model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2023-08-20,2023-07-30,DE,15-34,survstat-influenza,7,7,7,7,7,9,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-07-23,DE,15-34,survstat-influenza,12,12,12,12,12,13,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-20,DE,35-59,survstat-influenza,17,15,16,17,18,21,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-13,DE,35-59,survstat-influenza,14,14,14,14,15,16,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-06,DE,35-59,survstat-influenza,16,16,16,16,17,18,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-07-30,DE,35-59,survstat-influenza,13,13,13,13,13,15,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-07-23,DE,35-59,survstat-influenza,14,14,14,14,14,15,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-20,DE,60-79,survstat-influenza,8,7,7,8,8,10,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-13,DE,60-79,survstat-influenza,7,7,7,7,7,9,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-06,DE,60-79,survstat-influenza,9,9,9,9,9,11,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-07-30,DE,60-79,survstat-influenza,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-07-23,DE,60-79,survstat-influenza,7,7,7,7,7,8,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-20,DE,80+,survstat-influenza,5,4,4,4,5,6,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-13,DE,80+,survstat-influenza,9,9,9,9,9,10,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-06,DE,80+,survstat-influenza,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-07-30,DE,80+,survstat-influenza,10,10,10,10,10,10,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-07-23,DE,80+,survstat-influenza,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-20,DE,00+,survstat-pneumococcal,82,74,78,81,85,94,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-13,DE,00+,survstat-pneumococcal,52,51,51,52,53,55,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-06,DE,00+,survstat-pneumococcal,75,74,74,75,76,78,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-07-30,DE,00+,survstat-pneumococcal,81,80,80,80,81,84,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-07-23,DE,00+,survstat-pneumococcal,59,59,59,59,60,61,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-20,DE,00-04,survstat-pneumococcal,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-13,DE,00-04,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-06,DE,00-04,survstat-pneumococcal,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-07-30,DE,00-04,survstat-pneumococcal,8,8,8,8,8,10,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-07-23,DE,00-04,survstat-pneumococcal,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-20,DE,05-14,survstat-pneumococcal,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-13,DE,05-14,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-06,DE,05-14,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-07-30,DE,05-14,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-07-23,DE,05-14,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-20,DE,15-34,survstat-pneumococcal,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-13,DE,15-34,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-06,DE,15-34,survstat-pneumococcal,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-07-30,DE,15-34,survstat-pneumococcal,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-07-23,DE,15-34,survstat-pneumococcal,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-20,DE,35-59,survstat-pneumococcal,13,11,11,12,14,18,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-13,DE,35-59,survstat-pneumococcal,5,5,5,5,5,6,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-06,DE,35-59,survstat-pneumococcal,14,14,14,14,14,16,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-07-30,DE,35-59,survstat-pneumococcal,16,16,16,16,16,18,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-07-23,DE,35-59,survstat-pneumococcal,13,13,13,13,13,14,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-20,DE,60-79,survstat-pneumococcal,44,39,41,43,46,53,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-13,DE,60-79,survstat-pneumococcal,30,29,29,29,30,32,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-06,DE,60-79,survstat-pneumococcal,28,28,28,28,29,30,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-07-30,DE,60-79,survstat-pneumococcal,40,40,40,40,41,43,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-07-23,DE,60-79,survstat-pneumococcal,27,27,27,27,27,28,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-20,DE,80+,survstat-pneumococcal,22,19,20,22,23,27,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-13,DE,80+,survstat-pneumococcal,15,15,15,15,16,17,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-06,DE,80+,survstat-pneumococcal,22,22,22,22,23,24,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-07-30,DE,80+,survstat-pneumococcal,13,13,13,13,13,14,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-07-23,DE,80+,survstat-pneumococcal,9,9,9,9,9,10,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-20,DE,00+,survstat-rsv,7,6,6,6,7,9,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-13,DE,00+,survstat-rsv,8,8,8,8,8,10,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-06,DE,00+,survstat-rsv,5,5,5,5,5,7,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-07-30,DE,00+,survstat-rsv,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-07-23,DE,00+,survstat-rsv,12,12,12,12,12,14,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-20,DE,00-04,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-13,DE,00-04,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-06,DE,00-04,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-07-30,DE,00-04,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-07-23,DE,00-04,survstat-rsv,1,1,1,1,1,4,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-20,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-13,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-06,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-07-30,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-07-23,DE,05-14,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-20,DE,15-34,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-13,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-06,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-07-30,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-07-23,DE,15-34,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-20,DE,35-59,survstat-rsv,1,1,1,1,1,3,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-13,DE,35-59,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-06,DE,35-59,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-07-30,DE,35-59,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-07-23,DE,35-59,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-20,DE,60-79,survstat-rsv,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-13,DE,60-79,survstat-rsv,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-06,DE,60-79,survstat-rsv,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-07-30,DE,60-79,survstat-rsv,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-07-23,DE,60-79,survstat-rsv,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-20,DE,80+,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-13,DE,80+,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-06,DE,80+,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-07-30,DE,80+,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-07-23,DE,80+,survstat-rsv,4,4,4,4,4,4,FALSE
