model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,NA,2026-03-26,2026-03-08,DE,60+,agi-are,145353,144506,144506,144511,144806,152791,FALSE
KIT-simple_nowcast,NA,2026-03-26,2026-03-01,DE,60+,agi-are,174672,174611,174611,174611,174633,175210,FALSE
KIT-TSMixer,NA,2026-03-26,2026-03-29,DE,00+,agi-are,975539.4,665678.0575,860019.775,975539.4,1102369.15,1373174.365,FALSE
KIT-TSMixer,NA,2026-03-26,2026-04-05,DE,00+,agi-are,912230.45,603910.7025,796475.45,912230.45,1039202.1,1312384.94,FALSE
KIT-TSMixer,NA,2026-03-26,2026-04-12,DE,00+,agi-are,848295.35,547809.3775,735265.4,848295.35,973090.5,1245373.46,FALSE
KIT-TSMixer,NA,2026-03-26,2026-04-19,DE,00+,agi-are,774630.65,456705.1175,652018.05,774630.65,911318.525,1214599.49,FALSE
KIT-TSMixer,NA,2026-03-26,2026-03-29,DE,00-04,agi-are,169603.45,115426.5025,149413.3,169603.45,191617.7,239052.9425,FALSE
KIT-TSMixer,NA,2026-03-26,2026-04-05,DE,00-04,agi-are,159508.2,105628.59,139238.625,159508.2,181692.725,229545.04,FALSE
KIT-TSMixer,NA,2026-03-26,2026-04-12,DE,00-04,agi-are,150030.4,96865.395,129788.5,150030.4,172262.325,220587.2375,FALSE
KIT-TSMixer,NA,2026-03-26,2026-04-19,DE,00-04,agi-are,139000.9,81973.4925,117037.45,139000.9,163584.1,218270.3125,FALSE
KIT-TSMixer,NA,2026-03-26,2026-03-29,DE,05-14,agi-are,122158.7,72810.78,103072.35,122158.7,143306.625,190395.995,FALSE
KIT-TSMixer,NA,2026-03-26,2026-04-05,DE,05-14,agi-are,114249.9,65453.17,95315.85,114249.9,135714.675,183505.215,FALSE
KIT-TSMixer,NA,2026-03-26,2026-04-12,DE,05-14,agi-are,109531.85,60359.0675,90358.375,109531.85,131310.9,180148.7325,FALSE
KIT-TSMixer,NA,2026-03-26,2026-04-19,DE,05-14,agi-are,100411.95,48788.475,79804.075,100411.95,124459.05,180284.8925,FALSE
KIT-TSMixer,NA,2026-03-26,2026-03-29,DE,15-34,agi-are,254956.45,168662.61,222375.125,254956.45,290381.3,367028.6825,FALSE
KIT-TSMixer,NA,2026-03-26,2026-04-05,DE,15-34,agi-are,239372.65,153844.8925,207024.825,239372.65,274757.55,352142.7375,FALSE
KIT-TSMixer,NA,2026-03-26,2026-04-12,DE,15-34,agi-are,225376.05,141072.5775,193306.55,225376.05,260940.375,338930.5525,FALSE
KIT-TSMixer,NA,2026-03-26,2026-04-19,DE,15-34,agi-are,206903.55,117465.3675,172098.875,206903.55,245721.1,333681.705,FALSE
KIT-TSMixer,NA,2026-03-26,2026-03-29,DE,35-59,agi-are,292698,192329.2575,254871.775,292698,334275.7,424057.1175,FALSE
KIT-TSMixer,NA,2026-03-26,2026-04-05,DE,35-59,agi-are,272201.05,173554.1975,234863.275,272201.05,313397.95,403028.62,FALSE
KIT-TSMixer,NA,2026-03-26,2026-04-12,DE,35-59,agi-are,252392.7,156538.6375,215788,252392.7,292786.45,382079.3075,FALSE
KIT-TSMixer,NA,2026-03-26,2026-04-19,DE,35-59,agi-are,230164.15,130069.475,191255.325,230164.15,274075.125,371890.0075,FALSE
KIT-TSMixer,NA,2026-03-26,2026-03-29,DE,60+,agi-are,114597.55,75990.96,99994.175,114597.55,130420.225,164655.255,FALSE
KIT-TSMixer,NA,2026-03-26,2026-04-05,DE,60+,agi-are,108387.7,70563.7175,94171.15,108387.7,124136.575,158212.39,FALSE
KIT-TSMixer,NA,2026-03-26,2026-04-12,DE,60+,agi-are,100669.05,64185.8375,86849.45,100669.05,115928.525,149081.175,FALSE
KIT-TSMixer,NA,2026-03-26,2026-04-19,DE,60+,agi-are,93396.55,56304.155,79118.175,93396.55,109411.4,144563.4675,FALSE
KIT-hhh4,NA,2026-03-26,2026-03-29,DE,00+,icosari-sari,11454.3563209856,8890,10480,11390,12350,14340,FALSE
KIT-hhh4,NA,2026-03-26,2026-04-05,DE,00+,icosari-sari,10647.2029560574,7950,9610,10570,11600,13730,FALSE
KIT-hhh4,NA,2026-03-26,2026-04-12,DE,00+,icosari-sari,9882.86918222431,7150,8820,9800,10850,13050,FALSE
KIT-hhh4,NA,2026-03-26,2026-04-19,DE,00+,icosari-sari,9190.95476311161,6480,8130,9100,10150,12360,FALSE
KIT-hhh4,NA,2026-03-26,2026-03-29,DE,00-04,icosari-sari,2289.18923860811,1260,1850,2230,2660,3610,FALSE
KIT-hhh4,NA,2026-03-26,2026-04-05,DE,00-04,icosari-sari,2139.65990707408,1040,1660,2070,2540,3620,FALSE
KIT-hhh4,NA,2026-03-26,2026-04-12,DE,00-04,icosari-sari,1995.91963220393,860,1480,1910,2410,3590,FALSE
KIT-hhh4,NA,2026-03-26,2026-04-19,DE,00-04,icosari-sari,1864.45613195254,710,1330,1760,2290,3540,FALSE
KIT-hhh4,NA,2026-03-26,2026-03-29,DE,05-14,icosari-sari,409.308150914054,150,290,380,500,780,FALSE
KIT-hhh4,NA,2026-03-26,2026-04-05,DE,05-14,icosari-sari,399.648487302065,110,250,360,500,850,FALSE
KIT-hhh4,NA,2026-03-26,2026-04-12,DE,05-14,icosari-sari,391.632995205251,80,230,350,500,910,FALSE
KIT-hhh4,NA,2026-03-26,2026-04-19,DE,05-14,icosari-sari,385.652848245841,60,200,330,500,970,FALSE
KIT-hhh4,NA,2026-03-26,2026-03-29,DE,15-34,icosari-sari,268.41848986278,120,200,250,320,460,FALSE
KIT-hhh4,NA,2026-03-26,2026-04-05,DE,15-34,icosari-sari,258.10607472713,90,180,240,310,480,FALSE
KIT-hhh4,NA,2026-03-26,2026-04-12,DE,15-34,icosari-sari,248.400945801321,70,160,230,310,500,FALSE
KIT-hhh4,NA,2026-03-26,2026-04-19,DE,15-34,icosari-sari,239.667494159082,60,150,210,300,520,FALSE
KIT-hhh4,NA,2026-03-26,2026-03-29,DE,35-59,icosari-sari,1062.54465457472,680,900,1040,1190,1520,FALSE
KIT-hhh4,NA,2026-03-26,2026-04-05,DE,35-59,icosari-sari,1013.13745586632,590,840,990,1160,1530,FALSE
KIT-hhh4,NA,2026-03-26,2026-04-12,DE,35-59,icosari-sari,962.243753122163,520,770,930,1120,1530,FALSE
KIT-hhh4,NA,2026-03-26,2026-04-19,DE,35-59,icosari-sari,916.726878170767,450,710,880,1080,1520,FALSE
KIT-hhh4,NA,2026-03-26,2026-03-29,DE,60-79,icosari-sari,3262.98304690795,2340,2900,3230,3580,4330,FALSE
KIT-hhh4,NA,2026-03-26,2026-04-05,DE,60-79,icosari-sari,3107.40855641663,2090,2700,3070,3460,4310,FALSE
KIT-hhh4,NA,2026-03-26,2026-04-12,DE,60-79,icosari-sari,2952.58781668157,1880,2520,2900,3330,4260,FALSE
KIT-hhh4,NA,2026-03-26,2026-04-19,DE,60-79,icosari-sari,2805.50417132854,1690,2350,2750,3200,4190,FALSE
KIT-hhh4,NA,2026-03-26,2026-03-29,DE,80+,icosari-sari,3348.25651702324,2420,2990,3320,3670,4420,FALSE
KIT-hhh4,NA,2026-03-26,2026-04-05,DE,80+,icosari-sari,3168.59501147421,2150,2760,3130,3520,4370,FALSE
KIT-hhh4,NA,2026-03-26,2026-04-12,DE,80+,icosari-sari,2996.40063019281,1930,2560,2950,3370,4290,FALSE
KIT-hhh4,NA,2026-03-26,2026-04-19,DE,80+,icosari-sari,2834.95696854267,1730,2380,2780,3230,4200,FALSE
KIT-LightGBM,NA,2026-03-26,2026-03-29,DE,00+,icosari-sari,11230.7759913077,9722.29372628234,10742.8086425627,11230.7759913077,11510.4575139225,13493.355885737,FALSE
KIT-LightGBM,NA,2026-03-26,2026-04-05,DE,00+,icosari-sari,10485.4694670093,9105.00165056,10089.952636474,10485.4694670093,10796.4574870416,13495.6274712835,FALSE
KIT-LightGBM,NA,2026-03-26,2026-04-12,DE,00+,icosari-sari,10408.7315501545,8558.8558360732,9860.3570383279,10408.7315501545,10853.4433077832,14284.201816858,FALSE
KIT-LightGBM,NA,2026-03-26,2026-04-19,DE,00+,icosari-sari,9784.40422870978,7957.33483174881,9476.2314337562,9784.40422870978,10647.8918718813,12891.0225481832,FALSE
KIT-LightGBM,NA,2026-03-26,2026-03-29,DE,00-04,icosari-sari,2230.8376845918,904.294302470016,2115.25974792659,2230.8376845918,2288.28011393031,3045.73930307539,FALSE
KIT-LightGBM,NA,2026-03-26,2026-04-05,DE,00-04,icosari-sari,2062.97985088454,815.493195663822,1832.22777749208,2062.97985088454,2218.91409411396,3385.99970300857,FALSE
KIT-LightGBM,NA,2026-03-26,2026-04-12,DE,00-04,icosari-sari,1946.55836265451,654.285505664145,1652.27539710973,1946.55836265451,2133.48694478665,3907.15973277319,FALSE
KIT-LightGBM,NA,2026-03-26,2026-04-19,DE,00-04,icosari-sari,1823.09818319029,671.415759844347,1553.23959188852,1823.09818319029,1958.203089683,4186.67701245835,FALSE
KIT-LightGBM,NA,2026-03-26,2026-03-29,DE,05-14,icosari-sari,393.114384810059,268.222141812684,375.024714657595,393.114384810059,446.143525547179,643.49269258837,FALSE
KIT-LightGBM,NA,2026-03-26,2026-04-05,DE,05-14,icosari-sari,299.714956056763,211.467608424296,284.095264310189,299.714956056763,326.300655517707,627.975483979757,FALSE
KIT-LightGBM,NA,2026-03-26,2026-04-12,DE,05-14,icosari-sari,276.102183055043,183.222654315651,267.293419464897,276.102183055043,305.060623437362,740.111381970404,FALSE
KIT-LightGBM,NA,2026-03-26,2026-04-19,DE,05-14,icosari-sari,274.831507247966,177.936645903309,239.983324452451,274.831507247966,358.511397479535,761.520292530786,FALSE
KIT-LightGBM,NA,2026-03-26,2026-03-29,DE,15-34,icosari-sari,344.166535010094,226.738447027064,296.841918354359,344.166535010094,376.78117526094,584.911316946278,FALSE
KIT-LightGBM,NA,2026-03-26,2026-04-05,DE,15-34,icosari-sari,354.781113013434,244.658958070922,317.497586780564,354.781113013434,373.663303429621,626.751537469935,FALSE
KIT-LightGBM,NA,2026-03-26,2026-04-12,DE,15-34,icosari-sari,346.319202286715,243.8646661737,300.529994838807,346.319202286715,397.867660514162,655.418163708657,FALSE
KIT-LightGBM,NA,2026-03-26,2026-04-19,DE,15-34,icosari-sari,367.112401693171,253.874599567863,303.855566933096,367.112401693171,413.257261168037,756.312365689093,FALSE
KIT-LightGBM,NA,2026-03-26,2026-03-29,DE,35-59,icosari-sari,1094.95747423545,940.408738027108,1026.26509574865,1094.95747423545,1154.58725274842,1592.38017236885,FALSE
KIT-LightGBM,NA,2026-03-26,2026-04-05,DE,35-59,icosari-sari,1059.51149466699,998.689184808049,1036.11486570247,1059.51149466699,1092.91114314727,1456.72995162832,FALSE
KIT-LightGBM,NA,2026-03-26,2026-04-12,DE,35-59,icosari-sari,1025.10930651002,879.95010195698,979.824856290822,1025.10930651002,1062.24111021964,1494.08016351303,FALSE
KIT-LightGBM,NA,2026-03-26,2026-04-19,DE,35-59,icosari-sari,947.52347783873,793.519476598462,907.437102693954,947.52347783873,980.669272023028,1432.3065630118,FALSE
KIT-LightGBM,NA,2026-03-26,2026-03-29,DE,60-79,icosari-sari,2943.56905800821,2656.80411477272,2871.5078159349,2943.56905800821,3040.07890312888,3614.11172047483,FALSE
KIT-LightGBM,NA,2026-03-26,2026-04-05,DE,60-79,icosari-sari,2811.93522016528,2500.86473430956,2725.16327689289,2811.93522016528,2876.50788031747,3465.49640022799,FALSE
KIT-LightGBM,NA,2026-03-26,2026-04-12,DE,60-79,icosari-sari,2694.92006298902,2308.89882140682,2546.65640276411,2694.92006298902,2810.69366075282,3352.69678146895,FALSE
KIT-LightGBM,NA,2026-03-26,2026-04-19,DE,60-79,icosari-sari,2594.56676303426,2412.13852631939,2537.53667971645,2594.56676303426,2644.87789975223,3182.38647351196,FALSE
KIT-LightGBM,NA,2026-03-26,2026-03-29,DE,80+,icosari-sari,3262.10827951914,2743.69698776872,3071.86794438439,3262.10827951914,3356.89397639743,3819.33265788882,FALSE
KIT-LightGBM,NA,2026-03-26,2026-04-05,DE,80+,icosari-sari,3032.42003794667,2521.21296472168,2863.9626126266,3032.42003794667,3159.0936875149,3829.81102879042,FALSE
KIT-LightGBM,NA,2026-03-26,2026-04-12,DE,80+,icosari-sari,3011.31859540133,2580.3052210263,2934.19507328465,3011.31859540133,3102.66095303492,3905.45839910604,FALSE
KIT-LightGBM,NA,2026-03-26,2026-04-19,DE,80+,icosari-sari,2935.34128598799,2453.295473858,2860.05727089568,2935.34128598799,3022.73093695985,4001.66036967767,FALSE
KIT-MeanEnsemble,NA,2026-03-26,2026-03-29,DE,00+,icosari-sari,11240.7753304359,8903.05624209412,10405.0278808542,11240.7753304359,12052.6275046408,14210.2244619123,FALSE
KIT-MeanEnsemble,NA,2026-03-26,2026-04-05,DE,00+,icosari-sari,10457.2898223364,8181.36221685333,9659.62587882466,10457.2898223364,11275.6691623472,13666.6491570945,FALSE
KIT-MeanEnsemble,NA,2026-03-26,2026-04-12,DE,00+,icosari-sari,9975.21051671818,7578.28027869107,9134.4273461093,9975.21051671818,10827.0061025944,13450.7756056193,FALSE
