model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-KEW,inc case,2023-01-29,2023-01-08,DE,15-34,survstat-influenza,2888.146,2884,2886,2887,2890,2896,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-15,DE,15-34,survstat-influenza,1298.709,1294,1296,1298,1300,1310,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-22,DE,15-34,survstat-influenza,586.325,582,584,586,588,595,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-29,DE,15-34,survstat-influenza,443.939,422,429,436,450,508,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-01,DE,35-59,survstat-influenza,5097,5097,5097,5097,5097,5097,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-08,DE,35-59,survstat-influenza,3568.389,3565,3566,3568,3570,3576,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-15,DE,35-59,survstat-influenza,1564.414,1561,1563,1564,1566,1570,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-22,DE,35-59,survstat-influenza,740.68,737,739,740,742,746,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-29,DE,35-59,survstat-influenza,627.643,608,617,624,635,669,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-01,DE,60-79,survstat-influenza,4842,4842,4842,4842,4842,4842,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-08,DE,60-79,survstat-influenza,3249.737,3245,3247,3249,3251,3258,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-15,DE,60-79,survstat-influenza,1194.521,1191,1193,1194,1196,1201,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-22,DE,60-79,survstat-influenza,443.096,440,442,443,444,448,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-29,DE,60-79,survstat-influenza,289.525,277,282,288,295,313,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-01,DE,80+,survstat-influenza,3581,3581,3581,3581,3581,3581,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-08,DE,80+,survstat-influenza,2424.651,2420,2422,2424,2426,2433,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-15,DE,80+,survstat-influenza,867.7,864,866,867,869,874,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-22,DE,80+,survstat-influenza,333.939,331,332,334,335,339,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-29,DE,80+,survstat-influenza,157.656,148,153,156,161,175,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-01,DE-BB,00+,survstat-influenza,957,957,957,957,957,957,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-08,DE-BB,00+,survstat-influenza,561.033,560,560,561,561,565,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-15,DE-BB,00+,survstat-influenza,253.784,253,253,253,254,257,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-22,DE-BB,00+,survstat-influenza,124.088,123,123,124,125,127,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-29,DE-BB,00+,survstat-influenza,121.99,114,116,119,124,149,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-01,DE-BE,00+,survstat-influenza,1199,1199,1199,1199,1199,1199,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-08,DE-BE,00+,survstat-influenza,558.24,558,558,558,558,560,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-15,DE-BE,00+,survstat-influenza,282.249,282,282,282,282,284,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-22,DE-BE,00+,survstat-influenza,102.435,102,102,102,103,105,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-29,DE-BE,00+,survstat-influenza,106.625,104,104,106,108,115,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-01,DE-BW,00+,survstat-influenza,2764,2764,2764,2764,2764,2764,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-08,DE-BW,00+,survstat-influenza,1331.874,1331,1331,1331,1332,1336,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-15,DE-BW,00+,survstat-influenza,720.958,720,720,720,721,725,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-22,DE-BW,00+,survstat-influenza,343.327,342,342,343,344,348,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-29,DE-BW,00+,survstat-influenza,236.932,227,229,231,236,285,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-01,DE-BY,00+,survstat-influenza,4406,4406,4406,4406,4406,4406,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-08,DE-BY,00+,survstat-influenza,2574.712,2572,2572,2574,2576,2585,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-15,DE-BY,00+,survstat-influenza,1394.839,1393,1393,1394,1395,1401,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-22,DE-BY,00+,survstat-influenza,713.55,710,711,712,715,724,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-29,DE-BY,00+,survstat-influenza,722.654,519,535,572,681,1938,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-01,DE-HB,00+,survstat-influenza,105,105,105,105,105,105,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-08,DE-HB,00+,survstat-influenza,65.041,65,65,65,65,66,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-15,DE-HB,00+,survstat-influenza,12.34,12,12,12,12,15,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-22,DE-HB,00+,survstat-influenza,5.299,5,5,5,5,7,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-29,DE-HB,00+,survstat-influenza,2.362,2,2,2,2,5,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-01,DE-HE,00+,survstat-influenza,1153,1153,1153,1153,1153,1153,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-08,DE-HE,00+,survstat-influenza,784.819,784,784,784,785,788,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-15,DE-HE,00+,survstat-influenza,375.597,375,375,375,376,378,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-22,DE-HE,00+,survstat-influenza,158.801,158,158,158,159,162,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-29,DE-HE,00+,survstat-influenza,128.24,124,125,127,130,142,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-01,DE-HH,00+,survstat-influenza,421,421,421,421,421,421,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-08,DE-HH,00+,survstat-influenza,327.462,327,327,327,328,330,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-15,DE-HH,00+,survstat-influenza,162.306,162,162,162,162,164,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-22,DE-HH,00+,survstat-influenza,65.413,65,65,65,66,67,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-29,DE-HH,00+,survstat-influenza,75.486,72,73,74,77,88,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-01,DE-MV,00+,survstat-influenza,768,768,768,768,768,768,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-08,DE-MV,00+,survstat-influenza,446.446,446,446,446,447,449,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-15,DE-MV,00+,survstat-influenza,162.24,162,162,162,162,164,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-22,DE-MV,00+,survstat-influenza,83.243,83,83,83,83,85,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-29,DE-MV,00+,survstat-influenza,51.251,49,49,50,52,61,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-01,DE-NI,00+,survstat-influenza,1500,1500,1500,1500,1500,1500,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-08,DE-NI,00+,survstat-influenza,994.353,993,993,994,995,999,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-15,DE-NI,00+,survstat-influenza,324.154,323,323,324,325,328,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-22,DE-NI,00+,survstat-influenza,160.478,159,159,160,161,165,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-29,DE-NI,00+,survstat-influenza,122.869,116,118,120,125,144,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-01,DE-NW,00+,survstat-influenza,2972,2972,2972,2972,2972,2972,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-08,DE-NW,00+,survstat-influenza,2240.447,2237,2238,2239,2242,2252,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-15,DE-NW,00+,survstat-influenza,817.918,815,816,817,819,826,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-22,DE-NW,00+,survstat-influenza,431.917,428,429,431,433,441,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-29,DE-NW,00+,survstat-influenza,255.178,237,242,249,261,309,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-01,DE-RP,00+,survstat-influenza,914,914,914,914,914,914,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-08,DE-RP,00+,survstat-influenza,1056.371,1056,1056,1056,1057,1059,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-15,DE-RP,00+,survstat-influenza,331.327,331,331,331,331,333,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-22,DE-RP,00+,survstat-influenza,100.48,100,100,100,101,103,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-29,DE-RP,00+,survstat-influenza,89.007,86,86,88,90,100,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-01,DE-SH,00+,survstat-influenza,517,517,517,517,517,517,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-08,DE-SH,00+,survstat-influenza,319.574,319,319,319,320,322,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-15,DE-SH,00+,survstat-influenza,124.416,124,124,124,125,126,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-22,DE-SH,00+,survstat-influenza,56.588,56,56,56,57,59,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-29,DE-SH,00+,survstat-influenza,40.37,38,38,39,41,48,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-01,DE-SL,00+,survstat-influenza,173,173,173,173,173,173,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-08,DE-SL,00+,survstat-influenza,198.133,198,198,198,198,199,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-15,DE-SL,00+,survstat-influenza,49.129,49,49,49,49,50,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-22,DE-SL,00+,survstat-influenza,18.237,18,18,18,18,20,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-29,DE-SL,00+,survstat-influenza,18.49,16,16,17,20,28,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-01,DE-SN,00+,survstat-influenza,2492,2492,2492,2492,2492,2492,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-08,DE-SN,00+,survstat-influenza,1661.596,1659,1659,1661,1663,1670,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-15,DE-SN,00+,survstat-influenza,543.072,541,541,542,544,548,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-22,DE-SN,00+,survstat-influenza,232.769,230,231,232,234,240,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-29,DE-SN,00+,survstat-influenza,177.388,160,164,171,182,230,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-01,DE-ST,00+,survstat-influenza,906,906,906,906,906,906,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-08,DE-ST,00+,survstat-influenza,557.31,557,557,557,557,559,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-15,DE-ST,00+,survstat-influenza,234.342,234,234,234,235,236,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-22,DE-ST,00+,survstat-influenza,54.374,54,54,54,55,56,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-29,DE-ST,00+,survstat-influenza,44.87,43,43,44,46,51,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-01,DE-TH,00+,survstat-influenza,899,899,899,899,899,899,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-08,DE-TH,00+,survstat-influenza,660.727,660,660,660,661,664,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-15,DE-TH,00+,survstat-influenza,196.475,196,196,196,197,199,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-22,DE-TH,00+,survstat-influenza,94.553,94,94,94,95,97,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-29,DE-TH,00+,survstat-influenza,55.151,52,53,54,56,67,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-01,DE,00-04,survstat-influenza,2372,2366,2368,2370.5,2374.5,2386.5,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-08,DE,00-04,survstat-influenza,1378.2475,1366.5,1371,1375.5,1383,1403.5,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-15,DE,00-04,survstat-influenza,642.6165,628.5,634,639.5,648,672,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-22,DE,00-04,survstat-influenza,351.2005,335,341.5,348.5,358,383.5,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-29,DE,00-04,survstat-influenza,272.5725,242,256,267.5,282.5,336,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-01,DE,00+,survstat-influenza,22141,22107.5,22124.5,22137.5,22153.5,22195,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-08,DE,00+,survstat-influenza,14368.7393333333,14318.6666666667,14342.6666666667,14362.6666666667,14388,14453.6666666667,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-15,DE,00+,survstat-influenza,6055.303,5989.99166666667,6021.66666666667,6047.33333333333,6080,6166,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-22,DE,00+,survstat-influenza,2833.149,2753,2791.66666666667,2823.33333333333,2864,2969.00833333333,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-29,DE,00+,survstat-influenza,2195.17233333333,2032.66666666667,2114.33333333333,2176.5,2255.75,2462.00833333333,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-01,DE,05-14,survstat-influenza,1767,1761.5,1764,1766,1769.5,1778,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-08,DE,05-14,survstat-influenza,833.1485,823,827,831.5,837.5,854.5,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-15,DE,05-14,survstat-influenza,446.0215,433,438.5,444,451.5,473,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-22,DE,05-14,survstat-influenza,319.66,303.5,310.5,317,326,352.5,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-29,DE,05-14,survstat-influenza,334.4615,295.5,312,326.5,346,424.5,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-01,DE,15-34,survstat-influenza,4452.5,4445.5,4448.5,4451.5,4455.5,4466.5,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-08,DE,15-34,survstat-influenza,2901.573,2886.5,2893.5,2899,2908,2930.5,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-15,DE,15-34,survstat-influenza,1317.3545,1297.5,1306.5,1314.5,1325,1355.5,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-22,DE,15-34,survstat-influenza,608.1625,585.5,595.5,605,617.5,651.5,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-29,DE,15-34,survstat-influenza,475.9695,432,452,468.5,491.5,562,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-01,DE,35-59,survstat-influenza,5104,5098,5101,5103,5106.5,5115.5,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-08,DE,35-59,survstat-influenza,3580.1945,3566,3572,3578,3586,3609,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-15,DE,35-59,survstat-influenza,1581.207,1563,1571,1578,1588.5,1617,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-22,DE,35-59,survstat-influenza,761.34,739.5,748.5,757,769.5,804,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-29,DE,35-59,survstat-influenza,664.3215,619.5,642,659,681.5,741,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-01,DE,60-79,survstat-influenza,4849.5,4842,4845,4848,4852.5,4866,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-08,DE,60-79,survstat-influenza,3261.8685,3245.5,3251.5,3258,3268,3298.5,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-15,DE,60-79,survstat-influenza,1211.2605,1192,1199,1207,1219,1255.5,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-22,DE,60-79,survstat-influenza,462.548,441.5,450,458.5,470.5,506.5,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-29,DE,60-79,survstat-influenza,314.7625,282.5,297.5,310.5,327,370,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-01,DE,80+,survstat-influenza,3587.5,3583.5,3584.5,3586.5,3589,3599,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-08,DE,80+,survstat-influenza,2430.3255,2420,2424,2428,2434.5,2454.5,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-15,DE,80+,survstat-influenza,876.35,864.5,869,873.5,881,903.5,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-22,DE,80+,survstat-influenza,343.9695,331,335.5,341.5,349.5,373,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-29,DE,80+,survstat-influenza,170.328,151,160.5,168,178,203.5,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-01,DE-BB,00+,survstat-influenza,958.5,957.5,957.5,957.5,957.5,965.5,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-08,DE-BB,00+,survstat-influenza,561.5165,559.5,559.5,560,560.5,576.5,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-15,DE-BB,00+,survstat-influenza,255.392,253,253,253,254,274.5,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-22,DE-BB,00+,survstat-influenza,126.044,123,123,123.5,125,146,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-29,DE-BB,00+,survstat-influenza,124.995,115,119,123,128.5,149.5,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-01,DE-BE,00+,survstat-influenza,1200,1199,1199,1199,1200,1204,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-08,DE-BE,00+,survstat-influenza,559.62,558,558,558.5,559.5,566,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-15,DE-BE,00+,survstat-influenza,283.6245,282,282,282.5,284,291,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-22,DE-BE,00+,survstat-influenza,103.7175,102,102,102.5,105,112.5,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-29,DE-BE,00+,survstat-influenza,108.3125,104,105,107,110,119.5,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-01,DE-BW,00+,survstat-influenza,2766.5,2764.5,2765,2766,2767.5,2772,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-08,DE-BW,00+,survstat-influenza,1334.937,1331,1332,1333.5,1336.5,1346,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-15,DE-BW,00+,survstat-influenza,724.979,720,721.5,723,726.5,738,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-22,DE-BW,00+,survstat-influenza,347.6635,342,343.5,346,350,362.5,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-29,DE-BW,00+,survstat-influenza,244.466,229.5,235.5,240.5,248,285.5,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-01,DE-BY,00+,survstat-influenza,4412,4406.5,4408,4410.5,4414.5,4428,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-08,DE-BY,00+,survstat-influenza,2583.856,2572,2575.5,2581,2588.5,2614,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-15,DE-BY,00+,survstat-influenza,1407.9195,1393.5,1398.5,1404.5,1413.5,1443,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-22,DE-BY,00+,survstat-influenza,730.275,712,719,726.5,737.5,769.5,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-29,DE-BY,00+,survstat-influenza,660.327,528.5,551.5,581.5,651,1318,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-01,DE-HB,00+,survstat-influenza,105,105,105,105,105.5,106,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-08,DE-HB,00+,survstat-influenza,65.5205,65,65,65,65.5,67.5,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-15,DE-HB,00+,survstat-influenza,12.67,12,12,12,12.5,16.5,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-22,DE-HB,00+,survstat-influenza,5.6495,5,5,5,5.5,9,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-29,DE-HB,00+,survstat-influenza,2.681,2,2,2,2,8,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-01,DE-HE,00+,survstat-influenza,1154.5,1152,1153,1154,1155,1158.5,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-08,DE-HE,00+,survstat-influenza,788.9095,784,786,787.5,791,799.5,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-15,DE-HE,00+,survstat-influenza,381.2985,375,377.5,379.5,383.5,394,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-22,DE-HE,00+,survstat-influenza,165.4005,158.5,161,163.5,168,180.5,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-29,DE-HE,00+,survstat-influenza,136.12,125.5,130,134,140.5,158.5,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-01,DE-HH,00+,survstat-influenza,423.5,421.5,421.5,422.5,424.5,431.5,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-08,DE-HH,00+,survstat-influenza,331.231,326.5,327.5,329.5,333,344,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-15,DE-HH,00+,survstat-influenza,168.153,162,164,166.5,170,183.5,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-22,DE-HH,00+,survstat-influenza,72.2065,65,67,70,75,89.5,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-29,DE-HH,00+,survstat-influenza,83.743,72.5,77,81,88.5,110.5,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-01,DE-MV,00+,survstat-influenza,769,767,767,767,768.5,782.5,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-08,DE-MV,00+,survstat-influenza,449.223,446,446,446.5,449.5,470.5,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-15,DE-MV,00+,survstat-influenza,165.12,161.5,161.5,161.5,163.5,195,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-22,DE-MV,00+,survstat-influenza,87.1215,83,83,83,85.5,116,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-29,DE-MV,00+,survstat-influenza,55.6255,49,50,53,58,78.5,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-01,DE-NI,00+,survstat-influenza,1501.5,1500,1500,1501,1502,1506.5,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-08,DE-NI,00+,survstat-influenza,997.1765,993,993.5,995.5,998.5,1009.5,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-15,DE-NI,00+,survstat-influenza,327.577,323,324.5,326.5,329.5,339,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-22,DE-NI,00+,survstat-influenza,165.239,159.5,161.5,164,167.5,177,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-29,DE-NI,00+,survstat-influenza,133.4345,119.5,125.5,131,138.5,161,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-01,DE-NW,00+,survstat-influenza,2982,2973,2976,2980,2985.5,3003,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-08,DE-NW,00+,survstat-influenza,2257.7235,2238.5,2245.5,2253.5,2266,2303,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-15,DE-NW,00+,survstat-influenza,841.459,817,826.5,836,851,894,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-22,DE-NW,00+,survstat-influenza,457.9585,430,440.5,452,469,519,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-29,DE-NW,00+,survstat-influenza,287.089,242.5,260.5,278.5,304,382,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-01,DE-RP,00+,survstat-influenza,914.5,914,914,914,914.5,916.5,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-08,DE-RP,00+,survstat-influenza,1056.6855,1055.5,1055.5,1056,1057,1062.5,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-15,DE-RP,00+,survstat-influenza,333.6635,331,331,331.5,334,348,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-22,DE-RP,00+,survstat-influenza,103.74,100,100,101,104.5,120.5,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-29,DE-RP,00+,survstat-influenza,93.5035,86,87,90,96,120,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-01,DE-SH,00+,survstat-influenza,517.5,517,517,517.5,518,520,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-08,DE-SH,00+,survstat-influenza,320.787,319,319.5,320,321.5,325.5,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-15,DE-SH,00+,survstat-influenza,125.708,124,124.5,125,127,131,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-22,DE-SH,00+,survstat-influenza,58.294,56,56.5,57.5,59,64,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-29,DE-SH,00+,survstat-influenza,42.685,38,39.5,41.5,44.5,53,FALSE
MeanEnsemble,inc case,2023-01-29,2023-01-01,DE-SL,00+,survstat-influenza,173.5,173,173,173,173.5,175,FALSE
