model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
MeanEnsemble,inc case,2023-03-12,2023-03-12,DE-BW,00+,survstat-influenza,445,422,433,442,454,487,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-12,DE-BY,00+,survstat-influenza,541,538,539,541,542,548,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-19,DE-BY,00+,survstat-influenza,606,599,602,605,609,620,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-26,DE-BY,00+,survstat-influenza,538,527,532,536,542,557,FALSE
MeanEnsemble,inc case,2023-03-12,2023-03-05,DE-BY,00+,survstat-influenza,649,633,641,647,655,674,FALSE
MeanEnsemble,inc case,2023-03-12,2023-03-12,DE-BY,00+,survstat-influenza,709,667,690,706,724,767,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-12,DE-HB,00+,survstat-influenza,5,5,5,5,5,5,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-19,DE-HB,00+,survstat-influenza,6,6,6,6,6,7,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-26,DE-HB,00+,survstat-influenza,4,4,4,4,4,5,FALSE
MeanEnsemble,inc case,2023-03-12,2023-03-05,DE-HB,00+,survstat-influenza,5,5,5,5,5,6,FALSE
MeanEnsemble,inc case,2023-03-12,2023-03-12,DE-HB,00+,survstat-influenza,12,11,11,11,12,15,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-12,DE-HE,00+,survstat-influenza,185,184,184,184,185,187,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-19,DE-HE,00+,survstat-influenza,199,198,198,199,200,204,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-26,DE-HE,00+,survstat-influenza,251,248,249,250,252,258,FALSE
MeanEnsemble,inc case,2023-03-12,2023-03-05,DE-HE,00+,survstat-influenza,257,252,254,256,260,271,FALSE
MeanEnsemble,inc case,2023-03-12,2023-03-12,DE-HE,00+,survstat-influenza,306,290,297,303,312,336,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-12,DE-HH,00+,survstat-influenza,60,60,60,60,61,63,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-19,DE-HH,00+,survstat-influenza,96,94,94,95,96,100,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-26,DE-HH,00+,survstat-influenza,60,58,59,60,62,67,FALSE
MeanEnsemble,inc case,2023-03-12,2023-03-05,DE-HH,00+,survstat-influenza,63,59,60,62,65,73,FALSE
MeanEnsemble,inc case,2023-03-12,2023-03-12,DE-HH,00+,survstat-influenza,122,110,114,119,127,148,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-12,DE-MV,00+,survstat-influenza,17,17,17,17,17,18,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-19,DE-MV,00+,survstat-influenza,30,30,30,30,30,32,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-26,DE-MV,00+,survstat-influenza,34,34,34,34,34,37,FALSE
MeanEnsemble,inc case,2023-03-12,2023-03-05,DE-MV,00+,survstat-influenza,31,31,31,31,32,34,FALSE
MeanEnsemble,inc case,2023-03-12,2023-03-12,DE-MV,00+,survstat-influenza,29,27,27,28,30,37,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-12,DE-NI,00+,survstat-influenza,110,110,110,110,110,112,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-19,DE-NI,00+,survstat-influenza,178,177,177,177,178,181,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-26,DE-NI,00+,survstat-influenza,173,172,172,173,174,178,FALSE
MeanEnsemble,inc case,2023-03-12,2023-03-05,DE-NI,00+,survstat-influenza,157,153,154,156,158,167,FALSE
MeanEnsemble,inc case,2023-03-12,2023-03-12,DE-NI,00+,survstat-influenza,182,161,171,179,190,220,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-12,DE-NW,00+,survstat-influenza,496,493,494,496,498,504,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-19,DE-NW,00+,survstat-influenza,508,500,503,506,511,524,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-26,DE-NW,00+,survstat-influenza,592,577,583,589,598,622,FALSE
MeanEnsemble,inc case,2023-03-12,2023-03-05,DE-NW,00+,survstat-influenza,650,626,636,646,660,699,FALSE
MeanEnsemble,inc case,2023-03-12,2023-03-12,DE-NW,00+,survstat-influenza,755,678,714,744,785,890,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-12,DE-RP,00+,survstat-influenza,135,135,135,135,135,136,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-19,DE-RP,00+,survstat-influenza,184,184,184,184,184,185,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-26,DE-RP,00+,survstat-influenza,134,133,133,133,134,140,FALSE
MeanEnsemble,inc case,2023-03-12,2023-03-05,DE-RP,00+,survstat-influenza,180,177,177,178,181,191,FALSE
MeanEnsemble,inc case,2023-03-12,2023-03-12,DE-RP,00+,survstat-influenza,216,203,206,211,221,251,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-12,DE-SH,00+,survstat-influenza,23,23,23,23,23,24,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-19,DE-SH,00+,survstat-influenza,23,23,23,23,23,24,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-26,DE-SH,00+,survstat-influenza,30,30,30,30,30,32,FALSE
MeanEnsemble,inc case,2023-03-12,2023-03-05,DE-SH,00+,survstat-influenza,30,30,30,30,31,33,FALSE
MeanEnsemble,inc case,2023-03-12,2023-03-12,DE-SH,00+,survstat-influenza,34,31,32,33,35,41,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-12,DE-SL,00+,survstat-influenza,13,13,13,13,13,13,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-19,DE-SL,00+,survstat-influenza,6,6,6,6,6,7,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-26,DE-SL,00+,survstat-influenza,14,14,14,14,14,15,FALSE
MeanEnsemble,inc case,2023-03-12,2023-03-05,DE-SL,00+,survstat-influenza,10,10,10,10,10,12,FALSE
MeanEnsemble,inc case,2023-03-12,2023-03-12,DE-SL,00+,survstat-influenza,17,16,16,17,18,21,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-12,DE-SN,00+,survstat-influenza,130,129,129,129,130,132,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-19,DE-SN,00+,survstat-influenza,88,87,87,88,89,93,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-26,DE-SN,00+,survstat-influenza,111,108,108,110,112,120,FALSE
MeanEnsemble,inc case,2023-03-12,2023-03-05,DE-SN,00+,survstat-influenza,100,96,97,98,102,115,FALSE
MeanEnsemble,inc case,2023-03-12,2023-03-12,DE-SN,00+,survstat-influenza,130,111,120,128,138,166,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-12,DE-ST,00+,survstat-influenza,59,59,59,59,59,60,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-19,DE-ST,00+,survstat-influenza,66,66,66,66,66,67,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-26,DE-ST,00+,survstat-influenza,55,55,55,55,55,56,FALSE
MeanEnsemble,inc case,2023-03-12,2023-03-05,DE-ST,00+,survstat-influenza,70,70,70,70,70,71,FALSE
MeanEnsemble,inc case,2023-03-12,2023-03-12,DE-ST,00+,survstat-influenza,62,58,60,62,64,68,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-12,DE-TH,00+,survstat-influenza,37,36,36,36,37,40,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-19,DE-TH,00+,survstat-influenza,29,28,28,28,29,36,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-26,DE-TH,00+,survstat-influenza,43,41,41,41,44,57,FALSE
MeanEnsemble,inc case,2023-03-12,2023-03-05,DE-TH,00+,survstat-influenza,54,50,50,51,55,78,FALSE
MeanEnsemble,inc case,2023-03-12,2023-03-12,DE-TH,00+,survstat-influenza,78,64,67,73,83,120,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-12,DE,00-04,survstat-influenza,219,217,217,218,219,222,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-19,DE,00-04,survstat-influenza,254,250,252,253,255,261,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-26,DE,00-04,survstat-influenza,265,258,261,264,267,277,FALSE
MedianEnsemble,inc case,2023-03-12,2023-03-05,DE,00-04,survstat-influenza,312,301,306,310,316,332,FALSE
MedianEnsemble,inc case,2023-03-12,2023-03-12,DE,00-04,survstat-influenza,381,347,365,378,394,434,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-12,DE,00+,survstat-influenza,2306,2296,2301,2305,2310,2323,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-19,DE,00+,survstat-influenza,2554.5,2543,2548.5,2553,2559,2574,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-26,DE,00+,survstat-influenza,2661.6,2638.5,2650,2658.5,2670,2699.5,FALSE
MedianEnsemble,inc case,2023-03-12,2023-03-05,DE,00+,survstat-influenza,2890.301,2843,2865.5,2884,2908,2973.5125,FALSE
MedianEnsemble,inc case,2023-03-12,2023-03-12,DE,00+,survstat-influenza,3323.9335,3103.4875,3209,3294.5,3404,3727.675,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-12,DE,05-14,survstat-influenza,515,510,512,514,516,525,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-19,DE,05-14,survstat-influenza,590,579,583,588,595,616,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-26,DE,05-14,survstat-influenza,690,669,677,685,698,734,FALSE
MedianEnsemble,inc case,2023-03-12,2023-03-05,DE,05-14,survstat-influenza,755,720,734,748,769,827,FALSE
MedianEnsemble,inc case,2023-03-12,2023-03-12,DE,05-14,survstat-influenza,996,905,953,988,1030,1133,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-12,DE,15-34,survstat-influenza,578,575,576,577,579,582,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-19,DE,15-34,survstat-influenza,639,633,636,638,641,648,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-26,DE,15-34,survstat-influenza,693,682,688,692,697,710,FALSE
MedianEnsemble,inc case,2023-03-12,2023-03-05,DE,15-34,survstat-influenza,824,806,815,822,831,853,FALSE
MedianEnsemble,inc case,2023-03-12,2023-03-12,DE,15-34,survstat-influenza,853,791,824,847,876,945,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-12,DE,35-59,survstat-influenza,618,616,617,618,619,623,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-19,DE,35-59,survstat-influenza,723,717,720,722,725,732,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-26,DE,35-59,survstat-influenza,755,746,751,754,759,771,FALSE
MedianEnsemble,inc case,2023-03-12,2023-03-05,DE,35-59,survstat-influenza,740,725,733,738,746,765,FALSE
MedianEnsemble,inc case,2023-03-12,2023-03-12,DE,35-59,survstat-influenza,844,790,819,839,864,923,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-12,DE,60-79,survstat-influenza,246,245,245,246,246,248,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-19,DE,60-79,survstat-influenza,243,241,242,243,244,247,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-26,DE,60-79,survstat-influenza,178,175,176,178,179,184,FALSE
MedianEnsemble,inc case,2023-03-12,2023-03-05,DE,60-79,survstat-influenza,198,193,195,197,200,207,FALSE
MedianEnsemble,inc case,2023-03-12,2023-03-12,DE,60-79,survstat-influenza,216,199,208,214,222,242,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-12,DE,80+,survstat-influenza,131,131,131,131,132,133,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-19,DE,80+,survstat-influenza,122,121,121,122,122,125,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-26,DE,80+,survstat-influenza,108,106,106,107,108,112,FALSE
MedianEnsemble,inc case,2023-03-12,2023-03-05,DE,80+,survstat-influenza,97,95,96,97,99,104,FALSE
MedianEnsemble,inc case,2023-03-12,2023-03-12,DE,80+,survstat-influenza,114,105,109,113,118,130,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-12,DE-BB,00+,survstat-influenza,74,73,73,73,73,79,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-19,DE-BB,00+,survstat-influenza,58,57,57,57,57,68,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-26,DE-BB,00+,survstat-influenza,54,52,52,52,52,68,FALSE
MedianEnsemble,inc case,2023-03-12,2023-03-05,DE-BB,00+,survstat-influenza,76,73,73,73,74,96,FALSE
MedianEnsemble,inc case,2023-03-12,2023-03-12,DE-BB,00+,survstat-influenza,117,105,107,113,122,157,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-12,DE-BE,00+,survstat-influenza,92,92,92,92,92,93,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-19,DE-BE,00+,survstat-influenza,122,122,122,122,122,123,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-26,DE-BE,00+,survstat-influenza,148,148,148,148,148,150,FALSE
MedianEnsemble,inc case,2023-03-12,2023-03-05,DE-BE,00+,survstat-influenza,129,129,129,129,129,132,FALSE
MedianEnsemble,inc case,2023-03-12,2023-03-12,DE-BE,00+,survstat-influenza,129,126,127,128,130,136,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-12,DE-BW,00+,survstat-influenza,330,330,330,330,331,333,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-19,DE-BW,00+,survstat-influenza,366,365,365,365,367,371,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-26,DE-BW,00+,survstat-influenza,436,434,434,435,437,444,FALSE
MedianEnsemble,inc case,2023-03-12,2023-03-05,DE-BW,00+,survstat-influenza,445,442,443,444,447,456,FALSE
MedianEnsemble,inc case,2023-03-12,2023-03-12,DE-BW,00+,survstat-influenza,445,422,433,442,454,487,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-12,DE-BY,00+,survstat-influenza,541,538,539,541,542,548,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-19,DE-BY,00+,survstat-influenza,606,599,602,605,609,620,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-26,DE-BY,00+,survstat-influenza,538,527,532,536,542,557,FALSE
MedianEnsemble,inc case,2023-03-12,2023-03-05,DE-BY,00+,survstat-influenza,649,633,641,647,655,674,FALSE
MedianEnsemble,inc case,2023-03-12,2023-03-12,DE-BY,00+,survstat-influenza,709,667,690,706,724,767,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-12,DE-HB,00+,survstat-influenza,5,5,5,5,5,5,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-19,DE-HB,00+,survstat-influenza,6,6,6,6,6,7,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-26,DE-HB,00+,survstat-influenza,4,4,4,4,4,5,FALSE
MedianEnsemble,inc case,2023-03-12,2023-03-05,DE-HB,00+,survstat-influenza,5,5,5,5,5,6,FALSE
MedianEnsemble,inc case,2023-03-12,2023-03-12,DE-HB,00+,survstat-influenza,12,11,11,11,12,15,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-12,DE-HE,00+,survstat-influenza,185,184,184,184,185,187,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-19,DE-HE,00+,survstat-influenza,199,198,198,199,200,204,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-26,DE-HE,00+,survstat-influenza,251,248,249,250,252,258,FALSE
MedianEnsemble,inc case,2023-03-12,2023-03-05,DE-HE,00+,survstat-influenza,257,252,254,256,260,271,FALSE
MedianEnsemble,inc case,2023-03-12,2023-03-12,DE-HE,00+,survstat-influenza,306,290,297,303,312,336,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-12,DE-HH,00+,survstat-influenza,60,60,60,60,61,63,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-19,DE-HH,00+,survstat-influenza,96,94,94,95,96,100,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-26,DE-HH,00+,survstat-influenza,60,58,59,60,62,67,FALSE
MedianEnsemble,inc case,2023-03-12,2023-03-05,DE-HH,00+,survstat-influenza,63,59,60,62,65,73,FALSE
MedianEnsemble,inc case,2023-03-12,2023-03-12,DE-HH,00+,survstat-influenza,122,110,114,119,127,148,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-12,DE-MV,00+,survstat-influenza,17,17,17,17,17,18,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-19,DE-MV,00+,survstat-influenza,30,30,30,30,30,32,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-26,DE-MV,00+,survstat-influenza,34,34,34,34,34,37,FALSE
MedianEnsemble,inc case,2023-03-12,2023-03-05,DE-MV,00+,survstat-influenza,31,31,31,31,32,34,FALSE
MedianEnsemble,inc case,2023-03-12,2023-03-12,DE-MV,00+,survstat-influenza,29,27,27,28,30,37,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-12,DE-NI,00+,survstat-influenza,110,110,110,110,110,112,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-19,DE-NI,00+,survstat-influenza,178,177,177,177,178,181,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-26,DE-NI,00+,survstat-influenza,173,172,172,173,174,178,FALSE
MedianEnsemble,inc case,2023-03-12,2023-03-05,DE-NI,00+,survstat-influenza,157,153,154,156,158,167,FALSE
MedianEnsemble,inc case,2023-03-12,2023-03-12,DE-NI,00+,survstat-influenza,182,161,171,179,190,220,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-12,DE-NW,00+,survstat-influenza,496,493,494,496,498,504,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-19,DE-NW,00+,survstat-influenza,508,500,503,506,511,524,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-26,DE-NW,00+,survstat-influenza,592,577,583,589,598,622,FALSE
MedianEnsemble,inc case,2023-03-12,2023-03-05,DE-NW,00+,survstat-influenza,650,626,636,646,660,699,FALSE
MedianEnsemble,inc case,2023-03-12,2023-03-12,DE-NW,00+,survstat-influenza,755,678,714,744,785,890,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-12,DE-RP,00+,survstat-influenza,135,135,135,135,135,136,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-19,DE-RP,00+,survstat-influenza,184,184,184,184,184,185,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-26,DE-RP,00+,survstat-influenza,134,133,133,133,134,140,FALSE
MedianEnsemble,inc case,2023-03-12,2023-03-05,DE-RP,00+,survstat-influenza,180,177,177,178,181,191,FALSE
MedianEnsemble,inc case,2023-03-12,2023-03-12,DE-RP,00+,survstat-influenza,216,203,206,211,221,251,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-12,DE-SH,00+,survstat-influenza,23,23,23,23,23,24,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-19,DE-SH,00+,survstat-influenza,23,23,23,23,23,24,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-26,DE-SH,00+,survstat-influenza,30,30,30,30,30,32,FALSE
MedianEnsemble,inc case,2023-03-12,2023-03-05,DE-SH,00+,survstat-influenza,30,30,30,30,31,33,FALSE
MedianEnsemble,inc case,2023-03-12,2023-03-12,DE-SH,00+,survstat-influenza,34,31,32,33,35,41,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-12,DE-SL,00+,survstat-influenza,13,13,13,13,13,13,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-19,DE-SL,00+,survstat-influenza,6,6,6,6,6,7,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-26,DE-SL,00+,survstat-influenza,14,14,14,14,14,15,FALSE
MedianEnsemble,inc case,2023-03-12,2023-03-05,DE-SL,00+,survstat-influenza,10,10,10,10,10,12,FALSE
MedianEnsemble,inc case,2023-03-12,2023-03-12,DE-SL,00+,survstat-influenza,17,16,16,17,18,21,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-12,DE-SN,00+,survstat-influenza,130,129,129,129,130,132,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-19,DE-SN,00+,survstat-influenza,88,87,87,88,89,93,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-26,DE-SN,00+,survstat-influenza,111,108,108,110,112,120,FALSE
MedianEnsemble,inc case,2023-03-12,2023-03-05,DE-SN,00+,survstat-influenza,100,96,97,98,102,115,FALSE
MedianEnsemble,inc case,2023-03-12,2023-03-12,DE-SN,00+,survstat-influenza,130,111,120,128,138,166,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-12,DE-ST,00+,survstat-influenza,59,59,59,59,59,60,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-19,DE-ST,00+,survstat-influenza,66,66,66,66,66,67,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-26,DE-ST,00+,survstat-influenza,55,55,55,55,55,56,FALSE
MedianEnsemble,inc case,2023-03-12,2023-03-05,DE-ST,00+,survstat-influenza,70,70,70,70,70,71,FALSE
MedianEnsemble,inc case,2023-03-12,2023-03-12,DE-ST,00+,survstat-influenza,62,58,60,62,64,68,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-12,DE-TH,00+,survstat-influenza,37,36,36,36,37,40,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-19,DE-TH,00+,survstat-influenza,29,28,28,28,29,36,FALSE
MedianEnsemble,inc case,2023-03-12,2023-02-26,DE-TH,00+,survstat-influenza,43,41,41,41,44,57,FALSE
