model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
RIVM-GAM,NA,2025-09-25,2025-09-14,DE,05-14,survstat-influenza,7,7,7,7,7,7,NA
RIVM-GAM,NA,2025-09-25,2025-09-21,DE,05-14,survstat-influenza,12,12,12,12,12,14,NA
RIVM-GAM,NA,2025-09-25,2025-09-28,DE,05-14,survstat-influenza,24,9,10,16,29,85,NA
RIVM-GAM,NA,2025-09-25,2025-08-31,DE,15-34,survstat-influenza,25,25,25,25,25,25,NA
RIVM-GAM,NA,2025-09-25,2025-09-07,DE,15-34,survstat-influenza,28,28,28,28,28,28,NA
RIVM-GAM,NA,2025-09-25,2025-09-14,DE,15-34,survstat-influenza,24,24,24,24,24,24,NA
RIVM-GAM,NA,2025-09-25,2025-09-21,DE,15-34,survstat-influenza,45,44,44,44,44,50,NA
RIVM-GAM,NA,2025-09-25,2025-09-28,DE,15-34,survstat-influenza,48,22,27,39,58,128,NA
RIVM-GAM,NA,2025-09-25,2025-08-31,DE,35-59,survstat-influenza,33,33,33,33,33,33,NA
RIVM-GAM,NA,2025-09-25,2025-09-07,DE,35-59,survstat-influenza,25,25,25,25,25,25,NA
RIVM-GAM,NA,2025-09-25,2025-09-14,DE,35-59,survstat-influenza,24,24,24,24,24,24,NA
RIVM-GAM,NA,2025-09-25,2025-09-21,DE,35-59,survstat-influenza,42,41,41,41,41,48,NA
RIVM-GAM,NA,2025-09-25,2025-09-28,DE,35-59,survstat-influenza,45,15,22,36,57,126,NA
RIVM-GAM,NA,2025-09-25,2025-08-31,DE,60-79,survstat-influenza,17,17,17,17,17,17,NA
RIVM-GAM,NA,2025-09-25,2025-09-07,DE,60-79,survstat-influenza,10,10,10,10,10,10,NA
RIVM-GAM,NA,2025-09-25,2025-09-14,DE,60-79,survstat-influenza,26,26,26,26,26,27,NA
RIVM-GAM,NA,2025-09-25,2025-09-21,DE,60-79,survstat-influenza,27,26,26,26,26,34,NA
RIVM-GAM,NA,2025-09-25,2025-09-28,DE,60-79,survstat-influenza,51,30,34,43,59,118,NA
RIVM-GAM,NA,2025-09-25,2025-08-31,DE,80+,survstat-influenza,8,8,8,8,8,8,NA
RIVM-GAM,NA,2025-09-25,2025-09-07,DE,80+,survstat-influenza,12,12,12,12,12,12,NA
RIVM-GAM,NA,2025-09-25,2025-09-14,DE,80+,survstat-influenza,15,15,15,15,15,15,NA
RIVM-GAM,NA,2025-09-25,2025-09-21,DE,80+,survstat-influenza,12,11,11,11,11,17,NA
RIVM-GAM,NA,2025-09-25,2025-09-28,DE,80+,survstat-influenza,29,16,17,21,33,81,NA
RIVM-GAM,NA,2025-09-25,2025-08-31,DE-BB-BE,00+,survstat-influenza,6,6,6,6,6,6,NA
RIVM-GAM,NA,2025-09-25,2025-09-07,DE-BB-BE,00+,survstat-influenza,7,7,7,7,7,7,NA
RIVM-GAM,NA,2025-09-25,2025-09-14,DE-BB-BE,00+,survstat-influenza,11,11,11,11,11,11,NA
RIVM-GAM,NA,2025-09-25,2025-09-21,DE-BB-BE,00+,survstat-influenza,12,12,12,12,12,15,NA
RIVM-GAM,NA,2025-09-25,2025-09-28,DE-BB-BE,00+,survstat-influenza,17,8,9,12,21,54,NA
RIVM-GAM,NA,2025-09-25,2025-08-31,DE-BW,00+,survstat-influenza,13,13,13,13,13,13,NA
RIVM-GAM,NA,2025-09-25,2025-09-07,DE-BW,00+,survstat-influenza,4,4,4,4,4,4,NA
RIVM-GAM,NA,2025-09-25,2025-09-14,DE-BW,00+,survstat-influenza,11,11,11,11,11,11,NA
RIVM-GAM,NA,2025-09-25,2025-09-21,DE-BW,00+,survstat-influenza,10,10,10,10,10,11,NA
RIVM-GAM,NA,2025-09-25,2025-09-28,DE-BW,00+,survstat-influenza,19,8,9,14,24,59,NA
RIVM-GAM,NA,2025-09-25,2025-08-31,DE-BY,00+,survstat-influenza,13,13,13,13,13,13,NA
RIVM-GAM,NA,2025-09-25,2025-09-07,DE-BY,00+,survstat-influenza,14,14,14,14,14,14,NA
RIVM-GAM,NA,2025-09-25,2025-09-14,DE-BY,00+,survstat-influenza,25,25,25,25,25,26,NA
RIVM-GAM,NA,2025-09-25,2025-09-21,DE-BY,00+,survstat-influenza,41,40,40,40,40,46,NA
RIVM-GAM,NA,2025-09-25,2025-09-28,DE-BY,00+,survstat-influenza,38,19,24,32,46,88,NA
RIVM-GAM,NA,2025-09-25,2025-08-31,DE-HE,00+,survstat-influenza,18,18,18,18,18,18,NA
RIVM-GAM,NA,2025-09-25,2025-09-07,DE-HE,00+,survstat-influenza,7,7,7,7,7,7,NA
RIVM-GAM,NA,2025-09-25,2025-09-14,DE-HE,00+,survstat-influenza,5,5,5,5,5,5,NA
RIVM-GAM,NA,2025-09-25,2025-09-21,DE-HE,00+,survstat-influenza,10,10,10,10,10,12,NA
RIVM-GAM,NA,2025-09-25,2025-09-28,DE-HE,00+,survstat-influenza,9,3,3,5,10,38,NA
RIVM-GAM,NA,2025-09-25,2025-08-31,DE-MV,00+,survstat-influenza,2,2,2,2,2,2,NA
RIVM-GAM,NA,2025-09-25,2025-09-07,DE-MV,00+,survstat-influenza,3,3,3,3,3,3,NA
RIVM-GAM,NA,2025-09-25,2025-09-14,DE-MV,00+,survstat-influenza,5,5,5,5,5,5,NA
RIVM-GAM,NA,2025-09-25,2025-09-21,DE-MV,00+,survstat-influenza,6,6,6,6,6,6,NA
RIVM-GAM,NA,2025-09-25,2025-09-28,DE-MV,00+,survstat-influenza,5,0,0,1,6,34,NA
RIVM-GAM,NA,2025-09-25,2025-08-31,DE-NI-HB,00+,survstat-influenza,5,5,5,5,5,5,NA
RIVM-GAM,NA,2025-09-25,2025-09-07,DE-NI-HB,00+,survstat-influenza,6,6,6,6,6,6,NA
RIVM-GAM,NA,2025-09-25,2025-09-14,DE-NI-HB,00+,survstat-influenza,3,3,3,3,3,3,NA
RIVM-GAM,NA,2025-09-25,2025-09-21,DE-NI-HB,00+,survstat-influenza,8,8,8,8,8,9,NA
RIVM-GAM,NA,2025-09-25,2025-09-28,DE-NI-HB,00+,survstat-influenza,12,3,4,7,15,47,NA
RIVM-GAM,NA,2025-09-25,2025-08-31,DE-NW,00+,survstat-influenza,16,16,16,16,16,16,NA
RIVM-GAM,NA,2025-09-25,2025-09-07,DE-NW,00+,survstat-influenza,18,18,18,18,18,18,NA
RIVM-GAM,NA,2025-09-25,2025-09-14,DE-NW,00+,survstat-influenza,12,12,12,12,12,12,NA
RIVM-GAM,NA,2025-09-25,2025-09-21,DE-NW,00+,survstat-influenza,26,26,26,26,26,31,NA
RIVM-GAM,NA,2025-09-25,2025-09-28,DE-NW,00+,survstat-influenza,40,20,26,34,48,92,NA
RIVM-GAM,NA,2025-09-25,2025-08-31,DE-RP-SL,00+,survstat-influenza,4,4,4,4,4,4,NA
RIVM-GAM,NA,2025-09-25,2025-09-07,DE-RP-SL,00+,survstat-influenza,3,3,3,3,3,3,NA
RIVM-GAM,NA,2025-09-25,2025-09-14,DE-RP-SL,00+,survstat-influenza,13,13,13,13,13,13,NA
RIVM-GAM,NA,2025-09-25,2025-09-21,DE-RP-SL,00+,survstat-influenza,4,4,4,4,4,4,NA
RIVM-GAM,NA,2025-09-25,2025-09-28,DE-RP-SL,00+,survstat-influenza,12,6,6,8,13,41,NA
RIVM-GAM,NA,2025-09-25,2025-08-31,DE-SH-HH,00+,survstat-influenza,12,12,12,12,12,12,NA
RIVM-GAM,NA,2025-09-25,2025-09-07,DE-SH-HH,00+,survstat-influenza,10,10,10,10,10,10,NA
RIVM-GAM,NA,2025-09-25,2025-09-14,DE-SH-HH,00+,survstat-influenza,11,11,11,11,11,12,NA
RIVM-GAM,NA,2025-09-25,2025-09-21,DE-SH-HH,00+,survstat-influenza,11,11,11,11,11,16,NA
RIVM-GAM,NA,2025-09-25,2025-09-28,DE-SH-HH,00+,survstat-influenza,21,13,13,17,25,55,NA
RIVM-GAM,NA,2025-09-25,2025-08-31,DE-SN,00+,survstat-influenza,7,7,7,7,7,7,NA
RIVM-GAM,NA,2025-09-25,2025-09-07,DE-SN,00+,survstat-influenza,14,14,14,14,14,14,NA
RIVM-GAM,NA,2025-09-25,2025-09-14,DE-SN,00+,survstat-influenza,14,14,14,14,14,14,NA
RIVM-GAM,NA,2025-09-25,2025-09-21,DE-SN,00+,survstat-influenza,11,11,11,11,11,12,NA
RIVM-GAM,NA,2025-09-25,2025-09-28,DE-SN,00+,survstat-influenza,28,15,17,23,33,71,NA
RIVM-GAM,NA,2025-09-25,2025-08-31,DE-ST,00+,survstat-influenza,1,1,1,1,1,1,NA
RIVM-GAM,NA,2025-09-25,2025-09-07,DE-ST,00+,survstat-influenza,5,5,5,5,5,5,NA
RIVM-GAM,NA,2025-09-25,2025-09-14,DE-ST,00+,survstat-influenza,2,2,2,2,2,2,NA
RIVM-GAM,NA,2025-09-25,2025-09-21,DE-ST,00+,survstat-influenza,6,6,6,6,6,6,NA
RIVM-GAM,NA,2025-09-25,2025-09-28,DE-ST,00+,survstat-influenza,10,5,5,6,11,36,NA
RIVM-GAM,NA,2025-09-25,2025-08-31,DE-TH,00+,survstat-influenza,1,1,1,1,1,1,NA
RIVM-GAM,NA,2025-09-25,2025-09-07,DE-TH,00+,survstat-influenza,4,4,4,4,4,4,NA
RIVM-GAM,NA,2025-09-25,2025-09-14,DE-TH,00+,survstat-influenza,2,2,2,2,2,2,NA
RIVM-GAM,NA,2025-09-25,2025-09-21,DE-TH,00+,survstat-influenza,5,5,5,5,5,5,NA
RIVM-GAM,NA,2025-09-25,2025-09-28,DE-TH,00+,survstat-influenza,5,1,1,2,6,32,NA
