model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,NA,2024-06-20,2024-05-26,DE,00+,icosari-sari,10057,9976,9976,9983,10045,10603,TRUE
KIT-persistence,NA,2024-06-20,2024-06-23,DE,00-04,icosari-sari,2066,712,970,1127,1301,1678,TRUE
KIT-persistence,NA,2024-06-20,2024-06-30,DE,00-04,icosari-sari,2248,568,895,1110,1356,1919,TRUE
KIT-persistence,NA,2024-06-20,2024-07-07,DE,00-04,icosari-sari,2133,458,830,1091,1401,2139,TRUE
KIT-persistence,NA,2024-06-20,2024-07-14,DE,00-04,icosari-sari,2279,380,778,1072,1433,2322,TRUE
KIT-persistence,NA,2024-06-20,2024-06-23,DE,05-14,icosari-sari,1227,421,575,669,773,999,TRUE
KIT-persistence,NA,2024-06-20,2024-06-30,DE,05-14,icosari-sari,1272,336,531,659,806,1142,TRUE
KIT-persistence,NA,2024-06-20,2024-07-07,DE,05-14,icosari-sari,1325,271,493,648,832,1271,TRUE
KIT-persistence,NA,2024-06-20,2024-07-14,DE,05-14,icosari-sari,1175,225,462,637,851,1380,TRUE
KIT-persistence,NA,2024-06-20,2024-06-23,DE,15-34,icosari-sari,1272,437,596,694,801,1035,TRUE
KIT-persistence,NA,2024-06-20,2024-06-30,DE,15-34,icosari-sari,1385,349,551,683,835,1183,TRUE
KIT-persistence,NA,2024-06-20,2024-07-07,DE,15-34,icosari-sari,1423,281,511,671,863,1318,TRUE
KIT-persistence,NA,2024-06-20,2024-07-14,DE,15-34,icosari-sari,1594,233,479,660,883,1430,TRUE
KIT-persistence,NA,2024-06-20,2024-06-23,DE,35-59,icosari-sari,2122,731,996,1158,1336,1723,TRUE
KIT-persistence,NA,2024-06-20,2024-06-30,DE,35-59,icosari-sari,2265,583,920,1140,1393,1971,TRUE
KIT-persistence,NA,2024-06-20,2024-07-07,DE,35-59,icosari-sari,2409,471,853,1120,1439,2197,TRUE
KIT-persistence,NA,2024-06-20,2024-07-14,DE,35-59,icosari-sari,2323,391,799,1101,1472,2385,TRUE
KIT-persistence,NA,2024-06-20,2024-06-23,DE,60-79,icosari-sari,4518,1562,2123,2465,2843,3663,TRUE
KIT-persistence,NA,2024-06-20,2024-06-30,DE,60-79,icosari-sari,4863,1245,1960,2428,2965,4193,TRUE
KIT-persistence,NA,2024-06-20,2024-07-07,DE,60-79,icosari-sari,5172,1005,1817,2385,3062,4673,TRUE
KIT-persistence,NA,2024-06-20,2024-07-14,DE,60-79,icosari-sari,5172,833,1702,2345,3133,5074,TRUE
KIT-persistence,NA,2024-06-20,2024-06-23,DE,80+,icosari-sari,4033,1394,1895,2201,2538,3271,TRUE
KIT-persistence,NA,2024-06-20,2024-06-30,DE,80+,icosari-sari,4353,1111,1749,2167,2647,3744,TRUE
KIT-persistence,NA,2024-06-20,2024-07-07,DE,80+,icosari-sari,4673,897,1622,2130,2733,4172,TRUE
KIT-persistence,NA,2024-06-20,2024-07-14,DE,80+,icosari-sari,5089,744,1519,2093,2797,4530,TRUE
KIT-persistence,NA,2024-06-20,2024-06-23,DE,00+,icosari-sari,16597,5749,7803,9058,10440,13444,TRUE
KIT-persistence,NA,2024-06-20,2024-06-30,DE,00+,icosari-sari,17844,4582,7202,8920,10891,15395,TRUE
KIT-persistence,NA,2024-06-20,2024-07-07,DE,00+,icosari-sari,18758,3697,6678,8764,11246,17160,TRUE
KIT-persistence,NA,2024-06-20,2024-07-14,DE,00+,icosari-sari,19174,3067,6255,8615,11508,18635,TRUE
RIVM-GAM,NA,2024-06-20,2024-05-26,DE,00+,icosari-sari,10330,9978,10042,10183,10456,11515,TRUE
RIVM-GAM,NA,2024-06-20,2024-06-02,DE,00+,icosari-sari,10052,9571,9703,9909,10252,11346,TRUE
RIVM-GAM,NA,2024-06-20,2024-06-09,DE,00+,icosari-sari,9545,8727,9044,9381,9874,11216,TRUE
RIVM-GAM,NA,2024-06-20,2024-06-16,DE,00+,icosari-sari,9944,8125,9060,9786,10636,12666,TRUE
RIVM-GAM,NA,2024-06-20,2024-05-26,DE,00-04,icosari-sari,1516,1134,1141,1225,1563,3647,TRUE
RIVM-GAM,NA,2024-06-20,2024-06-02,DE,00-04,icosari-sari,1440,1004,1017,1126,1536,3645,TRUE
RIVM-GAM,NA,2024-06-20,2024-06-09,DE,00-04,icosari-sari,1614,1103,1130,1288,1756,3908,TRUE
RIVM-GAM,NA,2024-06-20,2024-06-16,DE,00-04,icosari-sari,1656,922,1019,1302,1936,4253,TRUE
RIVM-GAM,NA,2024-06-20,2024-05-26,DE,05-14,icosari-sari,621,495,495,495,534,1782,TRUE
RIVM-GAM,NA,2024-06-20,2024-06-02,DE,05-14,icosari-sari,797,645,645,647,707,2069,TRUE
RIVM-GAM,NA,2024-06-20,2024-06-09,DE,05-14,icosari-sari,767,592,592,596,692,2156,TRUE
RIVM-GAM,NA,2024-06-20,2024-06-16,DE,05-14,icosari-sari,801,547,548,573,771,2449,TRUE
RIVM-GAM,NA,2024-06-20,2024-05-26,DE,15-34,icosari-sari,1034,907,907,908,954,2151,TRUE
RIVM-GAM,NA,2024-06-20,2024-06-02,DE,15-34,icosari-sari,885,737,737,739,802,2131,TRUE
RIVM-GAM,NA,2024-06-20,2024-06-09,DE,15-34,icosari-sari,847,680,680,684,782,2088,TRUE
RIVM-GAM,NA,2024-06-20,2024-06-16,DE,15-34,icosari-sari,825,567,567,590,801,2522,TRUE
RIVM-GAM,NA,2024-06-20,2024-05-26,DE,35-59,icosari-sari,1435,1147,1148,1187,1449,3158,TRUE
RIVM-GAM,NA,2024-06-20,2024-06-02,DE,35-59,icosari-sari,1548,1233,1236,1289,1575,3297,TRUE
RIVM-GAM,NA,2024-06-20,2024-06-09,DE,35-59,icosari-sari,1521,1118,1127,1220,1571,3682,TRUE
RIVM-GAM,NA,2024-06-20,2024-06-16,DE,35-59,icosari-sari,1545,946,993,1188,1730,4112,TRUE
RIVM-GAM,NA,2024-06-20,2024-05-26,DE,60-79,icosari-sari,3250,2668,2714,2910,3443,5680,TRUE
RIVM-GAM,NA,2024-06-20,2024-06-02,DE,60-79,icosari-sari,3338,2668,2737,2982,3552,6002,TRUE
RIVM-GAM,NA,2024-06-20,2024-06-09,DE,60-79,icosari-sari,3161,2361,2473,2794,3455,5946,TRUE
RIVM-GAM,NA,2024-06-20,2024-06-16,DE,60-79,icosari-sari,3195,2031,2317,2808,3673,6381,TRUE
RIVM-GAM,NA,2024-06-20,2024-05-26,DE,80+,icosari-sari,3461,2854,2912,3128,3656,5887,TRUE
RIVM-GAM,NA,2024-06-20,2024-06-02,DE,80+,icosari-sari,3198,2516,2593,2844,3402,5933,TRUE
RIVM-GAM,NA,2024-06-20,2024-06-09,DE,80+,icosari-sari,2966,2120,2260,2592,3291,5889,TRUE
RIVM-GAM,NA,2024-06-20,2024-06-16,DE,80+,icosari-sari,3084,1818,2139,2675,3590,6591,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-23,DE,00-04,survstat-influenza,19,11,15,18,22,32,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-16,DE,00-04,survstat-influenza,10,10,10,10,10,12,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-09,DE,00-04,survstat-influenza,24,24,24,24,24,25,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-02,DE,00-04,survstat-influenza,32,32,32,32,32,33,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-05-26,DE,00-04,survstat-influenza,26,26,26,26,26,26,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-23,DE,05-14,survstat-influenza,29,18,23,27,33,47,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-16,DE,05-14,survstat-influenza,32,31,31,31,32,35,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-09,DE,05-14,survstat-influenza,44,44,44,44,45,46,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-02,DE,05-14,survstat-influenza,63,63,63,63,63,65,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-05-26,DE,05-14,survstat-influenza,92,92,92,92,92,93,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-23,DE,15-34,survstat-influenza,27,16,22,26,31,44,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-16,DE,15-34,survstat-influenza,34,33,33,33,34,37,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-09,DE,15-34,survstat-influenza,38,38,38,38,38,40,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-02,DE,15-34,survstat-influenza,51,51,51,51,51,53,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-05-26,DE,15-34,survstat-influenza,73,73,73,73,73,74,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-23,DE,35-59,survstat-influenza,40,25,33,39,46,64,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-16,DE,35-59,survstat-influenza,42,41,41,41,42,45,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-09,DE,35-59,survstat-influenza,48,48,48,48,49,50,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-02,DE,35-59,survstat-influenza,59,59,59,59,59,61,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-05-26,DE,35-59,survstat-influenza,76,76,76,76,76,77,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-23,DE,60-79,survstat-influenza,36,23,29,35,42,59,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-16,DE,60-79,survstat-influenza,24,24,24,24,25,27,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-09,DE,60-79,survstat-influenza,20,20,20,20,20,21,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-02,DE,60-79,survstat-influenza,25,25,25,25,25,26,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-05-26,DE,60-79,survstat-influenza,33,33,33,33,33,33,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-23,DE,80+,survstat-influenza,13,8,10,13,16,23,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-16,DE,80+,survstat-influenza,24,24,24,24,25,27,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-09,DE,80+,survstat-influenza,24,24,24,24,24,25,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-02,DE,80+,survstat-influenza,14,14,14,14,14,15,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-05-26,DE,80+,survstat-influenza,16,16,16,16,16,16,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-23,DE,00+,survstat-influenza,164,107,136,158,186,257,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-16,DE,00+,survstat-influenza,166,163,163,165,168,178,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-09,DE,00+,survstat-influenza,199,198,198,199,200,204,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-02,DE,00+,survstat-influenza,245,244,244,245,246,248,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-05-26,DE,00+,survstat-influenza,316,316,316,316,316,318,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-23,DE-BB-BE,00+,survstat-influenza,4,2,3,4,5,8,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-16,DE-BB-BE,00+,survstat-influenza,13,13,13,13,13,15,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-09,DE-BB-BE,00+,survstat-influenza,7,7,7,7,7,8,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-02,DE-BB-BE,00+,survstat-influenza,23,23,23,23,23,24,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-05-26,DE-BB-BE,00+,survstat-influenza,32,32,32,32,32,32,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-23,DE-BW,00+,survstat-influenza,36,23,29,35,42,59,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-16,DE-BW,00+,survstat-influenza,18,18,18,18,19,20,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-09,DE-BW,00+,survstat-influenza,21,21,21,21,21,22,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-02,DE-BW,00+,survstat-influenza,21,21,21,21,21,22,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-05-26,DE-BW,00+,survstat-influenza,30,30,30,30,30,30,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-23,DE-BY,00+,survstat-influenza,19,11,15,18,22,32,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-16,DE-BY,00+,survstat-influenza,31,30,30,30,31,33,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-09,DE-BY,00+,survstat-influenza,59,59,59,59,60,62,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-02,DE-BY,00+,survstat-influenza,31,31,31,31,31,32,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-05-26,DE-BY,00+,survstat-influenza,56,56,56,56,56,57,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-23,DE-HE,00+,survstat-influenza,6,3,4,5,7,11,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-16,DE-HE,00+,survstat-influenza,8,8,8,8,8,9,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-09,DE-HE,00+,survstat-influenza,8,8,8,8,8,9,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-02,DE-HE,00+,survstat-influenza,11,11,11,11,11,12,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-05-26,DE-HE,00+,survstat-influenza,19,19,19,19,19,19,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-23,DE-MV,00+,survstat-influenza,2,1,1,2,2,5,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-16,DE-MV,00+,survstat-influenza,2,2,2,2,2,3,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-09,DE-MV,00+,survstat-influenza,2,2,2,2,2,2,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-02,DE-MV,00+,survstat-influenza,7,7,7,7,7,8,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-05-26,DE-MV,00+,survstat-influenza,28,28,28,28,28,28,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-23,DE-NI-HB,00+,survstat-influenza,27,16,22,26,31,44,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-16,DE-NI-HB,00+,survstat-influenza,19,19,19,19,20,21,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-09,DE-NI-HB,00+,survstat-influenza,13,13,13,13,13,14,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-02,DE-NI-HB,00+,survstat-influenza,19,19,19,19,19,20,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-05-26,DE-NI-HB,00+,survstat-influenza,28,28,28,28,28,28,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-23,DE-NW,00+,survstat-influenza,15,9,12,15,18,26,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-16,DE-NW,00+,survstat-influenza,15,15,15,15,15,17,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-09,DE-NW,00+,survstat-influenza,13,13,13,13,13,14,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-02,DE-NW,00+,survstat-influenza,22,22,22,22,22,23,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-05-26,DE-NW,00+,survstat-influenza,28,28,28,28,28,28,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-23,DE-RP-SL,00+,survstat-influenza,15,9,12,15,18,26,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-16,DE-RP-SL,00+,survstat-influenza,7,7,7,7,7,8,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-09,DE-RP-SL,00+,survstat-influenza,11,11,11,11,11,12,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-02,DE-RP-SL,00+,survstat-influenza,6,6,6,6,6,6,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-05-26,DE-RP-SL,00+,survstat-influenza,14,14,14,14,14,14,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-23,DE-SH-HH,00+,survstat-influenza,19,11,15,18,22,32,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-16,DE-SH-HH,00+,survstat-influenza,9,9,9,9,9,10,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-09,DE-SH-HH,00+,survstat-influenza,17,17,17,17,17,18,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-02,DE-SH-HH,00+,survstat-influenza,24,24,24,24,24,25,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-05-26,DE-SH-HH,00+,survstat-influenza,21,21,21,21,21,21,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-23,DE-SN,00+,survstat-influenza,13,8,10,13,16,23,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-16,DE-SN,00+,survstat-influenza,28,27,27,27,28,30,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-09,DE-SN,00+,survstat-influenza,34,34,34,34,34,36,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-02,DE-SN,00+,survstat-influenza,48,48,48,48,48,49,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-05-26,DE-SN,00+,survstat-influenza,44,44,44,44,44,45,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-23,DE-ST,00+,survstat-influenza,6,3,4,5,7,11,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-16,DE-ST,00+,survstat-influenza,9,9,9,9,9,10,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-09,DE-ST,00+,survstat-influenza,5,5,5,5,5,6,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-02,DE-ST,00+,survstat-influenza,13,13,13,13,13,14,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-05-26,DE-ST,00+,survstat-influenza,9,9,9,9,9,9,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-23,DE-TH,00+,survstat-influenza,2,1,1,2,2,5,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-16,DE-TH,00+,survstat-influenza,6,6,6,6,6,7,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-09,DE-TH,00+,survstat-influenza,8,8,8,8,8,9,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-06-02,DE-TH,00+,survstat-influenza,20,20,20,20,20,21,TRUE
KIT-simple_nowcast,NA,2024-06-20,2024-05-26,DE-TH,00+,survstat-influenza,7,7,7,7,7,7,TRUE
RIVM-GAM,NA,2024-06-20,2024-05-26,DE,00+,survstat-influenza,318,316,316,316,316,345,TRUE
RIVM-GAM,NA,2024-06-20,2024-06-02,DE,00+,survstat-influenza,246,244,244,244,244,269,TRUE
RIVM-GAM,NA,2024-06-20,2024-06-09,DE,00+,survstat-influenza,200,198,198,198,198,224,TRUE
RIVM-GAM,NA,2024-06-20,2024-06-16,DE,00+,survstat-influenza,166,163,163,163,163,199,TRUE
RIVM-GAM,NA,2024-06-20,2024-06-23,DE,00+,survstat-influenza,121,52,65,96,150,338,TRUE
RIVM-GAM,NA,2024-06-20,2024-05-26,DE,00-04,survstat-influenza,26,26,26,26,26,30,TRUE
RIVM-GAM,NA,2024-06-20,2024-06-02,DE,00-04,survstat-influenza,32,32,32,32,32,34,TRUE
RIVM-GAM,NA,2024-06-20,2024-06-09,DE,00-04,survstat-influenza,24,24,24,24,24,25,TRUE
RIVM-GAM,NA,2024-06-20,2024-06-16,DE,00-04,survstat-influenza,10,10,10,10,10,12,TRUE
RIVM-GAM,NA,2024-06-20,2024-06-23,DE,00-04,survstat-influenza,20,7,10,16,26,59,TRUE
RIVM-GAM,NA,2024-06-20,2024-05-26,DE,05-14,survstat-influenza,93,92,92,92,92,102,TRUE
RIVM-GAM,NA,2024-06-20,2024-06-02,DE,05-14,survstat-influenza,64,63,63,63,63,72,TRUE
RIVM-GAM,NA,2024-06-20,2024-06-09,DE,05-14,survstat-influenza,45,44,44,44,44,53,TRUE
RIVM-GAM,NA,2024-06-20,2024-06-16,DE,05-14,survstat-influenza,32,31,31,31,32,45,TRUE
RIVM-GAM,NA,2024-06-20,2024-06-23,DE,05-14,survstat-influenza,53,13,32,47,69,126,TRUE
RIVM-GAM,NA,2024-06-20,2024-05-26,DE,15-34,survstat-influenza,73,73,73,73,73,79,TRUE
RIVM-GAM,NA,2024-06-20,2024-06-02,DE,15-34,survstat-influenza,51,51,51,51,51,56,TRUE
RIVM-GAM,NA,2024-06-20,2024-06-09,DE,15-34,survstat-influenza,38,38,38,38,38,43,TRUE
RIVM-GAM,NA,2024-06-20,2024-06-16,DE,15-34,survstat-influenza,34,33,33,33,33,40,TRUE
RIVM-GAM,NA,2024-06-20,2024-06-23,DE,15-34,survstat-influenza,22,5,10,17,29,63,TRUE
RIVM-GAM,NA,2024-06-20,2024-05-26,DE,35-59,survstat-influenza,76,76,76,76,76,81,TRUE
RIVM-GAM,NA,2024-06-20,2024-06-02,DE,35-59,survstat-influenza,59,59,59,59,59,63,TRUE
RIVM-GAM,NA,2024-06-20,2024-06-09,DE,35-59,survstat-influenza,48,48,48,48,48,51,TRUE
RIVM-GAM,NA,2024-06-20,2024-06-16,DE,35-59,survstat-influenza,41,41,41,41,41,46,TRUE
RIVM-GAM,NA,2024-06-20,2024-06-23,DE,35-59,survstat-influenza,27,16,18,23,32,60,TRUE
RIVM-GAM,NA,2024-06-20,2024-05-26,DE,60-79,survstat-influenza,33,33,33,33,33,34,TRUE
RIVM-GAM,NA,2024-06-20,2024-06-02,DE,60-79,survstat-influenza,25,25,25,25,25,26,TRUE
RIVM-GAM,NA,2024-06-20,2024-06-09,DE,60-79,survstat-influenza,20,20,20,20,20,21,TRUE
RIVM-GAM,NA,2024-06-20,2024-06-16,DE,60-79,survstat-influenza,24,24,24,24,24,26,TRUE
RIVM-GAM,NA,2024-06-20,2024-06-23,DE,60-79,survstat-influenza,15,12,12,13,16,34,TRUE
RIVM-GAM,NA,2024-06-20,2024-05-26,DE,80+,survstat-influenza,16,16,16,16,16,17,TRUE
RIVM-GAM,NA,2024-06-20,2024-06-02,DE,80+,survstat-influenza,14,14,14,14,14,14,TRUE
RIVM-GAM,NA,2024-06-20,2024-06-09,DE,80+,survstat-influenza,24,24,24,24,24,24,TRUE
RIVM-GAM,NA,2024-06-20,2024-06-16,DE,80+,survstat-influenza,24,24,24,24,24,25,TRUE
RIVM-GAM,NA,2024-06-20,2024-06-23,DE,80+,survstat-influenza,8,5,5,5,8,25,TRUE
RIVM-GAM,NA,2024-06-20,2024-05-26,DE-BB-BE,00+,survstat-influenza,32,32,32,32,32,36,TRUE
RIVM-GAM,NA,2024-06-20,2024-06-02,DE-BB-BE,00+,survstat-influenza,23,23,23,23,23,27,TRUE
RIVM-GAM,NA,2024-06-20,2024-06-09,DE-BB-BE,00+,survstat-influenza,7,7,7,7,7,11,TRUE
RIVM-GAM,NA,2024-06-20,2024-06-16,DE-BB-BE,00+,survstat-influenza,14,13,13,13,13,20,TRUE
RIVM-GAM,NA,2024-06-20,2024-06-23,DE-BB-BE,00+,survstat-influenza,10,1,2,6,14,42,TRUE
RIVM-GAM,NA,2024-06-20,2024-05-26,DE-BW,00+,survstat-influenza,30,30,30,30,30,35,TRUE
