model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2023-09-24,2023-09-03,DE,35-59,survstat-influenza,15,15,15,15,15,15,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-08-27,DE,35-59,survstat-influenza,27,27,27,27,27,27,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-24,DE,60-79,survstat-influenza,18,15,16,18,19,23,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-17,DE,60-79,survstat-influenza,21,20,20,20,21,22,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-10,DE,60-79,survstat-influenza,20,20,20,20,20,22,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-03,DE,60-79,survstat-influenza,7,7,7,7,7,8,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-08-27,DE,60-79,survstat-influenza,10,10,10,10,10,11,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-24,DE,80+,survstat-influenza,7,6,6,7,8,12,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-17,DE,80+,survstat-influenza,8,8,8,8,8,9,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-10,DE,80+,survstat-influenza,6,6,6,6,6,7,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-03,DE,80+,survstat-influenza,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-08-27,DE,80+,survstat-influenza,9,9,9,9,9,9,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-24,DE,00+,survstat-pneumococcal,79,64,68,75,85,118,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-17,DE,00+,survstat-pneumococcal,72,70,71,72,73,76,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-10,DE,00+,survstat-pneumococcal,61,60,60,61,62,63,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-03,DE,00+,survstat-pneumococcal,59,58,58,58,59,62,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-08-27,DE,00+,survstat-pneumococcal,53,53,53,53,54,55,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-24,DE,00-04,survstat-pneumococcal,3,2,2,3,3,5,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-17,DE,00-04,survstat-pneumococcal,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-10,DE,00-04,survstat-pneumococcal,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-03,DE,00-04,survstat-pneumococcal,5,5,5,5,5,8,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-08-27,DE,00-04,survstat-pneumococcal,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-24,DE,05-14,survstat-pneumococcal,3,3,3,3,3,5,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-17,DE,05-14,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-10,DE,05-14,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-03,DE,05-14,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-08-27,DE,05-14,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-24,DE,15-34,survstat-pneumococcal,3,2,2,2,3,6,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-17,DE,15-34,survstat-pneumococcal,5,5,5,5,5,8,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-10,DE,15-34,survstat-pneumococcal,5,5,5,5,5,8,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-03,DE,15-34,survstat-pneumococcal,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-08-27,DE,15-34,survstat-pneumococcal,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-24,DE,35-59,survstat-pneumococcal,23,20,21,23,25,32,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-17,DE,35-59,survstat-pneumococcal,20,20,20,20,20,23,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-10,DE,35-59,survstat-pneumococcal,11,11,11,11,11,12,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-03,DE,35-59,survstat-pneumococcal,14,14,14,14,14,15,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-08-27,DE,35-59,survstat-pneumococcal,12,12,12,12,12,13,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-24,DE,60-79,survstat-pneumococcal,34,28,30,32,37,51,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-17,DE,60-79,survstat-pneumococcal,27,26,26,27,27,29,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-10,DE,60-79,survstat-pneumococcal,28,27,27,27,28,30,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-03,DE,60-79,survstat-pneumococcal,25,25,25,25,26,27,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-08-27,DE,60-79,survstat-pneumococcal,23,23,23,23,23,25,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-24,DE,80+,survstat-pneumococcal,12,9,10,11,13,19,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-17,DE,80+,survstat-pneumococcal,15,14,14,14,15,17,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-10,DE,80+,survstat-pneumococcal,15,15,15,15,15,19,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-03,DE,80+,survstat-pneumococcal,11,11,11,11,11,14,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-08-27,DE,80+,survstat-pneumococcal,12,12,12,12,12,13,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-24,DE,00+,survstat-rsv,34,31,32,33,36,43,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-17,DE,00+,survstat-rsv,67,67,67,67,67,67,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-10,DE,00+,survstat-rsv,18,18,18,18,18,18,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-03,DE,00+,survstat-rsv,7,7,7,7,7,7,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-08-27,DE,00+,survstat-rsv,7,7,7,7,7,7,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-24,DE,00-04,survstat-rsv,7,5,6,7,8,10,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-17,DE,00-04,survstat-rsv,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-10,DE,00-04,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-03,DE,00-04,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-08-27,DE,00-04,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-24,DE,05-14,survstat-rsv,4,2,2,2,3,20,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-17,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-10,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-03,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-08-27,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-24,DE,15-34,survstat-rsv,8,8,8,8,8,12,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-17,DE,15-34,survstat-rsv,17,17,17,17,17,17,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-10,DE,15-34,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-03,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-08-27,DE,15-34,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-24,DE,35-59,survstat-rsv,2,2,2,2,2,4,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-17,DE,35-59,survstat-rsv,20,20,20,20,20,20,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-10,DE,35-59,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-03,DE,35-59,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-08-27,DE,35-59,survstat-rsv,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-24,DE,60-79,survstat-rsv,4,4,4,4,5,6,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-17,DE,60-79,survstat-rsv,20,20,20,20,20,20,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-10,DE,60-79,survstat-rsv,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-03,DE,60-79,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-08-27,DE,60-79,survstat-rsv,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-24,DE,80+,survstat-rsv,11,10,10,11,12,16,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-17,DE,80+,survstat-rsv,7,7,7,7,7,7,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-10,DE,80+,survstat-rsv,8,8,8,8,8,8,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-03,DE,80+,survstat-rsv,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-08-27,DE,80+,survstat-rsv,0,0,0,0,0,0,FALSE
