model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-KEW,inc case,2023-02-12,2023-01-22,DE-BB,00+,survstat-influenza,124.434,124,124,124,125,126,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-29,DE-BB,00+,survstat-influenza,117.519,117,117,117,118,119,FALSE
KIT-KEW,inc case,2023-02-12,2023-02-05,DE-BB,00+,survstat-influenza,109.786,109,109,110,110,112,FALSE
KIT-KEW,inc case,2023-02-12,2023-02-12,DE-BB,00+,survstat-influenza,68.097,64,66,68,70,74,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-15,DE-BE,00+,survstat-influenza,282,282,282,282,282,282,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-22,DE-BE,00+,survstat-influenza,103.055,103,103,103,103,104,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-29,DE-BE,00+,survstat-influenza,107.08,107,107,107,107,108,FALSE
KIT-KEW,inc case,2023-02-12,2023-02-05,DE-BE,00+,survstat-influenza,111.179,111,111,111,111,112,FALSE
KIT-KEW,inc case,2023-02-12,2023-02-12,DE-BE,00+,survstat-influenza,90.933,89,90,91,92,95,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-15,DE-BW,00+,survstat-influenza,720,720,720,720,720,720,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-22,DE-BW,00+,survstat-influenza,345.18,345,345,345,345,346,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-29,DE-BW,00+,survstat-influenza,245.238,245,245,245,245,246,FALSE
KIT-KEW,inc case,2023-02-12,2023-02-05,DE-BW,00+,survstat-influenza,298.486,298,298,298,299,300,FALSE
KIT-KEW,inc case,2023-02-12,2023-02-12,DE-BW,00+,survstat-influenza,336.746,326,332,336,341,353,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-15,DE-BY,00+,survstat-influenza,1395,1395,1395,1395,1395,1395,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-22,DE-BY,00+,survstat-influenza,716.28,715,715,716,717,719,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-29,DE-BY,00+,survstat-influenza,537.905,536,537,538,539,541,FALSE
KIT-KEW,inc case,2023-02-12,2023-02-05,DE-BY,00+,survstat-influenza,468.566,465,467,468,470,474,FALSE
KIT-KEW,inc case,2023-02-12,2023-02-12,DE-BY,00+,survstat-influenza,536.279,518,528,534,543,566,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-15,DE-HB,00+,survstat-influenza,12,12,12,12,12,12,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-22,DE-HB,00+,survstat-influenza,5.018,5,5,5,5,5,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-29,DE-HB,00+,survstat-influenza,2.022,2,2,2,2,2,FALSE
KIT-KEW,inc case,2023-02-12,2023-02-05,DE-HB,00+,survstat-influenza,7.039,7,7,7,7,8,FALSE
KIT-KEW,inc case,2023-02-12,2023-02-12,DE-HB,00+,survstat-influenza,5.301,5,5,5,5,7,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-15,DE-HE,00+,survstat-influenza,375,375,375,375,375,375,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-22,DE-HE,00+,survstat-influenza,159.188,159,159,159,159,160,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-29,DE-HE,00+,survstat-influenza,132.235,132,132,132,132,133,FALSE
KIT-KEW,inc case,2023-02-12,2023-02-05,DE-HE,00+,survstat-influenza,159.423,159,159,159,160,161,FALSE
KIT-KEW,inc case,2023-02-12,2023-02-12,DE-HE,00+,survstat-influenza,186.026,181,184,186,188,193,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-15,DE-HH,00+,survstat-influenza,162,162,162,162,162,162,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-22,DE-HH,00+,survstat-influenza,65.161,65,65,65,65,66,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-29,DE-HH,00+,survstat-influenza,78.231,78,78,78,78,80,FALSE
KIT-KEW,inc case,2023-02-12,2023-02-05,DE-HH,00+,survstat-influenza,58.379,58,58,58,59,60,FALSE
KIT-KEW,inc case,2023-02-12,2023-02-12,DE-HH,00+,survstat-influenza,56.078,53,55,56,57,61,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-15,DE-MV,00+,survstat-influenza,162,162,162,162,162,162,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-22,DE-MV,00+,survstat-influenza,83.044,83,83,83,83,84,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-29,DE-MV,00+,survstat-influenza,50.042,50,50,50,50,51,FALSE
KIT-KEW,inc case,2023-02-12,2023-02-05,DE-MV,00+,survstat-influenza,25.093,25,25,25,25,26,FALSE
KIT-KEW,inc case,2023-02-12,2023-02-12,DE-MV,00+,survstat-influenza,18.159,17,17,18,19,21,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-15,DE-NI,00+,survstat-influenza,323,323,323,323,323,323,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-22,DE-NI,00+,survstat-influenza,159.049,159,159,159,159,160,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-29,DE-NI,00+,survstat-influenza,127.202,127,127,127,127,128,FALSE
KIT-KEW,inc case,2023-02-12,2023-02-05,DE-NI,00+,survstat-influenza,118.249,117,117,118,119,121,FALSE
KIT-KEW,inc case,2023-02-12,2023-02-12,DE-NI,00+,survstat-influenza,145.012,136,141,144,148,158,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-15,DE-NW,00+,survstat-influenza,820,820,820,820,820,820,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-22,DE-NW,00+,survstat-influenza,428.227,427,427,428,429,431,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-29,DE-NW,00+,survstat-influenza,266.753,265,266,267,268,270,FALSE
KIT-KEW,inc case,2023-02-12,2023-02-05,DE-NW,00+,survstat-influenza,346.941,344,346,347,348,351,FALSE
KIT-KEW,inc case,2023-02-12,2023-02-12,DE-NW,00+,survstat-influenza,447.627,431,440,446,454,472,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-15,DE-RP,00+,survstat-influenza,331,331,331,331,331,331,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-22,DE-RP,00+,survstat-influenza,100.051,100,100,100,100,101,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-29,DE-RP,00+,survstat-influenza,87.096,87,87,87,87,88,FALSE
KIT-KEW,inc case,2023-02-12,2023-02-05,DE-RP,00+,survstat-influenza,81.184,81,81,81,81,82,FALSE
KIT-KEW,inc case,2023-02-12,2023-02-12,DE-RP,00+,survstat-influenza,132.499,131,131,132,133,136,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-15,DE-SH,00+,survstat-influenza,124,124,124,124,124,124,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-22,DE-SH,00+,survstat-influenza,56.039,56,56,56,56,57,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-29,DE-SH,00+,survstat-influenza,38.117,38,38,38,38,39,FALSE
KIT-KEW,inc case,2023-02-12,2023-02-05,DE-SH,00+,survstat-influenza,23.266,23,23,23,23,25,FALSE
KIT-KEW,inc case,2023-02-12,2023-02-12,DE-SH,00+,survstat-influenza,24.302,23,23,24,25,27,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-15,DE-SL,00+,survstat-influenza,49,49,49,49,49,49,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-22,DE-SL,00+,survstat-influenza,18.024,18,18,18,18,18,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-29,DE-SL,00+,survstat-influenza,16.069,16,16,16,16,17,FALSE
KIT-KEW,inc case,2023-02-12,2023-02-05,DE-SL,00+,survstat-influenza,14.116,14,14,14,14,15,FALSE
KIT-KEW,inc case,2023-02-12,2023-02-12,DE-SL,00+,survstat-influenza,13.669,13,13,13,14,16,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-15,DE-SN,00+,survstat-influenza,541,541,541,541,541,541,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-22,DE-SN,00+,survstat-influenza,230.379,230,230,230,231,232,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-29,DE-SN,00+,survstat-influenza,176.574,176,176,176,177,178,FALSE
KIT-KEW,inc case,2023-02-12,2023-02-05,DE-SN,00+,survstat-influenza,146.279,145,145,146,147,149,FALSE
KIT-KEW,inc case,2023-02-12,2023-02-12,DE-SN,00+,survstat-influenza,126.403,117,122,126,130,140,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-15,DE-ST,00+,survstat-influenza,234,234,234,234,234,234,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-22,DE-ST,00+,survstat-influenza,54.04,54,54,54,54,55,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-29,DE-ST,00+,survstat-influenza,48.043,48,48,48,48,49,FALSE
KIT-KEW,inc case,2023-02-12,2023-02-05,DE-ST,00+,survstat-influenza,68.092,68,68,68,68,69,FALSE
KIT-KEW,inc case,2023-02-12,2023-02-12,DE-ST,00+,survstat-influenza,62.754,59,61,62,64,69,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-15,DE-TH,00+,survstat-influenza,196,196,196,196,196,196,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-22,DE-TH,00+,survstat-influenza,94.686,94,94,94,95,97,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-29,DE-TH,00+,survstat-influenza,52.583,52,52,52,53,55,FALSE
KIT-KEW,inc case,2023-02-12,2023-02-05,DE-TH,00+,survstat-influenza,58.528,58,58,58,59,60,FALSE
KIT-KEW,inc case,2023-02-12,2023-02-12,DE-TH,00+,survstat-influenza,37.516,36,36,37,38,41,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-15,DE,00-04,survstat-influenza,632,630,630.5,631,632.5,637.5,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-22,DE,00-04,survstat-influenza,338.296,335,336,337.5,340,347.5,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-29,DE,00-04,survstat-influenza,397.37,245.5,247.5,249.5,253,726.5,FALSE
MeanEnsemble,inc case,2023-02-12,2023-02-05,DE,00-04,survstat-influenza,334.22,188.5,190.5,193.5,198.5,573.5,FALSE
MeanEnsemble,inc case,2023-02-12,2023-02-12,DE,00-04,survstat-influenza,59215.8215,204.5,216.5,252,655.5,70813.5,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-15,DE,00+,survstat-influenza,5995.5,5984,5989.5,5994,6000,6016.5,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-22,DE,00+,survstat-influenza,2751.47333333333,2738,2744.33333333333,2749.66666666667,2757,2776,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-29,DE,00+,survstat-influenza,2098.76633333333,2078,2087.66666666667,2096.33333333333,2107,2135.675,FALSE
MeanEnsemble,inc case,2023-02-12,2023-02-05,DE,00+,survstat-influenza,2122.69366666667,2087.66666666667,2104,2118,2136,2184.34166666667,FALSE
MeanEnsemble,inc case,2023-02-12,2023-02-12,DE,00+,survstat-influenza,2363.55966666667,2227.66666666667,2293,2344.83333333333,2414.16666666667,2605.025,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-15,DE,05-14,survstat-influenza,435.5,433.5,434,435,436,439,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-22,DE,05-14,survstat-influenza,307.898,304,305.5,307,309.5,316.5,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-29,DE,05-14,survstat-influenza,38402.4685,299,301,304,310,804.5,FALSE
MeanEnsemble,inc case,2023-02-12,2023-02-05,DE,05-14,survstat-influenza,18306.3145,328.5,332.5,336.5,346,955,FALSE
MeanEnsemble,inc case,2023-02-12,2023-02-12,DE,05-14,survstat-influenza,19153.083,490.5,512,545.5,752.5,33745.5,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-15,DE,15-34,survstat-influenza,1299.5,1297,1298,1299.5,1301,1305,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-22,DE,15-34,survstat-influenza,585.953,581.5,583,585.5,587.5,595,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-29,DE,15-34,survstat-influenza,2949.4865,448.5,451.5,454.5,466,5784.5,FALSE
MeanEnsemble,inc case,2023-02-12,2023-02-05,DE,15-34,survstat-influenza,3285.7925,498,502,507,522.5,5691.5,FALSE
MeanEnsemble,inc case,2023-02-12,2023-02-12,DE,15-34,survstat-influenza,7121.588,550,571,607.5,940,33092,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-15,DE,35-59,survstat-influenza,1567.5,1565,1566,1567,1568.5,1572,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-22,DE,35-59,survstat-influenza,746.5285,742,743.5,746,748.5,755.5,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-29,DE,35-59,survstat-influenza,642.706,636.5,638.5,641.5,645,655,FALSE
MeanEnsemble,inc case,2023-02-12,2023-02-05,DE,35-59,survstat-influenza,654.019,644,648.5,652.5,658,673.5,FALSE
MeanEnsemble,inc case,2023-02-12,2023-02-12,DE,35-59,survstat-influenza,627.783,592,609.5,623.5,641.5,690,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-15,DE,60-79,survstat-influenza,1194,1192,1192.5,1193.5,1194.5,1197.5,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-22,DE,60-79,survstat-influenza,444.891,442,443,444.5,446,451.5,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-29,DE,60-79,survstat-influenza,299.166,295,296.5,298.5,301,308.5,FALSE
MeanEnsemble,inc case,2023-02-12,2023-02-05,DE,60-79,survstat-influenza,274.266,268,270.5,273,276.5,286.5,FALSE
MeanEnsemble,inc case,2023-02-12,2023-02-12,DE,60-79,survstat-influenza,261.0285,242.5,251.5,258.5,267.5,293,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-15,DE,80+,survstat-influenza,865,864,864,864.5,865.5,868.5,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-22,DE,80+,survstat-influenza,332.2925,330.5,331,331.5,333.5,338,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-29,DE,80+,survstat-influenza,151.8095,149.5,150,151,153,158.5,FALSE
MeanEnsemble,inc case,2023-02-12,2023-02-05,DE,80+,survstat-influenza,155.651,152,153,154.5,157,164.5,FALSE
MeanEnsemble,inc case,2023-02-12,2023-02-12,DE,80+,survstat-influenza,140.9775,129,134.5,139.5,145,162,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-15,DE-BB,00+,survstat-influenza,256,256,256,256,256,258.5,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-22,DE-BB,00+,survstat-influenza,124.717,124,124,124,124.5,129,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-29,DE-BB,00+,survstat-influenza,117.7595,117,117,117,117.5,124,FALSE
MeanEnsemble,inc case,2023-02-12,2023-02-05,DE-BB,00+,survstat-influenza,110.393,109,109,109.5,110,118,FALSE
MeanEnsemble,inc case,2023-02-12,2023-02-12,DE-BB,00+,survstat-influenza,69.5485,64.5,67,69,72,78.5,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-15,DE-BE,00+,survstat-influenza,282,282,282,282,282,283,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-22,DE-BE,00+,survstat-influenza,103.0275,103,103,103,103.5,105,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-29,DE-BE,00+,survstat-influenza,107.54,107,107,107,107.5,109.5,FALSE
MeanEnsemble,inc case,2023-02-12,2023-02-05,DE-BE,00+,survstat-influenza,111.5895,111,111,111,111.5,114,FALSE
MeanEnsemble,inc case,2023-02-12,2023-02-12,DE-BE,00+,survstat-influenza,91.4665,89,90,91,92.5,97,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-15,DE-BW,00+,survstat-influenza,720.5,720,720,720.5,720.5,722,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-22,DE-BW,00+,survstat-influenza,346.09,345,345,345.5,346,349,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-29,DE-BW,00+,survstat-influenza,244.119,243,243,243.5,244.5,248,FALSE
MeanEnsemble,inc case,2023-02-12,2023-02-05,DE-BW,00+,survstat-influenza,297.243,295.5,296,296.5,298.5,302.5,FALSE
MeanEnsemble,inc case,2023-02-12,2023-02-12,DE-BW,00+,survstat-influenza,340.373,325.5,333.5,339,346.5,365,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-15,DE-BY,00+,survstat-influenza,1398,1396,1396.5,1397.5,1398.5,1402.5,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-22,DE-BY,00+,survstat-influenza,718.64,715,716,718,720.5,727,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-29,DE-BY,00+,survstat-influenza,541.4525,536,538.5,540.5,543.5,552,FALSE
MeanEnsemble,inc case,2023-02-12,2023-02-05,DE-BY,00+,survstat-influenza,474.283,466,470,473,477.5,488.5,FALSE
MeanEnsemble,inc case,2023-02-12,2023-02-12,DE-BY,00+,survstat-influenza,550.1395,520.5,536,546.5,561,597,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-15,DE-HB,00+,survstat-influenza,12,12,12,12,12,12,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-22,DE-HB,00+,survstat-influenza,5.009,5,5,5,5,5.5,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-29,DE-HB,00+,survstat-influenza,2.011,2,2,2,2,2.5,FALSE
MeanEnsemble,inc case,2023-02-12,2023-02-05,DE-HB,00+,survstat-influenza,7.0195,7,7,7,7,8,FALSE
MeanEnsemble,inc case,2023-02-12,2023-02-12,DE-HB,00+,survstat-influenza,5.6505,5,5,5,5,9,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-15,DE-HE,00+,survstat-influenza,375.5,375,375,375.5,376,377.5,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-22,DE-HE,00+,survstat-influenza,159.594,158.5,159,159.5,160,162.5,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-29,DE-HE,00+,survstat-influenza,133.6175,132,132.5,133,134,137.5,FALSE
MeanEnsemble,inc case,2023-02-12,2023-02-05,DE-HE,00+,survstat-influenza,161.2115,158.5,159.5,160.5,162.5,167.5,FALSE
MeanEnsemble,inc case,2023-02-12,2023-02-12,DE-HE,00+,survstat-influenza,190.013,181.5,185.5,189,193,204,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-15,DE-HH,00+,survstat-influenza,163,162,162,162.5,163,165.5,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-22,DE-HH,00+,survstat-influenza,66.0805,65,65,66,67,71,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-29,DE-HH,00+,survstat-influenza,80.1155,78,78.5,79.5,81,87,FALSE
MeanEnsemble,inc case,2023-02-12,2023-02-05,DE-HH,00+,survstat-influenza,60.6895,57.5,58,59.5,62,69.5,FALSE
MeanEnsemble,inc case,2023-02-12,2023-02-12,DE-HH,00+,survstat-influenza,59.539,53,56,58.5,62,74.5,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-15,DE-MV,00+,survstat-influenza,162,161.5,161.5,161.5,161.5,164.5,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-22,DE-MV,00+,survstat-influenza,83.522,83,83,83,83.5,87.5,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-29,DE-MV,00+,survstat-influenza,50.521,50,50,50,50,56.5,FALSE
MeanEnsemble,inc case,2023-02-12,2023-02-05,DE-MV,00+,survstat-influenza,25.5465,25,25,25,25,32,FALSE
MeanEnsemble,inc case,2023-02-12,2023-02-12,DE-MV,00+,survstat-influenza,19.0795,17,17,18,20,25,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-15,DE-NI,00+,survstat-influenza,323.5,323,323,323,323.5,325,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-22,DE-NI,00+,survstat-influenza,159.5245,159,159,159,160,162.5,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-29,DE-NI,00+,survstat-influenza,128.101,127,127,127.5,128,131,FALSE
MeanEnsemble,inc case,2023-02-12,2023-02-05,DE-NI,00+,survstat-influenza,119.1245,117,117.5,118.5,120.5,125.5,FALSE
MeanEnsemble,inc case,2023-02-12,2023-02-12,DE-NI,00+,survstat-influenza,137.506,125,131,136,142,157,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-15,DE-NW,00+,survstat-influenza,825,821.5,822.5,824,826,833,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-22,DE-NW,00+,survstat-influenza,433.1135,427,429,432,435.5,446.5,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-29,DE-NW,00+,survstat-influenza,273.3765,265.5,268.5,272,277,290.5,FALSE
MeanEnsemble,inc case,2023-02-12,2023-02-05,DE-NW,00+,survstat-influenza,356.4705,344.5,349.5,354,361,380.5,FALSE
MeanEnsemble,inc case,2023-02-12,2023-02-12,DE-NW,00+,survstat-influenza,468.8135,431.5,449,463.5,483,534.5,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-15,DE-RP,00+,survstat-influenza,331,331,331,331,331,331.5,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-22,DE-RP,00+,survstat-influenza,100.0255,100,100,100,100,101.5,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-29,DE-RP,00+,survstat-influenza,87.548,87,87,87,87.5,91,FALSE
MeanEnsemble,inc case,2023-02-12,2023-02-05,DE-RP,00+,survstat-influenza,82.092,81,81,81,82,88.5,FALSE
MeanEnsemble,inc case,2023-02-12,2023-02-12,DE-RP,00+,survstat-influenza,136.7495,131,131.5,133.5,138.5,159,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-15,DE-SH,00+,survstat-influenza,124,124,124,124,124,125,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-22,DE-SH,00+,survstat-influenza,56.0195,56,56,56,56.5,58,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-29,DE-SH,00+,survstat-influenza,38.5585,38,38,38,38.5,40,FALSE
MeanEnsemble,inc case,2023-02-12,2023-02-05,DE-SH,00+,survstat-influenza,23.633,23,23,23,23.5,26,FALSE
MeanEnsemble,inc case,2023-02-12,2023-02-12,DE-SH,00+,survstat-influenza,25.151,23,23.5,24.5,26,30,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-15,DE-SL,00+,survstat-influenza,49,49,49,49,49,49.5,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-22,DE-SL,00+,survstat-influenza,18.012,18,18,18,18,19,FALSE
MeanEnsemble,inc case,2023-02-12,2023-01-29,DE-SL,00+,survstat-influenza,16.0345,16,16,16,16,17.5,FALSE
MeanEnsemble,inc case,2023-02-12,2023-02-05,DE-SL,00+,survstat-influenza,14.058,14,14,14,14.5,16,FALSE
MeanEnsemble,inc case,2023-02-12,2023-02-12,DE-SL,00+,survstat-influenza,13.8345,13,13,13.5,14.5,17,FALSE
