model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2024-12-26,2025-01-05,DE-BY,00+,agi-are,474704.349888516,155800,324100,445100,592500,962900,TRUE
KIT-hhh4,NA,2024-12-26,2025-01-12,DE-BY,00+,agi-are,460459.558772913,120300,291300,422300,587200,1019600,TRUE
KIT-hhh4,NA,2024-12-26,2025-01-19,DE-BY,00+,agi-are,444827.291168622,91800,260300,398000,577200,1066800,TRUE
KIT-hhh4,NA,2024-12-26,2024-12-29,DE-HE,00+,agi-are,498273.73215895,189400,356800,473400,612500,948100,TRUE
KIT-hhh4,NA,2024-12-26,2025-01-05,DE-HE,00+,agi-are,488052.235309591,143100,320000,452800,617300,1033800,TRUE
KIT-hhh4,NA,2024-12-26,2025-01-12,DE-HE,00+,agi-are,476179.889358211,107200,285800,430200,616000,1107400,TRUE
KIT-hhh4,NA,2024-12-26,2025-01-19,DE-HE,00+,agi-are,463348.321953575,79300,253900,406500,610200,1172200,TRUE
KIT-hhh4,NA,2024-12-26,2024-12-29,DE-MV,00+,agi-are,663798.505680893,245700,470900,629100,818600,1279400,TRUE
KIT-hhh4,NA,2024-12-26,2025-01-05,DE-MV,00+,agi-are,645463.694978842,182200,417400,596200,819300,1389900,TRUE
KIT-hhh4,NA,2024-12-26,2025-01-12,DE-MV,00+,agi-are,625836.421549216,133900,368500,561600,812400,1484800,TRUE
KIT-hhh4,NA,2024-12-26,2025-01-19,DE-MV,00+,agi-are,605209.859162399,96800,323300,525700,799500,1568100,TRUE
KIT-hhh4,NA,2024-12-26,2024-12-29,DE-NI-HB,00+,agi-are,880874.027163676,340300,634500,838100,1080100,1665500,TRUE
KIT-hhh4,NA,2024-12-26,2025-01-05,DE-NI-HB,00+,agi-are,859681.368103544,257100,567400,798700,1084700,1811000,TRUE
KIT-hhh4,NA,2024-12-26,2025-01-12,DE-NI-HB,00+,agi-are,836037.713266218,192900,505400,756400,1078700,1935100,TRUE
KIT-hhh4,NA,2024-12-26,2025-01-19,DE-NI-HB,00+,agi-are,811134.393951901,143100,448200,712600,1065100,2044100,TRUE
KIT-hhh4,NA,2024-12-26,2024-12-29,DE-NW,00+,agi-are,534023.036780251,214000,389800,509700,651500,992600,TRUE
KIT-hhh4,NA,2024-12-26,2025-01-05,DE-NW,00+,agi-are,520576.11738104,164400,350500,486300,652700,1072800,TRUE
KIT-hhh4,NA,2024-12-26,2025-01-12,DE-NW,00+,agi-are,506194.81596131,126000,314600,461800,648600,1141000,TRUE
KIT-hhh4,NA,2024-12-26,2025-01-19,DE-NW,00+,agi-are,489539.608975408,95000,280100,434900,638300,1198000,TRUE
KIT-hhh4,NA,2024-12-26,2024-12-29,DE-RP-SL,00+,agi-are,939420.725176881,312300,641200,881100,1174000,1897800,TRUE
KIT-hhh4,NA,2024-12-26,2025-01-05,DE-RP-SL,00+,agi-are,924228.50832018,222800,565400,839900,1191000,2105100,TRUE
KIT-hhh4,NA,2024-12-26,2025-01-12,DE-RP-SL,00+,agi-are,908373.461099898,157100,497100,796900,1198000,2293200,TRUE
KIT-hhh4,NA,2024-12-26,2025-01-19,DE-RP-SL,00+,agi-are,887583.450625947,107200,431500,748000,1191700,2460400,TRUE
KIT-hhh4,NA,2024-12-26,2024-12-29,DE-SH-HH,00+,agi-are,975246.843563965,374300,700900,927400,1196800,1849700,TRUE
KIT-hhh4,NA,2024-12-26,2025-01-05,DE-SH-HH,00+,agi-are,959401.691716106,284600,631500,890700,1211600,2026800,TRUE
KIT-hhh4,NA,2024-12-26,2025-01-12,DE-SH-HH,00+,agi-are,938213.171115523,214000,565200,848200,1211900,2177600,TRUE
KIT-hhh4,NA,2024-12-26,2025-01-19,DE-SH-HH,00+,agi-are,914857.519922874,158800,503100,803000,1203100,2311400,TRUE
KIT-hhh4,NA,2024-12-26,2024-12-29,DE-SN,00+,agi-are,532935.269366664,204900,383300,507000,654100,1008400,TRUE
KIT-hhh4,NA,2024-12-26,2025-01-05,DE-SN,00+,agi-are,524922.457684551,156500,346300,487900,662800,1104400,TRUE
KIT-hhh4,NA,2024-12-26,2025-01-12,DE-SN,00+,agi-are,513166.34460692,118200,310500,464800,662600,1184200,TRUE
KIT-hhh4,NA,2024-12-26,2025-01-19,DE-SN,00+,agi-are,499464.66442932,88000,276500,439600,656500,1252900,TRUE
KIT-hhh4,NA,2024-12-26,2024-12-29,DE-ST,00+,agi-are,570456.887890182,193800,392400,536400,711300,1140400,TRUE
KIT-hhh4,NA,2024-12-26,2025-01-05,DE-ST,00+,agi-are,562165.860968134,140500,348200,513000,722500,1262800,TRUE
KIT-hhh4,NA,2024-12-26,2025-01-12,DE-ST,00+,agi-are,551254.267706652,100200,306900,486500,725100,1369900,TRUE
KIT-hhh4,NA,2024-12-26,2025-01-19,DE-ST,00+,agi-are,538882.20216269,69900,268300,458100,721500,1466100,TRUE
KIT-hhh4,NA,2024-12-26,2024-12-29,DE-TH,00+,agi-are,437679.860005776,156800,306800,413600,542300,855100,TRUE
KIT-hhh4,NA,2024-12-26,2025-01-05,DE-TH,00+,agi-are,427115.677402411,115500,272100,393000,544800,932700,TRUE
KIT-hhh4,NA,2024-12-26,2025-01-12,DE-TH,00+,agi-are,414364.731638786,83800,239400,369900,540700,997600,TRUE
KIT-hhh4,NA,2024-12-26,2025-01-19,DE-TH,00+,agi-are,401263.23696394,59800,209600,346400,532900,1055000,TRUE
HZI-ODEmodel,NA,2024-12-26,2024-12-29,DE,00+,survstat-influenza,2839,2190,2617,2840,3064,3487,TRUE
HZI-ODEmodel,NA,2024-12-26,2024-12-29,DE,00-04,survstat-influenza,355,265,324,355,386,446,TRUE
HZI-ODEmodel,NA,2024-12-26,2024-12-29,DE,05-14,survstat-influenza,462,404,442,462,482,518,TRUE
HZI-ODEmodel,NA,2024-12-26,2024-12-29,DE,15-34,survstat-influenza,494,314,430,494,558,676,TRUE
HZI-ODEmodel,NA,2024-12-26,2024-12-29,DE,35-59,survstat-influenza,696,528,640,696,753,862,TRUE
HZI-ODEmodel,NA,2024-12-26,2024-12-29,DE,60-79,survstat-influenza,498,413,470,499,527,585,TRUE
HZI-ODEmodel,NA,2024-12-26,2024-12-29,DE,80+,survstat-influenza,334,266,311,334,358,400,TRUE
HZI-ODEmodel,NA,2024-12-26,2025-01-05,DE,00+,survstat-influenza,3301,2541,3039,3299,3563,4062,TRUE
HZI-ODEmodel,NA,2024-12-26,2025-01-05,DE,00-04,survstat-influenza,407,300,370,406,444,516,TRUE
HZI-ODEmodel,NA,2024-12-26,2025-01-05,DE,05-14,survstat-influenza,550,480,526,550,574,618,TRUE
HZI-ODEmodel,NA,2024-12-26,2025-01-05,DE,15-34,survstat-influenza,540,339,469,539,611,744,TRUE
HZI-ODEmodel,NA,2024-12-26,2025-01-05,DE,35-59,survstat-influenza,758,572,695,758,822,944,TRUE
HZI-ODEmodel,NA,2024-12-26,2025-01-05,DE,60-79,survstat-influenza,627,517,589,626,663,737,TRUE
HZI-ODEmodel,NA,2024-12-26,2025-01-05,DE,80+,survstat-influenza,419,333,390,420,449,503,TRUE
HZI-ODEmodel,NA,2024-12-26,2025-01-12,DE,00+,survstat-influenza,4012,3061,3684,4009,4344,4977,TRUE
HZI-ODEmodel,NA,2024-12-26,2025-01-12,DE,00-04,survstat-influenza,483,351,437,483,529,622,TRUE
HZI-ODEmodel,NA,2024-12-26,2025-01-12,DE,05-14,survstat-influenza,652,563,622,652,683,739,TRUE
HZI-ODEmodel,NA,2024-12-26,2025-01-12,DE,15-34,survstat-influenza,670,415,579,668,760,930,TRUE
HZI-ODEmodel,NA,2024-12-26,2025-01-12,DE,35-59,survstat-influenza,883,664,808,882,959,1106,TRUE
HZI-ODEmodel,NA,2024-12-26,2025-01-12,DE,60-79,survstat-influenza,803,658,755,803,853,952,TRUE
HZI-ODEmodel,NA,2024-12-26,2025-01-12,DE,80+,survstat-influenza,521,410,483,521,560,628,TRUE
HZI-ODEmodel,NA,2024-12-26,2025-01-19,DE,00+,survstat-influenza,4687,3543,4280,4676,5078,5866,TRUE
HZI-ODEmodel,NA,2024-12-26,2025-01-19,DE,00-04,survstat-influenza,554,395,496,551,608,722,TRUE
HZI-ODEmodel,NA,2024-12-26,2025-01-19,DE,05-14,survstat-influenza,782,670,743,782,820,896,TRUE
HZI-ODEmodel,NA,2024-12-26,2025-01-19,DE,15-34,survstat-influenza,775,476,665,771,881,1085,TRUE
HZI-ODEmodel,NA,2024-12-26,2025-01-19,DE,35-59,survstat-influenza,1030,765,938,1027,1119,1299,TRUE
HZI-ODEmodel,NA,2024-12-26,2025-01-19,DE,60-79,survstat-influenza,921,749,862,920,978,1100,TRUE
HZI-ODEmodel,NA,2024-12-26,2025-01-19,DE,80+,survstat-influenza,625,488,576,625,672,764,TRUE
HZI-ODEmodel,NA,2024-12-26,2024-12-29,DE,00+,survstat-rsv,786,19,523,781,1045,1547,TRUE
HZI-ODEmodel,NA,2024-12-26,2024-12-29,DE,00-04,survstat-rsv,453,12,303,451,602,890,TRUE
HZI-ODEmodel,NA,2024-12-26,2024-12-29,DE,05-14,survstat-rsv,101,0,66,100,135,199,TRUE
HZI-ODEmodel,NA,2024-12-26,2024-12-29,DE,15-34,survstat-rsv,44,1,29,44,59,88,TRUE
HZI-ODEmodel,NA,2024-12-26,2024-12-29,DE,35-59,survstat-rsv,69,3,46,68,91,136,TRUE
HZI-ODEmodel,NA,2024-12-26,2024-12-29,DE,60-79,survstat-rsv,74,2,49,73,98,145,TRUE
HZI-ODEmodel,NA,2024-12-26,2024-12-29,DE,80+,survstat-rsv,45,1,30,45,60,89,TRUE
HZI-ODEmodel,NA,2024-12-26,2025-01-05,DE,00+,survstat-rsv,879,20,586,872,1169,1723,TRUE
HZI-ODEmodel,NA,2024-12-26,2025-01-05,DE,00-04,survstat-rsv,478,13,319,472,634,934,TRUE
HZI-ODEmodel,NA,2024-12-26,2025-01-05,DE,05-14,survstat-rsv,108,0,71,108,145,215,TRUE
HZI-ODEmodel,NA,2024-12-26,2025-01-05,DE,15-34,survstat-rsv,67,0,44,66,89,131,TRUE
HZI-ODEmodel,NA,2024-12-26,2025-01-05,DE,35-59,survstat-rsv,82,3,55,82,109,162,TRUE
HZI-ODEmodel,NA,2024-12-26,2025-01-05,DE,60-79,survstat-rsv,88,3,59,88,117,174,TRUE
HZI-ODEmodel,NA,2024-12-26,2025-01-05,DE,80+,survstat-rsv,56,1,38,56,75,107,TRUE
HZI-ODEmodel,NA,2024-12-26,2025-01-12,DE,00+,survstat-rsv,1017,25,678,1014,1355,2007,TRUE
HZI-ODEmodel,NA,2024-12-26,2025-01-12,DE,00-04,survstat-rsv,524,16,347,520,698,1040,TRUE
HZI-ODEmodel,NA,2024-12-26,2025-01-12,DE,05-14,survstat-rsv,121,0,80,121,162,242,TRUE
HZI-ODEmodel,NA,2024-12-26,2025-01-12,DE,15-34,survstat-rsv,99,1,65,99,132,197,TRUE
HZI-ODEmodel,NA,2024-12-26,2025-01-12,DE,35-59,survstat-rsv,98,4,66,98,131,194,TRUE
HZI-ODEmodel,NA,2024-12-26,2025-01-12,DE,60-79,survstat-rsv,106,3,71,106,141,207,TRUE
HZI-ODEmodel,NA,2024-12-26,2025-01-12,DE,80+,survstat-rsv,69,1,49,70,91,127,TRUE
HZI-ODEmodel,NA,2024-12-26,2025-01-19,DE,00+,survstat-rsv,1286,28,847,1275,1712,2556,TRUE
HZI-ODEmodel,NA,2024-12-26,2025-01-19,DE,00-04,survstat-rsv,651,17,424,639,868,1317,TRUE
HZI-ODEmodel,NA,2024-12-26,2025-01-19,DE,05-14,survstat-rsv,165,0,106,164,220,330,TRUE
HZI-ODEmodel,NA,2024-12-26,2025-01-19,DE,15-34,survstat-rsv,128,1,84,128,171,254,TRUE
HZI-ODEmodel,NA,2024-12-26,2025-01-19,DE,35-59,survstat-rsv,127,5,85,127,169,252,TRUE
HZI-ODEmodel,NA,2024-12-26,2025-01-19,DE,60-79,survstat-rsv,131,3,88,131,175,257,TRUE
HZI-ODEmodel,NA,2024-12-26,2025-01-19,DE,80+,survstat-rsv,84,2,60,86,109,146,TRUE
