model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
RIVM-GAM,NA,2025-04-10,2025-04-13,DE-BY,00+,survstat-influenza,383,291,343,378,417,502,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-16,DE-HE,00+,survstat-influenza,1150,1147,1147,1147,1151,1170,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-23,DE-HE,00+,survstat-influenza,673,667,667,669,675,699,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-30,DE-HE,00+,survstat-influenza,422,414,415,418,425,452,TRUE
RIVM-GAM,NA,2025-04-10,2025-04-06,DE-HE,00+,survstat-influenza,267,258,259,263,270,301,TRUE
RIVM-GAM,NA,2025-04-10,2025-04-13,DE-HE,00+,survstat-influenza,150,100,125,144,169,227,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-16,DE-MV,00+,survstat-influenza,1004,998,998,1000,1006,1032,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-23,DE-MV,00+,survstat-influenza,729,721,722,725,732,759,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-30,DE-MV,00+,survstat-influenza,586,577,578,582,590,621,TRUE
RIVM-GAM,NA,2025-04-10,2025-04-06,DE-MV,00+,survstat-influenza,428,412,417,423,434,468,TRUE
RIVM-GAM,NA,2025-04-10,2025-04-13,DE-MV,00+,survstat-influenza,218,122,176,213,252,348,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-16,DE-NI-HB,00+,survstat-influenza,1596,1593,1593,1593,1595,1617,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-23,DE-NI-HB,00+,survstat-influenza,954,951,951,951,953,973,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-30,DE-NI-HB,00+,survstat-influenza,808,805,805,805,807,826,TRUE
RIVM-GAM,NA,2025-04-10,2025-04-06,DE-NI-HB,00+,survstat-influenza,492,486,486,488,494,518,TRUE
RIVM-GAM,NA,2025-04-10,2025-04-13,DE-NI-HB,00+,survstat-influenza,227,145,191,223,258,340,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-16,DE-NW,00+,survstat-influenza,3081,3078,3078,3078,3081,3101,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-23,DE-NW,00+,survstat-influenza,2101,2096,2096,2098,2103,2128,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-30,DE-NW,00+,survstat-influenza,1336,1329,1329,1332,1338,1363,TRUE
RIVM-GAM,NA,2025-04-10,2025-04-06,DE-NW,00+,survstat-influenza,770,758,761,765,774,806,TRUE
RIVM-GAM,NA,2025-04-10,2025-04-13,DE-NW,00+,survstat-influenza,361,262,320,356,397,490,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-16,DE-RP-SL,00+,survstat-influenza,1292,1290,1290,1290,1292,1310,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-23,DE-RP-SL,00+,survstat-influenza,670,668,668,668,669,686,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-30,DE-RP-SL,00+,survstat-influenza,497,495,495,495,496,511,TRUE
RIVM-GAM,NA,2025-04-10,2025-04-06,DE-RP-SL,00+,survstat-influenza,299,295,295,296,300,322,TRUE
RIVM-GAM,NA,2025-04-10,2025-04-13,DE-RP-SL,00+,survstat-influenza,152,99,127,147,172,233,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-16,DE-SH-HH,00+,survstat-influenza,1202,1200,1200,1200,1201,1219,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-23,DE-SH-HH,00+,survstat-influenza,723,719,719,720,724,747,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-30,DE-SH-HH,00+,survstat-influenza,566,557,558,561,569,599,TRUE
RIVM-GAM,NA,2025-04-10,2025-04-06,DE-SH-HH,00+,survstat-influenza,354,341,344,350,360,392,TRUE
RIVM-GAM,NA,2025-04-10,2025-04-13,DE-SH-HH,00+,survstat-influenza,203,135,172,198,228,301,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-16,DE-SN,00+,survstat-influenza,2335,2334,2334,2334,2334,2350,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-23,DE-SN,00+,survstat-influenza,1522,1520,1520,1520,1521,1536,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-30,DE-SN,00+,survstat-influenza,1084,1082,1082,1082,1083,1100,TRUE
RIVM-GAM,NA,2025-04-10,2025-04-06,DE-SN,00+,survstat-influenza,628,625,625,625,627,646,TRUE
RIVM-GAM,NA,2025-04-10,2025-04-13,DE-SN,00+,survstat-influenza,255,171,219,250,285,368,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-16,DE-ST,00+,survstat-influenza,1981,1980,1980,1980,1980,1987,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-23,DE-ST,00+,survstat-influenza,858,857,857,857,857,864,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-30,DE-ST,00+,survstat-influenza,607,606,606,606,606,615,TRUE
RIVM-GAM,NA,2025-04-10,2025-04-06,DE-ST,00+,survstat-influenza,324,322,322,322,324,341,TRUE
RIVM-GAM,NA,2025-04-10,2025-04-13,DE-ST,00+,survstat-influenza,198,133,169,192,222,290,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-16,DE-TH,00+,survstat-influenza,1104,1102,1102,1102,1103,1122,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-23,DE-TH,00+,survstat-influenza,625,622,622,622,625,645,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-30,DE-TH,00+,survstat-influenza,444,441,441,441,444,464,TRUE
RIVM-GAM,NA,2025-04-10,2025-04-06,DE-TH,00+,survstat-influenza,195,191,191,192,196,218,TRUE
RIVM-GAM,NA,2025-04-10,2025-04-13,DE-TH,00+,survstat-influenza,130,85,107,125,146,200,TRUE
