model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2023-06-11,2023-06-04,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-28,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-21,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-14,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-06-11,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-06-04,DE,15-34,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-28,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-21,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-14,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-06-11,DE,35-59,survstat-rsv,2,2,2,2,2,4,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-06-04,DE,35-59,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-28,DE,35-59,survstat-rsv,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-21,DE,35-59,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-14,DE,35-59,survstat-rsv,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-06-11,DE,60-79,survstat-rsv,7,6,6,6,7,10,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-06-04,DE,60-79,survstat-rsv,10,10,10,10,10,10,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-28,DE,60-79,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-21,DE,60-79,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-14,DE,60-79,survstat-rsv,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-06-11,DE,80+,survstat-rsv,7,6,6,6,7,9,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-06-04,DE,80+,survstat-rsv,8,8,8,8,8,9,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-28,DE,80+,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-21,DE,80+,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-14,DE,80+,survstat-rsv,8,8,8,8,8,9,FALSE
