model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,NA,2024-03-21,2024-03-03,DE,35-59,icosari-sari,2038,1987,2009,2030,2057,2133,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-02-25,DE,35-59,icosari-sari,2870,2838,2838,2845,2875,3046,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-17,DE,60-79,icosari-sari,3341,2660,3001,3266,3600,4446,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-10,DE,60-79,icosari-sari,3714,3481,3592,3684,3803,4113,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-03,DE,60-79,icosari-sari,3870,3775,3817,3855,3907,4050,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-02-25,DE,60-79,icosari-sari,4515,4464,4465,4476,4522,4790,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-17,DE,80+,icosari-sari,3401,2708,3055,3325,3665,4526,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-10,DE,80+,icosari-sari,3648,3420,3529,3620,3736,4041,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-03,DE,80+,icosari-sari,3502,3416,3454,3489,3536,3665,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-02-25,DE,80+,icosari-sari,4699,4646,4647,4658,4706,4985,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-17,DE,00+,icosari-sari,14729,11731,13232,14400,15870,19591,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-10,DE,00+,icosari-sari,15292,14338,14795,15172,15659,16930,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-03,DE,00+,icosari-sari,15329,14954,15119,15270,15475,16035,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-02-25,DE,00+,icosari-sari,18414,18207,18211,18256,18442,19534,TRUE
KIT-epinowcast,NA,2024-03-21,2024-02-25,DE,00+,icosari-sari,18207,18207,18207,18207,18207,18207,TRUE
KIT-epinowcast,NA,2024-03-21,2024-03-03,DE,00+,icosari-sari,15212.498,14885,14951,15076,15318.25,16142.75,TRUE
KIT-epinowcast,NA,2024-03-21,2024-03-10,DE,00+,icosari-sari,15160.513,14136.975,14472,14856,15493.25,17769.225,TRUE
KIT-epinowcast,NA,2024-03-21,2024-03-17,DE,00+,icosari-sari,15038.6,10984.475,12060,13631,16417.25,26401.2,TRUE
KIT-persistence,NA,2024-03-21,2024-03-24,DE,00-04,icosari-sari,4735,2028,2478,2739,3017,3597,TRUE
KIT-persistence,NA,2024-03-21,2024-03-31,DE,00-04,icosari-sari,5292,1776,2365,2721,3111,3952,TRUE
KIT-persistence,NA,2024-03-21,2024-04-07,DE,00-04,icosari-sari,5656,1612,2285,2705,3173,4205,TRUE
KIT-persistence,NA,2024-03-21,2024-04-14,DE,00-04,icosari-sari,5822,1338,2140,2669,3280,4682,TRUE
KIT-persistence,NA,2024-03-21,2024-03-24,DE,05-14,icosari-sari,2048,874,1070,1184,1306,1560,TRUE
KIT-persistence,NA,2024-03-21,2024-03-31,DE,05-14,icosari-sari,1868,766,1022,1177,1346,1712,TRUE
KIT-persistence,NA,2024-03-21,2024-04-07,DE,05-14,icosari-sari,1935,695,988,1170,1373,1821,TRUE
KIT-persistence,NA,2024-03-21,2024-04-14,DE,05-14,icosari-sari,2101,577,925,1154,1419,2027,TRUE
KIT-persistence,NA,2024-03-21,2024-03-24,DE,15-34,icosari-sari,1403,597,733,812,896,1071,TRUE
KIT-persistence,NA,2024-03-21,2024-03-31,DE,15-34,icosari-sari,1838,523,700,806,923,1175,TRUE
KIT-persistence,NA,2024-03-21,2024-04-07,DE,15-34,icosari-sari,1422,475,676,802,941,1250,TRUE
KIT-persistence,NA,2024-03-21,2024-04-14,DE,15-34,icosari-sari,1573,395,633,791,973,1390,TRUE
KIT-persistence,NA,2024-03-21,2024-03-24,DE,35-59,icosari-sari,3432,1468,1796,1985,2187,2609,TRUE
KIT-persistence,NA,2024-03-21,2024-03-31,DE,35-59,icosari-sari,3862,1286,1714,1972,2255,2866,TRUE
KIT-persistence,NA,2024-03-21,2024-04-07,DE,35-59,icosari-sari,3977,1168,1656,1961,2300,3049,TRUE
KIT-persistence,NA,2024-03-21,2024-04-14,DE,35-59,icosari-sari,4837,969,1551,1935,2377,3394,TRUE
KIT-persistence,NA,2024-03-21,2024-03-24,DE,60-79,icosari-sari,5736,2458,3003,3318,3654,4356,TRUE
KIT-persistence,NA,2024-03-21,2024-03-31,DE,60-79,icosari-sari,6753,2152,2865,3296,3768,4786,TRUE
KIT-persistence,NA,2024-03-21,2024-04-07,DE,60-79,icosari-sari,7098,1954,2769,3277,3843,5094,TRUE
KIT-persistence,NA,2024-03-21,2024-04-14,DE,60-79,icosari-sari,7805,1621,2593,3234,3973,5671,TRUE
KIT-persistence,NA,2024-03-21,2024-03-24,DE,80+,icosari-sari,5839,2503,3056,3377,3720,4434,TRUE
KIT-persistence,NA,2024-03-21,2024-03-31,DE,80+,icosari-sari,6753,2191,2917,3355,3836,4872,TRUE
KIT-persistence,NA,2024-03-21,2024-04-07,DE,80+,icosari-sari,6801,1989,2819,3336,3912,5185,TRUE
KIT-persistence,NA,2024-03-21,2024-04-14,DE,80+,icosari-sari,8047,1651,2639,3292,4044,5772,TRUE
KIT-persistence,NA,2024-03-21,2024-03-24,DE,00+,icosari-sari,25287,10859,13244,14627,16102,19179,TRUE
KIT-persistence,NA,2024-03-21,2024-03-31,DE,00+,icosari-sari,28779,9503,12637,14531,16605,21080,TRUE
KIT-persistence,NA,2024-03-21,2024-04-07,DE,00+,icosari-sari,29610,8625,12211,14446,16939,22439,TRUE
KIT-persistence,NA,2024-03-21,2024-04-14,DE,00+,icosari-sari,32936,7157,11433,14256,17511,24986,TRUE
RIVM-GAM,NA,2024-03-21,2024-02-25,DE,00+,icosari-sari,19172,18329,18676,19042,19518,20771,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-03,DE,00+,icosari-sari,16081,15082,15531,15942,16452,17905,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-10,DE,00+,icosari-sari,15949,14563,15249,15798,16479,18198,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-17,DE,00+,icosari-sari,15119,12676,14029,14958,16036,18541,TRUE
RIVM-GAM,NA,2024-03-21,2024-02-25,DE,00-04,icosari-sari,6091,3443,4556,5634,7160,11383,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-03,DE,00-04,icosari-sari,6055,3365,4503,5590,7142,11483,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-10,DE,00-04,icosari-sari,5992,3093,4345,5560,7131,11336,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-17,DE,00-04,icosari-sari,6089,2660,4251,5610,7450,12309,TRUE
RIVM-GAM,NA,2024-03-21,2024-02-25,DE,05-14,icosari-sari,1829,911,1072,1446,2173,4963,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-03,DE,05-14,icosari-sari,1807,776,967,1385,2171,5339,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-10,DE,05-14,icosari-sari,1751,684,921,1359,2159,5090,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-17,DE,05-14,icosari-sari,2158,870,1178,1718,2657,5931,TRUE
RIVM-GAM,NA,2024-03-21,2024-02-25,DE,15-34,icosari-sari,1603,758,881,1228,1906,4604,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-03,DE,15-34,icosari-sari,1550,607,758,1120,1908,4711,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-10,DE,15-34,icosari-sari,2036,1025,1213,1632,2441,5272,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-17,DE,15-34,icosari-sari,1799,598,862,1388,2293,5324,TRUE
RIVM-GAM,NA,2024-03-21,2024-02-25,DE,35-59,icosari-sari,5061,2991,3763,4614,5913,9578,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-03,DE,35-59,icosari-sari,4371,2168,3005,3935,5281,9161,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-10,DE,35-59,icosari-sari,4473,2139,3047,4028,5406,9231,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-17,DE,35-59,icosari-sari,4499,1783,2942,4036,5612,9692,TRUE
RIVM-GAM,NA,2024-03-21,2024-02-25,DE,60-79,icosari-sari,9146,5445,7264,8704,10544,15269,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-03,DE,60-79,icosari-sari,8749,4850,6728,8272,10274,15463,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-10,DE,60-79,icosari-sari,8826,4715,6718,8338,10455,15625,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-17,DE,60-79,icosari-sari,8889,4082,6529,8345,10691,16498,TRUE
RIVM-GAM,NA,2024-03-21,2024-02-25,DE,80+,icosari-sari,9763,5846,7785,9334,11296,16119,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-03,DE,80+,icosari-sari,9050,4921,6922,8537,10596,16284,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-10,DE,80+,icosari-sari,9256,4785,7060,8758,10967,16505,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-17,DE,80+,icosari-sari,9559,4426,7056,9054,11588,17311,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-24,DE,00-04,survstat-influenza,326,187,254,309,380,567,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-17,DE,00-04,survstat-influenza,524,517,520,523,527,538,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-10,DE,00-04,survstat-influenza,735,732,733,734,736,741,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-03,DE,00-04,survstat-influenza,1255,1253,1254,1255,1256,1260,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-02-25,DE,00-04,survstat-influenza,2202,2201,2201,2202,2203,2205,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-24,DE,05-14,survstat-influenza,726,418,565,686,844,1257,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-17,DE,05-14,survstat-influenza,1038,1025,1030,1035,1043,1064,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-10,DE,05-14,survstat-influenza,1140,1136,1138,1140,1142,1149,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-03,DE,05-14,survstat-influenza,1209,1207,1208,1209,1210,1214,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-02-25,DE,05-14,survstat-influenza,1860,1859,1859,1860,1860,1863,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-24,DE,15-34,survstat-influenza,600,345,467,567,698,1040,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-17,DE,15-34,survstat-influenza,809,799,803,807,813,829,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-10,DE,15-34,survstat-influenza,976,972,974,975,977,983,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-03,DE,15-34,survstat-influenza,1506,1503,1504,1505,1507,1511,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-02-25,DE,15-34,survstat-influenza,2809,2808,2808,2809,2810,2813,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-24,DE,35-59,survstat-influenza,726,418,565,686,844,1257,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-17,DE,35-59,survstat-influenza,1381,1365,1371,1378,1388,1415,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-10,DE,35-59,survstat-influenza,1894,1888,1891,1893,1897,1907,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-03,DE,35-59,survstat-influenza,3038,3032,3035,3037,3040,3047,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-02-25,DE,35-59,survstat-influenza,6003,6000,6001,6002,6004,6010,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-24,DE,60-79,survstat-influenza,465,268,362,440,542,807,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-17,DE,60-79,survstat-influenza,827,817,821,825,831,848,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-10,DE,60-79,survstat-influenza,1232,1227,1229,1231,1234,1240,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-03,DE,60-79,survstat-influenza,1985,1981,1983,1984,1986,1992,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-02-25,DE,60-79,survstat-influenza,3676,3674,3674,3675,3677,3681,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-24,DE,80+,survstat-influenza,307,176,238,290,357,532,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-17,DE,80+,survstat-influenza,543,536,539,542,546,558,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-10,DE,80+,survstat-influenza,751,748,749,750,752,757,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-03,DE,80+,survstat-influenza,1157,1155,1156,1157,1158,1162,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-02-25,DE,80+,survstat-influenza,2085,2084,2084,2085,2086,2088,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-24,DE,00+,survstat-influenza,3150,1818,2452,2979,3663,5450,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-17,DE,00+,survstat-influenza,5122,5062,5087,5111,5146,5243,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-10,DE,00+,survstat-influenza,6728,6707,6717,6725,6737,6767,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-03,DE,00+,survstat-influenza,10151,10135,10142,10149,10157,10178,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-02-25,DE,00+,survstat-influenza,18635,18626,18630,18634,18639,18654,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-24,DE-BB-BE,00+,survstat-influenza,251,144,195,238,293,437,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-17,DE-BB-BE,00+,survstat-influenza,317,313,315,316,319,326,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-10,DE-BB-BE,00+,survstat-influenza,307,306,306,307,308,310,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-03,DE-BB-BE,00+,survstat-influenza,555,554,554,555,556,558,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-02-25,DE-BB-BE,00+,survstat-influenza,932,932,932,932,933,934,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-24,DE-BW,00+,survstat-influenza,371,213,288,350,431,643,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-17,DE-BW,00+,survstat-influenza,484,478,481,483,487,497,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-10,DE-BW,00+,survstat-influenza,755,752,753,754,756,761,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-03,DE-BW,00+,survstat-influenza,1132,1130,1131,1132,1133,1137,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-02-25,DE-BW,00+,survstat-influenza,2375,2374,2374,2375,2376,2379,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-24,DE-BY,00+,survstat-influenza,746,429,580,705,867,1292,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-17,DE-BY,00+,survstat-influenza,1113,1099,1105,1110,1118,1140,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-10,DE-BY,00+,survstat-influenza,1525,1519,1522,1524,1527,1535,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-03,DE-BY,00+,survstat-influenza,2168,2164,2166,2168,2170,2176,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-02-25,DE-BY,00+,survstat-influenza,4383,4381,4382,4383,4384,4389,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-24,DE-HE,00+,survstat-influenza,243,139,188,229,283,422,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-17,DE-HE,00+,survstat-influenza,343,338,340,342,344,352,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-10,DE-HE,00+,survstat-influenza,406,404,404,405,406,409,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-03,DE-HE,00+,survstat-influenza,643,642,642,643,644,646,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-02-25,DE-HE,00+,survstat-influenza,1235,1234,1234,1234,1235,1237,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-24,DE-MV,00+,survstat-influenza,84,47,65,79,98,147,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-17,DE-MV,00+,survstat-influenza,267,263,264,266,268,274,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-10,DE-MV,00+,survstat-influenza,237,236,236,237,237,240,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-03,DE-MV,00+,survstat-influenza,342,341,341,341,342,344,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-02-25,DE-MV,00+,survstat-influenza,438,438,438,438,438,440,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-24,DE-NI-HB,00+,survstat-influenza,172,98,133,163,201,300,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-17,DE-NI-HB,00+,survstat-influenza,441,435,437,440,443,453,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-10,DE-NI-HB,00+,survstat-influenza,558,556,557,558,559,563,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-03,DE-NI-HB,00+,survstat-influenza,792,790,790,791,792,795,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-02-25,DE-NI-HB,00+,survstat-influenza,1275,1274,1274,1274,1275,1277,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-24,DE-NW,00+,survstat-influenza,375,215,291,354,436,651,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-17,DE-NW,00+,survstat-influenza,750,740,744,748,754,769,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-10,DE-NW,00+,survstat-influenza,1072,1068,1070,1072,1074,1080,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-03,DE-NW,00+,survstat-influenza,1630,1627,1628,1630,1631,1636,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-02-25,DE-NW,00+,survstat-influenza,2993,2992,2992,2993,2994,2998,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-24,DE-RP-SL,00+,survstat-influenza,232,133,180,219,270,403,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-17,DE-RP-SL,00+,survstat-influenza,258,255,256,258,260,266,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-10,DE-RP-SL,00+,survstat-influenza,391,389,389,390,391,394,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-03,DE-RP-SL,00+,survstat-influenza,723,722,722,723,724,727,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-02-25,DE-RP-SL,00+,survstat-influenza,1407,1406,1406,1406,1407,1409,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-24,DE-SH-HH,00+,survstat-influenza,218,125,169,206,254,380,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-17,DE-SH-HH,00+,survstat-influenza,229,226,227,228,230,236,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-10,DE-SH-HH,00+,survstat-influenza,365,364,364,365,366,369,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-03,DE-SH-HH,00+,survstat-influenza,481,480,480,481,481,484,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-02-25,DE-SH-HH,00+,survstat-influenza,792,792,792,792,793,794,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-24,DE-SN,00+,survstat-influenza,214,122,166,202,249,372,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-17,DE-SN,00+,survstat-influenza,443,437,439,442,445,455,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-10,DE-SN,00+,survstat-influenza,486,484,485,486,487,490,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-03,DE-SN,00+,survstat-influenza,737,736,736,737,738,741,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-02-25,DE-SN,00+,survstat-influenza,1182,1181,1181,1181,1182,1184,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-24,DE-ST,00+,survstat-influenza,86,48,66,81,100,151,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-17,DE-ST,00+,survstat-influenza,221,218,219,220,222,228,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-10,DE-ST,00+,survstat-influenza,255,254,254,255,256,258,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-03,DE-ST,00+,survstat-influenza,410,409,409,410,410,412,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-02-25,DE-ST,00+,survstat-influenza,843,843,843,843,844,845,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-24,DE-TH,00+,survstat-influenza,159,90,123,150,185,277,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-17,DE-TH,00+,survstat-influenza,258,255,256,258,260,266,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-10,DE-TH,00+,survstat-influenza,378,377,377,378,379,382,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-03,DE-TH,00+,survstat-influenza,539,538,538,539,540,542,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-02-25,DE-TH,00+,survstat-influenza,797,797,797,797,798,799,TRUE
KIT-epinowcast,NA,2024-03-21,2024-03-03,DE,00+,survstat-influenza,10131,10131,10131,10131,10131,10131,TRUE
KIT-epinowcast,NA,2024-03-21,2024-03-10,DE,00+,survstat-influenza,6720.707,6702,6708,6716,6727,6768.05,TRUE
KIT-epinowcast,NA,2024-03-21,2024-03-17,DE,00+,survstat-influenza,5255.365,5075,5133,5204,5306.25,5733.1,TRUE
KIT-epinowcast,NA,2024-03-21,2024-03-24,DE,00+,survstat-influenza,3270.079,1600.8,2085.75,2650,3747.75,8681.7,TRUE
