model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-TSMixer,NA,2025-10-09,2025-10-12,DE,00-04,icosari-sari,1224.1,683.0975,1013.4,1224.1,1462.6,1995.6075,NA
KIT-TSMixer,NA,2025-10-09,2025-10-19,DE,00-04,icosari-sari,1314.3,730.4975,1086.7,1314.3,1572.4,2154.2025,NA
KIT-TSMixer,NA,2025-10-09,2025-10-26,DE,00-04,icosari-sari,1451.7,817.195,1205.8,1451.7,1730.2,2353.7025,NA
KIT-TSMixer,NA,2025-10-09,2025-11-02,DE,00-04,icosari-sari,1599.8,905,1329.775,1599.8,1906.9,2600.405,NA
KIT-TSMixer,NA,2025-10-09,2025-10-12,DE,05-14,icosari-sari,387.1,183.8,305.5,387.1,482.9,703.405,NA
KIT-TSMixer,NA,2025-10-09,2025-10-19,DE,05-14,icosari-sari,401,189.2975,315.9,401,500.3,731.305,NA
KIT-TSMixer,NA,2025-10-09,2025-10-26,DE,05-14,icosari-sari,438.7,210.4,347.3,438.7,545.5,793.8025,NA
KIT-TSMixer,NA,2025-10-09,2025-11-02,DE,05-14,icosari-sari,473.65,228.2,375.5,473.65,587.8,853.3025,NA
KIT-TSMixer,NA,2025-10-09,2025-10-12,DE,15-34,icosari-sari,367.2,187.7975,296.4,367.2,449,635,NA
KIT-TSMixer,NA,2025-10-09,2025-10-19,DE,15-34,icosari-sari,379,194.4,305.975,379,462.9,652.6,NA
KIT-TSMixer,NA,2025-10-09,2025-10-26,DE,15-34,icosari-sari,401.6,207.395,324.7,401.6,489.1,689.2,NA
KIT-TSMixer,NA,2025-10-09,2025-11-02,DE,15-34,icosari-sari,426.2,221.8,345.7,426.2,518.3,728.9075,NA
KIT-TSMixer,NA,2025-10-09,2025-10-12,DE,35-59,icosari-sari,952,622.2,827.7,952,1088.1,1382.1,NA
KIT-TSMixer,NA,2025-10-09,2025-10-19,DE,35-59,icosari-sari,983.9,642.2,854.9,983.9,1125.4,1432.4,NA
KIT-TSMixer,NA,2025-10-09,2025-10-26,DE,35-59,icosari-sari,1037.9,683.3975,903.275,1037.9,1185.6,1503,NA
KIT-TSMixer,NA,2025-10-09,2025-11-02,DE,35-59,icosari-sari,1094.3,721.0975,953.6,1094.3,1249.2,1583.8,NA
KIT-TSMixer,NA,2025-10-09,2025-10-12,DE,60-79,icosari-sari,2415.4,1751.1925,2169.1,2415.4,2679.125,3242.005,NA
KIT-TSMixer,NA,2025-10-09,2025-10-19,DE,60-79,icosari-sari,2485.8,1796.5975,2231,2485.8,2762.4,3350.405,NA
KIT-TSMixer,NA,2025-10-09,2025-10-26,DE,60-79,icosari-sari,2666.3,1934.9,2395.1,2666.3,2956.625,3576.21,NA
KIT-TSMixer,NA,2025-10-09,2025-11-02,DE,60-79,icosari-sari,2769,2009.8975,2489,2769,3070.8,3709.9025,NA
KIT-TSMixer,NA,2025-10-09,2025-10-12,DE,80+,icosari-sari,2781.9,1951.19,2471.3,2781.9,3120.6,3842.61,NA
KIT-TSMixer,NA,2025-10-09,2025-10-19,DE,80+,icosari-sari,2873.5,2004.495,2550.1,2873.5,3225,3984.2025,NA
KIT-TSMixer,NA,2025-10-09,2025-10-26,DE,80+,icosari-sari,3105.1,2181.5975,2760.475,3105.1,3480.525,4284.21,NA
KIT-TSMixer,NA,2025-10-09,2025-11-02,DE,80+,icosari-sari,3221.4,2263.195,2864.175,3221.4,3609.05,4441.415,NA
RIVM-GAM,NA,2025-10-09,2025-09-14,DE,00+,icosari-sari,7622,7565,7565,7565,7565,8159,NA
RIVM-GAM,NA,2025-10-09,2025-09-21,DE,00+,icosari-sari,7670,7482,7482,7483,7541,9375,NA
RIVM-GAM,NA,2025-10-09,2025-09-28,DE,00+,icosari-sari,7764,7149,7159,7285,7827,11115,NA
RIVM-GAM,NA,2025-10-09,2025-10-05,DE,00+,icosari-sari,8555,6504,7019,7882,9367,14388,NA
RIVM-GAM,NA,2025-10-09,2025-09-14,DE,00-04,icosari-sari,552,549,549,549,549,559,NA
RIVM-GAM,NA,2025-10-09,2025-09-21,DE,00-04,icosari-sari,950,937,937,937,937,1087,NA
RIVM-GAM,NA,2025-10-09,2025-09-28,DE,00-04,icosari-sari,887,846,846,846,868,1231,NA
RIVM-GAM,NA,2025-10-09,2025-10-05,DE,00-04,icosari-sari,999,826,842,907,1054,1677,NA
RIVM-GAM,NA,2025-10-09,2025-09-14,DE,05-14,icosari-sari,362,360,360,360,360,362,NA
RIVM-GAM,NA,2025-10-09,2025-09-21,DE,05-14,icosari-sari,337,330,330,330,330,398,NA
RIVM-GAM,NA,2025-10-09,2025-09-28,DE,05-14,icosari-sari,328,307,307,307,309,549,NA
RIVM-GAM,NA,2025-10-09,2025-10-05,DE,05-14,icosari-sari,461,375,375,388,464,946,NA
RIVM-GAM,NA,2025-10-09,2025-09-14,DE,15-34,icosari-sari,399,397,397,397,397,403,NA
RIVM-GAM,NA,2025-10-09,2025-09-21,DE,15-34,icosari-sari,348,340,340,340,340,430,NA
RIVM-GAM,NA,2025-10-09,2025-09-28,DE,15-34,icosari-sari,369,340,340,340,346,630,NA
RIVM-GAM,NA,2025-10-09,2025-10-05,DE,15-34,icosari-sari,314,226,227,242,321,801,NA
RIVM-GAM,NA,2025-10-09,2025-09-14,DE,35-59,icosari-sari,752,745,745,745,745,802,NA
RIVM-GAM,NA,2025-10-09,2025-09-21,DE,35-59,icosari-sari,826,802,802,802,805,1062,NA
RIVM-GAM,NA,2025-10-09,2025-09-28,DE,35-59,icosari-sari,759,688,688,696,753,1196,NA
RIVM-GAM,NA,2025-10-09,2025-10-05,DE,35-59,icosari-sari,809,573,612,704,893,1653,NA
RIVM-GAM,NA,2025-10-09,2025-09-14,DE,60-79,icosari-sari,2141,2123,2123,2123,2124,2330,NA
RIVM-GAM,NA,2025-10-09,2025-09-21,DE,60-79,icosari-sari,2001,1942,1942,1946,1989,2414,NA
RIVM-GAM,NA,2025-10-09,2025-09-28,DE,60-79,icosari-sari,2352,2178,2196,2260,2409,3057,NA
RIVM-GAM,NA,2025-10-09,2025-10-05,DE,60-79,icosari-sari,2456,1908,2110,2340,2682,3656,NA
RIVM-GAM,NA,2025-10-09,2025-09-14,DE,80+,icosari-sari,2629,2605,2605,2605,2609,2867,NA
RIVM-GAM,NA,2025-10-09,2025-09-21,DE,80+,icosari-sari,2524,2444,2444,2456,2532,2982,NA
RIVM-GAM,NA,2025-10-09,2025-09-28,DE,80+,icosari-sari,2382,2149,2189,2280,2467,3189,NA
RIVM-GAM,NA,2025-10-09,2025-10-05,DE,80+,icosari-sari,2665,2022,2292,2552,2920,3969,NA
RIVM-GAM,NA,2025-10-09,2025-09-14,DE,00+,survstat-influenza,114,114,114,114,114,114,NA
RIVM-GAM,NA,2025-10-09,2025-09-21,DE,00+,survstat-influenza,148,148,148,148,148,148,NA
RIVM-GAM,NA,2025-10-09,2025-09-28,DE,00+,survstat-influenza,192,191,191,191,191,198,NA
RIVM-GAM,NA,2025-10-09,2025-10-05,DE,00+,survstat-influenza,235,230,230,230,230,289,NA
RIVM-GAM,NA,2025-10-09,2025-10-12,DE,00+,survstat-influenza,450,234,294,386,537,1028,NA
RIVM-GAM,NA,2025-10-09,2025-09-14,DE,00-04,survstat-influenza,18,18,18,18,18,18,NA
RIVM-GAM,NA,2025-10-09,2025-09-21,DE,00-04,survstat-influenza,14,14,14,14,14,14,NA
RIVM-GAM,NA,2025-10-09,2025-09-28,DE,00-04,survstat-influenza,17,17,17,17,17,17,NA
RIVM-GAM,NA,2025-10-09,2025-10-05,DE,00-04,survstat-influenza,13,12,12,12,12,19,NA
RIVM-GAM,NA,2025-10-09,2025-10-12,DE,00-04,survstat-influenza,34,11,16,25,43,99,NA
RIVM-GAM,NA,2025-10-09,2025-09-14,DE,05-14,survstat-influenza,7,7,7,7,7,7,NA
RIVM-GAM,NA,2025-10-09,2025-09-21,DE,05-14,survstat-influenza,12,12,12,12,12,12,NA
RIVM-GAM,NA,2025-10-09,2025-09-28,DE,05-14,survstat-influenza,17,17,17,17,17,17,NA
RIVM-GAM,NA,2025-10-09,2025-10-05,DE,05-14,survstat-influenza,21,20,20,20,20,26,NA
RIVM-GAM,NA,2025-10-09,2025-10-12,DE,05-14,survstat-influenza,41,14,21,33,52,114,NA
RIVM-GAM,NA,2025-10-09,2025-09-14,DE,15-34,survstat-influenza,24,24,24,24,24,24,NA
RIVM-GAM,NA,2025-10-09,2025-09-21,DE,15-34,survstat-influenza,43,43,43,43,43,43,NA
RIVM-GAM,NA,2025-10-09,2025-09-28,DE,15-34,survstat-influenza,29,29,29,29,29,29,NA
RIVM-GAM,NA,2025-10-09,2025-10-05,DE,15-34,survstat-influenza,41,40,40,40,40,48,NA
RIVM-GAM,NA,2025-10-09,2025-10-12,DE,15-34,survstat-influenza,91,48,63,82,109,184,NA
RIVM-GAM,NA,2025-10-09,2025-09-14,DE,35-59,survstat-influenza,24,24,24,24,24,24,NA
RIVM-GAM,NA,2025-10-09,2025-09-21,DE,35-59,survstat-influenza,42,42,42,42,42,42,NA
RIVM-GAM,NA,2025-10-09,2025-09-28,DE,35-59,survstat-influenza,50,50,50,50,50,51,NA
RIVM-GAM,NA,2025-10-09,2025-10-05,DE,35-59,survstat-influenza,61,60,60,60,60,70,NA
RIVM-GAM,NA,2025-10-09,2025-10-12,DE,35-59,survstat-influenza,131,77,98,122,152,241,NA
RIVM-GAM,NA,2025-10-09,2025-09-14,DE,60-79,survstat-influenza,26,26,26,26,26,26,NA
RIVM-GAM,NA,2025-10-09,2025-09-21,DE,60-79,survstat-influenza,26,26,26,26,26,26,NA
RIVM-GAM,NA,2025-10-09,2025-09-28,DE,60-79,survstat-influenza,56,56,56,56,56,58,NA
RIVM-GAM,NA,2025-10-09,2025-10-05,DE,60-79,survstat-influenza,70,69,69,69,69,83,NA
RIVM-GAM,NA,2025-10-09,2025-10-12,DE,60-79,survstat-influenza,98,57,72,89,115,192,NA
RIVM-GAM,NA,2025-10-09,2025-09-14,DE,80+,survstat-influenza,15,15,15,15,15,15,NA
RIVM-GAM,NA,2025-10-09,2025-09-21,DE,80+,survstat-influenza,11,11,11,11,11,11,NA
RIVM-GAM,NA,2025-10-09,2025-09-28,DE,80+,survstat-influenza,22,22,22,22,22,23,NA
RIVM-GAM,NA,2025-10-09,2025-10-05,DE,80+,survstat-influenza,30,29,29,29,29,39,NA
RIVM-GAM,NA,2025-10-09,2025-10-12,DE,80+,survstat-influenza,58,33,39,50,68,130,NA
RIVM-GAM,NA,2025-10-09,2025-09-14,DE-BB-BE,00+,survstat-influenza,11,11,11,11,11,11,NA
RIVM-GAM,NA,2025-10-09,2025-09-21,DE-BB-BE,00+,survstat-influenza,12,12,12,12,12,12,NA
RIVM-GAM,NA,2025-10-09,2025-09-28,DE-BB-BE,00+,survstat-influenza,13,13,13,13,13,15,NA
RIVM-GAM,NA,2025-10-09,2025-10-05,DE-BB-BE,00+,survstat-influenza,30,29,29,29,29,37,NA
RIVM-GAM,NA,2025-10-09,2025-10-12,DE-BB-BE,00+,survstat-influenza,41,22,27,35,49,90,NA
RIVM-GAM,NA,2025-10-09,2025-09-14,DE-BW,00+,survstat-influenza,11,11,11,11,11,11,NA
RIVM-GAM,NA,2025-10-09,2025-09-21,DE-BW,00+,survstat-influenza,10,10,10,10,10,10,NA
RIVM-GAM,NA,2025-10-09,2025-09-28,DE-BW,00+,survstat-influenza,22,22,22,22,22,22,NA
RIVM-GAM,NA,2025-10-09,2025-10-05,DE-BW,00+,survstat-influenza,28,28,28,28,28,32,NA
RIVM-GAM,NA,2025-10-09,2025-10-12,DE-BW,00+,survstat-influenza,44,22,29,38,53,96,NA
RIVM-GAM,NA,2025-10-09,2025-09-14,DE-BY,00+,survstat-influenza,25,25,25,25,25,25,NA
RIVM-GAM,NA,2025-10-09,2025-09-21,DE-BY,00+,survstat-influenza,40,40,40,40,40,40,NA
RIVM-GAM,NA,2025-10-09,2025-09-28,DE-BY,00+,survstat-influenza,41,41,41,41,41,43,NA
RIVM-GAM,NA,2025-10-09,2025-10-05,DE-BY,00+,survstat-influenza,51,50,50,50,50,60,NA
RIVM-GAM,NA,2025-10-09,2025-10-12,DE-BY,00+,survstat-influenza,98,61,76,91,113,168,NA
RIVM-GAM,NA,2025-10-09,2025-09-14,DE-HE,00+,survstat-influenza,5,5,5,5,5,5,NA
RIVM-GAM,NA,2025-10-09,2025-09-21,DE-HE,00+,survstat-influenza,10,10,10,10,10,10,NA
RIVM-GAM,NA,2025-10-09,2025-09-28,DE-HE,00+,survstat-influenza,4,4,4,4,4,5,NA
RIVM-GAM,NA,2025-10-09,2025-10-05,DE-HE,00+,survstat-influenza,11,10,10,10,10,16,NA
RIVM-GAM,NA,2025-10-09,2025-10-12,DE-HE,00+,survstat-influenza,25,14,16,20,30,64,NA
RIVM-GAM,NA,2025-10-09,2025-09-14,DE-MV,00+,survstat-influenza,5,5,5,5,5,5,NA
RIVM-GAM,NA,2025-10-09,2025-09-21,DE-MV,00+,survstat-influenza,6,6,6,6,6,6,NA
RIVM-GAM,NA,2025-10-09,2025-09-28,DE-MV,00+,survstat-influenza,2,2,2,2,2,2,NA
RIVM-GAM,NA,2025-10-09,2025-10-05,DE-MV,00+,survstat-influenza,12,12,12,12,12,16,NA
RIVM-GAM,NA,2025-10-09,2025-10-12,DE-MV,00+,survstat-influenza,22,10,12,16,26,62,NA
RIVM-GAM,NA,2025-10-09,2025-09-14,DE-NI-HB,00+,survstat-influenza,3,3,3,3,3,3,NA
RIVM-GAM,NA,2025-10-09,2025-09-21,DE-NI-HB,00+,survstat-influenza,8,8,8,8,8,8,NA
RIVM-GAM,NA,2025-10-09,2025-09-28,DE-NI-HB,00+,survstat-influenza,9,9,9,9,9,9,NA
RIVM-GAM,NA,2025-10-09,2025-10-05,DE-NI-HB,00+,survstat-influenza,13,13,13,13,13,15,NA
RIVM-GAM,NA,2025-10-09,2025-10-12,DE-NI-HB,00+,survstat-influenza,28,10,14,22,35,76,NA
RIVM-GAM,NA,2025-10-09,2025-09-14,DE-NW,00+,survstat-influenza,12,12,12,12,12,12,NA
RIVM-GAM,NA,2025-10-09,2025-09-21,DE-NW,00+,survstat-influenza,26,26,26,26,26,26,NA
RIVM-GAM,NA,2025-10-09,2025-09-28,DE-NW,00+,survstat-influenza,36,36,36,36,36,37,NA
RIVM-GAM,NA,2025-10-09,2025-10-05,DE-NW,00+,survstat-influenza,36,35,35,35,35,44,NA
RIVM-GAM,NA,2025-10-09,2025-10-12,DE-NW,00+,survstat-influenza,69,34,49,63,82,139,NA
RIVM-GAM,NA,2025-10-09,2025-09-14,DE-RP-SL,00+,survstat-influenza,13,13,13,13,13,13,NA
RIVM-GAM,NA,2025-10-09,2025-09-21,DE-RP-SL,00+,survstat-influenza,4,4,4,4,4,4,NA
RIVM-GAM,NA,2025-10-09,2025-09-28,DE-RP-SL,00+,survstat-influenza,13,13,13,13,13,13,NA
RIVM-GAM,NA,2025-10-09,2025-10-05,DE-RP-SL,00+,survstat-influenza,10,10,10,10,10,11,NA
RIVM-GAM,NA,2025-10-09,2025-10-12,DE-RP-SL,00+,survstat-influenza,16,5,6,11,21,54,NA
RIVM-GAM,NA,2025-10-09,2025-09-14,DE-SH-HH,00+,survstat-influenza,11,11,11,11,11,11,NA
RIVM-GAM,NA,2025-10-09,2025-09-21,DE-SH-HH,00+,survstat-influenza,11,11,11,11,11,11,NA
RIVM-GAM,NA,2025-10-09,2025-09-28,DE-SH-HH,00+,survstat-influenza,15,15,15,15,15,17,NA
RIVM-GAM,NA,2025-10-09,2025-10-05,DE-SH-HH,00+,survstat-influenza,11,10,10,10,10,18,NA
RIVM-GAM,NA,2025-10-09,2025-10-12,DE-SH-HH,00+,survstat-influenza,39,23,27,33,45,85,NA
RIVM-GAM,NA,2025-10-09,2025-09-14,DE-SN,00+,survstat-influenza,14,14,14,14,14,14,NA
RIVM-GAM,NA,2025-10-09,2025-09-21,DE-SN,00+,survstat-influenza,11,11,11,11,11,11,NA
RIVM-GAM,NA,2025-10-09,2025-09-28,DE-SN,00+,survstat-influenza,25,25,25,25,25,25,NA
RIVM-GAM,NA,2025-10-09,2025-10-05,DE-SN,00+,survstat-influenza,17,17,17,17,17,19,NA
RIVM-GAM,NA,2025-10-09,2025-10-12,DE-SN,00+,survstat-influenza,40,16,24,34,50,99,NA
RIVM-GAM,NA,2025-10-09,2025-09-14,DE-ST,00+,survstat-influenza,2,2,2,2,2,2,NA
RIVM-GAM,NA,2025-10-09,2025-09-21,DE-ST,00+,survstat-influenza,6,6,6,6,6,6,NA
RIVM-GAM,NA,2025-10-09,2025-09-28,DE-ST,00+,survstat-influenza,7,7,7,7,7,7,NA
RIVM-GAM,NA,2025-10-09,2025-10-05,DE-ST,00+,survstat-influenza,12,12,12,12,12,12,NA
RIVM-GAM,NA,2025-10-09,2025-10-12,DE-ST,00+,survstat-influenza,18,8,9,13,21,57,NA
RIVM-GAM,NA,2025-10-09,2025-09-14,DE-TH,00+,survstat-influenza,2,2,2,2,2,2,NA
RIVM-GAM,NA,2025-10-09,2025-09-21,DE-TH,00+,survstat-influenza,5,5,5,5,5,5,NA
RIVM-GAM,NA,2025-10-09,2025-09-28,DE-TH,00+,survstat-influenza,4,4,4,4,4,4,NA
RIVM-GAM,NA,2025-10-09,2025-10-05,DE-TH,00+,survstat-influenza,4,4,4,4,4,5,NA
RIVM-GAM,NA,2025-10-09,2025-10-12,DE-TH,00+,survstat-influenza,21,13,14,17,25,55,NA
