model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,NA,2025-11-06,2025-10-12,DE,80+,icosari-sari,3235,3228,3228,3228,3230,3299,NA
RIVM-GAM,NA,2025-11-06,2025-10-12,DE,00+,icosari-sari,9541,9477,9477,9477,9477,10247,NA
RIVM-GAM,NA,2025-11-06,2025-10-19,DE,00+,icosari-sari,9623,9394,9394,9396,9487,11491,NA
RIVM-GAM,NA,2025-11-06,2025-10-26,DE,00+,icosari-sari,9800,9062,9086,9285,9942,13491,NA
RIVM-GAM,NA,2025-11-06,2025-11-02,DE,00+,icosari-sari,9571,7118,7822,8886,10614,15725,NA
RIVM-GAM,NA,2025-11-06,2025-10-12,DE,00-04,icosari-sari,904,901,901,901,901,915,NA
RIVM-GAM,NA,2025-11-06,2025-10-19,DE,00-04,icosari-sari,803,790,790,790,790,938,NA
RIVM-GAM,NA,2025-11-06,2025-10-26,DE,00-04,icosari-sari,783,735,735,736,765,1147,NA
RIVM-GAM,NA,2025-11-06,2025-11-02,DE,00-04,icosari-sari,872,680,702,773,943,1585,NA
RIVM-GAM,NA,2025-11-06,2025-10-12,DE,05-14,icosari-sari,295,292,292,292,292,297,NA
RIVM-GAM,NA,2025-11-06,2025-10-19,DE,05-14,icosari-sari,404,397,397,397,397,482,NA
RIVM-GAM,NA,2025-11-06,2025-10-26,DE,05-14,icosari-sari,251,225,225,225,230,495,NA
RIVM-GAM,NA,2025-11-06,2025-11-02,DE,05-14,icosari-sari,351,255,256,274,364,861,NA
RIVM-GAM,NA,2025-11-06,2025-10-12,DE,15-34,icosari-sari,400,397,397,397,397,406,NA
RIVM-GAM,NA,2025-11-06,2025-10-19,DE,15-34,icosari-sari,330,321,321,321,321,433,NA
RIVM-GAM,NA,2025-11-06,2025-10-26,DE,15-34,icosari-sari,332,302,302,302,311,603,NA
RIVM-GAM,NA,2025-11-06,2025-11-02,DE,15-34,icosari-sari,407,302,304,328,420,956,NA
RIVM-GAM,NA,2025-11-06,2025-10-12,DE,35-59,icosari-sari,1012,1003,1003,1003,1003,1083,NA
RIVM-GAM,NA,2025-11-06,2025-10-19,DE,35-59,icosari-sari,1259,1233,1233,1233,1238,1503,NA
RIVM-GAM,NA,2025-11-06,2025-10-26,DE,35-59,icosari-sari,1200,1118,1118,1131,1197,1694,NA
RIVM-GAM,NA,2025-11-06,2025-11-02,DE,35-59,icosari-sari,1110,832,888,1006,1210,2015,NA
RIVM-GAM,NA,2025-11-06,2025-10-12,DE,60-79,icosari-sari,2724,2704,2704,2704,2705,2940,NA
RIVM-GAM,NA,2025-11-06,2025-10-19,DE,60-79,icosari-sari,2896,2831,2831,2837,2889,3322,NA
RIVM-GAM,NA,2025-11-06,2025-10-26,DE,60-79,icosari-sari,2766,2559,2587,2667,2838,3537,NA
RIVM-GAM,NA,2025-11-06,2025-11-02,DE,60-79,icosari-sari,2550,1943,2176,2430,2792,3875,NA
RIVM-GAM,NA,2025-11-06,2025-10-12,DE,80+,icosari-sari,3254,3228,3228,3228,3233,3505,NA
RIVM-GAM,NA,2025-11-06,2025-10-19,DE,80+,icosari-sari,3019,2919,2921,2942,3029,3550,NA
RIVM-GAM,NA,2025-11-06,2025-10-26,DE,80+,icosari-sari,3475,3200,3260,3375,3581,4325,NA
RIVM-GAM,NA,2025-11-06,2025-11-02,DE,80+,icosari-sari,3279,2531,2854,3166,3577,4673,NA
RIVM-GAM,NA,2025-11-06,2025-10-12,DE,00+,survstat-influenza,501,500,500,500,500,500,NA
RIVM-GAM,NA,2025-11-06,2025-10-19,DE,00+,survstat-influenza,580,579,579,579,579,586,NA
RIVM-GAM,NA,2025-11-06,2025-10-26,DE,00+,survstat-influenza,627,623,623,623,623,669,NA
RIVM-GAM,NA,2025-11-06,2025-11-02,DE,00+,survstat-influenza,646,633,633,633,637,759,NA
RIVM-GAM,NA,2025-11-06,2025-11-09,DE,00+,survstat-influenza,867,432,622,797,1042,1682,NA
RIVM-GAM,NA,2025-11-06,2025-10-12,DE,00-04,survstat-influenza,28,28,28,28,28,28,NA
RIVM-GAM,NA,2025-11-06,2025-10-19,DE,00-04,survstat-influenza,53,53,53,53,53,54,NA
RIVM-GAM,NA,2025-11-06,2025-10-26,DE,00-04,survstat-influenza,68,67,67,67,67,73,NA
RIVM-GAM,NA,2025-11-06,2025-11-02,DE,00-04,survstat-influenza,100,98,98,98,98,118,NA
RIVM-GAM,NA,2025-11-06,2025-11-09,DE,00-04,survstat-influenza,107,64,79,98,125,204,NA
RIVM-GAM,NA,2025-11-06,2025-10-12,DE,05-14,survstat-influenza,32,32,32,32,32,32,NA
RIVM-GAM,NA,2025-11-06,2025-10-19,DE,05-14,survstat-influenza,56,56,56,56,56,57,NA
RIVM-GAM,NA,2025-11-06,2025-10-26,DE,05-14,survstat-influenza,71,70,70,70,70,75,NA
RIVM-GAM,NA,2025-11-06,2025-11-02,DE,05-14,survstat-influenza,69,68,68,68,68,83,NA
RIVM-GAM,NA,2025-11-06,2025-11-09,DE,05-14,survstat-influenza,113,63,83,104,133,216,NA
RIVM-GAM,NA,2025-11-06,2025-10-12,DE,15-34,survstat-influenza,98,98,98,98,98,98,NA
RIVM-GAM,NA,2025-11-06,2025-10-19,DE,15-34,survstat-influenza,95,95,95,95,95,96,NA
RIVM-GAM,NA,2025-11-06,2025-10-26,DE,15-34,survstat-influenza,88,87,87,87,87,93,NA
RIVM-GAM,NA,2025-11-06,2025-11-02,DE,15-34,survstat-influenza,95,93,93,93,93,113,NA
RIVM-GAM,NA,2025-11-06,2025-11-09,DE,15-34,survstat-influenza,119,56,83,110,143,236,NA
RIVM-GAM,NA,2025-11-06,2025-10-12,DE,35-59,survstat-influenza,143,143,143,143,143,143,NA
RIVM-GAM,NA,2025-11-06,2025-10-19,DE,35-59,survstat-influenza,130,130,130,130,130,132,NA
RIVM-GAM,NA,2025-11-06,2025-10-26,DE,35-59,survstat-influenza,135,134,134,134,134,144,NA
RIVM-GAM,NA,2025-11-06,2025-11-02,DE,35-59,survstat-influenza,163,161,161,161,162,185,NA
RIVM-GAM,NA,2025-11-06,2025-11-09,DE,35-59,survstat-influenza,168,87,126,158,199,310,NA
RIVM-GAM,NA,2025-11-06,2025-10-12,DE,60-79,survstat-influenza,117,117,117,117,117,117,NA
RIVM-GAM,NA,2025-11-06,2025-10-19,DE,60-79,survstat-influenza,167,167,167,167,167,169,NA
RIVM-GAM,NA,2025-11-06,2025-10-26,DE,60-79,survstat-influenza,177,176,176,176,176,186,NA
RIVM-GAM,NA,2025-11-06,2025-11-02,DE,60-79,survstat-influenza,134,131,131,131,133,161,NA
RIVM-GAM,NA,2025-11-06,2025-11-09,DE,60-79,survstat-influenza,177,105,139,168,205,302,NA
RIVM-GAM,NA,2025-11-06,2025-10-12,DE,80+,survstat-influenza,82,82,82,82,82,82,NA
RIVM-GAM,NA,2025-11-06,2025-10-19,DE,80+,survstat-influenza,78,78,78,78,78,80,NA
RIVM-GAM,NA,2025-11-06,2025-10-26,DE,80+,survstat-influenza,90,89,89,89,89,97,NA
RIVM-GAM,NA,2025-11-06,2025-11-02,DE,80+,survstat-influenza,84,82,82,82,83,106,NA
RIVM-GAM,NA,2025-11-06,2025-11-09,DE,80+,survstat-influenza,95,50,66,85,113,196,NA
RIVM-GAM,NA,2025-11-06,2025-10-12,DE-BB-BE,00+,survstat-influenza,47,47,47,47,47,47,NA
RIVM-GAM,NA,2025-11-06,2025-10-19,DE-BB-BE,00+,survstat-influenza,49,49,49,49,49,52,NA
RIVM-GAM,NA,2025-11-06,2025-10-26,DE-BB-BE,00+,survstat-influenza,56,55,55,55,55,61,NA
RIVM-GAM,NA,2025-11-06,2025-11-02,DE-BB-BE,00+,survstat-influenza,65,64,64,64,65,78,NA
RIVM-GAM,NA,2025-11-06,2025-11-09,DE-BB-BE,00+,survstat-influenza,79,49,61,74,91,142,NA
RIVM-GAM,NA,2025-11-06,2025-10-12,DE-BW,00+,survstat-influenza,47,47,47,47,47,47,NA
RIVM-GAM,NA,2025-11-06,2025-10-19,DE-BW,00+,survstat-influenza,72,72,72,72,72,72,NA
RIVM-GAM,NA,2025-11-06,2025-10-26,DE-BW,00+,survstat-influenza,87,87,87,87,87,90,NA
RIVM-GAM,NA,2025-11-06,2025-11-02,DE-BW,00+,survstat-influenza,71,70,70,70,70,79,NA
RIVM-GAM,NA,2025-11-06,2025-11-09,DE-BW,00+,survstat-influenza,81,43,60,75,96,146,NA
RIVM-GAM,NA,2025-11-06,2025-10-12,DE-BY,00+,survstat-influenza,120,120,120,120,120,120,NA
RIVM-GAM,NA,2025-11-06,2025-10-19,DE-BY,00+,survstat-influenza,170,170,170,170,170,174,NA
RIVM-GAM,NA,2025-11-06,2025-10-26,DE-BY,00+,survstat-influenza,171,170,170,170,170,180,NA
RIVM-GAM,NA,2025-11-06,2025-11-02,DE-BY,00+,survstat-influenza,149,146,146,146,148,167,NA
RIVM-GAM,NA,2025-11-06,2025-11-09,DE-BY,00+,survstat-influenza,162,101,132,156,185,256,NA
RIVM-GAM,NA,2025-11-06,2025-10-12,DE-HE,00+,survstat-influenza,23,23,23,23,23,23,NA
RIVM-GAM,NA,2025-11-06,2025-10-19,DE-HE,00+,survstat-influenza,36,36,36,36,36,39,NA
RIVM-GAM,NA,2025-11-06,2025-10-26,DE-HE,00+,survstat-influenza,30,29,29,29,29,35,NA
RIVM-GAM,NA,2025-11-06,2025-11-02,DE-HE,00+,survstat-influenza,44,43,43,43,43,56,NA
RIVM-GAM,NA,2025-11-06,2025-11-09,DE-HE,00+,survstat-influenza,47,27,33,41,54,94,NA
RIVM-GAM,NA,2025-11-06,2025-10-12,DE-MV,00+,survstat-influenza,23,23,23,23,23,23,NA
RIVM-GAM,NA,2025-11-06,2025-10-19,DE-MV,00+,survstat-influenza,18,18,18,18,18,18,NA
RIVM-GAM,NA,2025-11-06,2025-10-26,DE-MV,00+,survstat-influenza,12,12,12,12,12,15,NA
RIVM-GAM,NA,2025-11-06,2025-11-02,DE-MV,00+,survstat-influenza,14,13,13,13,13,24,NA
RIVM-GAM,NA,2025-11-06,2025-11-09,DE-MV,00+,survstat-influenza,24,4,10,19,32,74,NA
RIVM-GAM,NA,2025-11-06,2025-10-12,DE-NI-HB,00+,survstat-influenza,28,28,28,28,28,28,NA
RIVM-GAM,NA,2025-11-06,2025-10-19,DE-NI-HB,00+,survstat-influenza,30,30,30,30,30,30,NA
RIVM-GAM,NA,2025-11-06,2025-10-26,DE-NI-HB,00+,survstat-influenza,34,34,34,34,34,34,NA
RIVM-GAM,NA,2025-11-06,2025-11-02,DE-NI-HB,00+,survstat-influenza,43,42,42,42,42,50,NA
RIVM-GAM,NA,2025-11-06,2025-11-09,DE-NI-HB,00+,survstat-influenza,50,20,33,45,62,111,NA
RIVM-GAM,NA,2025-11-06,2025-10-12,DE-NW,00+,survstat-influenza,77,77,77,77,77,77,NA
RIVM-GAM,NA,2025-11-06,2025-10-19,DE-NW,00+,survstat-influenza,73,73,73,73,73,74,NA
RIVM-GAM,NA,2025-11-06,2025-10-26,DE-NW,00+,survstat-influenza,69,69,69,69,69,75,NA
RIVM-GAM,NA,2025-11-06,2025-11-02,DE-NW,00+,survstat-influenza,60,58,58,58,58,73,NA
RIVM-GAM,NA,2025-11-06,2025-11-09,DE-NW,00+,survstat-influenza,105,60,81,99,122,185,NA
RIVM-GAM,NA,2025-11-06,2025-10-12,DE-RP-SL,00+,survstat-influenza,14,14,14,14,14,14,NA
RIVM-GAM,NA,2025-11-06,2025-10-19,DE-RP-SL,00+,survstat-influenza,18,18,18,18,18,18,NA
RIVM-GAM,NA,2025-11-06,2025-10-26,DE-RP-SL,00+,survstat-influenza,31,31,31,31,31,31,NA
RIVM-GAM,NA,2025-11-06,2025-11-02,DE-RP-SL,00+,survstat-influenza,39,39,39,39,39,44,NA
RIVM-GAM,NA,2025-11-06,2025-11-09,DE-RP-SL,00+,survstat-influenza,40,21,27,35,48,88,NA
RIVM-GAM,NA,2025-11-06,2025-10-12,DE-SH-HH,00+,survstat-influenza,45,45,45,45,45,45,NA
RIVM-GAM,NA,2025-11-06,2025-10-19,DE-SH-HH,00+,survstat-influenza,35,35,35,35,35,38,NA
RIVM-GAM,NA,2025-11-06,2025-10-26,DE-SH-HH,00+,survstat-influenza,22,21,21,21,21,28,NA
RIVM-GAM,NA,2025-11-06,2025-11-02,DE-SH-HH,00+,survstat-influenza,21,20,20,20,20,34,NA
RIVM-GAM,NA,2025-11-06,2025-11-09,DE-SH-HH,00+,survstat-influenza,41,21,28,36,49,90,NA
RIVM-GAM,NA,2025-11-06,2025-10-12,DE-SN,00+,survstat-influenza,30,30,30,30,30,30,NA
RIVM-GAM,NA,2025-11-06,2025-10-19,DE-SN,00+,survstat-influenza,38,38,38,38,38,38,NA
RIVM-GAM,NA,2025-11-06,2025-10-26,DE-SN,00+,survstat-influenza,63,63,63,63,63,63,NA
RIVM-GAM,NA,2025-11-06,2025-11-02,DE-SN,00+,survstat-influenza,78,77,77,77,77,83,NA
RIVM-GAM,NA,2025-11-06,2025-11-09,DE-SN,00+,survstat-influenza,91,53,69,85,105,162,NA
RIVM-GAM,NA,2025-11-06,2025-10-12,DE-ST,00+,survstat-influenza,28,28,28,28,28,28,NA
RIVM-GAM,NA,2025-11-06,2025-10-19,DE-ST,00+,survstat-influenza,21,21,21,21,21,21,NA
RIVM-GAM,NA,2025-11-06,2025-10-26,DE-ST,00+,survstat-influenza,25,25,25,25,25,25,NA
RIVM-GAM,NA,2025-11-06,2025-11-02,DE-ST,00+,survstat-influenza,44,44,44,44,44,47,NA
RIVM-GAM,NA,2025-11-06,2025-11-09,DE-ST,00+,survstat-influenza,34,15,21,29,42,80,NA
RIVM-GAM,NA,2025-11-06,2025-10-12,DE-TH,00+,survstat-influenza,18,18,18,18,18,18,NA
RIVM-GAM,NA,2025-11-06,2025-10-19,DE-TH,00+,survstat-influenza,19,19,19,19,19,19,NA
RIVM-GAM,NA,2025-11-06,2025-10-26,DE-TH,00+,survstat-influenza,27,27,27,27,27,28,NA
RIVM-GAM,NA,2025-11-06,2025-11-02,DE-TH,00+,survstat-influenza,17,17,17,17,17,22,NA
RIVM-GAM,NA,2025-11-06,2025-11-09,DE-TH,00+,survstat-influenza,22,9,12,17,27,65,NA
