model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2025-02-13,2025-03-09,DE,15-34,agi-are,497881.767031683,217500,370700,476300,601500,900500,FALSE
KIT-hhh4,NA,2025-02-13,2025-02-16,DE,35-59,agi-are,705727.889434717,427500,590900,692600,806200,1058200,FALSE
KIT-hhh4,NA,2025-02-13,2025-02-23,DE,35-59,agi-are,691501.286009006,378600,558600,674100,805400,1103100,FALSE
KIT-hhh4,NA,2025-02-13,2025-03-02,DE,35-59,agi-are,672060.372445194,335300,525300,650600,795400,1130100,FALSE
KIT-hhh4,NA,2025-02-13,2025-03-09,DE,35-59,agi-are,647434.683053419,295700,490500,622400,777100,1140800,FALSE
KIT-hhh4,NA,2025-02-13,2025-02-16,DE,60+,agi-are,206562.337870697,103400,161600,200500,244700,344500,FALSE
KIT-hhh4,NA,2025-02-13,2025-02-23,DE,60+,agi-are,203186.017816744,95000,154400,195400,243400,355600,FALSE
KIT-hhh4,NA,2025-02-13,2025-03-02,DE,60+,agi-are,198388.236346684,86700,146600,189200,240100,362100,FALSE
KIT-hhh4,NA,2025-02-13,2025-03-09,DE,60+,agi-are,192127.822032916,78500,138300,181800,234600,364300,FALSE
KIT-hhh4,NA,2025-02-13,2025-02-16,DE-BB-BE,00+,agi-are,3327983.74036737,1856900,2712100,3253300,3862600,5222600,FALSE
KIT-hhh4,NA,2025-02-13,2025-02-23,DE-BB-BE,00+,agi-are,3244983.51387565,1592000,2527000,3142700,3851700,5478300,FALSE
KIT-hhh4,NA,2025-02-13,2025-03-02,DE-BB-BE,00+,agi-are,3154364.83310279,1372600,2354700,3025600,3814000,5666400,FALSE
KIT-hhh4,NA,2025-02-13,2025-03-09,DE-BB-BE,00+,agi-are,3055802.77179056,1184600,2190200,2901800,3754100,5800000,FALSE
KIT-hhh4,NA,2025-02-13,2025-02-16,DE-BW,00+,agi-are,2241725.88467882,1428500,1914200,2209400,2534000,3237900,FALSE
KIT-hhh4,NA,2025-02-13,2025-02-23,DE-BW,00+,agi-are,2219317.17151855,1286300,1832600,2174600,2557300,3405700,FALSE
KIT-hhh4,NA,2025-02-13,2025-03-02,DE-BW,00+,agi-are,2184231.99509471,1161100,1749400,2127600,2557400,3528600,FALSE
KIT-hhh4,NA,2025-02-13,2025-03-09,DE-BW,00+,agi-are,2135280.00796541,1046000,1661500,2067300,2535100,3610200,FALSE
KIT-hhh4,NA,2025-02-13,2025-02-16,DE-BY,00+,agi-are,2318333.8888113,1459700,1971300,2283400,2627300,3374900,FALSE
KIT-hhh4,NA,2025-02-13,2025-02-23,DE-BY,00+,agi-are,2285895.86722448,1305700,1878000,2237800,2641400,3538900,FALSE
KIT-hhh4,NA,2025-02-13,2025-03-02,DE-BY,00+,agi-are,2242764.32018184,1171800,1785400,2182000,2633900,3658600,FALSE
KIT-hhh4,NA,2025-02-13,2025-03-09,DE-BY,00+,agi-are,2190025.26286253,1051700,1692200,2117100,2608400,3741900,FALSE
KIT-hhh4,NA,2025-02-13,2025-02-16,DE-HE,00+,agi-are,2035530.46159933,1027800,1601000,1975400,2404600,3384500,FALSE
KIT-hhh4,NA,2025-02-13,2025-02-23,DE-HE,00+,agi-are,2036653.59340412,874900,1513100,1951000,2467100,3683800,FALSE
KIT-hhh4,NA,2025-02-13,2025-03-02,DE-HE,00+,agi-are,2029037.77127127,748100,1428600,1917700,2508500,3941300,FALSE
KIT-hhh4,NA,2025-02-13,2025-03-09,DE-HE,00+,agi-are,2013128.64130665,639400,1345300,1875900,2532000,4164300,FALSE
KIT-hhh4,NA,2025-02-13,2025-02-16,DE-MV,00+,agi-are,1617738.83042648,849900,1290400,1574600,1898100,2630300,FALSE
KIT-hhh4,NA,2025-02-13,2025-02-23,DE-MV,00+,agi-are,1574763.82994716,715000,1193100,1515600,1892100,2770000,FALSE
KIT-hhh4,NA,2025-02-13,2025-03-02,DE-MV,00+,agi-are,1529763.60044808,605100,1104000,1455100,1874300,2877800,FALSE
KIT-hhh4,NA,2025-02-13,2025-03-09,DE-MV,00+,agi-are,1480164.86779748,511200,1018600,1390500,1844300,2957100,FALSE
KIT-hhh4,NA,2025-02-13,2025-02-16,DE-NI-HB,00+,agi-are,3311452.63986239,1989600,2770000,3252800,3788900,4966200,FALSE
KIT-hhh4,NA,2025-02-13,2025-02-23,DE-NI-HB,00+,agi-are,3268633.5261235,1759200,2630000,3187300,3818700,5239600,FALSE
KIT-hhh4,NA,2025-02-13,2025-03-02,DE-NI-HB,00+,agi-are,3212454.1698166,1562100,2493800,3109000,3818600,5449600,FALSE
KIT-hhh4,NA,2025-02-13,2025-03-09,DE-NI-HB,00+,agi-are,3142755.54616818,1387200,2357800,3018000,3792100,5605900,FALSE
KIT-hhh4,NA,2025-02-13,2025-02-16,DE-NW,00+,agi-are,2184727.40144708,1263600,1802900,2140600,2518500,3356300,FALSE
KIT-hhh4,NA,2025-02-13,2025-02-23,DE-NW,00+,agi-are,2162293.02722281,1109000,1710100,2100800,2547600,3564100,FALSE
KIT-hhh4,NA,2025-02-13,2025-03-02,DE-NW,00+,agi-are,2132739.77062316,978500,1621700,2054300,2558400,3732000,FALSE
KIT-hhh4,NA,2025-02-13,2025-03-09,DE-NW,00+,agi-are,2094414.06954806,863300,1533600,1999300,2551800,3864800,FALSE
KIT-hhh4,NA,2025-02-13,2025-02-16,DE-RP-SL,00+,agi-are,3643951.98168379,1738000,2809600,3521400,4345000,6244800,FALSE
KIT-hhh4,NA,2025-02-13,2025-02-23,DE-RP-SL,00+,agi-are,3637540.77075324,1448500,2632000,3462600,4453000,6818500,FALSE
KIT-hhh4,NA,2025-02-13,2025-03-02,DE-RP-SL,00+,agi-are,3615323.77271316,1212100,2462800,3387400,4520500,7310100,FALSE
KIT-hhh4,NA,2025-02-13,2025-03-09,DE-RP-SL,00+,agi-are,3574025.09069818,1011200,2294800,3293200,4548900,7727100,FALSE
KIT-hhh4,NA,2025-02-13,2025-02-16,DE-SH-HH,00+,agi-are,3269757.46261825,1990300,2747800,3214400,3731400,4863300,FALSE
KIT-hhh4,NA,2025-02-13,2025-02-23,DE-SH-HH,00+,agi-are,3251081.51399779,1777800,2630500,3173700,3787300,5163600,FALSE
KIT-hhh4,NA,2025-02-13,2025-03-02,DE-SH-HH,00+,agi-are,3220000.4872943,1595100,2516000,3120700,3815900,5407900,FALSE
KIT-hhh4,NA,2025-02-13,2025-03-09,DE-SH-HH,00+,agi-are,3176025.628716,1431900,2400600,3055200,3820100,5605100,FALSE
KIT-hhh4,NA,2025-02-13,2025-02-16,DE-SN,00+,agi-are,2140029.26268869,1140000,1715300,2085000,2504700,3452400,FALSE
KIT-hhh4,NA,2025-02-13,2025-02-23,DE-SN,00+,agi-are,2122299.25772402,978900,1616800,2045100,2543800,3703600,FALSE
KIT-hhh4,NA,2025-02-13,2025-03-02,DE-SN,00+,agi-are,2093637.13900392,843800,1520900,1994600,2558700,3904700,FALSE
KIT-hhh4,NA,2025-02-13,2025-03-09,DE-SN,00+,agi-are,2054075.97990474,726600,1425400,1933900,2552300,4062700,FALSE
KIT-hhh4,NA,2025-02-13,2025-02-16,DE-ST,00+,agi-are,2055253.81317246,917100,1547500,1975200,2475800,3647500,FALSE
KIT-hhh4,NA,2025-02-13,2025-02-23,DE-ST,00+,agi-are,2056794.14118404,749700,1442400,1941900,2546400,4014900,FALSE
KIT-hhh4,NA,2025-02-13,2025-03-02,DE-ST,00+,agi-are,2049658.2895672,614700,1342700,1899300,2593500,4336300,FALSE
KIT-hhh4,NA,2025-02-13,2025-03-09,DE-ST,00+,agi-are,2031608.04325844,501300,1243700,1845300,2617700,4616400,FALSE
KIT-hhh4,NA,2025-02-13,2025-02-16,DE-TH,00+,agi-are,2273298.81323178,1116100,1770400,2201500,2698000,3837800,FALSE
KIT-hhh4,NA,2025-02-13,2025-02-23,DE-TH,00+,agi-are,2269407.32065207,939800,1664500,2167300,2763300,4177800,FALSE
KIT-hhh4,NA,2025-02-13,2025-03-02,DE-TH,00+,agi-are,2256237.60152134,795200,1563700,2123600,2804700,4468800,FALSE
KIT-hhh4,NA,2025-02-13,2025-03-09,DE-TH,00+,agi-are,2233272.29972138,672100,1464700,2070200,2824900,4718300,FALSE
KIT-LightGBM,NA,2025-02-13,2025-02-16,DE,00+,agi-are,2041906.59857047,452810.042686723,1829920.20275106,2041906.59857047,2198069.63573914,2554950.80981094,TRUE
KIT-LightGBM,NA,2025-02-13,2025-02-23,DE,00+,agi-are,1847642.09499309,426823.382951565,1602730.36898438,1847642.09499309,2114478.69550493,2500991.30036226,TRUE
KIT-LightGBM,NA,2025-02-13,2025-03-02,DE,00+,agi-are,1466739.98714854,387730.118296453,1380242.81774066,1466739.98714854,1755373.40234214,2342455.31841362,TRUE
KIT-LightGBM,NA,2025-02-13,2025-03-09,DE,00+,agi-are,1415452.56556367,328947.009588285,1340303.22028047,1415452.56556367,1548796.60356573,2313515.27166788,TRUE
KIT-LightGBM,NA,2025-02-13,2025-02-16,DE,00-04,agi-are,282071.549101519,85725.8024962974,255339.065473417,282071.549101519,299980.659710397,362747.040920033,TRUE
KIT-LightGBM,NA,2025-02-13,2025-02-23,DE,00-04,agi-are,250344.644337674,71163.4612094599,234968.083423423,250344.644337674,269092.645265672,314017.499781341,TRUE
KIT-LightGBM,NA,2025-02-13,2025-03-02,DE,00-04,agi-are,216499.722137821,59433.263685015,210273.645682675,216499.722137821,224147.418301683,310461.237922029,TRUE
KIT-LightGBM,NA,2025-02-13,2025-03-09,DE,00-04,agi-are,206784.604755396,51646.152733999,199603.32711412,206784.604755396,214490.240982105,310863.0297991,TRUE
KIT-LightGBM,NA,2025-02-13,2025-02-16,DE,05-14,agi-are,241998.452451929,50969.0429267314,214246.147259105,241998.452451929,283540.071951606,430929.654206149,TRUE
KIT-LightGBM,NA,2025-02-13,2025-02-23,DE,05-14,agi-are,207628.542799672,42633.9272322914,190394.179878007,207628.542799672,237964.854488964,360608.977680785,TRUE
KIT-LightGBM,NA,2025-02-13,2025-03-02,DE,05-14,agi-are,167297.262977717,38840.3979200939,156896.048496444,167297.262977717,182813.889266434,286691.967435886,TRUE
KIT-LightGBM,NA,2025-02-13,2025-03-09,DE,05-14,agi-are,178053.862826866,32792.7535706728,160073.514848196,178053.862826866,199915.852027137,314963.92717532,TRUE
KIT-LightGBM,NA,2025-02-13,2025-02-16,DE,15-34,agi-are,512627.886270746,117229.976721479,466410.390705334,512627.886270746,547645.031498863,671560.568040564,TRUE
KIT-LightGBM,NA,2025-02-13,2025-02-23,DE,15-34,agi-are,478516.012777147,105084.546075042,412557.84234919,478516.012777147,543336.791340241,676908.466173853,TRUE
KIT-LightGBM,NA,2025-02-13,2025-03-02,DE,15-34,agi-are,386012.253431649,97335.0245643354,354229.194396964,386012.253431649,430134.342026499,625631.202673469,TRUE
KIT-LightGBM,NA,2025-02-13,2025-03-09,DE,15-34,agi-are,376248.415949938,89956.4626781535,349669.023699748,376248.415949938,398499.747487773,545348.237546146,TRUE
KIT-LightGBM,NA,2025-02-13,2025-02-16,DE,35-59,agi-are,730905.179935491,128545.757128528,648983.402558084,730905.179935491,797866.078479932,904727.996159144,TRUE
KIT-LightGBM,NA,2025-02-13,2025-02-23,DE,35-59,agi-are,675584.112447768,121366.513091929,558617.362210642,675584.112447768,716412.268445855,856027.72611767,TRUE
KIT-LightGBM,NA,2025-02-13,2025-03-02,DE,35-59,agi-are,484427.015093787,118700.53527942,440471.167629368,484427.015093787,581554.492080132,785101.403229445,TRUE
KIT-LightGBM,NA,2025-02-13,2025-03-09,DE,35-59,agi-are,460721.251752501,111468.559111966,431010.248870293,460721.251752501,517697.799682226,765181.156458483,TRUE
KIT-LightGBM,NA,2025-02-13,2025-02-16,DE,60+,agi-are,249776.331247343,53645.4720737982,214423.157103667,249776.331247343,272206.76373984,306578.718489055,TRUE
KIT-LightGBM,NA,2025-02-13,2025-02-23,DE,60+,agi-are,244405.306472406,53445.2924019545,211276.226379777,244405.306472406,275719.960047977,302286.463519458,TRUE
KIT-LightGBM,NA,2025-02-13,2025-03-02,DE,60+,agi-are,190127.281891212,52962.2619764523,172180.688272506,190127.281891212,259285.250903588,297080.145097378,TRUE
KIT-LightGBM,NA,2025-02-13,2025-03-09,DE,60+,agi-are,169797.471210574,49681.8815753285,159203.928586999,169797.471210574,206044.074630597,293981.477613887,TRUE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE,00-04,agi-are,7235,6795.213856892,7083.4447001217,7234.67974183221,7385.91478354272,7674.14562677242,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE,00-04,agi-are,7519,7321.84247269685,7451.05973995807,7518.86018277327,7586.66062558846,7715.87789284969,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE,00-04,agi-are,7238,7133.06112906197,7201.88292305654,7237.99379435933,7274.10466566212,7342.92645965669,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE,00-04,agi-are,4742,4696.41363114891,4726.1150711373,4741.69944949589,4757.28382785448,4786.98526784287,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE,05-14,agi-are,4558,4407.53910816821,4506.00126050654,4557.66446056153,4609.32766061652,4707.78981295485,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE,05-14,agi-are,5330,5241.56002254862,5299.48334829349,5329.87578127144,5360.26821424938,5418.19153999425,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE,05-14,agi-are,4052,4009.08563155878,4037.22652935897,4051.99208950825,4066.75764965752,4094.89854745771,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE,05-14,agi-are,2391,2371.59360361812,2384.50773104324,2391.28378796313,2398.05984488303,2410.97397230815,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE,15-34,agi-are,2901,2728.25133530961,2841.29581553496,2900.61037913425,2959.92494273354,3072.96942295889,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE,15-34,agi-are,2925,2818.08028594163,2888.20879653148,2925.0053034747,2961.80181041792,3031.93032100776,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE,15-34,agi-are,2546,2488.65327843242,2526.12796116135,2545.7909685692,2565.45397597705,2602.92865870597,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE,15-34,agi-are,2102,2082.91898248075,2095.57560724607,2102.21655223604,2108.857497226,2121.51412199133,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE,35-59,agi-are,2557,2422.54584511493,2510.42768523862,2556.53938379168,2602.65108234474,2690.53292246843,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE,35-59,agi-are,2617,2532.94870256252,2587.90463206063,2616.74006895127,2645.57550584192,2700.53143534002,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE,35-59,agi-are,2125,2079.8690431576,2109.6913124247,2125.33909003924,2140.98686765379,2170.80913692089,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE,35-59,agi-are,1624,1607.04544847079,1618.00824597395,1623.76043792911,1629.51262988428,1640.47542738744,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE,60+,agi-are,844,741.775744232822,809.052222238154,844.352264535032,879.65230683191,946.928784837243,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE,60+,agi-are,935,895.920644844773,921.444514060137,934.836916421196,948.229318782254,973.753187997618,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE,60+,agi-are,789,771.838694142436,782.912915488866,788.723571657623,794.53422782638,805.60844917281,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE,60+,agi-are,769,761.81577928769,766.212939032169,768.520133605493,770.827328178816,775.224487923295,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE,00+,agi-are,2539,2401.76527541718,2491.89271803559,2539.18268669725,2586.47265535891,2676.60009797732,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE,00+,agi-are,2678,2605.13762752179,2652.92000245343,2677.99146734192,2703.06293223042,2750.84530716206,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE,00+,agi-are,2250,2210.89899982849,2236.39236569919,2249.76876292162,2263.14516014405,2288.63852601475,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE,00+,agi-are,1700,1684.53845424696,1694.3617140798,1699.51598936104,1704.67026464229,1714.49352447513,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE-BB-BE,00+,agi-are,4262,3916.0166398167,4142.65974186659,4261.57962777415,4380.49951368171,4607.1426157316,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE-BB-BE,00+,agi-are,4137,3939.04365848082,4068.86322479047,4136.97969458145,4205.09616437242,4334.91573068207,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE-BB-BE,00+,agi-are,3632,3396.56063503076,3550.67580901367,3631.54021097829,3712.40461294292,3866.51978692583,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE-BB-BE,00+,agi-are,3073,2876.88610637078,3005.56552028197,3073.0837508505,3140.60198141903,3269.28139533022,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE-BW,00+,agi-are,2825,2630.37435331796,2758.06058887496,2825.05769766437,2892.05480645378,3019.74104201078,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE-BW,00+,agi-are,2763,2622.76887540664,2714.96589735398,2763.34177657479,2811.7176557956,2903.91467774294,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE-BW,00+,agi-are,2314,2274.51957480586,2300.40724200548,2313.99052957058,2327.57381713569,2353.4614843353,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE-BW,00+,agi-are,1548,1523.06897401083,1539.4235974957,1548.00488649719,1556.58617549867,1572.94079898354,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE-BY,00+,agi-are,2927,2660.80593282375,2835.49589816017,2927.15591586691,3018.81593357365,3193.50589891008,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE-BY,00+,agi-are,2956,2846.17371744913,2918.29234159106,2956.13306331257,2993.97378503407,3066.092409176,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE-BY,00+,agi-are,2262,2171.77690604765,2230.82679974284,2261.8103441683,2292.79388859375,2351.84378228894,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE-BY,00+,agi-are,1876,1849.6515586052,1866.89764233524,1875.94668151172,1884.9957206882,1902.24180441825,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE-HE,00+,agi-are,2501,2279.23971993347,2424.95131246471,2501.40634596231,2577.86137945991,2723.57297199115,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE-HE,00+,agi-are,2533,2455.59593306851,2506.62368467514,2533.39800228859,2560.17231990203,2611.20007150867,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE-HE,00+,agi-are,1947,1875.08343606655,1922.06895033053,1946.7223015468,1971.37565276308,2018.36116702706,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE-HE,00+,agi-are,1742,1676.44669897123,1719.68860637263,1742.37768293437,1765.06675949611,1808.30866689751,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE-MV,00+,agi-are,1340,633.883096197709,1096.69218361189,1339.52862281737,1582.36506202284,2045.17414943702,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE-MV,00+,agi-are,3198,2693.93206074484,3024.61604259693,3198.12629301988,3371.63654344282,3702.32052529492,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE-MV,00+,agi-are,3165,2873.56772952733,3064.66171334961,3164.92893766939,3265.19616198917,3456.29014581146,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE-MV,00+,agi-are,2547,2345.82358573658,2477.62544435738,2546.78202511288,2615.93860586839,2747.74046448919,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE-NI-HB,00+,agi-are,4018,3663.29181879946,3895.64756806204,4017.56488627007,4139.48220447811,4371.83795374069,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE-NI-HB,00+,agi-are,4368,4269.26529198525,4333.9745637861,4367.92759015274,4401.88061651938,4466.58988832023,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE-NI-HB,00+,agi-are,3789,3667.52682725284,3747.25222700523,3789.08423228904,3830.91623757284,3910.64163732524,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE-NI-HB,00+,agi-are,2936,2863.74517161618,2910.82485574101,2935.52761798726,2960.2303802335,3007.31006435834,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE-NW,00+,agi-are,2615,2481.07863467563,2568.73957564451,2614.73536816713,2660.73116068975,2748.39210165863,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE-NW,00+,agi-are,2927,2880.31946941642,2910.94453848699,2927.01354604488,2943.08255360277,2973.70762267334,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE-NW,00+,agi-are,2553,2483.31405581763,2528.89752675945,2552.81522429643,2576.73292183341,2622.31639277523,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE-NW,00+,agi-are,1832,1784.03110554602,1815.55013487456,1832.08820436692,1848.62627385928,1880.14530318782,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE-RP-SL,00+,agi-are,4166,3617.55093170492,3977.0026100994,4165.60730266376,4354.21199522812,4713.6636736226,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE-RP-SL,00+,agi-are,5070,4713.62378830989,4947.23323421286,5069.80836843246,5192.38350265205,5425.99294855502,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE-RP-SL,00+,agi-are,4101,3963.33621804598,4053.73141824106,4101.16187959886,4148.59234095667,4238.98754115175,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE-RP-SL,00+,agi-are,3286,3179.58626565941,3249.63879542489,3286.39543514567,3323.15207486644,3393.20460463193,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE-SH-HH,00+,agi-are,3894,3281.77490236939,3683.32976330859,3894.026042245,4104.72232118141,4506.27718212061,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE-SH-HH,00+,agi-are,4357,4014.8450185044,4239.17569982121,4356.88225601672,4474.58881221223,4698.91949352904,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE-SH-HH,00+,agi-are,3786,3649.54292086695,3739.08894122023,3786.07383697737,3833.05873273451,3922.60475308779,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE-SH-HH,00+,agi-are,2856,2807.86230253277,2839.2931381269,2855.78493226944,2872.27672641198,2903.70756200611,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE-SN,00+,agi-are,2695,2509.40001162867,2631.3865101002,2695.39296054714,2759.39941099408,2881.38590946561,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE-SN,00+,agi-are,2668,2481.83372795693,2603.90127681614,2667.950254491,2731.99923216585,2854.06678102506,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE-SN,00+,agi-are,2037,1957.92047880325,2009.80847303053,2037.03416089691,2064.2598487633,2116.14784299058,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE-SN,00+,agi-are,1577,1539.74886554856,1564.12265554496,1576.9116100699,1589.70056459483,1614.07435459124,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE-ST,00+,agi-are,2557,1767.50205056744,2285.00500970128,2556.53938379168,2828.07375788208,3345.57671701592,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE-ST,00+,agi-are,2320,2099.23022718675,2243.71096558761,2319.52016856387,2395.32937154013,2539.81010994099,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE-ST,00+,agi-are,2411,2232.42896361617,2349.76191532557,2411.32664464792,2472.89137397027,2590.22432567967,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE-ST,00+,agi-are,1603,1583.53465007562,1596.18849599944,1602.82798292819,1609.46746985694,1622.12131578075,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE-TH,00+,agi-are,2962,2808.22322344559,2908.99450654217,2961.86931005578,3014.74411356939,3115.51539666596,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE-TH,00+,agi-are,2581,2489.137654365,2549.11927835039,2580.59170268794,2612.06412702549,2672.04575101088,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE-TH,00+,agi-are,1907,1832.96599504374,1881.2493616289,1906.5836973912,1931.9180331535,1980.20139973866,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE-TH,00+,agi-are,1571,1494.81624639831,1544.73728471362,1570.93090864106,1597.1245325685,1647.04557088381,FALSE
KIT-TSMixer,NA,2025-02-13,2025-02-16,DE,00+,agi-are,1971164.55,1033889.3525,1600917.825,1971164.55,2394965,3361853.0675,TRUE
KIT-TSMixer,NA,2025-02-13,2025-02-23,DE,00+,agi-are,1906479.3,1005421.9625,1550841.675,1906479.3,2320336.925,3261990.2125,TRUE
