model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2025-03-06,2025-03-09,DE-BW,00+,agi-are,1755782.90664073,1127800,1503400,1731200,1981300,2522900,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-16,DE-BW,00+,agi-are,1693837.80579789,994000,1404800,1661000,1947100,2579700,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-23,DE-BW,00+,agi-are,1627057.85016028,878700,1310300,1586600,1899700,2604900,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-30,DE-BW,00+,agi-are,1558307.69109443,778100,1220700,1510800,1844200,2607800,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-09,DE-BY,00+,agi-are,2079965.94010396,1321000,1774100,2049700,2352800,3010600,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-16,DE-BY,00+,agi-are,2017221.51038222,1166600,1664500,1976400,2325400,3099300,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-23,DE-BY,00+,agi-are,1951012.44804332,1035100,1561600,1900200,2285200,3154900,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-30,DE-BY,00+,agi-are,1882806.67728377,920600,1464100,1822700,2236000,3186100,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-09,DE-HE,00+,agi-are,1841830.77982884,941000,1454600,1788900,2171400,3042800,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-16,DE-HE,00+,agi-are,1813130.12362355,792900,1355500,1739500,2190600,3251000,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-23,DE-HE,00+,agi-are,1779804.8091845,671500,1263200,1685600,2194000,3422100,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-30,DE-HE,00+,agi-are,1742519.14209917,568900,1175700,1628000,2185100,3564700,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-09,DE-MV,00+,agi-are,2582551.02730814,1390600,2078100,2518200,3016900,4139300,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-16,DE-MV,00+,agi-are,2546998.38188918,1192200,1950600,2457500,3046000,4409600,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-23,DE-MV,00+,agi-are,2512695.11343241,1031500,1837400,2398000,3063200,4644200,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-30,DE-MV,00+,agi-are,2470123.56011249,891600,1726500,2330300,3061800,4841300,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-09,DE-NI-HB,00+,agi-are,3555575.13325947,2159800,2985900,3495000,4059300,5294900,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-16,DE-NI-HB,00+,agi-are,3483791.34778588,1902600,2817600,3400600,4059400,5536800,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-23,DE-NI-HB,00+,agi-are,3406647.84886769,1686500,2661300,3301500,4037600,5723100,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-30,DE-NI-HB,00+,agi-are,3322836.04184567,1497700,2511400,3196500,3996900,5864500,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-09,DE-NW,00+,agi-are,1866006.03769953,1087000,1543700,1829100,2148100,2854300,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-16,DE-NW,00+,agi-are,1818538.78665961,942900,1443700,1768200,2138600,2979500,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-23,DE-NW,00+,agi-are,1770087.60958043,823400,1352400,1706800,2118900,3075600,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-30,DE-NW,00+,agi-are,1720081.20949247,720900,1266800,1644300,2090900,3149100,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-09,DE-RP-SL,00+,agi-are,3324352.41430982,1604900,2574200,3215600,3956200,5660700,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-16,DE-RP-SL,00+,agi-are,3263019.32371171,1324300,2376800,3111200,3984300,6062300,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-23,DE-RP-SL,00+,agi-are,3194494.93126112,1098400,2195400,3000300,3982700,6391200,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-30,DE-RP-SL,00+,agi-are,3114719.11043601,908700,2021400,2878900,3952300,6656500,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-09,DE-SH-HH,00+,agi-are,3452590.75394979,2128900,2914800,3396800,3929700,5092500,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-16,DE-SH-HH,00+,agi-are,3407141.69390728,1894800,2773300,3329900,3956900,5357500,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-23,DE-SH-HH,00+,agi-are,3355173.71177179,1696300,2640600,3256800,3962700,5572100,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-30,DE-SH-HH,00+,agi-are,3298167.84734454,1523000,2514100,3179000,3952600,5749300,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-09,DE-SN,00+,agi-are,1946221.2287555,1050200,1567100,1897900,2272700,3116500,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-16,DE-SN,00+,agi-are,1896490.75413457,891600,1454500,1830300,2266400,3276800,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-23,DE-SN,00+,agi-are,1841742.45517439,760500,1349400,1758400,2243400,3395700,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-30,DE-SN,00+,agi-are,1784341.58318398,649900,1250900,1684500,2209300,3484600,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-09,DE-ST,00+,agi-are,2457780.4441231,1110100,1858800,2364500,2955400,4334100,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-16,DE-ST,00+,agi-are,2449853.05271441,908700,1728800,2316900,3026500,4744400,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-23,DE-ST,00+,agi-are,2433909.70603247,746200,1606800,2260500,3072800,5104100,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-30,DE-ST,00+,agi-are,2410622.43757307,611000,1489700,2195900,3099000,5425500,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-09,DE-TH,00+,agi-are,1775559.23058679,879400,1387000,1720500,2104200,2984000,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-16,DE-TH,00+,agi-are,1737416.57576687,730500,1281000,1661200,2111000,3176200,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-23,DE-TH,00+,agi-are,1698924.41269597,611400,1186000,1602000,2106600,3335700,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-30,DE-TH,00+,agi-are,1654832.41701105,510500,1094600,1537500,2087800,3463600,TRUE
KIT-LightGBM,NA,2025-03-06,2025-03-09,DE,00+,agi-are,1673126.31778343,445539.666905401,1507568.7882418,1673126.31778343,1946316.56607272,2497000.8815898,TRUE
KIT-LightGBM,NA,2025-03-06,2025-03-16,DE,00+,agi-are,1513263.72360263,424750.9230446,1437166.74725672,1513263.72360263,1596831.84699356,2380096.66594439,TRUE
KIT-LightGBM,NA,2025-03-06,2025-03-23,DE,00+,agi-are,1240481.81994968,384580.329619997,1149034.7865837,1240481.81994968,1369803.05872551,2313974.83227427,TRUE
KIT-LightGBM,NA,2025-03-06,2025-03-30,DE,00+,agi-are,917642.769832237,329665.804200623,882437.436934643,917642.769832237,1038970.74474942,2298713.35731453,TRUE
KIT-LightGBM,NA,2025-03-06,2025-03-09,DE,00-04,agi-are,231850.087010282,84508.5440516187,222954.804903004,231850.087010282,244704.97540963,341116.418314162,TRUE
KIT-LightGBM,NA,2025-03-06,2025-03-16,DE,00-04,agi-are,204204.628265279,70896.1030425032,198307.940131342,204204.628265279,213780.555444392,338279.077846269,TRUE
KIT-LightGBM,NA,2025-03-06,2025-03-23,DE,00-04,agi-are,184528.355663899,59528.6260679936,176281.774909722,184528.355663899,193359.888317141,337907.987662059,TRUE
KIT-LightGBM,NA,2025-03-06,2025-03-30,DE,00-04,agi-are,163743.318087383,51544.8283519455,154038.143316296,163743.318087383,175943.124868844,338546.076760406,TRUE
KIT-LightGBM,NA,2025-03-06,2025-03-09,DE,05-14,agi-are,207342.512078235,51261.8781583436,184061.009856055,207342.512078235,241229.929457073,382942.415800542,TRUE
KIT-LightGBM,NA,2025-03-06,2025-03-16,DE,05-14,agi-are,179440.723678541,42079.0560077644,146078.67934346,179440.723678541,194618.759775495,325848.836795543,TRUE
KIT-LightGBM,NA,2025-03-06,2025-03-23,DE,05-14,agi-are,148800.283459008,38856.9948770309,130035.344574176,148800.283459008,167654.060205362,320011.060636545,TRUE
KIT-LightGBM,NA,2025-03-06,2025-03-30,DE,05-14,agi-are,111604.963150997,32292.0210368381,94475.2020052066,111604.963150997,126181.672440525,333826.044180643,TRUE
KIT-LightGBM,NA,2025-03-06,2025-03-09,DE,15-34,agi-are,414222.327975266,114147.118650568,383450.345298608,414222.327975266,464562.289316504,642113.438062114,TRUE
KIT-LightGBM,NA,2025-03-06,2025-03-16,DE,15-34,agi-are,379521.169512692,105707.615848837,354482.630104798,379521.169512692,409442.302656592,627350.98097652,TRUE
KIT-LightGBM,NA,2025-03-06,2025-03-23,DE,15-34,agi-are,326252.611765538,97451.2109875308,285788.260975232,326252.611765538,360073.979839085,581711.910764005,TRUE
KIT-LightGBM,NA,2025-03-06,2025-03-30,DE,15-34,agi-are,239912.342620961,87010.7318508063,224776.117213151,239912.342620961,277464.473073703,587208.147065144,TRUE
KIT-LightGBM,NA,2025-03-06,2025-03-09,DE,35-59,agi-are,604971.196948521,130540.006279987,543387.35558704,604971.196948521,689874.947360125,857980.614681257,TRUE
KIT-LightGBM,NA,2025-03-06,2025-03-16,DE,35-59,agi-are,530531.210695488,120705.500829043,493397.314338785,530531.210695488,579961.793964267,813168.324455885,TRUE
KIT-LightGBM,NA,2025-03-06,2025-03-23,DE,35-59,agi-are,420000.486860024,118221.403651662,369180.756957061,420000.486860024,476336.847490805,761952.775860595,TRUE
KIT-LightGBM,NA,2025-03-06,2025-03-30,DE,35-59,agi-are,311755.699133006,114627.929629533,293055.827927093,311755.699133006,344331.302758402,763054.45566476,TRUE
KIT-LightGBM,NA,2025-03-06,2025-03-09,DE,60+,agi-are,235874.297092267,53970.3645087211,198106.742729166,235874.297092267,268855.438666932,301307.462731465,TRUE
KIT-LightGBM,NA,2025-03-06,2025-03-16,DE,60+,agi-are,217793.765566145,53946.1576109194,179586.828642891,217793.765566145,246280.956373473,290545.503670179,TRUE
KIT-LightGBM,NA,2025-03-06,2025-03-23,DE,60+,agi-are,165648.383807991,52953.8422951863,148946.012169065,165648.383807991,189871.845737226,288711.695068573,TRUE
KIT-LightGBM,NA,2025-03-06,2025-03-30,DE,60+,agi-are,126807.364475752,49503.131853601,119005.047536658,126807.364475752,145247.287787343,277722.206225545,TRUE
KIT-MeanEnsemble,NA,2025-03-06,2025-03-09,DE,00+,agi-are,1694906.57259448,842703.6948018,1469168.25441393,1694906.57259448,1977597.09702424,2586220.77052994,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-16,DE,00+,agi-are,1617332.67453421,787291.967681533,1411086.49908557,1617332.67453421,1848856.22399785,2570173.45698146,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-23,DE,00+,agi-are,1459725.60664989,709307.922373332,1247640.15386123,1459725.60664989,1709042.13624184,2491464.93075809,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-30,DE,00+,agi-are,1275335.02327741,627544.048066874,1085821.06231155,1275335.02327741,1518775.33158314,2400344.83910484,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-09,DE-BB-BE,00+,agi-are,3702300,2123900,3091200,3702300,4389500,5921500,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-16,DE-BB-BE,00+,agi-are,3576100,1823600,2881200,3576100,4375300,6205600,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-23,DE-BB-BE,00+,agi-are,3452000,1578600,2692800,3452000,4342900,6432000,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-30,DE-BB-BE,00+,agi-are,3327700,1370700,2518200,3327700,4295500,6614500,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-09,DE-BW,00+,agi-are,1731200,1127800,1503400,1731200,1981300,2522900,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-16,DE-BW,00+,agi-are,1661000,994000,1404800,1661000,1947100,2579700,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-23,DE-BW,00+,agi-are,1586600,878700,1310300,1586600,1899700,2604900,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-30,DE-BW,00+,agi-are,1510800,778100,1220700,1510800,1844200,2607800,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-09,DE-BY,00+,agi-are,2049700,1321000,1774100,2049700,2352800,3010600,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-16,DE-BY,00+,agi-are,1976400,1166600,1664500,1976400,2325400,3099300,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-23,DE-BY,00+,agi-are,1900200,1035100,1561600,1900200,2285200,3154900,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-30,DE-BY,00+,agi-are,1822700,920600,1464100,1822700,2236000,3186100,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-09,DE-HE,00+,agi-are,1788900,941000,1454600,1788900,2171400,3042800,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-16,DE-HE,00+,agi-are,1739500,792900,1355500,1739500,2190600,3251000,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-23,DE-HE,00+,agi-are,1685600,671500,1263200,1685600,2194000,3422100,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-30,DE-HE,00+,agi-are,1628000,568900,1175700,1628000,2185100,3564700,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-09,DE-MV,00+,agi-are,2518200,1390600,2078100,2518200,3016900,4139300,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-16,DE-MV,00+,agi-are,2457500,1192200,1950600,2457500,3046000,4409600,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-23,DE-MV,00+,agi-are,2398000,1031500,1837400,2398000,3063200,4644200,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-30,DE-MV,00+,agi-are,2330300,891600,1726500,2330300,3061800,4841300,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-09,DE-NI-HB,00+,agi-are,3495000,2159800,2985900,3495000,4059300,5294900,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-16,DE-NI-HB,00+,agi-are,3400600,1902600,2817600,3400600,4059400,5536800,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-23,DE-NI-HB,00+,agi-are,3301500,1686500,2661300,3301500,4037600,5723100,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-30,DE-NI-HB,00+,agi-are,3196500,1497700,2511400,3196500,3996900,5864500,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-09,DE-NW,00+,agi-are,1829100,1087000,1543700,1829100,2148100,2854300,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-16,DE-NW,00+,agi-are,1768200,942900,1443700,1768200,2138600,2979500,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-23,DE-NW,00+,agi-are,1706800,823400,1352400,1706800,2118900,3075600,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-30,DE-NW,00+,agi-are,1644300,720900,1266800,1644300,2090900,3149100,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-09,DE-RP-SL,00+,agi-are,3215600,1604900,2574200,3215600,3956200,5660700,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-16,DE-RP-SL,00+,agi-are,3111200,1324300,2376800,3111200,3984300,6062300,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-23,DE-RP-SL,00+,agi-are,3000300,1098400,2195400,3000300,3982700,6391200,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-30,DE-RP-SL,00+,agi-are,2878900,908700,2021400,2878900,3952300,6656500,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-09,DE-SH-HH,00+,agi-are,3396800,2128900,2914800,3396800,3929700,5092500,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-16,DE-SH-HH,00+,agi-are,3329900,1894800,2773300,3329900,3956900,5357500,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-23,DE-SH-HH,00+,agi-are,3256800,1696300,2640600,3256800,3962700,5572100,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-30,DE-SH-HH,00+,agi-are,3179000,1523000,2514100,3179000,3952600,5749300,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-09,DE-SN,00+,agi-are,1897900,1050200,1567100,1897900,2272700,3116500,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-16,DE-SN,00+,agi-are,1830300,891600,1454500,1830300,2266400,3276800,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-23,DE-SN,00+,agi-are,1758400,760500,1349400,1758400,2243400,3395700,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-30,DE-SN,00+,agi-are,1684500,649900,1250900,1684500,2209300,3484600,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-09,DE-ST,00+,agi-are,2364500,1110100,1858800,2364500,2955400,4334100,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-16,DE-ST,00+,agi-are,2316900,908700,1728800,2316900,3026500,4744400,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-23,DE-ST,00+,agi-are,2260500,746200,1606800,2260500,3072800,5104100,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-30,DE-ST,00+,agi-are,2195900,611000,1489700,2195900,3099000,5425500,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-09,DE-TH,00+,agi-are,1720500,879400,1387000,1720500,2104200,2984000,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-16,DE-TH,00+,agi-are,1661200,730500,1281000,1661200,2111000,3176200,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-23,DE-TH,00+,agi-are,1602000,611400,1186000,1602000,2106600,3335700,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-30,DE-TH,00+,agi-are,1537500,510500,1094600,1537500,2087800,3463600,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-09,DE,00-04,agi-are,229234.945670094,110206.208017206,198533.809967668,229234.945670094,265089.133469877,368479.395271387,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-16,DE,00-04,agi-are,217763.476088426,102141.701847501,187343.863377114,217763.476088426,253600.468481464,370150.01178209,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-23,DE,00-04,agi-are,203325.451887966,92160.0120226645,172640.074969907,203325.451887966,238625.88777238,362004.191720686,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-30,DE,00-04,agi-are,186460.289362461,82690.8277839818,156326.031105432,186460.289362461,221886.899956281,349281.053920135,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-09,DE,05-14,agi-are,217921.687359412,90744.3618861146,179631.894952018,217921.687359412,265079.926485691,397001.569433514,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-16,DE,05-14,agi-are,206023.157892847,82016.4378359215,162830.393114487,206023.157892847,249327.286591832,384697.448931848,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-23,DE,05-14,agi-are,189030.544486336,74251.5932923436,150472.573191392,189030.544486336,234172.053401787,379525.459378848,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-30,DE,05-14,agi-are,166250.037716999,64371.118678946,128989.792335069,166250.037716999,209477.507480175,373271.908060214,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-09,DE,15-34,agi-are,443298.475991755,206432.798716856,378949.065099536,443298.475991755,521958.454772168,722512.311854038,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-16,DE,15-34,agi-are,425981.973170897,190962.818616279,360400.926701599,425981.973170897,502125.484218864,727627.880325507,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-23,DE,15-34,agi-are,389815.370588513,171302.800329177,319367.986991744,389815.370588513,467899.109946362,698333.875254668,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-30,DE,15-34,agi-are,338803.430873654,150680.623116935,278165.922404384,338803.430873654,416761.641024568,674558.013188382,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-09,DE,35-59,agi-are,596908.582316174,263615.960426662,507573.21019568,596908.582316174,704152.465786709,940316.800727086,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-16,DE,35-59,agi-are,562363.503565163,243464.791109681,477906.696446262,562363.503565163,662140.281321423,931808.528985295,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-23,DE,35-59,agi-are,499707.062286675,219680.155383887,411158.793985687,499707.062286675,601833.790830269,891369.843620198,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-30,DE,35-59,agi-are,429234.583044335,194218.234876511,354607.434309031,429234.583044335,520201.550919467,847475.090221587,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-09,DE,60+,agi-are,212805.282364089,86728.1156695737,174021.355909722,212805.282364089,253928.846222311,333793.861743822,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-16,DE,60+,agi-are,204434.805188715,83454.5625369731,164829.126214297,204434.805188715,245211.977124491,332821.878723393,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-23,DE,60+,agi-are,178296.41126933,76790.5299317288,146634.004056355,178296.41126933,217207.415245742,323143.325022858,NA
KIT-MeanEnsemble,NA,2025-03-06,2025-03-30,DE,60+,agi-are,154665.904825251,68850.910617867,127366.490845553,154665.904825251,190203.837595781,304776.422075182,NA
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE,00-04,agi-are,6339,5877.67895840685,6180.55811274292,6339.47913946578,6498.40016618865,6801.27932052471,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE,00-04,agi-are,6728,6488.54795949107,6645.65726779361,6728.0926953419,6810.5281228902,6967.63743119274,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE,00-04,agi-are,7116,6963.04795618986,7063.1184247574,7115.62551011378,7168.13259547016,7268.2030640377,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE,00-04,agi-are,7119,7039.74418921033,7091.82426184412,7119.1507334625,7146.47720508087,7198.55727771466,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE,05-14,agi-are,3541,3338.51847522135,3471.42006546657,3541.15367661973,3610.8872877729,3743.78887801811,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE,05-14,agi-are,4041,3877.05943442776,3984.48902954401,4040.85745672654,4097.22588390906,4204.65547902531,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE,05-14,agi-are,4423,4298.30239429669,4379.93468178495,4422.76723316937,4465.59978455379,4547.23207204205,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE,05-14,agi-are,4437,4408.54543933981,4427.39073458914,4437.27888181567,4447.16702904219,4466.01232429152,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE,15-34,agi-are,2717,2535.82090948003,2654.59744949783,2716.91963119962,2779.24181290142,2898.01835291921,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE,15-34,agi-are,3110,3007.91082590196,3075.14954030803,3110.42976800267,3145.70999569732,3212.94871010339,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE,15-34,agi-are,3215,3148.40109295546,3191.97009988643,3214.83080593252,3237.69151197861,3281.26051890958,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE,15-34,agi-are,2810,2794.00887981885,2804.65658928105,2810.24345419319,2815.83031910533,2826.47802856753,FALSE
