model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-KEW,inc case,2022-11-20,2022-11-06,DE,35-59,survstat-influenza,462.145,454,457,460,465,480,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-13,DE,35-59,survstat-influenza,756.59,742,749,754,761,784,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-20,DE,35-59,survstat-influenza,1426.741,1223,1265,1330,1473,2187,FALSE
KIT-KEW,inc case,2022-11-20,2022-10-23,DE,60-79,survstat-influenza,133,133,133,133,133,133,FALSE
KIT-KEW,inc case,2022-11-20,2022-10-30,DE,60-79,survstat-influenza,150.47,149,149,150,151,154,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-06,DE,60-79,survstat-influenza,147.609,145,146,147,149,152,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-13,DE,60-79,survstat-influenza,264.84,260,263,264,267,272,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-20,DE,60-79,survstat-influenza,400.634,375,388,398,410,443,FALSE
KIT-KEW,inc case,2022-11-20,2022-10-23,DE,80+,survstat-influenza,55,55,55,55,55,55,FALSE
KIT-KEW,inc case,2022-11-20,2022-10-30,DE,80+,survstat-influenza,48.649,48,48,48,49,51,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-06,DE,80+,survstat-influenza,74.121,73,73,74,75,77,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-13,DE,80+,survstat-influenza,69.417,67,68,69,70,73,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-20,DE,80+,survstat-influenza,155.542,144,150,154,160,174,FALSE
KIT-KEW,inc case,2022-11-20,2022-10-23,DE-BB,00+,survstat-influenza,23,23,23,23,23,23,FALSE
KIT-KEW,inc case,2022-11-20,2022-10-30,DE-BB,00+,survstat-influenza,20.26,20,20,20,20,22,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-06,DE-BB,00+,survstat-influenza,32.455,32,32,32,33,34,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-13,DE-BB,00+,survstat-influenza,47.998,47,47,48,49,51,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-20,DE-BB,00+,survstat-influenza,97.031,90,94,97,100,108,FALSE
KIT-KEW,inc case,2022-11-20,2022-10-23,DE-BE,00+,survstat-influenza,58,58,58,58,58,58,FALSE
KIT-KEW,inc case,2022-11-20,2022-10-30,DE-BE,00+,survstat-influenza,66.329,66,66,66,67,68,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-06,DE-BE,00+,survstat-influenza,58.535,58,58,58,59,61,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-13,DE-BE,00+,survstat-influenza,63.163,62,62,63,64,66,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-20,DE-BE,00+,survstat-influenza,132.205,126,129,132,134,142,FALSE
KIT-KEW,inc case,2022-11-20,2022-10-23,DE-BW,00+,survstat-influenza,98,98,98,98,98,98,FALSE
KIT-KEW,inc case,2022-11-20,2022-10-30,DE-BW,00+,survstat-influenza,141.486,141,141,141,142,144,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-06,DE-BW,00+,survstat-influenza,139.093,138,138,139,140,142,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-13,DE-BW,00+,survstat-influenza,243.427,240,242,243,245,249,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-20,DE-BW,00+,survstat-influenza,602.3,582,593,601,609,630,FALSE
KIT-KEW,inc case,2022-11-20,2022-10-23,DE-BY,00+,survstat-influenza,626,626,626,626,626,626,FALSE
KIT-KEW,inc case,2022-11-20,2022-10-30,DE-BY,00+,survstat-influenza,874.41,869,872,874,877,883,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-06,DE-BY,00+,survstat-influenza,895.94,887,892,895,899,907,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-13,DE-BY,00+,survstat-influenza,1208.119,1194,1202,1207,1213,1226,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-20,DE-BY,00+,survstat-influenza,1903.169,1838,1874,1900,1929,1988,FALSE
KIT-KEW,inc case,2022-11-20,2022-10-23,DE-HB,00+,survstat-influenza,8,8,8,8,8,8,FALSE
KIT-KEW,inc case,2022-11-20,2022-10-30,DE-HB,00+,survstat-influenza,16.189,16,16,16,16,17,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-06,DE-HB,00+,survstat-influenza,15.397,15,15,15,16,17,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-13,DE-HB,00+,survstat-influenza,41.802,41,41,42,42,44,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-20,DE-HB,00+,survstat-influenza,27.181,25,26,27,28,32,FALSE
KIT-KEW,inc case,2022-11-20,2022-10-23,DE-HE,00+,survstat-influenza,190,190,190,190,190,190,FALSE
KIT-KEW,inc case,2022-11-20,2022-10-30,DE-HE,00+,survstat-influenza,261.982,261,261,262,263,265,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-06,DE-HE,00+,survstat-influenza,237.91,235,237,238,239,243,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-13,DE-HE,00+,survstat-influenza,331.236,326,329,331,333,339,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-20,DE-HE,00+,survstat-influenza,572.045,555,565,571,579,594,FALSE
KIT-KEW,inc case,2022-11-20,2022-10-23,DE-HH,00+,survstat-influenza,19,19,19,19,19,19,FALSE
KIT-KEW,inc case,2022-11-20,2022-10-30,DE-HH,00+,survstat-influenza,30.628,30,30,30,31,33,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-06,DE-HH,00+,survstat-influenza,54.095,53,53,54,55,57,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-13,DE-HH,00+,survstat-influenza,76.006,73,74,76,77,81,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-20,DE-HH,00+,survstat-influenza,162.833,148,156,162,169,184,FALSE
KIT-KEW,inc case,2022-11-20,2022-10-23,DE-MV,00+,survstat-influenza,49,49,49,49,49,49,FALSE
KIT-KEW,inc case,2022-11-20,2022-10-30,DE-MV,00+,survstat-influenza,56.021,53,54,56,57,62,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-06,DE-MV,00+,survstat-influenza,86.35,82,84,86,88,95,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-13,DE-MV,00+,survstat-influenza,173.954,166,170,173,177,187,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-20,DE-MV,00+,survstat-influenza,232.736,213,224,232,240,259,FALSE
KIT-KEW,inc case,2022-11-20,2022-10-23,DE-NI,00+,survstat-influenza,89,89,89,89,89,89,FALSE
KIT-KEW,inc case,2022-11-20,2022-10-30,DE-NI,00+,survstat-influenza,79.928,79,79,80,80,83,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-06,DE-NI,00+,survstat-influenza,81.281,80,80,81,82,85,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-13,DE-NI,00+,survstat-influenza,116.784,114,115,116,118,122,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-20,DE-NI,00+,survstat-influenza,259.431,246,253,259,265,278,FALSE
KIT-KEW,inc case,2022-11-20,2022-10-23,DE-NW,00+,survstat-influenza,136,136,136,136,136,136,FALSE
KIT-KEW,inc case,2022-11-20,2022-10-30,DE-NW,00+,survstat-influenza,227.312,226,226,227,228,231,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-06,DE-NW,00+,survstat-influenza,278.455,276,277,278,279,283,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-13,DE-NW,00+,survstat-influenza,504.268,499,502,504,506,512,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-20,DE-NW,00+,survstat-influenza,1052.396,1004,1032,1049,1068,1118,FALSE
KIT-KEW,inc case,2022-11-20,2022-10-23,DE-RP,00+,survstat-influenza,228,228,228,228,228,228,FALSE
KIT-KEW,inc case,2022-11-20,2022-10-30,DE-RP,00+,survstat-influenza,135.902,135,135,136,136,139,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-06,DE-RP,00+,survstat-influenza,104.435,103,103,104,105,107,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-13,DE-RP,00+,survstat-influenza,114.546,112,113,114,116,119,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-20,DE-RP,00+,survstat-influenza,233.348,224,229,233,237,245,FALSE
KIT-KEW,inc case,2022-11-20,2022-10-23,DE-SH,00+,survstat-influenza,28,28,28,28,28,28,FALSE
KIT-KEW,inc case,2022-11-20,2022-10-30,DE-SH,00+,survstat-influenza,35.446,35,35,35,36,37,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-06,DE-SH,00+,survstat-influenza,39.707,39,39,39,40,42,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-13,DE-SH,00+,survstat-influenza,79.786,78,79,79,81,83,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-20,DE-SH,00+,survstat-influenza,157.716,149,154,157,161,170,FALSE
KIT-KEW,inc case,2022-11-20,2022-10-23,DE-SL,00+,survstat-influenza,23,23,23,23,23,23,FALSE
KIT-KEW,inc case,2022-11-20,2022-10-30,DE-SL,00+,survstat-influenza,20.423,20,20,20,21,22,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-06,DE-SL,00+,survstat-influenza,13.496,13,13,13,14,16,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-13,DE-SL,00+,survstat-influenza,19.928,19,19,20,20,22,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-20,DE-SL,00+,survstat-influenza,31.963,28,30,32,34,38,FALSE
KIT-KEW,inc case,2022-11-20,2022-10-23,DE-SN,00+,survstat-influenza,112,112,112,112,112,112,FALSE
KIT-KEW,inc case,2022-11-20,2022-10-30,DE-SN,00+,survstat-influenza,79.361,79,79,79,80,81,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-06,DE-SN,00+,survstat-influenza,88.63,88,88,88,89,91,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-13,DE-SN,00+,survstat-influenza,155.934,154,155,156,157,159,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-20,DE-SN,00+,survstat-influenza,290.346,267,281,289,299,321,FALSE
KIT-KEW,inc case,2022-11-20,2022-10-23,DE-ST,00+,survstat-influenza,105,105,105,105,105,105,FALSE
KIT-KEW,inc case,2022-11-20,2022-10-30,DE-ST,00+,survstat-influenza,100.416,100,100,100,101,102,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-06,DE-ST,00+,survstat-influenza,97.63,97,97,97,98,100,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-13,DE-ST,00+,survstat-influenza,178.801,177,178,178,180,183,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-20,DE-ST,00+,survstat-influenza,339.424,319,330,338,347,368,FALSE
KIT-KEW,inc case,2022-11-20,2022-10-23,DE-TH,00+,survstat-influenza,130,130,130,130,130,130,FALSE
KIT-KEW,inc case,2022-11-20,2022-10-30,DE-TH,00+,survstat-influenza,90.368,90,90,90,91,92,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-06,DE-TH,00+,survstat-influenza,101.836,101,101,102,102,104,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-13,DE-TH,00+,survstat-influenza,313.462,310,312,313,315,319,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-20,DE-TH,00+,survstat-influenza,658.357,618,642,656,674,710,FALSE
MeanEnsemble,inc case,2022-11-20,2022-10-23,DE,00-04,survstat-influenza,285,283.5,283.5,284,285.5,291.5,FALSE
MeanEnsemble,inc case,2022-11-20,2022-10-30,DE,00-04,survstat-influenza,315.724,311,312,313.5,317.5,332.5,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-06,DE,00-04,survstat-influenza,365.8775,357,359.5,363,368.5,393.5,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-13,DE,00-04,survstat-influenza,609.153,592.5,597.5,605,615.5,654,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-20,DE,00-04,survstat-influenza,933.3775,853,884.5,912.5,955,1155.5,FALSE
MeanEnsemble,inc case,2022-11-20,2022-10-23,DE,00+,survstat-influenza,1931.5,1922.5,1927,1930,1934.5,1946.5,FALSE
MeanEnsemble,inc case,2022-11-20,2022-10-30,DE,00+,survstat-influenza,2239.428,2221,2230,2237.33333333333,2246.66666666667,2271.33333333333,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-06,DE,00+,survstat-influenza,2331.387,2300,2315.66666666667,2328.33333333333,2343.66666666667,2382,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-13,DE,00+,survstat-influenza,3696.37066666667,3636,3668.33333333333,3691.33333333333,3719,3786.00833333333,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-20,DE,00+,survstat-influenza,6605.92933333333,6360.65,6507.66666666667,6595.5,6691.75,6915.01666666667,FALSE
MeanEnsemble,inc case,2022-11-20,2022-10-23,DE,05-14,survstat-influenza,603,602,602,602,603.5,610,FALSE
MeanEnsemble,inc case,2022-11-20,2022-10-30,DE,05-14,survstat-influenza,757.388,751.5,752.5,753.5,758.5,785.5,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-06,DE,05-14,survstat-influenza,676.384,665,667,669.5,678,729,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-13,DE,05-14,survstat-influenza,1051.8345,1028.5,1032,1037.5,1055,1158.5,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-20,DE,05-14,survstat-influenza,2292.3395,2072.5,2148.5,2227,2359,2875,FALSE
MeanEnsemble,inc case,2022-11-20,2022-10-23,DE,15-34,survstat-influenza,479.5,476.5,478,479,481,486.5,FALSE
MeanEnsemble,inc case,2022-11-20,2022-10-30,DE,15-34,survstat-influenza,539.7075,530,534,538,543,558,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-06,DE,15-34,survstat-influenza,614.599,597.5,606,612,620,648,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-13,DE,15-34,survstat-influenza,951.124,921.5,936,947,960.5,1004.5,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-20,DE,15-34,survstat-influenza,1699.4675,1552.5,1606,1652.5,1731.5,2110,FALSE
MeanEnsemble,inc case,2022-11-20,2022-10-23,DE,35-59,survstat-influenza,372.5,370,370.5,371.5,373,380.5,FALSE
MeanEnsemble,inc case,2022-11-20,2022-10-30,DE,35-59,survstat-influenza,436.13,427,430.5,434,439.5,457.5,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-06,DE,35-59,survstat-influenza,468.5725,454.5,460.5,466,474.5,497.5,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-13,DE,35-59,survstat-influenza,769.295,743,755,765.5,778.5,817,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-20,DE,35-59,survstat-influenza,1385.3705,1252.5,1292,1336,1419.5,1802.5,FALSE
MeanEnsemble,inc case,2022-11-20,2022-10-23,DE,60-79,survstat-influenza,134,133.5,133.5,134,134.5,135.5,FALSE
MeanEnsemble,inc case,2022-11-20,2022-10-30,DE,60-79,survstat-influenza,151.235,149,150,151,152,155,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-06,DE,60-79,survstat-influenza,149.3045,146,147.5,149,150.5,154,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-13,DE,60-79,survstat-influenza,268.92,261.5,265.5,268,271.5,279.5,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-20,DE,60-79,survstat-influenza,407.817,381,395.5,405.5,417.5,446.5,FALSE
MeanEnsemble,inc case,2022-11-20,2022-10-23,DE,80+,survstat-influenza,56,55,55.5,56,56.5,57.5,FALSE
MeanEnsemble,inc case,2022-11-20,2022-10-30,DE,80+,survstat-influenza,50.3245,48.5,49,50,51,53.5,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-06,DE,80+,survstat-influenza,77.5605,74.5,76,77.5,79,82,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-13,DE,80+,survstat-influenza,74.2085,69.5,72,74,76,81,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-20,DE,80+,survstat-influenza,163.771,151,158,162.5,168.5,181,FALSE
MeanEnsemble,inc case,2022-11-20,2022-10-23,DE-BB,00+,survstat-influenza,23,23,23,23,23,24,FALSE
MeanEnsemble,inc case,2022-11-20,2022-10-30,DE-BB,00+,survstat-influenza,20.13,20,20,20,20,23,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-06,DE-BB,00+,survstat-influenza,32.7275,32,32,32,33,36,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-13,DE-BB,00+,survstat-influenza,48.499,47,47,47.5,49,54.5,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-20,DE-BB,00+,survstat-influenza,97.5155,88.5,92,95.5,101.5,120.5,FALSE
MeanEnsemble,inc case,2022-11-20,2022-10-23,DE-BE,00+,survstat-influenza,58,58,58,58,58,59.5,FALSE
MeanEnsemble,inc case,2022-11-20,2022-10-30,DE-BE,00+,survstat-influenza,66.6645,66,66,66,66.5,69.5,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-06,DE-BE,00+,survstat-influenza,58.7675,58,58,58,59,63,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-13,DE-BE,00+,survstat-influenza,63.5815,62,62,63,64.5,71,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-20,DE-BE,00+,survstat-influenza,132.6025,124.5,128,131.5,135,147.5,FALSE
MeanEnsemble,inc case,2022-11-20,2022-10-23,DE-BW,00+,survstat-influenza,98.5,98,98,98,98.5,100.5,FALSE
MeanEnsemble,inc case,2022-11-20,2022-10-30,DE-BW,00+,survstat-influenza,142.243,141,141,141,142.5,148.5,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-06,DE-BW,00+,survstat-influenza,140.0465,138,138,139,141,148,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-13,DE-BW,00+,survstat-influenza,245.2135,240,242,244,247.5,259.5,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-20,DE-BW,00+,survstat-influenza,606.15,575,589.5,602,617.5,660,FALSE
MeanEnsemble,inc case,2022-11-20,2022-10-23,DE-BY,00+,survstat-influenza,630.5,626.5,626.5,627,630.5,655,FALSE
MeanEnsemble,inc case,2022-11-20,2022-10-30,DE-BY,00+,survstat-influenza,882.705,867.5,869.5,874.5,887,945,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-06,DE-BY,00+,survstat-influenza,911.97,885,894,905,922.5,976,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-13,DE-BY,00+,survstat-influenza,1235.5595,1194.5,1214,1230,1251,1305.5,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-20,DE-BY,00+,survstat-influenza,1956.0845,1860.5,1915,1951.5,1991.5,2079,FALSE
MeanEnsemble,inc case,2022-11-20,2022-10-23,DE-HB,00+,survstat-influenza,8,8,8,8,8,8,FALSE
MeanEnsemble,inc case,2022-11-20,2022-10-30,DE-HB,00+,survstat-influenza,16.0945,16,16,16,16,16.5,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-06,DE-HB,00+,survstat-influenza,15.1985,15,15,15,15.5,16,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-13,DE-HB,00+,survstat-influenza,40.401,40,40,40.5,40.5,41.5,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-20,DE-HB,00+,survstat-influenza,26.0905,25,25.5,26,26.5,28.5,FALSE
MeanEnsemble,inc case,2022-11-20,2022-10-23,DE-HE,00+,survstat-influenza,190.5,190,190,190.5,191,193.5,FALSE
MeanEnsemble,inc case,2022-11-20,2022-10-30,DE-HE,00+,survstat-influenza,263.491,261,261,262.5,265,272.5,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-06,DE-HE,00+,survstat-influenza,239.955,235,237,239,242,252,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-13,DE-HE,00+,survstat-influenza,336.618,325.5,330.5,335,340.5,358,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-20,DE-HE,00+,survstat-influenza,583.0225,554,569.5,580.5,594.5,626.5,FALSE
MeanEnsemble,inc case,2022-11-20,2022-10-23,DE-HH,00+,survstat-influenza,19,19,19,19,19,20.5,FALSE
MeanEnsemble,inc case,2022-11-20,2022-10-30,DE-HH,00+,survstat-influenza,30.814,30,30,30,31,35,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-06,DE-HH,00+,survstat-influenza,54.5475,52.5,52.5,53.5,55.5,61.5,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-13,DE-HH,00+,survstat-influenza,77.503,73,74.5,77,79.5,86.5,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-20,DE-HH,00+,survstat-influenza,167.9165,145.5,157,165.5,176.5,202.5,FALSE
MeanEnsemble,inc case,2022-11-20,2022-10-23,DE-MV,00+,survstat-influenza,51.5,51,51,51,51,57,FALSE
MeanEnsemble,inc case,2022-11-20,2022-10-30,DE-MV,00+,survstat-influenza,56.5105,53,53.5,54.5,56.5,74,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-06,DE-MV,00+,survstat-influenza,88.175,81.5,82.5,83.5,86,134.5,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-13,DE-MV,00+,survstat-influenza,178.977,165,167,168.5,174,275.5,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-20,DE-MV,00+,survstat-influenza,242.368,204.5,214.5,229.5,256.5,355.5,FALSE
MeanEnsemble,inc case,2022-11-20,2022-10-23,DE-NI,00+,survstat-influenza,89.5,89,89.5,89.5,90,91,FALSE
MeanEnsemble,inc case,2022-11-20,2022-10-30,DE-NI,00+,survstat-influenza,80.964,79,80,81,81.5,84.5,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-06,DE-NI,00+,survstat-influenza,82.6405,80.5,81.5,82.5,84,87,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-13,DE-NI,00+,survstat-influenza,118.392,114.5,116.5,118,120,124,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-20,DE-NI,00+,survstat-influenza,263.7155,251,258.5,263.5,268.5,279.5,FALSE
MeanEnsemble,inc case,2022-11-20,2022-10-23,DE-NW,00+,survstat-influenza,137.5,136,136.5,137,138,140,FALSE
MeanEnsemble,inc case,2022-11-20,2022-10-30,DE-NW,00+,survstat-influenza,230.656,226,228,230,232.5,240,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-06,DE-NW,00+,survstat-influenza,285.2275,277,281,284,288,299,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-13,DE-NW,00+,survstat-influenza,516.634,501,508.5,515,522.5,543,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-20,DE-NW,00+,survstat-influenza,1077.698,1011.5,1049.5,1074,1101.5,1167,FALSE
MeanEnsemble,inc case,2022-11-20,2022-10-23,DE-RP,00+,survstat-influenza,229,228.5,228.5,228.5,229,232,FALSE
MeanEnsemble,inc case,2022-11-20,2022-10-30,DE-RP,00+,survstat-influenza,136.451,135,135.5,136,137,140,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-06,DE-RP,00+,survstat-influenza,105.7175,103,104,105,106.5,110,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-13,DE-RP,00+,survstat-influenza,116.273,112.5,114.5,115.5,117.5,121,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-20,DE-RP,00+,survstat-influenza,234.674,226,231,234.5,238,245,FALSE
MeanEnsemble,inc case,2022-11-20,2022-10-23,DE-SH,00+,survstat-influenza,28.5,28,28,28,28.5,32,FALSE
MeanEnsemble,inc case,2022-11-20,2022-10-30,DE-SH,00+,survstat-influenza,36.723,35,35,35.5,37.5,42.5,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-06,DE-SH,00+,survstat-influenza,41.3535,39,39.5,40.5,42.5,49.5,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-13,DE-SH,00+,survstat-influenza,83.393,78,79.5,81.5,85.5,97,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-20,DE-SH,00+,survstat-influenza,164.858,148,155.5,162,171.5,196.5,FALSE
MeanEnsemble,inc case,2022-11-20,2022-10-23,DE-SL,00+,survstat-influenza,23.5,23,23,23,23.5,24,FALSE
MeanEnsemble,inc case,2022-11-20,2022-10-30,DE-SL,00+,survstat-influenza,20.7115,20,20,20.5,21.5,23.5,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-06,DE-SL,00+,survstat-influenza,14.248,13,13,13.5,15,19,FALSE
MeanEnsemble,inc case,2022-11-20,2022-11-13,DE-SL,00+,survstat-influenza,21.464,19,19.5,20.5,22,27.5,FALSE
