model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
RIVM-GAM,NA,2025-06-05,2025-06-08,DE-BY,00+,survstat-influenza,35,17,21,29,43,86,FALSE
RIVM-GAM,NA,2025-06-05,2025-05-11,DE-HE,00+,survstat-influenza,17,17,17,17,17,17,FALSE
RIVM-GAM,NA,2025-06-05,2025-05-18,DE-HE,00+,survstat-influenza,12,12,12,12,12,12,FALSE
RIVM-GAM,NA,2025-06-05,2025-05-25,DE-HE,00+,survstat-influenza,15,15,15,15,15,16,FALSE
RIVM-GAM,NA,2025-06-05,2025-06-01,DE-HE,00+,survstat-influenza,19,19,19,19,19,23,FALSE
RIVM-GAM,NA,2025-06-05,2025-06-08,DE-HE,00+,survstat-influenza,11,4,4,6,12,45,FALSE
RIVM-GAM,NA,2025-06-05,2025-05-11,DE-MV,00+,survstat-influenza,14,14,14,14,14,14,FALSE
RIVM-GAM,NA,2025-06-05,2025-05-18,DE-MV,00+,survstat-influenza,8,8,8,8,8,8,FALSE
RIVM-GAM,NA,2025-06-05,2025-05-25,DE-MV,00+,survstat-influenza,16,16,16,16,16,17,FALSE
RIVM-GAM,NA,2025-06-05,2025-06-01,DE-MV,00+,survstat-influenza,12,12,12,12,12,16,FALSE
RIVM-GAM,NA,2025-06-05,2025-06-08,DE-MV,00+,survstat-influenza,13,3,4,7,16,54,FALSE
RIVM-GAM,NA,2025-06-05,2025-05-11,DE-NI-HB,00+,survstat-influenza,18,18,18,18,18,18,FALSE
RIVM-GAM,NA,2025-06-05,2025-05-18,DE-NI-HB,00+,survstat-influenza,19,19,19,19,19,19,FALSE
RIVM-GAM,NA,2025-06-05,2025-05-25,DE-NI-HB,00+,survstat-influenza,16,16,16,16,16,16,FALSE
RIVM-GAM,NA,2025-06-05,2025-06-01,DE-NI-HB,00+,survstat-influenza,10,10,10,10,10,11,FALSE
RIVM-GAM,NA,2025-06-05,2025-06-08,DE-NI-HB,00+,survstat-influenza,12,4,4,6,14,49,FALSE
RIVM-GAM,NA,2025-06-05,2025-05-11,DE-NW,00+,survstat-influenza,52,52,52,52,52,52,FALSE
RIVM-GAM,NA,2025-06-05,2025-05-18,DE-NW,00+,survstat-influenza,34,34,34,34,34,34,FALSE
RIVM-GAM,NA,2025-06-05,2025-05-25,DE-NW,00+,survstat-influenza,38,38,38,38,38,38,FALSE
RIVM-GAM,NA,2025-06-05,2025-06-01,DE-NW,00+,survstat-influenza,44,43,43,43,43,48,FALSE
RIVM-GAM,NA,2025-06-05,2025-06-08,DE-NW,00+,survstat-influenza,29,11,15,23,36,83,FALSE
RIVM-GAM,NA,2025-06-05,2025-05-11,DE-RP-SL,00+,survstat-influenza,20,20,20,20,20,20,FALSE
RIVM-GAM,NA,2025-06-05,2025-05-18,DE-RP-SL,00+,survstat-influenza,19,19,19,19,19,19,FALSE
RIVM-GAM,NA,2025-06-05,2025-05-25,DE-RP-SL,00+,survstat-influenza,24,24,24,24,24,24,FALSE
RIVM-GAM,NA,2025-06-05,2025-06-01,DE-RP-SL,00+,survstat-influenza,13,13,13,13,13,14,FALSE
RIVM-GAM,NA,2025-06-05,2025-06-08,DE-RP-SL,00+,survstat-influenza,11,4,4,6,12,43,FALSE
RIVM-GAM,NA,2025-06-05,2025-05-11,DE-SH-HH,00+,survstat-influenza,36,36,36,36,36,36,FALSE
RIVM-GAM,NA,2025-06-05,2025-05-18,DE-SH-HH,00+,survstat-influenza,47,47,47,47,47,48,FALSE
RIVM-GAM,NA,2025-06-05,2025-05-25,DE-SH-HH,00+,survstat-influenza,37,37,37,37,37,40,FALSE
RIVM-GAM,NA,2025-06-05,2025-06-01,DE-SH-HH,00+,survstat-influenza,19,18,18,18,18,28,FALSE
RIVM-GAM,NA,2025-06-05,2025-06-08,DE-SH-HH,00+,survstat-influenza,35,19,22,29,41,83,FALSE
RIVM-GAM,NA,2025-06-05,2025-05-11,DE-SN,00+,survstat-influenza,34,34,34,34,34,34,FALSE
RIVM-GAM,NA,2025-06-05,2025-05-18,DE-SN,00+,survstat-influenza,26,26,26,26,26,26,FALSE
RIVM-GAM,NA,2025-06-05,2025-05-25,DE-SN,00+,survstat-influenza,38,38,38,38,38,38,FALSE
RIVM-GAM,NA,2025-06-05,2025-06-01,DE-SN,00+,survstat-influenza,28,28,28,28,28,29,FALSE
RIVM-GAM,NA,2025-06-05,2025-06-08,DE-SN,00+,survstat-influenza,25,13,14,19,30,68,FALSE
RIVM-GAM,NA,2025-06-05,2025-05-11,DE-ST,00+,survstat-influenza,11,11,11,11,11,11,FALSE
RIVM-GAM,NA,2025-06-05,2025-05-18,DE-ST,00+,survstat-influenza,14,14,14,14,14,14,FALSE
RIVM-GAM,NA,2025-06-05,2025-05-25,DE-ST,00+,survstat-influenza,7,7,7,7,7,7,FALSE
RIVM-GAM,NA,2025-06-05,2025-06-01,DE-ST,00+,survstat-influenza,21,21,21,21,21,21,FALSE
RIVM-GAM,NA,2025-06-05,2025-06-08,DE-ST,00+,survstat-influenza,15,11,11,11,14,39,FALSE
RIVM-GAM,NA,2025-06-05,2025-05-11,DE-TH,00+,survstat-influenza,5,5,5,5,5,5,FALSE
RIVM-GAM,NA,2025-06-05,2025-05-18,DE-TH,00+,survstat-influenza,3,3,3,3,3,3,FALSE
RIVM-GAM,NA,2025-06-05,2025-05-25,DE-TH,00+,survstat-influenza,6,6,6,6,6,6,FALSE
RIVM-GAM,NA,2025-06-05,2025-06-01,DE-TH,00+,survstat-influenza,6,6,6,6,6,7,FALSE
RIVM-GAM,NA,2025-06-05,2025-06-08,DE-TH,00+,survstat-influenza,7,2,2,3,7,34,FALSE
