model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2023-10-08,2023-10-01,DE,00+,survstat-rsv,32,29,29,29,30,58,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-24,DE,00+,survstat-rsv,40,36,36,36,37,72,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-17,DE,00+,survstat-rsv,73,67,67,67,69,129,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-10,DE,00+,survstat-rsv,20,19,19,19,20,28,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-10-08,DE,00-04,survstat-rsv,15,9,12,15,18,26,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-10-01,DE,00-04,survstat-rsv,9,7,7,7,8,25,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-24,DE,00-04,survstat-rsv,8,6,6,6,6,21,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-17,DE,00-04,survstat-rsv,4,3,3,3,3,11,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-10,DE,00-04,survstat-rsv,2,2,2,2,2,7,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-10-08,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-10-01,DE,05-14,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-24,DE,05-14,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-17,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-10,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-10-08,DE,15-34,survstat-rsv,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-10-01,DE,15-34,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-24,DE,15-34,survstat-rsv,10,10,10,10,10,10,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-17,DE,15-34,survstat-rsv,17,17,17,17,17,17,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-10,DE,15-34,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-10-08,DE,35-59,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-10-01,DE,35-59,survstat-rsv,6,4,4,4,5,25,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-24,DE,35-59,survstat-rsv,5,3,3,3,3,19,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-17,DE,35-59,survstat-rsv,31,20,20,20,24,124,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-10,DE,35-59,survstat-rsv,1,1,1,1,1,4,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-10-08,DE,60-79,survstat-rsv,7,6,6,6,7,11,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-10-01,DE,60-79,survstat-rsv,9,8,8,8,8,14,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-24,DE,60-79,survstat-rsv,5,5,5,5,5,9,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-17,DE,60-79,survstat-rsv,22,20,20,20,21,33,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-10,DE,60-79,survstat-rsv,5,5,5,5,5,7,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-10-08,DE,80+,survstat-rsv,6,5,5,5,6,9,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-10-01,DE,80+,survstat-rsv,6,6,6,6,6,7,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-24,DE,80+,survstat-rsv,10,10,10,10,10,12,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-17,DE,80+,survstat-rsv,7,7,7,7,7,7,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-10,DE,80+,survstat-rsv,9,9,9,9,9,9,FALSE
