model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2023-06-18,2023-06-11,DE,35-59,survstat-influenza,29,28,28,28,29,31,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-04,DE,35-59,survstat-influenza,38,38,38,38,39,41,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-05-28,DE,35-59,survstat-influenza,57,56,56,56,57,59,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-05-21,DE,35-59,survstat-influenza,67,67,67,67,68,69,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-18,DE,60-79,survstat-influenza,16,15,15,16,17,20,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-11,DE,60-79,survstat-influenza,22,22,22,22,23,24,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-04,DE,60-79,survstat-influenza,14,14,14,14,14,15,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-05-28,DE,60-79,survstat-influenza,38,38,38,38,38,40,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-05-21,DE,60-79,survstat-influenza,26,26,26,26,26,27,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-18,DE,80+,survstat-influenza,4,4,4,4,5,6,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-11,DE,80+,survstat-influenza,13,13,13,13,13,14,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-04,DE,80+,survstat-influenza,16,16,16,16,16,17,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-05-28,DE,80+,survstat-influenza,15,15,15,15,15,15,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-05-21,DE,80+,survstat-influenza,13,13,13,13,13,13,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-18,DE,00+,survstat-pneumococcal,135,121,128,134,141,159,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-11,DE,00+,survstat-pneumococcal,118,114,115,117,120,129,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-04,DE,00+,survstat-pneumococcal,126,122,123,125,127,136,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-05-28,DE,00+,survstat-pneumococcal,156,153,154,155,158,166,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-05-21,DE,00+,survstat-pneumococcal,131,129,130,131,132,136,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-18,DE,00-04,survstat-pneumococcal,2,2,2,2,2,5,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-11,DE,00-04,survstat-pneumococcal,4,4,4,4,4,6,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-04,DE,00-04,survstat-pneumococcal,3,3,3,3,3,5,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-05-28,DE,00-04,survstat-pneumococcal,7,7,7,7,7,11,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-05-21,DE,00-04,survstat-pneumococcal,5,5,5,5,5,7,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-18,DE,05-14,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-11,DE,05-14,survstat-pneumococcal,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-04,DE,05-14,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-05-28,DE,05-14,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-05-21,DE,05-14,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-18,DE,15-34,survstat-pneumococcal,9,8,8,8,9,10,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-11,DE,15-34,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-04,DE,15-34,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-05-28,DE,15-34,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-05-21,DE,15-34,survstat-pneumococcal,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-18,DE,35-59,survstat-pneumococcal,26,22,23,25,27,35,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-11,DE,35-59,survstat-pneumococcal,22,21,21,22,23,26,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-04,DE,35-59,survstat-pneumococcal,23,22,22,22,23,26,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-05-28,DE,35-59,survstat-pneumococcal,33,32,32,32,33,36,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-05-21,DE,35-59,survstat-pneumococcal,23,23,23,23,24,25,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-18,DE,60-79,survstat-pneumococcal,57,50,53,56,60,71,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-11,DE,60-79,survstat-pneumococcal,57,55,56,57,58,61,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-04,DE,60-79,survstat-pneumococcal,62,60,60,61,63,66,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-05-28,DE,60-79,survstat-pneumococcal,72,70,70,71,72,76,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-05-21,DE,60-79,survstat-pneumococcal,57,56,56,57,58,60,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-18,DE,80+,survstat-pneumococcal,40,36,38,40,42,46,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-11,DE,80+,survstat-pneumococcal,31,30,30,31,32,34,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-04,DE,80+,survstat-pneumococcal,36,35,35,36,37,40,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-05-28,DE,80+,survstat-pneumococcal,40,39,39,39,40,43,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-05-21,DE,80+,survstat-pneumococcal,37,37,37,37,38,40,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-18,DE,00+,survstat-rsv,8,7,7,8,9,11,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-11,DE,00+,survstat-rsv,15,15,15,15,15,16,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-04,DE,00+,survstat-rsv,21,21,21,21,21,23,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-05-28,DE,00+,survstat-rsv,5,5,5,5,5,6,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-05-21,DE,00+,survstat-rsv,8,8,8,8,8,9,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-18,DE,00-04,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-11,DE,00-04,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-04,DE,00-04,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-05-28,DE,00-04,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-05-21,DE,00-04,survstat-rsv,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-18,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-11,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-04,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-05-28,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-05-21,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-18,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-11,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-04,DE,15-34,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-05-28,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-05-21,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-18,DE,35-59,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-11,DE,35-59,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-04,DE,35-59,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-05-28,DE,35-59,survstat-rsv,3,3,3,3,3,4,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-05-21,DE,35-59,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-18,DE,60-79,survstat-rsv,5,4,4,4,5,7,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-11,DE,60-79,survstat-rsv,7,7,7,7,7,7,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-04,DE,60-79,survstat-rsv,10,10,10,10,10,10,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-05-28,DE,60-79,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-05-21,DE,60-79,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-18,DE,80+,survstat-rsv,3,3,3,3,4,5,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-11,DE,80+,survstat-rsv,6,6,6,6,6,7,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-04,DE,80+,survstat-rsv,8,8,8,8,8,9,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-05-28,DE,80+,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-05-21,DE,80+,survstat-rsv,2,2,2,2,2,2,FALSE
