model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,NA,2025-12-11,2025-11-16,DE,00-04,agi-are,147800,147659,147659,147660,147709,149038,TRUE
KIT-simple_nowcast,NA,2025-12-11,2025-12-07,DE,05-14,agi-are,169641,165541,165541,165632,167789,202374,TRUE
KIT-simple_nowcast,NA,2025-12-11,2025-11-30,DE,05-14,agi-are,152673,151884,151884,151889,152163,159595,TRUE
KIT-simple_nowcast,NA,2025-12-11,2025-11-23,DE,05-14,agi-are,122632,122392,122392,122393,122477,124744,TRUE
KIT-simple_nowcast,NA,2025-12-11,2025-11-16,DE,05-14,agi-are,115825,115714,115714,115715,115753,116795,TRUE
KIT-simple_nowcast,NA,2025-12-11,2025-12-07,DE,15-34,agi-are,421593,411403,411404,411628,416989,502940,TRUE
KIT-simple_nowcast,NA,2025-12-11,2025-11-30,DE,15-34,agi-are,394716,392677,392677,392689,393398,412611,TRUE
KIT-simple_nowcast,NA,2025-12-11,2025-11-23,DE,15-34,agi-are,360093,359387,359387,359391,359637,366291,TRUE
KIT-simple_nowcast,NA,2025-12-11,2025-11-16,DE,15-34,agi-are,338146,337823,337823,337825,337937,340978,TRUE
KIT-simple_nowcast,NA,2025-12-11,2025-12-07,DE,35-59,agi-are,463429,452227,452228,452475,458368,552847,TRUE
KIT-simple_nowcast,NA,2025-12-11,2025-11-30,DE,35-59,agi-are,456593,454234,454234,454248,455068,477293,TRUE
KIT-simple_nowcast,NA,2025-12-11,2025-11-23,DE,35-59,agi-are,405419,404624,404624,404629,404905,412397,TRUE
KIT-simple_nowcast,NA,2025-12-11,2025-11-16,DE,35-59,agi-are,385492,385124,385124,385126,385254,388721,TRUE
KIT-simple_nowcast,NA,2025-12-11,2025-12-07,DE,60+,agi-are,141421,138003,138003,138079,139877,168709,TRUE
KIT-simple_nowcast,NA,2025-12-11,2025-11-30,DE,60+,agi-are,137994,137281,137281,137285,137533,144250,TRUE
KIT-simple_nowcast,NA,2025-12-11,2025-11-23,DE,60+,agi-are,130793,130537,130537,130538,130628,133045,TRUE
KIT-simple_nowcast,NA,2025-12-11,2025-11-16,DE,60+,agi-are,135242,135113,135113,135114,135159,136375,TRUE
KIT-hhh4,NA,2025-12-11,2025-12-14,DE,00+,icosari-sari,12927.2471976233,9910,11750,12830,13990,16480,TRUE
KIT-hhh4,NA,2025-12-11,2025-12-21,DE,00+,icosari-sari,13558.147886936,9930,12130,13430,14840,17860,TRUE
KIT-hhh4,NA,2025-12-11,2025-12-28,DE,00+,icosari-sari,14121.9332461214,9950,12470,13970,15600,19130,TRUE
KIT-hhh4,NA,2025-12-11,2026-01-04,DE,00+,icosari-sari,14600.2759866417,9940,12740,14420,16260,20260,TRUE
KIT-hhh4,NA,2025-12-11,2025-12-14,DE,00-04,icosari-sari,1616.20747170436,870,1300,1570,1880,2590,TRUE
KIT-hhh4,NA,2025-12-11,2025-12-21,DE,00-04,icosari-sari,1682.30145227547,790,1280,1620,2000,2910,TRUE
KIT-hhh4,NA,2025-12-11,2025-12-28,DE,00-04,icosari-sari,1733.63681095932,710,1260,1650,2110,3210,TRUE
KIT-hhh4,NA,2025-12-11,2026-01-04,DE,00-04,icosari-sari,1766.84919870534,640,1230,1660,2180,3460,TRUE
KIT-hhh4,NA,2025-12-11,2025-12-14,DE,05-14,icosari-sari,740.082287686941,270,520,690,910,1430,TRUE
KIT-hhh4,NA,2025-12-11,2025-12-21,DE,05-14,icosari-sari,767.998827617319,210,490,700,970,1650,TRUE
KIT-hhh4,NA,2025-12-11,2025-12-28,DE,05-14,icosari-sari,791.750380600939,170,460,700,1020,1870,TRUE
KIT-hhh4,NA,2025-12-11,2026-01-04,DE,05-14,icosari-sari,811.268858337985,130,430,700,1070,2090,TRUE
KIT-hhh4,NA,2025-12-11,2025-12-14,DE,15-34,icosari-sari,714.543508068529,330,540,680,850,1240,TRUE
KIT-hhh4,NA,2025-12-11,2025-12-21,DE,15-34,icosari-sari,741.112417330157,280,520,700,900,1410,TRUE
KIT-hhh4,NA,2025-12-11,2025-12-28,DE,15-34,icosari-sari,763.888975976467,240,510,710,950,1570,TRUE
KIT-hhh4,NA,2025-12-11,2026-01-04,DE,15-34,icosari-sari,783.416649681201,210,490,710,1000,1720,TRUE
KIT-hhh4,NA,2025-12-11,2025-12-14,DE,35-59,icosari-sari,1297.93539291283,820,1100,1270,1460,1880,TRUE
KIT-hhh4,NA,2025-12-11,2025-12-21,DE,35-59,icosari-sari,1350.45716937482,770,1110,1320,1550,2080,TRUE
KIT-hhh4,NA,2025-12-11,2025-12-28,DE,35-59,icosari-sari,1397.40326799889,730,1110,1350,1630,2270,TRUE
KIT-hhh4,NA,2025-12-11,2026-01-04,DE,35-59,icosari-sari,1436.60219808662,700,1110,1380,1700,2440,TRUE
KIT-hhh4,NA,2025-12-11,2025-12-14,DE,60-79,icosari-sari,3404.19070644268,2410,3010,3360,3750,4590,TRUE
KIT-hhh4,NA,2025-12-11,2025-12-21,DE,60-79,icosari-sari,3549.14959715706,2350,3060,3500,3970,5010,TRUE
KIT-hhh4,NA,2025-12-11,2025-12-28,DE,60-79,icosari-sari,3678.34694431922,2290,3110,3610,4170,5400,TRUE
KIT-hhh4,NA,2025-12-11,2026-01-04,DE,60-79,icosari-sari,3790.79453981167,2240,3140,3710,4350,5770,TRUE
KIT-hhh4,NA,2025-12-11,2025-12-14,DE,80+,icosari-sari,3815.41772934062,2730,3380,3770,4200,5110,TRUE
KIT-hhh4,NA,2025-12-11,2025-12-21,DE,80+,icosari-sari,3959.6464511879,2650,3430,3900,4420,5550,TRUE
KIT-hhh4,NA,2025-12-11,2025-12-28,DE,80+,icosari-sari,4083.42772221318,2580,3470,4010,4620,5950,TRUE
KIT-hhh4,NA,2025-12-11,2026-01-04,DE,80+,icosari-sari,4183.82742786723,2510,3490,4100,4780,6310,TRUE
KIT-LightGBM,NA,2025-12-11,2025-12-14,DE,00+,icosari-sari,12867.2738616488,10072.905753697,12122.0701017687,12867.2738616488,13467.8417982421,14841.2246588779,FALSE
KIT-LightGBM,NA,2025-12-11,2025-12-21,DE,00+,icosari-sari,13554.1139955333,9302.2909511161,12630.0596451158,13554.1139955333,14299.1824476352,15262.7001726723,FALSE
KIT-LightGBM,NA,2025-12-11,2025-12-28,DE,00+,icosari-sari,14292.8724282846,8917.09171646131,13133.8009544479,14292.8724282846,15084.2887492213,16127.204457843,FALSE
KIT-LightGBM,NA,2025-12-11,2026-01-04,DE,00+,icosari-sari,14847.61254421,8444.70910676437,13598.3335624397,14847.61254421,16009.4755942852,17264.2069719053,FALSE
KIT-LightGBM,NA,2025-12-11,2025-12-14,DE,00-04,icosari-sari,1678.83541695131,900.831061376552,1562.89515365696,1678.83541695131,1892.72461390527,2219.94101693266,FALSE
KIT-LightGBM,NA,2025-12-11,2025-12-21,DE,00-04,icosari-sari,1887.68730665334,869.199421970437,1610.23459597785,1887.68730665334,2285.99699463137,2698.32686428795,FALSE
KIT-LightGBM,NA,2025-12-11,2025-12-28,DE,00-04,icosari-sari,2106.92668635945,659.386787571932,1833.52026286784,2106.92668635945,2407.29892368426,3005.38780407178,FALSE
KIT-LightGBM,NA,2025-12-11,2026-01-04,DE,00-04,icosari-sari,2247.01280728861,637.141849386867,1926.48502470442,2247.01280728861,2553.12186275292,3277.11484767144,FALSE
KIT-LightGBM,NA,2025-12-11,2025-12-14,DE,05-14,icosari-sari,744.575297528761,296.215017295412,684.482871009712,744.575297528761,787.06973973509,886.144430949719,FALSE
KIT-LightGBM,NA,2025-12-11,2025-12-21,DE,05-14,icosari-sari,657.7549457359,231.818832003253,582.119388342179,657.7549457359,745.060389803704,828.186377441129,FALSE
KIT-LightGBM,NA,2025-12-11,2025-12-28,DE,05-14,icosari-sari,621.99310865335,201.70091532572,547.681288500162,621.99310865335,708.269130755403,792.823339952425,FALSE
KIT-LightGBM,NA,2025-12-11,2026-01-04,DE,05-14,icosari-sari,642.695546397169,179.672926510134,577.881485921436,642.695546397169,710.91592551753,801.107884934245,FALSE
KIT-LightGBM,NA,2025-12-11,2025-12-14,DE,15-34,icosari-sari,671.280536562763,380.43269252042,589.718093822339,671.280536562763,721.913972802162,782.82550916753,FALSE
KIT-LightGBM,NA,2025-12-11,2025-12-21,DE,15-34,icosari-sari,662.848504389051,383.3168023824,579.485069475105,662.848504389051,753.947975237625,963.872711019403,FALSE
KIT-LightGBM,NA,2025-12-11,2025-12-28,DE,15-34,icosari-sari,644.289370260069,403.733173676782,583.542093571627,644.289370260069,765.828435423096,960.135992645134,FALSE
KIT-LightGBM,NA,2025-12-11,2026-01-04,DE,15-34,icosari-sari,644.72331450262,342.851267960356,587.853937832402,644.72331450262,746.241207809473,862.982416661032,FALSE
KIT-LightGBM,NA,2025-12-11,2025-12-14,DE,35-59,icosari-sari,1340.58389985394,1022.72817812672,1218.40431376538,1340.58389985394,1429.25188472839,1671.51671246283,FALSE
KIT-LightGBM,NA,2025-12-11,2025-12-21,DE,35-59,icosari-sari,1357.46120481772,1152.30275813649,1293.68190858112,1357.46120481772,1435.12305938885,1669.11167441842,FALSE
KIT-LightGBM,NA,2025-12-11,2025-12-28,DE,35-59,icosari-sari,1553.50339036398,1089.98004174784,1449.02961874661,1553.50339036398,1648.91062586971,1822.13090252566,FALSE
KIT-LightGBM,NA,2025-12-11,2026-01-04,DE,35-59,icosari-sari,1591.52191609147,1069.9656234377,1498.48940406918,1591.52191609147,1753.2984348161,2000.68884020483,FALSE
KIT-LightGBM,NA,2025-12-11,2025-12-14,DE,60-79,icosari-sari,3289.10825590114,2598.62856312766,3049.68780647419,3289.10825590114,3506.48893759474,3828.06298208001,FALSE
KIT-LightGBM,NA,2025-12-11,2025-12-21,DE,60-79,icosari-sari,3622.93626706804,2816.79374764963,3392.58739091088,3622.93626706804,3789.56839926886,3987.31179154362,FALSE
KIT-LightGBM,NA,2025-12-11,2025-12-28,DE,60-79,icosari-sari,3792.61491279887,2519.83685226812,3469.23831514675,3792.61491279887,3970.04321573422,4154.08746701774,FALSE
KIT-LightGBM,NA,2025-12-11,2026-01-04,DE,60-79,icosari-sari,3887.211224097,2411.26165063736,3539.87531039079,3887.211224097,4146.30354679141,4519.27509981018,FALSE
KIT-LightGBM,NA,2025-12-11,2025-12-14,DE,80+,icosari-sari,3936.68115996067,2876.58333952503,3653.96326822051,3936.68115996067,4223.53121818316,4651.46964448761,FALSE
KIT-LightGBM,NA,2025-12-11,2025-12-21,DE,80+,icosari-sari,4264.23993192191,2657.87138301823,3940.72191073729,4264.23993192191,4476.8105620278,4847.46015298351,FALSE
KIT-LightGBM,NA,2025-12-11,2025-12-28,DE,80+,icosari-sari,4498.74281058115,2612.39568830062,4019.35296742976,4498.74281058115,4750.96067693597,5210.68554738456,FALSE
KIT-LightGBM,NA,2025-12-11,2026-01-04,DE,80+,icosari-sari,4669.73888691068,2509.33903519147,4064.52951718672,4669.73888691068,4985.28510144877,5437.50019683754,FALSE
KIT-simple_nowcast,NA,2025-12-11,2025-12-07,DE,00+,icosari-sari,12659,11256,12039,12565,13176,14595,FALSE
KIT-simple_nowcast,NA,2025-12-11,2025-11-30,DE,00+,icosari-sari,10816,10158,10332,10606,11077,12647,FALSE
KIT-simple_nowcast,NA,2025-12-11,2025-11-23,DE,00+,icosari-sari,10490,10309,10309,10323,10458,11730,FALSE
KIT-simple_nowcast,NA,2025-12-11,2025-11-16,DE,00+,icosari-sari,9874,9810,9810,9810,9832,10433,FALSE
KIT-simple_nowcast,NA,2025-12-11,2025-12-07,DE,00-04,icosari-sari,1641,1457,1560,1629,1709,1895,FALSE
KIT-simple_nowcast,NA,2025-12-11,2025-11-30,DE,00-04,icosari-sari,1273,1195,1216,1248,1304,1490,FALSE
KIT-simple_nowcast,NA,2025-12-11,2025-11-23,DE,00-04,icosari-sari,1327,1304,1304,1306,1323,1484,FALSE
KIT-simple_nowcast,NA,2025-12-11,2025-11-16,DE,00-04,icosari-sari,923,917,917,917,919,976,FALSE
KIT-simple_nowcast,NA,2025-12-11,2025-12-07,DE,05-14,icosari-sari,802,711,761,796,835,927,FALSE
KIT-simple_nowcast,NA,2025-12-11,2025-11-30,DE,05-14,icosari-sari,551,517,526,541,565,646,FALSE
KIT-simple_nowcast,NA,2025-12-11,2025-11-23,DE,05-14,icosari-sari,434,427,427,427,433,486,FALSE
KIT-simple_nowcast,NA,2025-12-11,2025-11-16,DE,05-14,icosari-sari,430,427,427,427,428,455,FALSE
KIT-simple_nowcast,NA,2025-12-11,2025-12-07,DE,15-34,icosari-sari,785,696,746,779,818,909,FALSE
KIT-simple_nowcast,NA,2025-12-11,2025-11-30,DE,15-34,icosari-sari,464,435,443,455,475,544,FALSE
KIT-simple_nowcast,NA,2025-12-11,2025-11-23,DE,15-34,icosari-sari,423,416,416,416,422,474,FALSE
KIT-simple_nowcast,NA,2025-12-11,2025-11-16,DE,15-34,icosari-sari,590,586,586,586,587,624,FALSE
KIT-simple_nowcast,NA,2025-12-11,2025-12-07,DE,35-59,icosari-sari,1262,1120,1200,1253,1315,1458,FALSE
KIT-simple_nowcast,NA,2025-12-11,2025-11-30,DE,35-59,icosari-sari,1223,1148,1168,1199,1253,1431,FALSE
KIT-simple_nowcast,NA,2025-12-11,2025-11-23,DE,35-59,icosari-sari,991,974,974,975,988,1109,FALSE
KIT-simple_nowcast,NA,2025-12-11,2025-11-16,DE,35-59,icosari-sari,836,831,831,831,833,884,FALSE
KIT-simple_nowcast,NA,2025-12-11,2025-12-07,DE,60-79,icosari-sari,3380,3004,3214,3355,3519,3900,FALSE
KIT-simple_nowcast,NA,2025-12-11,2025-11-30,DE,60-79,icosari-sari,2903,2726,2773,2846,2973,3395,FALSE
KIT-simple_nowcast,NA,2025-12-11,2025-11-23,DE,60-79,icosari-sari,2659,2613,2613,2617,2651,2974,FALSE
KIT-simple_nowcast,NA,2025-12-11,2025-11-16,DE,60-79,icosari-sari,2703,2686,2686,2686,2692,2857,FALSE
KIT-simple_nowcast,NA,2025-12-11,2025-12-07,DE,80+,icosari-sari,3651,3244,3471,3624,3801,4212,FALSE
KIT-simple_nowcast,NA,2025-12-11,2025-11-30,DE,80+,icosari-sari,3372,3167,3221,3307,3453,3944,FALSE
KIT-simple_nowcast,NA,2025-12-11,2025-11-23,DE,80+,icosari-sari,3604,3542,3542,3547,3593,4031,FALSE
KIT-simple_nowcast,NA,2025-12-11,2025-11-16,DE,80+,icosari-sari,3386,3364,3364,3364,3372,3578,FALSE
KIT-TSMixer,NA,2025-12-11,2025-12-14,DE,00+,icosari-sari,14080.7,10374.88,12712.05,14080.7,15558.925,18686.32,FALSE
KIT-TSMixer,NA,2025-12-11,2025-12-21,DE,00+,icosari-sari,15658.1,11536.9825,14132.35,15658.1,17298.15,20795.2275,FALSE
KIT-TSMixer,NA,2025-12-11,2025-12-28,DE,00+,icosari-sari,16611,12246.1775,15000,16611,18351.325,22025.13,FALSE
KIT-TSMixer,NA,2025-12-11,2026-01-04,DE,00+,icosari-sari,18111.85,13399.9725,16375.225,18111.85,19975.9,23909.7275,FALSE
KIT-TSMixer,NA,2025-12-11,2025-12-14,DE,00-04,icosari-sari,2041.2,1168,1702.7,2041.2,2423.6,3277.3075,FALSE
KIT-TSMixer,NA,2025-12-11,2025-12-21,DE,00-04,icosari-sari,2261.2,1299.595,1887.6,2261.2,2681.425,3617.31,FALSE
KIT-TSMixer,NA,2025-12-11,2025-12-28,DE,00-04,icosari-sari,2378.3,1358.295,1981.9,2378.3,2822.95,3820.225,FALSE
KIT-TSMixer,NA,2025-12-11,2026-01-04,DE,00-04,icosari-sari,2457.55,1389.6,2041.375,2457.55,2927.2,3978.91,FALSE
KIT-TSMixer,NA,2025-12-11,2025-12-14,DE,05-14,icosari-sari,670.1,336.8,537.8,670.1,823.7,1178.6025,FALSE
KIT-TSMixer,NA,2025-12-11,2025-12-21,DE,05-14,icosari-sari,683.7,341.3,547.4,683.7,842.1,1209.005,FALSE
KIT-TSMixer,NA,2025-12-11,2025-12-28,DE,05-14,icosari-sari,685.9,339.9975,548.6,685.9,846.5,1215.4025,FALSE
KIT-TSMixer,NA,2025-12-11,2026-01-04,DE,05-14,icosari-sari,628.4,303.8,498.2,628.4,780.3,1132.5025,FALSE
KIT-TSMixer,NA,2025-12-11,2025-12-14,DE,15-34,icosari-sari,624.05,343.1,514.2,624.05,748.7,1029.605,FALSE
KIT-TSMixer,NA,2025-12-11,2025-12-21,DE,15-34,icosari-sari,665.25,366.8975,548.7,665.25,797.1,1093.7075,FALSE
KIT-TSMixer,NA,2025-12-11,2025-12-28,DE,15-34,icosari-sari,702.1,388.6,579.3,702.1,840.5,1153.5,FALSE
KIT-TSMixer,NA,2025-12-11,2026-01-04,DE,15-34,icosari-sari,741.3,409.895,611.575,741.3,886.9,1214.105,FALSE
KIT-TSMixer,NA,2025-12-11,2025-12-14,DE,35-59,icosari-sari,1518,996.6,1320.975,1518,1733.325,2201.605,FALSE
KIT-TSMixer,NA,2025-12-11,2025-12-21,DE,35-59,icosari-sari,1667.3,1099.5975,1453.1,1667.3,1902.4,2413.01,FALSE
KIT-TSMixer,NA,2025-12-11,2025-12-28,DE,35-59,icosari-sari,1780.6,1179.295,1554.075,1780.6,2029.9,2567.0075,FALSE
KIT-TSMixer,NA,2025-12-11,2026-01-04,DE,35-59,icosari-sari,1961.7,1304.995,1714.45,1961.7,2231.125,2810.21,FALSE
KIT-TSMixer,NA,2025-12-11,2025-12-14,DE,60-79,icosari-sari,3607.2,2606.095,3236.6,3607.2,4007.525,4851.6075,FALSE
KIT-TSMixer,NA,2025-12-11,2025-12-21,DE,60-79,icosari-sari,3919.8,2836.5875,3515.9,3919.8,4354.4,5277.905,FALSE
KIT-TSMixer,NA,2025-12-11,2025-12-28,DE,60-79,icosari-sari,4104.4,2975.2925,3685.8,4104.4,4554.4,5514.21,FALSE
KIT-TSMixer,NA,2025-12-11,2026-01-04,DE,60-79,icosari-sari,4415.3,3207.2925,3968.475,4415.3,4892.9,5905.0125,FALSE
KIT-TSMixer,NA,2025-12-11,2025-12-14,DE,80+,icosari-sari,4274.7,3016.1925,3804.8,4274.7,4781.5,5864.21,FALSE
KIT-TSMixer,NA,2025-12-11,2025-12-21,DE,80+,icosari-sari,4627.9,3266.6975,4122.275,4627.9,5178.2,6342.8125,FALSE
KIT-TSMixer,NA,2025-12-11,2025-12-28,DE,80+,icosari-sari,4813.1,3399.1925,4288,4813.1,5378.8,6589.015,FALSE
KIT-TSMixer,NA,2025-12-11,2026-01-04,DE,80+,icosari-sari,5121.7,3636.59,4569.6,5121.7,5724.8,6997.22,FALSE
KIT-MeanEnsemble,NA,2025-12-11,2025-12-14,DE,00+,icosari-sari,13259.3246205496,10119.261917899,12194.7067005896,13259.3246205496,14338.9222660807,16669.1815529593,TRUE
KIT-MeanEnsemble,NA,2025-12-11,2025-12-21,DE,00+,icosari-sari,14214.0713318444,10256.4244837054,12964.1365483719,14214.0713318444,15479.1108158784,17972.6425575574,TRUE
KIT-MeanEnsemble,NA,2025-12-11,2025-12-28,DE,00+,icosari-sari,14957.9574760949,10371.0897388204,13534.6003181493,14957.9574760949,16345.2045830738,19094.1114859477,TRUE
KIT-MeanEnsemble,NA,2025-12-11,2026-01-04,DE,00+,icosari-sari,15793.1541814033,10594.8938689215,14237.8528541466,15793.1541814033,17415.1251980951,20477.9781573018,TRUE
KIT-MeanEnsemble,NA,2025-12-11,2025-12-14,DE,00-04,icosari-sari,1763.34513898377,979.610353792184,1521.86505121899,1763.34513898377,2065.44153796842,2695.74950564422,TRUE
KIT-MeanEnsemble,NA,2025-12-11,2025-12-21,DE,00-04,icosari-sari,1922.96243555111,986.264807323479,1592.61153199262,1922.96243555111,2322.47399821046,3075.21228809598,TRUE
KIT-MeanEnsemble,NA,2025-12-11,2025-12-28,DE,00-04,icosari-sari,2045.07556211982,909.227262523977,1691.80675428928,2045.07556211982,2446.74964122808,3345.20426802393,TRUE
KIT-MeanEnsemble,NA,2025-12-11,2026-01-04,DE,00-04,icosari-sari,2121.52093576287,888.913949795622,1732.62000823481,2121.52093576287,2553.44062091764,3572.00828255715,TRUE
KIT-MeanEnsemble,NA,2025-12-11,2025-12-14,DE,05-14,icosari-sari,701.558432509587,301.005005765137,580.760957003237,701.558432509587,840.256579911697,1164.91564364991,TRUE
KIT-MeanEnsemble,NA,2025-12-11,2025-12-21,DE,05-14,icosari-sari,680.484981911967,261.039610667751,539.83979611406,680.484981911967,852.386796601235,1229.06379248038,TRUE
KIT-MeanEnsemble,NA,2025-12-11,2025-12-28,DE,05-14,icosari-sari,669.29770288445,237.232805108573,518.760429500054,669.29770288445,858.256376918468,1292.74194665081,TRUE
KIT-MeanEnsemble,NA,2025-12-11,2026-01-04,DE,05-14,icosari-sari,657.031848799056,204.490975503378,502.027161973812,657.031848799056,853.738641839177,1341.20346164475,TRUE
KIT-MeanEnsemble,NA,2025-12-11,2025-12-14,DE,15-34,icosari-sari,658.443512187588,351.177564173473,547.97269794078,658.443512187588,773.537990934054,1017.47683638918,TRUE
KIT-MeanEnsemble,NA,2025-12-11,2025-12-21,DE,15-34,icosari-sari,676.03283479635,343.4047674608,549.395023158368,676.03283479635,817.015991745875,1155.8600703398,TRUE
KIT-MeanEnsemble,NA,2025-12-11,2025-12-28,DE,15-34,icosari-sari,685.463123420023,344.111057892261,557.614031190543,685.463123420023,852.109478474365,1227.87866421504,TRUE
KIT-MeanEnsemble,NA,2025-12-11,2026-01-04,DE,15-34,icosari-sari,698.67443816754,320.915422653452,563.142979277467,698.67443816754,877.713735936491,1265.69580555368,TRUE
KIT-MeanEnsemble,NA,2025-12-11,2025-12-14,DE,35-59,icosari-sari,1376.19463328465,946.442726042239,1213.12643792179,1376.19463328465,1540.85896157613,1917.70723748761,TRUE
KIT-MeanEnsemble,NA,2025-12-11,2025-12-21,DE,35-59,icosari-sari,1448.25373493924,1007.3000860455,1285.59396952704,1448.25373493924,1629.17435312962,2054.04055813947,TRUE
KIT-MeanEnsemble,NA,2025-12-11,2025-12-28,DE,35-59,icosari-sari,1561.36779678799,999.758347249279,1371.03487291554,1561.36779678799,1769.60354195657,2219.71280084189,TRUE
KIT-MeanEnsemble,NA,2025-12-11,2026-01-04,DE,35-59,icosari-sari,1644.40730536382,1024.98687447923,1440.97980135639,1644.40730536382,1894.80781160537,2416.96628006828,TRUE
KIT-MeanEnsemble,NA,2025-12-11,2025-12-14,DE,60-79,icosari-sari,3418.76941863371,2538.24118770922,3098.76260215806,3418.76941863371,3754.67131253158,4423.22349402667,TRUE
KIT-MeanEnsemble,NA,2025-12-11,2025-12-21,DE,60-79,icosari-sari,3680.91208902268,2667.79374921654,3322.82913030363,3680.91208902268,4037.98946642295,4758.40559718121,TRUE
KIT-MeanEnsemble,NA,2025-12-11,2025-12-28,DE,60-79,icosari-sari,3835.67163759962,2595.04311742271,3421.67943838225,3835.67163759962,4231.48107191141,5022.76582233925,TRUE
KIT-MeanEnsemble,NA,2025-12-11,2026-01-04,DE,60-79,icosari-sari,4004.17040803233,2619.51805021245,3549.4501034636,4004.17040803233,4463.06784893047,5398.09586660339,TRUE
KIT-MeanEnsemble,NA,2025-12-11,2025-12-14,DE,80+,icosari-sari,3993.79371998689,2874.25861317501,3612.92108940684,3993.79371998689,4401.67707272772,5208.55988149587,TRUE
KIT-MeanEnsemble,NA,2025-12-11,2025-12-21,DE,80+,icosari-sari,4264.04664397397,2858.18962767274,3830.99897024576,4264.04664397397,4691.6701873426,5580.09088432784,TRUE
