model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-KEW,inc case,2022-12-04,2022-12-04,DE-HB,00+,survstat-influenza,32.992,27,30,32,35,42,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-06,DE-HE,00+,survstat-influenza,236,236,236,236,236,236,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-13,DE-HE,00+,survstat-influenza,331.679,329,330,331,333,337,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-20,DE-HE,00+,survstat-influenza,574.232,568,571,574,576,583,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-27,DE-HE,00+,survstat-influenza,995.134,982,989,994,1000,1014,FALSE
KIT-KEW,inc case,2022-12-04,2022-12-04,DE-HE,00+,survstat-influenza,1787.826,1720,1754,1781,1812,1900,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-06,DE-HH,00+,survstat-influenza,53,53,53,53,53,53,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-13,DE-HH,00+,survstat-influenza,75.728,75,75,75,76,78,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-20,DE-HH,00+,survstat-influenza,142.228,140,141,142,143,146,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-27,DE-HH,00+,survstat-influenza,261.153,255,258,260,263,271,FALSE
KIT-KEW,inc case,2022-12-04,2022-12-04,DE-HH,00+,survstat-influenza,554.224,516,536,551,569,614,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-06,DE-MV,00+,survstat-influenza,81,81,81,81,81,81,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-13,DE-MV,00+,survstat-influenza,165.332,164,164,165,166,168,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-20,DE-MV,00+,survstat-influenza,206.37,203,205,206,208,212,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-27,DE-MV,00+,survstat-influenza,480.85,473,477,480,484,493,FALSE
KIT-KEW,inc case,2022-12-04,2022-12-04,DE-MV,00+,survstat-influenza,1463.131,1398,1433,1457,1485,1565,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-06,DE-NI,00+,survstat-influenza,82,82,82,82,82,82,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-13,DE-NI,00+,survstat-influenza,116.184,115,115,116,117,119,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-20,DE-NI,00+,survstat-influenza,253.587,250,252,253,255,259,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-27,DE-NI,00+,survstat-influenza,721.108,710,716,720,725,737,FALSE
KIT-KEW,inc case,2022-12-04,2022-12-04,DE-NI,00+,survstat-influenza,1708.657,1582,1649,1698,1753,1908,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-06,DE-NW,00+,survstat-influenza,280,280,280,280,280,280,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-13,DE-NW,00+,survstat-influenza,508.933,505,507,508,510,515,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-20,DE-NW,00+,survstat-influenza,1086.033,1077,1082,1085,1089,1099,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-27,DE-NW,00+,survstat-influenza,2096.044,2073,2086,2094,2105,2133,FALSE
KIT-KEW,inc case,2022-12-04,2022-12-04,DE-NW,00+,survstat-influenza,3767.997,3505,3650,3750,3867,4141,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-06,DE-RP,00+,survstat-influenza,118,118,118,118,118,118,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-13,DE-RP,00+,survstat-influenza,127.673,126,127,127,128,131,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-20,DE-RP,00+,survstat-influenza,263.324,255,260,262,266,275,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-27,DE-RP,00+,survstat-influenza,596.662,572,586,595,606,631,FALSE
KIT-KEW,inc case,2022-12-04,2022-12-04,DE-RP,00+,survstat-influenza,953.654,880,922,948,979,1062,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-06,DE-SH,00+,survstat-influenza,39,39,39,39,39,39,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-13,DE-SH,00+,survstat-influenza,80.691,80,80,80,81,83,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-20,DE-SH,00+,survstat-influenza,161.074,159,160,161,162,165,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-27,DE-SH,00+,survstat-influenza,253.052,246,250,252,256,263,FALSE
KIT-KEW,inc case,2022-12-04,2022-12-04,DE-SH,00+,survstat-influenza,680.46,636,660,675,696,752,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-06,DE-SL,00+,survstat-influenza,13,13,13,13,13,13,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-13,DE-SL,00+,survstat-influenza,19.199,19,19,19,19,20,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-20,DE-SL,00+,survstat-influenza,29.654,29,29,29,30,32,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-27,DE-SL,00+,survstat-influenza,70.322,68,69,70,71,74,FALSE
KIT-KEW,inc case,2022-12-04,2022-12-04,DE-SL,00+,survstat-influenza,192.094,179,186,191,197,212,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-06,DE-SN,00+,survstat-influenza,88,88,88,88,88,88,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-13,DE-SN,00+,survstat-influenza,154.709,154,154,154,155,157,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-20,DE-SN,00+,survstat-influenza,283.91,282,283,284,285,288,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-27,DE-SN,00+,survstat-influenza,795.242,788,792,795,798,807,FALSE
KIT-KEW,inc case,2022-12-04,2022-12-04,DE-SN,00+,survstat-influenza,2203.695,2020,2116,2190,2269,2471,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-06,DE-ST,00+,survstat-influenza,97,97,97,97,97,97,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-13,DE-ST,00+,survstat-influenza,177.758,177,177,178,178,180,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-20,DE-ST,00+,survstat-influenza,346.071,344,345,346,347,351,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-27,DE-ST,00+,survstat-influenza,1280.678,1273,1277,1280,1283,1292,FALSE
KIT-KEW,inc case,2022-12-04,2022-12-04,DE-ST,00+,survstat-influenza,3171.874,3002,3096,3157,3233,3422,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-06,DE-TH,00+,survstat-influenza,102,102,102,102,102,102,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-13,DE-TH,00+,survstat-influenza,310.404,309,309,310,311,314,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-20,DE-TH,00+,survstat-influenza,656.827,653,655,656,658,663,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-27,DE-TH,00+,survstat-influenza,1608.928,1599,1604,1608,1613,1624,FALSE
KIT-KEW,inc case,2022-12-04,2022-12-04,DE-TH,00+,survstat-influenza,3404.886,3234,3328,3391,3466,3652,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-06,DE,00-04,survstat-influenza,361.5,360.5,360.5,361,362,367,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-13,DE,00-04,survstat-influenza,601.335,596,597.5,599.5,603.5,616.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-20,DE,00-04,survstat-influenza,932.7465,920.5,925,930,937,960.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-27,DE,00-04,survstat-influenza,1794.0685,1763,1775,1788,1806,1859,FALSE
MeanEnsemble,inc case,2022-12-04,2022-12-04,DE,00-04,survstat-influenza,3378.699,3208.5,3307.5,3371.5,3439,3593.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-06,DE,00+,survstat-influenza,2333,2324,2328.5,2332,2336.5,2348.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-13,DE,00+,survstat-influenza,3667.59233333333,3642.66666666667,3655,3664.66666666667,3677,3708.66666666667,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-20,DE,00+,survstat-influenza,6878.50033333333,6812.33333333333,6846.33333333333,6872,6903,6983.33333333333,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-27,DE,00+,survstat-influenza,15042.2843333333,14835.6583333333,14950,15027,15118,15337.6916666667,FALSE
MeanEnsemble,inc case,2022-12-04,2022-12-04,DE,00+,survstat-influenza,29983.3153333333,28628.6333333333,29417.0833333333,29896.5,30476.8333333333,31818.7416666667,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-06,DE,05-14,survstat-influenza,673.5,671.5,672.5,673,674.5,677.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-13,DE,05-14,survstat-influenza,1046.47,1036.5,1039,1042.5,1050,1076.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-20,DE,05-14,survstat-influenza,2383.0005,2354.5,2360,2370,2392,2485,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-27,DE,05-14,survstat-influenza,5307.297,5192,5212,5251.5,5343.5,5733.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-12-04,DE,05-14,survstat-influenza,9830.4855,9147.5,9507.5,9767,10086,10863.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-06,DE,15-34,survstat-influenza,608,604,605.5,607,609.5,616.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-13,DE,15-34,survstat-influenza,934.749,921.5,928,933,940,958.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-20,DE,15-34,survstat-influenza,1694.5205,1664,1679.5,1691.5,1706,1743,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-27,DE,15-34,survstat-influenza,3621.1355,3542,3585,3614.5,3650.5,3735,FALSE
MeanEnsemble,inc case,2022-12-04,2022-12-04,DE,15-34,survstat-influenza,7541.955,7149.5,7380.5,7521,7681.5,8054.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-06,DE,35-59,survstat-influenza,462,459.5,460.5,461.5,463,466.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-13,DE,35-59,survstat-influenza,759.371,748.5,753,757,763.5,782.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-20,DE,35-59,survstat-influenza,1350.567,1324.5,1336,1346.5,1361,1399.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-27,DE,35-59,survstat-influenza,3041.1245,2969,3002.5,3031,3069,3172,FALSE
MeanEnsemble,inc case,2022-12-04,2022-12-04,DE,35-59,survstat-influenza,6666.265,6361,6540.5,6652,6777.5,7058.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-06,DE,60-79,survstat-influenza,151,150.5,150.5,151,151.5,152.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-13,DE,60-79,survstat-influenza,267.051,264,265.5,266.5,268,272,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-20,DE,60-79,survstat-influenza,399.5625,392.5,396,399,402,410.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-27,DE,60-79,survstat-influenza,954.6805,939,948.5,954,960,973,FALSE
MeanEnsemble,inc case,2022-12-04,2022-12-04,DE,60-79,survstat-influenza,2141.5755,2034,2097,2136.5,2180,2277.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-06,DE,80+,survstat-influenza,75.5,75,75,75.5,76,77.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-13,DE,80+,survstat-influenza,72.8965,71,71.5,72.5,73.5,78,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-20,DE,80+,survstat-influenza,153.1945,148,150.5,152.5,155,160.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-27,DE,80+,survstat-influenza,411.442,398,405,410.5,416,430,FALSE
MeanEnsemble,inc case,2022-12-04,2022-12-04,DE,80+,survstat-influenza,891.698,837.5,869,889,911.5,961.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-06,DE-BB,00+,survstat-influenza,32,32,32,32,32,33.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-13,DE-BB,00+,survstat-influenza,47.647,47,47,47,47,51,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-20,DE-BB,00+,survstat-influenza,98.0015,97,97,97.5,97.5,105.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-27,DE-BB,00+,survstat-influenza,381.4865,377,378.5,379,382,401,FALSE
MeanEnsemble,inc case,2022-12-04,2022-12-04,DE-BB,00+,survstat-influenza,1205.445,1123.5,1151,1184,1238,1407.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-06,DE-BE,00+,survstat-influenza,58,58,58,58,58,59.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-13,DE-BE,00+,survstat-influenza,63.7315,63,63,63,64,66.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-20,DE-BE,00+,survstat-influenza,129.7925,128,128,129,130.5,135.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-27,DE-BE,00+,survstat-influenza,252.344,246.5,248,250.5,255,268,FALSE
MeanEnsemble,inc case,2022-12-04,2022-12-04,DE-BE,00+,survstat-influenza,808.6735,778,792,804,820.5,862.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-06,DE-BW,00+,survstat-influenza,139,138,138,138.5,139.5,141.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-13,DE-BW,00+,survstat-influenza,245.289,242,242.5,244.5,246.5,253.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-20,DE-BW,00+,survstat-influenza,663.747,654,658,662,667.5,683.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-27,DE-BW,00+,survstat-influenza,1335.761,1311,1320,1330.5,1346,1392.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-12-04,DE-BW,00+,survstat-influenza,2288.489,2125.5,2209,2270.5,2347.5,2553,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-06,DE-BY,00+,survstat-influenza,896,892,892.5,894,897,910.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-13,DE-BY,00+,survstat-influenza,1206.9625,1191.5,1196.5,1202.5,1213,1249,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-20,DE-BY,00+,survstat-influenza,1965.3605,1931.5,1945,1959,1978.5,2036,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-27,DE-BY,00+,survstat-influenza,3912.193,3833.5,3871.5,3902,3942,4047.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-12-04,DE-BY,00+,survstat-influenza,6176.3625,5858.5,6035,6153,6292.5,6645,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-06,DE-HB,00+,survstat-influenza,15,15,15,15,15,15,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-13,DE-HB,00+,survstat-influenza,39.101,39,39,39,39,39.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-20,DE-HB,00+,survstat-influenza,42.18,42,42,42,42.5,43,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-27,DE-HB,00+,survstat-influenza,26.412,26,26,26.5,26.5,27.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-12-04,DE-HB,00+,survstat-influenza,31.496,26.5,28,29,31,54.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-06,DE-HE,00+,survstat-influenza,238,236.5,237,237.5,238.5,239.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-13,DE-HE,00+,survstat-influenza,334.3395,330.5,332.5,334,336,340,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-20,DE-HE,00+,survstat-influenza,580.116,572.5,577,580,582.5,589,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-27,DE-HE,00+,survstat-influenza,1008.567,986,998.5,1007,1017,1041.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-12-04,DE-HE,00+,survstat-influenza,1811.913,1734.5,1777,1806.5,1840,1924.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-06,DE-HH,00+,survstat-influenza,53,52.5,52.5,52.5,52.5,55.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-13,DE-HH,00+,survstat-influenza,76.364,75,75,75,76.5,84,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-20,DE-HH,00+,survstat-influenza,144.114,140,140.5,142,145.5,159,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-27,DE-HH,00+,survstat-influenza,265.5765,254.5,258.5,263,269.5,288.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-12-04,DE-HH,00+,survstat-influenza,567.612,506,535,559.5,591.5,677.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-06,DE-MV,00+,survstat-influenza,82.5,81,81,81,82,93,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-13,DE-MV,00+,survstat-influenza,170.166,164,164,165,169.5,208.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-20,DE-MV,00+,survstat-influenza,215.685,203,204,204.5,209.5,315,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-27,DE-MV,00+,survstat-influenza,499.425,471.5,473.5,475,485.5,718.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-12-04,DE-MV,00+,survstat-influenza,1525.5655,1365.5,1406.5,1469.5,1584.5,2000,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-06,DE-NI,00+,survstat-influenza,83,82.5,82.5,82.5,83,85.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-13,DE-NI,00+,survstat-influenza,117.092,115,115.5,116.5,118,121.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-20,DE-NI,00+,survstat-influenza,255.7935,251.5,254,255.5,257.5,262.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-27,DE-NI,00+,survstat-influenza,726.054,712.5,720,725,731,745,FALSE
MeanEnsemble,inc case,2022-12-04,2022-12-04,DE-NI,00+,survstat-influenza,1754.8285,1570.5,1666,1737,1822.5,2044,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-06,DE-NW,00+,survstat-influenza,283,281,282,282.5,283.5,286,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-13,DE-NW,00+,survstat-influenza,513.9665,506.5,510,513,517,526.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-20,DE-NW,00+,survstat-influenza,1101.5165,1081.5,1092,1099.5,1108.5,1131.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-27,DE-NW,00+,survstat-influenza,2129.022,2081,2107,2125,2147.5,2202,FALSE
MeanEnsemble,inc case,2022-12-04,2022-12-04,DE-NW,00+,survstat-influenza,3828.4985,3583,3724,3815.5,3919,4153.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-06,DE-RP,00+,survstat-influenza,118.5,118,118,118,118.5,119.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-13,DE-RP,00+,survstat-influenza,127.8365,126,127,127,128,131,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-20,DE-RP,00+,survstat-influenza,261.162,252.5,256,259,264.5,280,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-27,DE-RP,00+,survstat-influenza,595.331,560,572,586,609,683.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-12-04,DE-RP,00+,survstat-influenza,954.827,843,888,932,997,1195,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-06,DE-SH,00+,survstat-influenza,39.5,39,39,39.5,40,42.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-13,DE-SH,00+,survstat-influenza,82.3455,80,80.5,81.5,83.5,89.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-20,DE-SH,00+,survstat-influenza,165.037,159,161,164,167.5,179.5,FALSE
MeanEnsemble,inc case,2022-12-04,2022-11-27,DE-SH,00+,survstat-influenza,260.026,246,251.5,256.5,265.5,290,FALSE
MeanEnsemble,inc case,2022-12-04,2022-12-04,DE-SH,00+,survstat-influenza,704.73,633.5,670,696.5,731.5,821.5,FALSE
