model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2025-02-06,2025-02-09,DE-NI-HB,00+,agi-are,3178815.5193942,1904300,2656300,3121800,3639300,4776500,TRUE
KIT-hhh4,NA,2025-02-06,2025-02-16,DE-NI-HB,00+,agi-are,3150332.42132973,1689200,2531300,3071000,3683000,5061500,TRUE
KIT-hhh4,NA,2025-02-06,2025-02-23,DE-NI-HB,00+,agi-are,3102919.64045684,1501700,2404600,3001800,3691200,5277900,TRUE
KIT-hhh4,NA,2025-02-06,2025-03-02,DE-NI-HB,00+,agi-are,3043230.92951694,1336200,2278700,2921000,3674800,5443400,TRUE
KIT-hhh4,NA,2025-02-06,2025-02-09,DE-NW,00+,agi-are,2180194.97104541,1258600,1797800,2135700,2514200,3353900,TRUE
KIT-hhh4,NA,2025-02-06,2025-02-16,DE-NW,00+,agi-are,2169196.17077622,1109500,1713800,2107000,2556800,3581600,TRUE
KIT-hhh4,NA,2025-02-06,2025-02-23,DE-NW,00+,agi-are,2146051.70944843,980900,1629500,2066300,2575800,3763300,TRUE
KIT-hhh4,NA,2025-02-06,2025-03-02,DE-NW,00+,agi-are,2115881.49499682,868800,1547000,2019000,2579300,3912500,TRUE
KIT-hhh4,NA,2025-02-06,2025-02-09,DE-RP-SL,00+,agi-are,3814364.37460385,1812900,2937400,3685100,4550700,6549200,TRUE
KIT-hhh4,NA,2025-02-06,2025-02-16,DE-RP-SL,00+,agi-are,3843251.05952137,1522200,2775600,3656700,4708200,7222300,TRUE
KIT-hhh4,NA,2025-02-06,2025-02-23,DE-RP-SL,00+,agi-are,3843831.85150653,1278200,2611000,3598700,4810600,7798800,TRUE
KIT-hhh4,NA,2025-02-06,2025-03-02,DE-RP-SL,00+,agi-are,3827429.83776905,1072300,2449200,3523200,4875900,8305500,TRUE
KIT-hhh4,NA,2025-02-06,2025-02-09,DE-SH-HH,00+,agi-are,3050637.4227125,1857200,2563600,2998900,3481200,4537500,TRUE
KIT-hhh4,NA,2025-02-06,2025-02-16,DE-SH-HH,00+,agi-are,3039127.10960672,1662400,2459200,2966700,3540200,4826700,TRUE
KIT-hhh4,NA,2025-02-06,2025-02-23,DE-SH-HH,00+,agi-are,3011924.66213826,1492500,2353600,2919000,3569100,5058400,TRUE
KIT-hhh4,NA,2025-02-06,2025-03-02,DE-SH-HH,00+,agi-are,2974488.95016927,1342200,2248800,2861400,3577200,5248000,TRUE
KIT-hhh4,NA,2025-02-06,2025-02-09,DE-SN,00+,agi-are,1990919.31537712,1055000,1592700,1938800,2332400,3222500,TRUE
KIT-hhh4,NA,2025-02-06,2025-02-16,DE-SN,00+,agi-are,1982524.11642908,908000,1506400,1909100,2378800,3473200,TRUE
KIT-hhh4,NA,2025-02-06,2025-02-23,DE-SN,00+,agi-are,1960106.03740738,782900,1419200,1865700,2398400,3672300,TRUE
KIT-hhh4,NA,2025-02-06,2025-03-02,DE-SN,00+,agi-are,1927789.28739987,674800,1332600,1813000,2398200,3831300,TRUE
KIT-hhh4,NA,2025-02-06,2025-02-09,DE-ST,00+,agi-are,2336098.7108233,1023800,1748000,2241800,2821600,4183300,TRUE
KIT-hhh4,NA,2025-02-06,2025-02-16,DE-ST,00+,agi-are,2368913.99996035,841100,1646100,2231200,2942200,4677200,TRUE
KIT-hhh4,NA,2025-02-06,2025-02-23,DE-ST,00+,agi-are,2385656.27760401,690500,1543600,2202800,3029400,5116400,TRUE
KIT-hhh4,NA,2025-02-06,2025-03-02,DE-ST,00+,agi-are,2391856.7868115,565100,1442500,2162600,3093000,5515900,TRUE
KIT-hhh4,NA,2025-02-06,2025-02-09,DE-TH,00+,agi-are,1845947.91878827,906400,1437500,1787400,2190700,3117500,TRUE
KIT-hhh4,NA,2025-02-06,2025-02-16,DE-TH,00+,agi-are,1838554.73679877,762600,1349000,1755800,2238100,3383700,TRUE
KIT-hhh4,NA,2025-02-06,2025-02-23,DE-TH,00+,agi-are,1818729.77930213,642200,1261100,1711800,2260200,3601100,TRUE
KIT-hhh4,NA,2025-02-06,2025-03-02,DE-TH,00+,agi-are,1791977.73402224,540800,1176200,1661200,2265900,3783700,TRUE
KIT-LightGBM,NA,2025-02-06,2025-02-09,DE,00+,agi-are,2085196.94871546,451383.038513339,1855563.69015994,2085196.94871546,2167718.91474809,2541674.91389808,TRUE
KIT-LightGBM,NA,2025-02-06,2025-02-16,DE,00+,agi-are,1955522.20942033,427872.211169745,1657937.53873507,1955522.20942033,2178656.08205883,2495551.5528522,TRUE
KIT-LightGBM,NA,2025-02-06,2025-02-23,DE,00+,agi-are,1648973.15492381,379202.898948412,1517100.95375672,1648973.15492381,1920232.23976977,2354492.79628269,TRUE
KIT-LightGBM,NA,2025-02-06,2025-03-02,DE,00+,agi-are,1401527.53838022,337397.023712159,1350206.7177042,1401527.53838022,1603738.03091448,2267255.34618633,TRUE
KIT-LightGBM,NA,2025-02-06,2025-02-09,DE,00-04,agi-are,304251.950729014,87492.5814910524,278681.69521301,304251.950729014,313639.12632018,361418.750944872,TRUE
KIT-LightGBM,NA,2025-02-06,2025-02-16,DE,00-04,agi-are,272380.149854773,76187.0309822731,247540.855153212,272380.149854773,286397.028488667,316647.628308813,TRUE
KIT-LightGBM,NA,2025-02-06,2025-02-23,DE,00-04,agi-are,241159.260944976,61766.660029243,223262.356390129,241159.260944976,252320.270780262,308312.620335803,TRUE
KIT-LightGBM,NA,2025-02-06,2025-03-02,DE,00-04,agi-are,213335.493901446,52253.4694148278,199067.391251149,213335.493901446,219468.172507239,305156.475684904,TRUE
KIT-LightGBM,NA,2025-02-06,2025-02-09,DE,05-14,agi-are,280003.009045605,52861.4872628902,224133.648657344,280003.009045605,329057.085499333,421205.371857141,TRUE
KIT-LightGBM,NA,2025-02-06,2025-02-16,DE,05-14,agi-are,235753.161135472,46219.9584789536,205458.356533376,235753.161135472,260469.570648947,369439.198677559,TRUE
KIT-LightGBM,NA,2025-02-06,2025-02-23,DE,05-14,agi-are,191011.411430471,39686.2467732414,182235.885016783,191011.411430471,207788.518673591,264042.627787436,TRUE
KIT-LightGBM,NA,2025-02-06,2025-03-02,DE,05-14,agi-are,166302.870753689,32285.9340272701,154541.635898851,166302.870753689,179533.425958917,263722.615714833,TRUE
KIT-LightGBM,NA,2025-02-06,2025-02-09,DE,15-34,agi-are,547170.34257746,116953.856197325,489632.067680076,547170.34257746,567986.103087375,672283.427219394,TRUE
KIT-LightGBM,NA,2025-02-06,2025-02-16,DE,15-34,agi-are,502432.408660999,108391.819652446,427220.25746821,502432.408660999,552871.723245872,679916.586101151,TRUE
KIT-LightGBM,NA,2025-02-06,2025-02-23,DE,15-34,agi-are,432712.399721577,98348.7507782773,392648.452487405,432712.399721577,505811.986098111,631407.222530016,TRUE
KIT-LightGBM,NA,2025-02-06,2025-03-02,DE,15-34,agi-are,372759.642076935,89262.1514580954,347375.248825015,372759.642076935,421214.324609456,532277.023919979,TRUE
KIT-LightGBM,NA,2025-02-06,2025-02-09,DE,35-59,agi-are,751176.420762943,129251.231350276,658821.439320284,751176.420762943,770782.084752313,855715.233599732,TRUE
KIT-LightGBM,NA,2025-02-06,2025-02-16,DE,35-59,agi-are,671091.527191109,120647.369648608,592103.890500555,671091.527191109,754074.030391358,868793.186450603,TRUE
KIT-LightGBM,NA,2025-02-06,2025-02-23,DE,35-59,agi-are,582414.08870594,117469.883360219,515365.945258532,582414.08870594,698658.992387436,780952.635575167,TRUE
KIT-LightGBM,NA,2025-02-06,2025-03-02,DE,35-59,agi-are,468272.050718457,112396.532291108,445825.776039183,468272.050718457,527107.131868441,770415.417386779,TRUE
KIT-LightGBM,NA,2025-02-06,2025-02-09,DE,60+,agi-are,257843.103689657,53915.5723941683,219517.412418254,257843.103689657,269873.475270362,300280.761555183,TRUE
KIT-LightGBM,NA,2025-02-06,2025-02-16,DE,60+,agi-are,244069.148616902,53567.9750830527,209123.188848639,244069.148616902,263264.476402671,302686.622632773,TRUE
KIT-LightGBM,NA,2025-02-06,2025-02-23,DE,60+,agi-are,217016.579133411,52514.8546228133,193384.432168201,217016.579133411,272650.250308892,300344.26293378,TRUE
KIT-LightGBM,NA,2025-02-06,2025-03-02,DE,60+,agi-are,184447.265625333,49966.102486388,167252.12634441,184447.265625333,236175.988761088,289766.355758161,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-09,DE,00+,agi-are,2014229.31623849,937176.347004446,1731513.50505331,2014229.31623849,2274713.57991603,2920449.66129936,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-16,DE,00+,agi-are,1951996.68647344,883011.964556582,1634660.10457836,1951996.68647344,2273380.57735294,2934175.97595073,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-23,DE,00+,agi-are,1750741.95164127,784743.752149471,1493779.29291891,1750741.95164127,2084638.16325659,2778017.20709423,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-03-02,DE,00+,agi-are,1593031.36279341,703474.05707072,1365022.1309014,1593031.36279341,1902314.71863816,2674043.12622878,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-09,DE-BB-BE,00+,agi-are,3126200,1777100,2602800,3126200,3715800,5033500,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-16,DE-BB-BE,00+,agi-are,3030600,1527500,2433100,3030600,3719400,5301600,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-23,DE-BB-BE,00+,agi-are,2918600,1315300,2266900,2918600,3685400,5489800,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-03-02,DE-BB-BE,00+,agi-are,2801200,1134900,2109600,2801200,3630700,5625300,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-09,DE-BW,00+,agi-are,1993900,1288100,1726900,1993900,2287600,2925400,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-16,DE-BW,00+,agi-are,1967800,1162700,1657700,1967800,2315000,3085700,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-23,DE-BW,00+,agi-are,1927900,1050700,1584400,1927900,2318400,3202100,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-03-02,DE-BW,00+,agi-are,1877500,949000,1508400,1877500,2303200,3283000,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-09,DE-BY,00+,agi-are,2072200,1324400,1788800,2072200,2384600,3064400,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-16,DE-BY,00+,agi-are,2033200,1186200,1706100,2033200,2400200,3217000,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-23,DE-BY,00+,agi-are,1983000,1064800,1622400,1983000,2394100,3326800,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-03-02,DE-BY,00+,agi-are,1924200,956000,1538000,1924200,2370900,3402500,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-09,DE-HE,00+,agi-are,1763800,915600,1428400,1763800,2148600,3028400,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-16,DE-HE,00+,agi-are,1744600,780400,1351900,1744600,2207800,3301300,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-23,DE-HE,00+,agi-are,1713800,666400,1275500,1713800,2243900,3531300,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-03-02,DE-HE,00+,agi-are,1675400,568800,1200100,1675400,2263700,3729400,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-09,DE-MV,00+,agi-are,2201900,1220400,1819100,2201900,2635500,3611000,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-16,DE-MV,00+,agi-are,2159200,1052500,1716300,2159200,2673200,3863400,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-23,DE-MV,00+,agi-are,2102100,908500,1612800,2102100,2682500,4060900,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-03-02,DE-MV,00+,agi-are,2040900,786000,1514900,2040900,2677600,4225200,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-09,DE-NI-HB,00+,agi-are,3121800,1904300,2656300,3121800,3639300,4776500,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-16,DE-NI-HB,00+,agi-are,3071000,1689200,2531300,3071000,3683000,5061500,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-23,DE-NI-HB,00+,agi-are,3001800,1501700,2404600,3001800,3691200,5277900,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-03-02,DE-NI-HB,00+,agi-are,2921000,1336200,2278700,2921000,3674800,5443400,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-09,DE-NW,00+,agi-are,2135700,1258600,1797800,2135700,2514200,3353900,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-16,DE-NW,00+,agi-are,2107000,1109500,1713800,2107000,2556800,3581600,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-23,DE-NW,00+,agi-are,2066300,980900,1629500,2066300,2575800,3763300,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-03-02,DE-NW,00+,agi-are,2019000,868800,1547000,2019000,2579300,3912500,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-09,DE-RP-SL,00+,agi-are,3685100,1812900,2937400,3685100,4550700,6549200,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-16,DE-RP-SL,00+,agi-are,3656700,1522200,2775600,3656700,4708200,7222300,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-23,DE-RP-SL,00+,agi-are,3598700,1278200,2611000,3598700,4810600,7798800,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-03-02,DE-RP-SL,00+,agi-are,3523200,1072300,2449200,3523200,4875900,8305500,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-09,DE-SH-HH,00+,agi-are,2998900,1857200,2563600,2998900,3481200,4537500,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-16,DE-SH-HH,00+,agi-are,2966700,1662400,2459200,2966700,3540200,4826700,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-23,DE-SH-HH,00+,agi-are,2919000,1492500,2353600,2919000,3569100,5058400,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-03-02,DE-SH-HH,00+,agi-are,2861400,1342200,2248800,2861400,3577200,5248000,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-09,DE-SN,00+,agi-are,1938800,1055000,1592700,1938800,2332400,3222500,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-16,DE-SN,00+,agi-are,1909100,908000,1506400,1909100,2378800,3473200,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-23,DE-SN,00+,agi-are,1865700,782900,1419200,1865700,2398400,3672300,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-03-02,DE-SN,00+,agi-are,1813000,674800,1332600,1813000,2398200,3831300,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-09,DE-ST,00+,agi-are,2241800,1023800,1748000,2241800,2821600,4183300,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-16,DE-ST,00+,agi-are,2231200,841100,1646100,2231200,2942200,4677200,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-23,DE-ST,00+,agi-are,2202800,690500,1543600,2202800,3029400,5116400,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-03-02,DE-ST,00+,agi-are,2162600,565100,1442500,2162600,3093000,5515900,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-09,DE-TH,00+,agi-are,1787400,906400,1437500,1787400,2190700,3117500,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-16,DE-TH,00+,agi-are,1755800,762600,1349000,1755800,2238100,3383700,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-23,DE-TH,00+,agi-are,1711800,642200,1261100,1711800,2260200,3601100,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-03-02,DE-TH,00+,agi-are,1661200,540800,1176200,1661200,2265900,3783700,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-09,DE,00-04,agi-are,282269.850243005,125687.073830351,240205.68173767,282269.850243005,323750.60044006,427362.866981624,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-16,DE,00-04,agi-are,269531.249951591,118474.471994091,226835.026717737,269531.249951591,313849.217829556,415092.500269604,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-23,DE,00-04,agi-are,246693.953648325,105000.902509748,207739.052130043,246693.953648325,288852.398593421,397030.519278601,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-03-02,DE,00-04,agi-are,227889.114633815,94865.1306382759,190925.063750383,227889.114633815,267779.782502413,385034.603561635,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-09,DE,05-14,agi-are,282075.303015202,112797.39908763,225532.941219115,282075.303015202,342844.728499778,477839.302285714,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-16,DE,05-14,agi-are,266478.737045157,104317.125326318,215990.485511125,266478.737045157,322479.065216316,472848.95789252,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-23,DE,05-14,agi-are,241037.153810157,91986.3580910805,197421.270005594,241037.153810157,295406.322891197,432534.356762479,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-03-02,DE,05-14,agi-are,224541.94025123,81327.14300909,179526.82863295,224541.94025123,278713.341986306,429107.418571611,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-09,DE,15-34,agi-are,518094.89752582,219327.022899108,437309.822560025,518094.89752582,595759.092695792,793252.533239798,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-16,DE,15-34,agi-are,496442.219553666,204530.249884149,407180.302489403,496442.219553666,587664.549415291,801965.489533717,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-23,DE,15-34,agi-are,449371.499907192,181183.954426092,373059.225829135,449371.499907192,547607.762032704,762377.564176672,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-03-02,DE,15-34,agi-are,407607.914025645,160545.346319365,337150.582941672,407607.914025645,496888.858203152,707333.312139993,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-09,DE,35-59,agi-are,704112.490254314,291042.519616759,592190.029773428,704112.490254314,803451.778250771,1043901.70119991,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-16,DE,35-59,agi-are,667518.92573037,271252.910716203,556692.013500185,667518.92573037,792555.685130453,1055201.51548353,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-23,DE,35-59,agi-are,602280.096235313,241456.43778674,497233.140086177,602280.096235313,736951.264129145,987843.842691722,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-03-02,DE,35-59,agi-are,535353.416906153,216438.179930369,446988.325346394,535353.416906153,649810.960622814,953992.865795593,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-09,DE,60+,agi-are,240724.734563219,96228.4232980561,197326.845806085,240724.734563219,279853.483423454,370214.448851728,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-16,DE,60+,agi-are,232705.316205634,92280.5516943509,190010.562949546,232705.316205634,275143.875467557,372174.813377591,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-23,DE,60+,agi-are,211514.126377804,83841.7532076044,173921.6273894,211514.126377804,265110.558436297,356930.40181126,TRUE
KIT-MeanEnsemble,NA,2025-02-06,2025-03-02,DE,60+,agi-are,190257.305208444,75777.268328796,155891.55878147,190257.305208444,241728.621253696,341798.539419387,TRUE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE,00-04,agi-are,7267,6824.02452370763,7114.24760538763,7266.52797681287,7418.80834823811,7709.0314299181,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE,00-04,agi-are,7170,6989.42175817792,7108.12959909448,7170.415734302,7232.70186950951,7351.40971042607,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE,00-04,agi-are,4750,4673.3037586716,4723.80502320573,4750.30309247088,4776.80116173603,4827.30242627016,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE,00-04,agi-are,3762,3718.59464569456,3746.99482043415,3761.89642347982,3776.7980265255,3805.19820126509,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE,05-14,agi-are,5229,5082.90889600169,5178.41611892633,5228.52886425509,5278.64160958385,5374.14883250849,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE,05-14,agi-are,4069,3984.1367233745,4039.59321506596,4068.69129749218,4097.7893799184,4153.24587160986,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE,05-14,agi-are,2395,2361.20044046634,2383.50188654695,2395.20347993097,2406.90507331499,2429.2065193956,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE,05-14,agi-are,1834,1816.20511574209,1827.62241936271,1833.61309117957,1839.60376299643,1851.02106661705,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE,15-34,agi-are,2811,2625.57660695921,2747.02764305665,2810.75313580464,2874.47862855263,2995.92966465008,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE,15-34,agi-are,2548,2445.95200845133,2513.18007577817,2548.45471693859,2583.72935809901,2650.95742542585,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE,15-34,agi-are,2108,2059.59889490246,2091.6457879279,2108.4608280849,2125.2758682419,2157.32276126734,FALSE
