model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,NA,2024-02-08,2024-01-28,DE,00+,icosari-sari,25861,24298,25133,25729,26446,28175,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-21,DE,00+,icosari-sari,19691,19038,19065,19242,19833,22873,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-14,DE,00+,icosari-sari,16246,16045,16045,16046,16116,18014,TRUE
KIT-epinowcast,NA,2024-02-08,2024-01-14,DE,00+,icosari-sari,16045,16045,16045,16045,16045,16045,TRUE
KIT-epinowcast,NA,2024-02-08,2024-01-21,DE,00+,icosari-sari,19554.301,19040.975,19122.75,19316.5,19725,21458.75,TRUE
KIT-epinowcast,NA,2024-02-08,2024-01-28,DE,00+,icosari-sari,25507.203,23485.7,24034.25,24863.5,26173.5,31265.175,TRUE
KIT-epinowcast,NA,2024-02-08,2024-02-04,DE,00+,icosari-sari,28919.894,21144.9,23378.75,26379.5,31417.25,50743.675,TRUE
KIT-persistence,NA,2024-02-08,2024-02-11,DE,00-04,icosari-sari,9189,4181,4990,5454,5945,6960,TRUE
KIT-persistence,NA,2024-02-08,2024-02-18,DE,00-04,icosari-sari,10359,3697,4779,5423,6123,7617,TRUE
KIT-persistence,NA,2024-02-08,2024-02-25,DE,00-04,icosari-sari,9485,3411,4645,5399,6231,8041,TRUE
KIT-persistence,NA,2024-02-08,2024-03-03,DE,00-04,icosari-sari,8430,2854,4361,5336,6445,8958,TRUE
KIT-persistence,NA,2024-02-08,2024-02-11,DE,05-14,icosari-sari,3199,1451,1736,1899,2072,2429,TRUE
KIT-persistence,NA,2024-02-08,2024-02-18,DE,05-14,icosari-sari,3409,1284,1663,1888,2133,2656,TRUE
KIT-persistence,NA,2024-02-08,2024-02-25,DE,05-14,icosari-sari,3184,1185,1616,1880,2170,2803,TRUE
KIT-persistence,NA,2024-02-08,2024-03-03,DE,05-14,icosari-sari,2734,992,1518,1858,2245,3121,TRUE
KIT-persistence,NA,2024-02-08,2024-02-11,DE,15-34,icosari-sari,3190,1447,1730,1893,2065,2421,TRUE
KIT-persistence,NA,2024-02-08,2024-02-18,DE,15-34,icosari-sari,3265,1280,1657,1882,2127,2648,TRUE
KIT-persistence,NA,2024-02-08,2024-02-25,DE,15-34,icosari-sari,3284,1181,1611,1874,2164,2794,TRUE
KIT-persistence,NA,2024-02-08,2024-03-03,DE,15-34,icosari-sari,2830,989,1513,1852,2238,3112,TRUE
KIT-persistence,NA,2024-02-08,2024-02-11,DE,35-59,icosari-sari,7964,3623,4325,4727,5153,6033,TRUE
KIT-persistence,NA,2024-02-08,2024-02-18,DE,35-59,icosari-sari,8423,3204,4141,4700,5307,6602,TRUE
KIT-persistence,NA,2024-02-08,2024-02-25,DE,35-59,icosari-sari,7075,2955,4025,4679,5400,6970,TRUE
KIT-persistence,NA,2024-02-08,2024-03-03,DE,35-59,icosari-sari,6875,2473,3780,4624,5586,7764,TRUE
KIT-persistence,NA,2024-02-08,2024-02-11,DE,60-79,icosari-sari,12289,5595,6675,7294,7950,9305,TRUE
KIT-persistence,NA,2024-02-08,2024-02-18,DE,60-79,icosari-sari,12452,4946,6392,7253,8189,10184,TRUE
KIT-persistence,NA,2024-02-08,2024-02-25,DE,60-79,icosari-sari,12071,4563,6212,7221,8333,10752,TRUE
KIT-persistence,NA,2024-02-08,2024-03-03,DE,60-79,icosari-sari,11054,3818,5833,7136,8620,11978,TRUE
KIT-persistence,NA,2024-02-08,2024-02-11,DE,80+,icosari-sari,11332,5158,6155,6726,7331,8581,TRUE
KIT-persistence,NA,2024-02-08,2024-02-18,DE,80+,icosari-sari,11765,4561,5894,6688,7551,9392,TRUE
KIT-persistence,NA,2024-02-08,2024-02-25,DE,80+,icosari-sari,10465,4207,5728,6658,7684,9915,TRUE
KIT-persistence,NA,2024-02-08,2024-03-03,DE,80+,icosari-sari,10881,3520,5379,6580,7948,11046,TRUE
KIT-persistence,NA,2024-02-08,2024-02-11,DE,00+,icosari-sari,51137,23301,27783,30351,33072,38695,TRUE
KIT-persistence,NA,2024-02-08,2024-02-18,DE,00+,icosari-sari,53880,20597,26603,30181,34068,42360,TRUE
KIT-persistence,NA,2024-02-08,2024-02-25,DE,00+,icosari-sari,49557,18998,25855,30046,34669,44726,TRUE
KIT-persistence,NA,2024-02-08,2024-03-03,DE,00+,icosari-sari,46564,15896,24277,29693,35863,49831,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-14,DE,00+,icosari-sari,17434,16331,16865,17293,17863,19290,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-21,DE,00+,icosari-sari,20840,19531,20206,20706,21319,22891,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-28,DE,00+,icosari-sari,26506,24634,25650,26370,27226,29191,TRUE
RIVM-GAM,NA,2024-02-08,2024-02-04,DE,00+,icosari-sari,28648,25141,27302,28502,29862,33007,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-14,DE,00-04,icosari-sari,10915,5384,8262,10401,13074,19421,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-21,DE,00-04,icosari-sari,13275,7068,10322,12734,15566,22563,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-28,DE,00-04,icosari-sari,15980,8824,12605,15522,18623,26175,TRUE
RIVM-GAM,NA,2024-02-08,2024-02-04,DE,00-04,icosari-sari,17556,8958,13576,16902,20797,29980,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-14,DE,05-14,icosari-sari,3287,1011,1874,2800,4196,8164,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-21,DE,05-14,icosari-sari,4211,1546,2635,3702,5308,9714,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-28,DE,05-14,icosari-sari,5035,1931,3225,4516,6277,11134,TRUE
RIVM-GAM,NA,2024-02-08,2024-02-04,DE,05-14,icosari-sari,5586,1902,3516,5030,6991,12414,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-14,DE,15-34,icosari-sari,3215,1060,1841,2744,4079,8119,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-21,DE,15-34,icosari-sari,4108,1631,2602,3640,5096,9390,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-28,DE,15-34,icosari-sari,4523,1673,2831,4033,5695,10203,TRUE
RIVM-GAM,NA,2024-02-08,2024-02-04,DE,15-34,icosari-sari,5270,1818,3316,4766,6657,11658,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-14,DE,35-59,icosari-sari,7767,3447,5558,7242,9474,14962,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-21,DE,35-59,icosari-sari,8934,4062,6478,8374,10794,16993,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-28,DE,35-59,icosari-sari,11497,5914,8705,10900,13667,20284,TRUE
RIVM-GAM,NA,2024-02-08,2024-02-04,DE,35-59,icosari-sari,13087,6317,9845,12573,15661,23113,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-14,DE,60-79,icosari-sari,16471,8700,13064,15862,19346,27467,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-21,DE,60-79,icosari-sari,19843,11245,15940,19233,23060,32081,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-28,DE,60-79,icosari-sari,22958,12997,18578,22310,26572,36688,TRUE
RIVM-GAM,NA,2024-02-08,2024-02-04,DE,60-79,icosari-sari,27077,15479,21922,26286,31367,43448,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-14,DE,80+,icosari-sari,18572,10058,14870,17917,21800,30208,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-21,DE,80+,icosari-sari,20628,11184,16518,20030,24040,33537,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-28,DE,80+,icosari-sari,25170,14404,20428,24657,29143,39359,TRUE
RIVM-GAM,NA,2024-02-08,2024-02-04,DE,80+,icosari-sari,29507,16320,23830,28740,34132,47603,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-02-11,DE,00-04,survstat-influenza,6765,3849,5381,6499,7861,11188,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-02-04,DE,00-04,survstat-influenza,4339,4255,4294,4328,4372,4488,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-28,DE,00-04,survstat-influenza,3657,3640,3649,3655,3663,3682,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-21,DE,00-04,survstat-influenza,2286,2281,2284,2286,2288,2293,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-14,DE,00-04,survstat-influenza,1166,1165,1165,1165,1166,1168,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-02-11,DE,05-14,survstat-influenza,6821,3881,5426,6553,7926,11281,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-02-04,DE,05-14,survstat-influenza,4553,4465,4506,4541,4588,4709,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-28,DE,05-14,survstat-influenza,4132,4114,4124,4131,4139,4161,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-21,DE,05-14,survstat-influenza,2218,2213,2216,2218,2220,2225,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-14,DE,05-14,survstat-influenza,924,923,923,923,924,926,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-02-11,DE,15-34,survstat-influenza,7105,4043,5652,6826,8256,11751,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-02-04,DE,15-34,survstat-influenza,4556,4468,4509,4545,4591,4713,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-28,DE,15-34,survstat-influenza,3481,3465,3473,3479,3486,3505,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-21,DE,15-34,survstat-influenza,1819,1815,1817,1819,1821,1825,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-14,DE,15-34,survstat-influenza,1140,1139,1139,1139,1140,1142,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-02-11,DE,35-59,survstat-influenza,18958,10789,15080,18213,22027,31347,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-02-04,DE,35-59,survstat-influenza,10981,10770,10869,10953,11063,11355,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-28,DE,35-59,survstat-influenza,8526,8490,8509,8523,8540,8583,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-21,DE,35-59,survstat-influenza,4234,4226,4230,4233,4237,4245,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-14,DE,35-59,survstat-influenza,2391,2390,2390,2391,2392,2395,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-02-11,DE,60-79,survstat-influenza,12021,6840,9562,11549,13968,19878,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-02-04,DE,60-79,survstat-influenza,6396,6272,6330,6379,6444,6614,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-28,DE,60-79,survstat-influenza,4435,4416,4426,4433,4443,4466,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-21,DE,60-79,survstat-influenza,2403,2397,2400,2402,2405,2410,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-14,DE,60-79,survstat-influenza,1416,1415,1415,1416,1416,1419,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-02-11,DE,80+,survstat-influenza,6744,3837,5364,6479,7837,11154,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-02-04,DE,80+,survstat-influenza,3256,3192,3222,3247,3280,3368,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-28,DE,80+,survstat-influenza,2247,2237,2242,2246,2251,2264,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-21,DE,80+,survstat-influenza,1267,1263,1265,1266,1268,1271,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-14,DE,80+,survstat-influenza,745,745,745,745,746,747,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-02-11,DE,00+,survstat-influenza,58415,33247,46469,56121,67872,96583,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-02-04,DE,00+,survstat-influenza,34082,33428,33734,33994,34335,35237,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-28,DE,00+,survstat-influenza,26478,26370,26426,26468,26519,26647,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-21,DE,00+,survstat-influenza,14227,14204,14217,14225,14235,14256,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-14,DE,00+,survstat-influenza,7782,7777,7779,7781,7783,7791,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-02-11,DE-BB-BE,00+,survstat-influenza,3643,2072,2897,3500,4233,6026,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-02-04,DE-BB-BE,00+,survstat-influenza,2067,2026,2045,2062,2083,2139,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-28,DE-BB-BE,00+,survstat-influenza,1813,1804,1808,1812,1816,1826,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-21,DE-BB-BE,00+,survstat-influenza,1123,1120,1122,1123,1124,1128,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-14,DE-BB-BE,00+,survstat-influenza,748,748,748,748,749,750,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-02-11,DE-BW,00+,survstat-influenza,6886,3918,5477,6616,8002,11388,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-02-04,DE-BW,00+,survstat-influenza,4111,4031,4068,4100,4142,4252,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-28,DE-BW,00+,survstat-influenza,3207,3193,3200,3205,3212,3230,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-21,DE-BW,00+,survstat-influenza,1721,1717,1719,1720,1722,1727,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-14,DE-BW,00+,survstat-influenza,839,838,838,838,839,840,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-02-11,DE-BY,00+,survstat-influenza,14178,8068,11278,13622,16474,23445,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-02-04,DE-BY,00+,survstat-influenza,7831,7680,7750,7810,7889,8098,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-28,DE-BY,00+,survstat-influenza,5838,5813,5826,5836,5848,5878,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-21,DE-BY,00+,survstat-influenza,3105,3098,3102,3104,3107,3113,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-14,DE-BY,00+,survstat-influenza,1807,1806,1806,1807,1808,1810,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-02-11,DE-HE,00+,survstat-influenza,4324,2459,3439,4154,5024,7151,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-02-04,DE-HE,00+,survstat-influenza,1717,1683,1698,1712,1730,1777,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-28,DE-HE,00+,survstat-influenza,1200,1194,1197,1199,1202,1210,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-21,DE-HE,00+,survstat-influenza,654,652,653,654,655,657,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-14,DE-HE,00+,survstat-influenza,378,378,378,378,378,380,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-02-11,DE-MV,00+,survstat-influenza,1030,584,818,989,1197,1705,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-02-04,DE-MV,00+,survstat-influenza,864,846,855,862,871,895,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-28,DE-MV,00+,survstat-influenza,679,675,677,679,681,685,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-21,DE-MV,00+,survstat-influenza,379,378,378,379,380,382,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-14,DE-MV,00+,survstat-influenza,246,246,246,246,246,247,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-02-11,DE-NI-HB,00+,survstat-influenza,2888,1642,2297,2775,3357,4778,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-02-04,DE-NI-HB,00+,survstat-influenza,1997,1958,1976,1992,2013,2067,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-28,DE-NI-HB,00+,survstat-influenza,1519,1511,1515,1518,1522,1531,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-21,DE-NI-HB,00+,survstat-influenza,861,859,860,861,862,865,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-14,DE-NI-HB,00+,survstat-influenza,387,387,387,387,387,389,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-02-11,DE-NW,00+,survstat-influenza,7523,4280,5984,7227,8741,12440,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-02-04,DE-NW,00+,survstat-influenza,4660,4570,4612,4648,4695,4820,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-28,DE-NW,00+,survstat-influenza,3861,3844,3852,3859,3867,3888,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-21,DE-NW,00+,survstat-influenza,2049,2044,2047,2048,2050,2055,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-14,DE-NW,00+,survstat-influenza,1209,1208,1208,1208,1209,1211,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-02-11,DE-RP-SL,00+,survstat-influenza,3741,2127,2975,3594,4347,6187,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-02-04,DE-RP-SL,00+,survstat-influenza,1922,1884,1901,1916,1936,1989,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-28,DE-RP-SL,00+,survstat-influenza,1266,1260,1263,1266,1269,1277,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-21,DE-RP-SL,00+,survstat-influenza,697,695,696,697,698,700,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-14,DE-RP-SL,00+,survstat-influenza,341,341,341,341,341,342,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-02-11,DE-SH-HH,00+,survstat-influenza,2015,1145,1602,1936,2342,3335,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-02-04,DE-SH-HH,00+,survstat-influenza,1115,1093,1103,1112,1124,1155,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-28,DE-SH-HH,00+,survstat-influenza,1048,1043,1045,1048,1050,1057,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-21,DE-SH-HH,00+,survstat-influenza,558,556,557,557,558,561,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-14,DE-SH-HH,00+,survstat-influenza,349,349,349,349,349,350,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-02-11,DE-SN,00+,survstat-influenza,6173,3512,4910,5931,7173,10209,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-02-04,DE-SN,00+,survstat-influenza,3920,3844,3879,3910,3949,4055,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-28,DE-SN,00+,survstat-influenza,3039,3025,3032,3038,3044,3061,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-21,DE-SN,00+,survstat-influenza,1670,1666,1668,1669,1671,1675,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-14,DE-SN,00+,survstat-influenza,849,848,848,848,849,851,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-02-11,DE-ST,00+,survstat-influenza,3442,1957,2737,3306,4000,5693,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-02-04,DE-ST,00+,survstat-influenza,2527,2478,2501,2521,2546,2615,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-28,DE-ST,00+,survstat-influenza,1974,1964,1969,1973,1977,1988,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-21,DE-ST,00+,survstat-influenza,998,995,996,998,999,1002,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-14,DE-ST,00+,survstat-influenza,398,398,398,398,398,400,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-02-11,DE-TH,00+,survstat-influenza,2699,1534,2146,2593,3137,4465,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-02-04,DE-TH,00+,survstat-influenza,1371,1344,1357,1368,1382,1420,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-28,DE-TH,00+,survstat-influenza,1060,1055,1057,1060,1062,1069,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-21,DE-TH,00+,survstat-influenza,478,477,477,478,479,481,TRUE
