model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-LightGBM,NA,2025-12-18,2026-01-11,DE,15-34,agi-are,318283.329981311,131398.985525119,223692.751935093,318283.329981311,426237.730352693,471576.220242719,FALSE
KIT-LightGBM,NA,2025-12-18,2025-12-21,DE,35-59,agi-are,471054.8328411,145705.856306839,385538.206191491,471054.8328411,515610.031740093,581781.357482746,FALSE
KIT-LightGBM,NA,2025-12-18,2025-12-28,DE,35-59,agi-are,463938.551875516,145077.924415392,320900.342012859,463938.551875516,563325.330622795,621388.63752858,FALSE
KIT-LightGBM,NA,2025-12-18,2026-01-04,DE,35-59,agi-are,483401.694652906,143573.064017363,332853.882127321,483401.694652906,580381.953773815,664548.005379811,FALSE
KIT-LightGBM,NA,2025-12-18,2026-01-11,DE,35-59,agi-are,428962.406575166,170671.901238208,340259.397044533,428962.406575166,576333.12141108,654806.969256726,FALSE
KIT-LightGBM,NA,2025-12-18,2025-12-21,DE,60+,agi-are,160725.536105515,67434.370989748,132807.676805114,160725.536105515,166935.813398621,186192.19546249,FALSE
KIT-LightGBM,NA,2025-12-18,2025-12-28,DE,60+,agi-are,169508.208808638,69275.4213140722,126233.422617857,169508.208808638,181582.041395003,200744.879189528,FALSE
KIT-LightGBM,NA,2025-12-18,2026-01-04,DE,60+,agi-are,177093.441624835,63896.2221392419,129256.019200149,177093.441624835,194642.274560301,209632.502362276,FALSE
KIT-LightGBM,NA,2025-12-18,2026-01-11,DE,60+,agi-are,173267.087702326,73334.1909130001,135318.971004565,173267.087702326,200258.948093891,221496.255656615,FALSE
KIT-MeanEnsemble,NA,2025-12-18,2025-12-21,DE,00+,agi-are,1317318.70777467,665149.403484758,1075925.02058462,1317318.70777467,1510856.5655852,1917304.78110832,TRUE
KIT-MeanEnsemble,NA,2025-12-18,2025-12-28,DE,00+,agi-are,1092728.16744902,507178.298937187,841822.02086646,1092728.16744902,1334444.42538779,1721955.0068602,TRUE
KIT-MeanEnsemble,NA,2025-12-18,2026-01-04,DE,00+,agi-are,1163149.47621141,518068.199331108,890752.015893669,1163149.47621141,1457052.7934863,1925186.2808624,TRUE
KIT-MeanEnsemble,NA,2025-12-18,2026-01-11,DE,00+,agi-are,1205884.87444252,540292.01396269,924782.563499286,1205884.87444252,1538512.91854254,2096731.90000272,TRUE
KIT-MeanEnsemble,NA,2025-12-18,2025-12-21,DE,00-04,agi-are,179037.429971841,92822.9357057986,145419.715188429,179037.429971841,209741.632885644,277124.601986555,TRUE
KIT-MeanEnsemble,NA,2025-12-18,2025-12-28,DE,00-04,agi-are,144982.331636374,68670.1664046885,111778.305410469,144982.331636374,186174.33804248,260575.18945839,TRUE
KIT-MeanEnsemble,NA,2025-12-18,2026-01-04,DE,00-04,agi-are,148214.022832774,60776.0897141299,113181.485611961,148214.022832774,188850.546895133,280702.171077542,TRUE
KIT-MeanEnsemble,NA,2025-12-18,2026-01-11,DE,00-04,agi-are,160746.606091764,63640.0404948197,119730.28488362,160746.606091764,204472.384205475,314314.78583562,TRUE
KIT-MeanEnsemble,NA,2025-12-18,2025-12-21,DE,05-14,agi-are,155666.486431497,64814.6403612069,115394.838592163,155666.486431497,187497.053564401,255443.212056055,TRUE
KIT-MeanEnsemble,NA,2025-12-18,2025-12-28,DE,05-14,agi-are,116995.908407337,45512.9207382005,87721.9312314799,116995.908407337,168050.01377036,240661.394292543,TRUE
KIT-MeanEnsemble,NA,2025-12-18,2026-01-04,DE,05-14,agi-are,120351.449663366,39875.7358660784,84897.270497269,120351.449663366,165904.252786239,261016.452555909,TRUE
KIT-MeanEnsemble,NA,2025-12-18,2026-01-11,DE,05-14,agi-are,133147.104181454,41105.4107828748,89056.6941507054,133147.104181454,182201.573154859,294281.837429236,TRUE
KIT-MeanEnsemble,NA,2025-12-18,2025-12-21,DE,15-34,agi-are,380717.196727654,176535.36035805,298774.021951348,380717.196727654,443269.324374338,573544.296497647,TRUE
KIT-MeanEnsemble,NA,2025-12-18,2025-12-28,DE,15-34,agi-are,312117.429311044,132211.60142747,231834.691708374,312117.429311044,394302.181292249,526999.803711417,TRUE
KIT-MeanEnsemble,NA,2025-12-18,2026-01-04,DE,15-34,agi-are,335659.383774993,130188.277068454,240336.638278103,335659.383774993,422789.484659149,581600.296276331,TRUE
KIT-MeanEnsemble,NA,2025-12-18,2026-01-11,DE,15-34,agi-are,338750.70999377,137632.012675039,249020.833978364,338750.70999377,445174.776784231,632745.426747573,TRUE
KIT-MeanEnsemble,NA,2025-12-18,2025-12-21,DE,35-59,agi-are,462855.110947033,214612.073768946,379326.885397164,462855.110947033,540661.385580031,707311.347494249,TRUE
KIT-MeanEnsemble,NA,2025-12-18,2025-12-28,DE,35-59,agi-are,395728.267291839,159835.460638464,295302.04733762,395728.267291839,491131.168540932,658366.19334286,TRUE
KIT-MeanEnsemble,NA,2025-12-18,2026-01-04,DE,35-59,agi-are,435063.298217635,167051.566339121,320613.26904244,435063.298217635,544486.842924605,758727.487626604,TRUE
KIT-MeanEnsemble,NA,2025-12-18,2026-01-11,DE,35-59,agi-are,440980.302191722,174641.822079403,334955.074014844,440980.302191722,583579.56547036,839937.139752242,TRUE
KIT-MeanEnsemble,NA,2025-12-18,2025-12-21,DE,60+,agi-are,157600.245368505,78095.3369965827,129105.375601705,157600.245368505,181741.321132874,238857.358487497,TRUE
KIT-MeanEnsemble,NA,2025-12-18,2025-12-28,DE,60+,agi-are,141969.019602879,62088.3912713574,108508.090872619,141969.019602879,168630.847131668,228992.677229843,TRUE
KIT-MeanEnsemble,NA,2025-12-18,2026-01-04,DE,60+,agi-are,161275.797208278,66415.8598797473,121521.948066716,161275.797208278,195835.1915201,270627.378287425,TRUE
KIT-MeanEnsemble,NA,2025-12-18,2026-01-11,DE,60+,agi-are,167461.829234109,68824.229471,126972.423668188,167461.829234109,210684.207697964,302787.611885538,TRUE
KIT-simple_nowcast,NA,2025-12-18,2025-12-14,DE,00+,agi-are,1363044,1326056,1326090,1328271,1353977,1627412,FALSE
KIT-simple_nowcast,NA,2025-12-18,2025-12-07,DE,00+,agi-are,1363527,1354324,1354324,1354379,1357579,1444302,FALSE
KIT-simple_nowcast,NA,2025-12-18,2025-11-30,DE,00+,agi-are,1296274,1292801,1292801,1292822,1294029,1326755,FALSE
KIT-simple_nowcast,NA,2025-12-18,2025-11-23,DE,00+,agi-are,1160831,1159780,1159780,1159786,1160152,1170052,FALSE
KIT-simple_nowcast,NA,2025-12-18,2025-12-14,DE,00-04,agi-are,186002,180955,180960,181257,184765,222079,FALSE
KIT-simple_nowcast,NA,2025-12-18,2025-12-07,DE,00-04,agi-are,179438,178227,178227,178234,178655,190068,FALSE
KIT-simple_nowcast,NA,2025-12-18,2025-11-30,DE,00-04,agi-are,166572,166126,166126,166129,166284,170490,FALSE
KIT-simple_nowcast,NA,2025-12-18,2025-11-23,DE,00-04,agi-are,153611,153472,153472,153473,153521,154832,FALSE
KIT-simple_nowcast,NA,2025-12-18,2025-12-14,DE,05-14,agi-are,169696,165091,165095,165367,168567,202610,FALSE
KIT-simple_nowcast,NA,2025-12-18,2025-12-07,DE,05-14,agi-are,169084,167943,167943,167950,168347,179101,FALSE
KIT-simple_nowcast,NA,2025-12-18,2025-11-30,DE,05-14,agi-are,153721,153309,153309,153311,153455,157336,FALSE
KIT-simple_nowcast,NA,2025-12-18,2025-11-23,DE,05-14,agi-are,122878,122767,122767,122768,122806,123855,FALSE
KIT-simple_nowcast,NA,2025-12-18,2025-12-14,DE,15-34,agi-are,392937,382274,382284,382912,390323,469149,FALSE
KIT-simple_nowcast,NA,2025-12-18,2025-12-07,DE,15-34,agi-are,421816,418969,418969,418986,419976,446805,FALSE
KIT-simple_nowcast,NA,2025-12-18,2025-11-30,DE,15-34,agi-are,398284,397217,397217,397223,397594,407650,FALSE
KIT-simple_nowcast,NA,2025-12-18,2025-11-23,DE,15-34,agi-are,361984,361656,361656,361658,361772,364860,FALSE
KIT-simple_nowcast,NA,2025-12-18,2025-12-14,DE,35-59,agi-are,472505,459683,459695,460451,469362,564150,FALSE
KIT-simple_nowcast,NA,2025-12-18,2025-12-07,DE,35-59,agi-are,466848,463697,463697,463716,464811,494504,FALSE
KIT-simple_nowcast,NA,2025-12-18,2025-11-30,DE,35-59,agi-are,458904,457675,457675,457682,458110,469696,FALSE
KIT-simple_nowcast,NA,2025-12-18,2025-11-23,DE,35-59,agi-are,409870,409499,409499,409501,409630,413126,FALSE
KIT-simple_nowcast,NA,2025-12-18,2025-12-14,DE,60+,agi-are,161905,157511,157515,157774,160828,193307,FALSE
KIT-simple_nowcast,NA,2025-12-18,2025-12-07,DE,60+,agi-are,147670,146673,146673,146679,147025,156418,FALSE
KIT-simple_nowcast,NA,2025-12-18,2025-11-30,DE,60+,agi-are,139823,139448,139448,139450,139580,143111,FALSE
KIT-simple_nowcast,NA,2025-12-18,2025-11-23,DE,60+,agi-are,132102,131982,131982,131983,132024,133151,FALSE
KIT-TSMixer,NA,2025-12-18,2025-12-21,DE,00+,agi-are,1303448.05,806959.63,1113934,1303448.05,1515129.875,1985664.1575,FALSE
KIT-TSMixer,NA,2025-12-18,2025-12-28,DE,00+,agi-are,723352.55,415103.335,603835.675,723352.55,859636.65,1168651.2125,FALSE
KIT-TSMixer,NA,2025-12-18,2026-01-04,DE,00+,agi-are,958656.5,538208.0675,794017,958656.5,1145252.525,1571368.5675,FALSE
KIT-TSMixer,NA,2025-12-18,2026-01-11,DE,00+,agi-are,1151310.55,590751.1075,927400.375,1151310.55,1408062.45,2001725.39,FALSE
KIT-TSMixer,NA,2025-12-18,2025-12-21,DE,00-04,agi-are,181912.95,112497.88,155440.175,181912.95,211663,277372.57,FALSE
KIT-TSMixer,NA,2025-12-18,2025-12-28,DE,00-04,agi-are,113479.7,65496.83,94917.3,113479.7,134463.825,181706.9125,FALSE
KIT-TSMixer,NA,2025-12-18,2026-01-04,DE,00-04,agi-are,123037.6,68287.1925,101677.975,123037.6,147370.875,202714.64,FALSE
KIT-TSMixer,NA,2025-12-18,2026-01-11,DE,00-04,agi-are,148025.25,76742.9075,119669.15,148025.25,180527.9,254894.1875,FALSE
KIT-TSMixer,NA,2025-12-18,2025-12-21,DE,05-14,agi-are,146596.55,78166.715,119495.275,146596.55,177663.875,248997.6375,FALSE
KIT-TSMixer,NA,2025-12-18,2025-12-28,DE,05-14,agi-are,85055.05,40797.3225,67278.25,85055.05,105818.25,154973.9725,FALSE
KIT-TSMixer,NA,2025-12-18,2026-01-04,DE,05-14,agi-are,91221.6,41306.3625,70881.75,91221.6,115261.625,172244.5625,FALSE
KIT-TSMixer,NA,2025-12-18,2026-01-11,DE,05-14,agi-are,113944.4,47060.4075,86223.15,113944.4,147361.15,227945.14,FALSE
KIT-TSMixer,NA,2025-12-18,2025-12-21,DE,15-34,agi-are,365223.75,220636.755,309517.725,365223.75,427532.525,566263.12,FALSE
KIT-TSMixer,NA,2025-12-18,2025-12-28,DE,15-34,agi-are,204083.3,112775.37,168411.5,204083.3,244808.525,337522.9025,FALSE
KIT-TSMixer,NA,2025-12-18,2026-01-04,DE,15-34,agi-are,261552.65,141452.09,214330.875,261552.65,315447.95,438606.4,FALSE
KIT-TSMixer,NA,2025-12-18,2026-01-11,DE,15-34,agi-are,312598.8,153847.0525,249199.75,312598.8,385706.6,557030.06,FALSE
KIT-TSMixer,NA,2025-12-18,2025-12-21,DE,35-59,agi-are,454600.5,271840.365,384232.45,454600.5,533514.125,711982.685,FALSE
KIT-TSMixer,NA,2025-12-18,2025-12-28,DE,35-59,agi-are,261426.25,143978.4575,215475.8,261426.25,313838.175,434419.9425,FALSE
KIT-TSMixer,NA,2025-12-18,2026-01-04,DE,35-59,agi-are,363578.2,196801.635,297725.925,363578.2,438608.575,609954.4575,FALSE
KIT-TSMixer,NA,2025-12-18,2026-01-11,DE,35-59,agi-are,441868.5,217843.565,351745.825,441868.5,546285.575,788324.45,FALSE
KIT-TSMixer,NA,2025-12-18,2025-12-21,DE,60+,agi-are,156725.2,94481.64,132678.45,156725.2,183658.15,243619.88,FALSE
KIT-TSMixer,NA,2025-12-18,2025-12-28,DE,60+,agi-are,100638.85,56839.7525,83600.85,100638.85,120040.5,163843.1525,FALSE
KIT-TSMixer,NA,2025-12-18,2026-01-04,DE,60+,agi-are,151533.95,85261.3575,125689.825,151533.95,180763.3,246999.6325,FALSE
KIT-TSMixer,NA,2025-12-18,2026-01-11,DE,60+,agi-are,175458.4,91588.4975,142168.3,175458.4,213563.675,301226.58,FALSE
KIT-hhh4,NA,2025-12-18,2025-12-21,DE,00+,icosari-sari,15071.2785069827,11550,13700,14960,16310,19200,FALSE
KIT-hhh4,NA,2025-12-18,2025-12-28,DE,00+,icosari-sari,15682.7418136003,11490,14040,15540,17170,20650,FALSE
KIT-hhh4,NA,2025-12-18,2026-01-04,DE,00+,icosari-sari,16197.6886695996,11410,14300,16020,17900,21940,FALSE
KIT-hhh4,NA,2025-12-18,2026-01-11,DE,00+,icosari-sari,16597.45313873,11290,14480,16390,18490,23040,FALSE
KIT-hhh4,NA,2025-12-18,2025-12-21,DE,00-04,icosari-sari,1680.21445705105,910,1350,1630,1950,2680,FALSE
KIT-hhh4,NA,2025-12-18,2025-12-28,DE,00-04,icosari-sari,1731.4846535202,810,1320,1660,2060,2990,FALSE
KIT-hhh4,NA,2025-12-18,2026-01-04,DE,00-04,icosari-sari,1764.70787999614,720,1290,1680,2140,3260,FALSE
KIT-hhh4,NA,2025-12-18,2026-01-11,DE,00-04,icosari-sari,1780.82652305986,640,1240,1670,2200,3480,FALSE
KIT-hhh4,NA,2025-12-18,2025-12-21,DE,05-14,icosari-sari,903.273401804781,330,630,850,1110,1740,FALSE
KIT-hhh4,NA,2025-12-18,2025-12-28,DE,05-14,icosari-sari,932.453942974266,260,600,850,1180,2010,FALSE
KIT-hhh4,NA,2025-12-18,2026-01-04,DE,05-14,icosari-sari,956.7023313417,200,560,850,1240,2260,FALSE
KIT-hhh4,NA,2025-12-18,2026-01-11,DE,05-14,icosari-sari,975.167519777232,160,520,840,1290,2500,FALSE
KIT-hhh4,NA,2025-12-18,2025-12-21,DE,15-34,icosari-sari,801.327459906699,370,610,770,950,1390,FALSE
KIT-hhh4,NA,2025-12-18,2025-12-28,DE,15-34,icosari-sari,826.568032798704,320,590,780,1010,1570,FALSE
KIT-hhh4,NA,2025-12-18,2026-01-04,DE,15-34,icosari-sari,848.157188574014,270,570,790,1060,1740,FALSE
KIT-hhh4,NA,2025-12-18,2026-01-11,DE,15-34,icosari-sari,865.022474388628,230,540,790,1100,1900,FALSE
KIT-hhh4,NA,2025-12-18,2025-12-21,DE,35-59,icosari-sari,1552.22275765528,980,1320,1520,1750,2250,FALSE
KIT-hhh4,NA,2025-12-18,2025-12-28,DE,35-59,icosari-sari,1608.18095891276,930,1320,1570,1850,2470,FALSE
KIT-hhh4,NA,2025-12-18,2026-01-04,DE,35-59,icosari-sari,1655.42660806155,870,1320,1610,1930,2680,FALSE
KIT-hhh4,NA,2025-12-18,2026-01-11,DE,35-59,icosari-sari,1692.18100708811,820,1310,1630,2000,2870,FALSE
KIT-hhh4,NA,2025-12-18,2025-12-21,DE,60-79,icosari-sari,4260.77321639588,3020,3770,4210,4700,5740,FALSE
KIT-hhh4,NA,2025-12-18,2025-12-28,DE,60-79,icosari-sari,4422.52861052031,2930,3820,4360,4950,6240,FALSE
KIT-hhh4,NA,2025-12-18,2026-01-04,DE,60-79,icosari-sari,4564.09680961375,2850,3860,4480,5170,6700,FALSE
KIT-hhh4,NA,2025-12-18,2026-01-11,DE,60-79,icosari-sari,4681.25702738796,2770,3880,4580,5370,7120,FALSE
KIT-hhh4,NA,2025-12-18,2025-12-21,DE,80+,icosari-sari,4307.33242227926,3080,3820,4260,4740,5760,FALSE
KIT-hhh4,NA,2025-12-18,2025-12-28,DE,80+,icosari-sari,4445.87493393812,2980,3860,4380,4960,6220,FALSE
KIT-hhh4,NA,2025-12-18,2026-01-04,DE,80+,icosari-sari,4558.51694530906,2890,3870,4480,5150,6630,FALSE
KIT-hhh4,NA,2025-12-18,2026-01-11,DE,80+,icosari-sari,4644.29927435548,2790,3870,4550,5310,6990,FALSE
KIT-LightGBM,NA,2025-12-18,2025-12-21,DE,00+,icosari-sari,15023.6704694455,10169.0839749029,13987.7854398295,15023.6704694455,15991.4396314724,18021.323788336,FALSE
KIT-LightGBM,NA,2025-12-18,2025-12-28,DE,00+,icosari-sari,15794.7725892191,9520.75321737642,14967.4237080952,15794.7725892191,17138.0854883904,19143.0030363293,FALSE
KIT-LightGBM,NA,2025-12-18,2026-01-04,DE,00+,icosari-sari,16449.7652637476,9036.71287783644,15520.7069456079,16449.7652637476,17662.6853212765,20061.7000868698,FALSE
KIT-LightGBM,NA,2025-12-18,2026-01-11,DE,00+,icosari-sari,17127.7082008419,8469.90743346096,16053.1205892509,17127.7082008419,18123.8458064443,19975.8828217737,FALSE
KIT-LightGBM,NA,2025-12-18,2025-12-21,DE,00-04,icosari-sari,1943.49138709087,894.932039514639,1764.55839250967,1943.49138709087,2174.91099195691,2484.50034156713,FALSE
KIT-LightGBM,NA,2025-12-18,2025-12-28,DE,00-04,icosari-sari,2245.5522352035,884.290655821037,1935.39058202573,2245.5522352035,2508.68585077239,2858.35762201343,FALSE
KIT-LightGBM,NA,2025-12-18,2026-01-04,DE,00-04,icosari-sari,2338.12655867106,656.988066877885,2052.77180675145,2338.12655867106,2574.36596746635,3123.75881682201,FALSE
KIT-LightGBM,NA,2025-12-18,2026-01-11,DE,00-04,icosari-sari,2775.68625211391,647.206590706104,2476.79450272786,2775.68625211391,2909.62438277603,3533.31146450034,FALSE
KIT-LightGBM,NA,2025-12-18,2025-12-21,DE,05-14,icosari-sari,822.491380937858,308.117011586457,755.503081380267,822.491380937858,896.583223879971,998.785917940114,FALSE
KIT-LightGBM,NA,2025-12-18,2025-12-28,DE,05-14,icosari-sari,697.544449262088,234.779745746361,623.426647454766,697.544449262088,785.723029625413,1017.84408355857,FALSE
KIT-LightGBM,NA,2025-12-18,2026-01-04,DE,05-14,icosari-sari,683.616295231776,207.38591838526,631.611949053899,683.616295231776,752.222870558389,895.892737319078,FALSE
KIT-LightGBM,NA,2025-12-18,2026-01-11,DE,05-14,icosari-sari,672.048778864809,178.529275217524,626.001754360488,672.048778864809,739.638280978814,875.466386100898,FALSE
KIT-LightGBM,NA,2025-12-18,2025-12-21,DE,15-34,icosari-sari,715.244074941199,389.511783619805,619.52893662606,715.244074941199,803.097802620788,973.296701204202,FALSE
KIT-LightGBM,NA,2025-12-18,2025-12-28,DE,15-34,icosari-sari,735.109378746696,409.748580407075,667.531148094765,735.109378746696,831.040729814054,1117.34903710933,FALSE
KIT-LightGBM,NA,2025-12-18,2026-01-04,DE,15-34,icosari-sari,723.901240087323,421.1945767037,665.632141514388,723.901240087323,813.531659555546,1026.51390809526,FALSE
KIT-LightGBM,NA,2025-12-18,2026-01-11,DE,15-34,icosari-sari,719.196582895242,355.434367425886,672.023022841752,719.196582895242,793.504126998146,919.689893570683,FALSE
KIT-LightGBM,NA,2025-12-18,2025-12-21,DE,35-59,icosari-sari,1622.50053218047,1206.29607590611,1498.52199308604,1622.50053218047,1781.40309369739,2193.69381943113,FALSE
KIT-LightGBM,NA,2025-12-18,2025-12-28,DE,35-59,icosari-sari,1783.92472365119,1259.91424137888,1666.10235058802,1783.92472365119,1925.39315827855,2198.47797174106,FALSE
KIT-LightGBM,NA,2025-12-18,2026-01-04,DE,35-59,icosari-sari,1911.99589836285,1141.85233232372,1747.58471536389,1911.99589836285,2050.4153686035,2338.68211841591,FALSE
KIT-LightGBM,NA,2025-12-18,2026-01-11,DE,35-59,icosari-sari,1845.60973208686,1074.69993849742,1716.86925258932,1845.60973208686,2073.78959836136,2373.91768045555,FALSE
KIT-LightGBM,NA,2025-12-18,2025-12-21,DE,60-79,icosari-sari,3933.49164390417,2897.26369098106,3655.00021336578,3933.49164390417,4111.28598309133,4560.73848280803,FALSE
KIT-LightGBM,NA,2025-12-18,2025-12-28,DE,60-79,icosari-sari,4184.85527314181,2842.27837595137,3898.46673328165,4184.85527314181,4413.48906287056,5111.4423555531,FALSE
KIT-LightGBM,NA,2025-12-18,2026-01-04,DE,60-79,icosari-sari,4405.32386697369,2639.78023159969,4048.93652679197,4405.32386697369,4839.35100815875,5648.28811750662,FALSE
KIT-LightGBM,NA,2025-12-18,2026-01-11,DE,60-79,icosari-sari,4497.49512675533,2437.72910532326,4049.77190898673,4497.49512675533,5007.54896589797,5811.90658006498,FALSE
KIT-LightGBM,NA,2025-12-18,2025-12-21,DE,80+,icosari-sari,4530.90756604229,2985.07519200049,4228.98307434887,4530.90756604229,4844.50581128993,5322.12547964644,FALSE
KIT-LightGBM,NA,2025-12-18,2025-12-28,DE,80+,icosari-sari,4809.55666159584,2688.60705473458,4441.95199337105,4809.55666159584,5210.02619344482,5860.99128290812,FALSE
KIT-LightGBM,NA,2025-12-18,2026-01-04,DE,80+,icosari-sari,5137.38866248906,2647.1478027179,4612.30378317128,5137.38866248906,5559.36093838125,6245.23904029424,FALSE
KIT-LightGBM,NA,2025-12-18,2026-01-11,DE,80+,icosari-sari,5244.96431201699,2502.62391962699,4606.27820963753,5244.96431201699,5841.86117240937,6557.09197483822,FALSE
KIT-MeanEnsemble,NA,2025-12-18,2025-12-21,DE,00+,icosari-sari,14787.3234898152,10758.3579916343,13549.4868132765,14787.3234898152,16069.7965438241,18792.2179294453,FALSE
KIT-MeanEnsemble,NA,2025-12-18,2025-12-28,DE,00+,icosari-sari,15607.440863073,10784.4094057921,14320.9662360317,15607.440863073,17150.3118294635,20155.1793454431,FALSE
