model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-LightGBM,NA,2024-11-21,2024-12-08,DE,35-59,agi-are,676494.532300087,115207.108907775,530352.835220381,676494.532300087,712724.257022913,739027.381906366,TRUE
KIT-LightGBM,NA,2024-11-21,2024-12-15,DE,35-59,agi-are,671631.886331679,111876.500192799,520720.668066572,671631.886331679,750567.686989189,798388.108100124,TRUE
KIT-LightGBM,NA,2024-11-21,2024-11-24,DE,60+,agi-are,157835.205534576,53227.3023530842,142006.258891217,157835.205534576,163235.783160882,182146.540025058,TRUE
KIT-LightGBM,NA,2024-11-21,2024-12-01,DE,60+,agi-are,167247.884307003,53179.3384597851,150338.666420073,167247.884307003,175396.00646908,200348.056918394,TRUE
KIT-LightGBM,NA,2024-11-21,2024-12-08,DE,60+,agi-are,198784.672276696,51466.0814988355,164075.917852593,198784.672276696,207319.154808874,221531.257747105,TRUE
KIT-LightGBM,NA,2024-11-21,2024-12-15,DE,60+,agi-are,207830.545017519,47986.1729338698,155014.060476006,207830.545017519,228643.009972554,242576.123925549,TRUE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE,00-04,agi-are,4225,3715.71667665805,4049.47290166677,4224.5951614664,4399.71742126603,4733.47364627475,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE,00-04,agi-are,4131,3814.28434939167,4021.98275039051,4130.96233073763,4239.94191108474,4447.64031208358,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE,00-04,agi-are,3624,3507.89858670179,3583.80611100318,3623.6348728221,3663.46363464102,3739.3711589424,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE,00-04,agi-are,4423,4376.88547393765,4407.37754304535,4423.37676537585,4439.37598770636,4469.86805681406,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE,05-14,agi-are,2217,2000.5481669723,2142.41786178917,2216.85704731377,2291.29623283836,2433.16592765523,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE,05-14,agi-are,2102,1958.36130116217,2052.37264658693,2101.70050333974,2151.02836009254,2245.0397055173,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE,05-14,agi-are,1529,1473.47470496279,1510.0020557034,1529.16799697094,1548.33393823847,1584.86128897908,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE,05-14,agi-are,1821,1801.65165581046,1814.40642143872,1821.09886104784,1827.79130065695,1840.54606628521,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE,15-34,agi-are,1962,1796.63711209871,1904.82709585274,1961.59449979314,2018.36190373353,2126.55188748756,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE,15-34,agi-are,2215,2107.12570941969,2178.0427650087,2215.25302238371,2252.46327975871,2323.38033534772,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE,15-34,agi-are,1599,1545.86885402377,1580.85597553962,1599.21375683219,1617.57153812475,1652.55865964061,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE,15-34,agi-are,2120,2102.6573348212,2114.34972696977,2120.484738041,2126.61974911223,2138.3121412608,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE,35-59,agi-are,1544,1434.74829697622,1506.62475539869,1544.3384124998,1582.05206960091,1653.92852802339,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE,35-59,agi-are,1737,1646.16287764212,1705.45813404348,1736.57042055179,1767.6827070601,1826.97796346146,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE,35-59,agi-are,1331,1293.09720581589,1317.87073778455,1330.86943736374,1343.86813694292,1368.64166891159,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE,35-59,agi-are,1722,1707.68506332669,1717.05044079402,1721.96446469248,1726.87848859095,1736.24386605827,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE,60+,agi-are,640,569.157768173313,615.699453287914,640.119926859422,664.54040043093,711.082085545531,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE,60+,agi-are,692,653.022816817599,678.641089557739,692.083025552489,705.524961547238,731.143234287378,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE,60+,agi-are,570,548.484781714964,562.747837664367,570.231678870453,577.715520076538,591.978576025941,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE,60+,agi-are,753,746.038905378334,750.880842530446,753.421412300683,755.961982070921,760.803919223033,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE,00+,agi-are,1562,1439.27188559947,1519.77195809364,1562.01043502046,1604.24891194728,1684.74898444145,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE,00+,agi-are,1685,1597.94086853944,1654.83582151215,1684.68866616101,1714.54151080987,1771.43646378257,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE,00+,agi-are,1294,1254.88310348863,1280.77907341896,1294.36671743604,1307.95436145313,1333.85033138346,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE,00+,agi-are,1663,1649.41800754862,1658.63762656469,1663.47517084282,1668.31271512096,1677.53233413702,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE-BB-BE,00+,agi-are,2618,2199.59115082206,2474.27680440053,2618.40467014429,2762.53253588805,3037.21818946653,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE-BB-BE,00+,agi-are,2923,2675.49220757655,2837.8232087779,2922.99846435606,3008.17371993421,3170.50472113556,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE-BB-BE,00+,agi-are,2390,2209.2715965465,2328.0904773212,2390.43487526489,2452.77927320858,2571.59815398328,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE-BB-BE,00+,agi-are,3154,3127.50872903737,3145.18285737343,3154.45649202733,3163.73012668124,3181.4042550173,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE-BW,00+,agi-are,1352,1184.46446046354,1294.28615725665,1351.9097228304,1409.53328840416,1519.35498519727,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE-BW,00+,agi-are,1598,1478.7735280794,1556.68581293182,1597.56647482555,1638.44713671928,1716.3594215717,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE-BW,00+,agi-are,1656,1598.29155419031,1636.4253775134,1656.43423671884,1676.44309592428,1714.57691924737,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE-BW,00+,agi-are,1711,1686.87803540279,1702.73796075065,1711.05968109339,1719.38140143614,1735.241326784,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE-BY,00+,agi-are,1590,1333.86731592753,1501.5283290905,1589.50024783037,1677.47216657025,1845.13317973322,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE-BY,00+,agi-are,1838,1678.93081921124,1783.50561595611,1838.37612728087,1893.24663860562,1997.82143535049,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE-BY,00+,agi-are,1253,1163.37408726187,1222.11157358549,1252.93119751812,1283.75082145075,1342.48830777438,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE-BY,00+,agi-are,2056,2018.22169658652,2043.03028609893,2056.04738041002,2069.06447472112,2093.87306423352,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE-HE,00+,agi-are,1640,1481.50545392309,1585.17529711127,1639.57097830557,1693.96665949988,1797.63650268806,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE-HE,00+,agi-are,1566,1475.70291577232,1535.08421087561,1566.24164198583,1597.39907309605,1656.78036819934,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE-HE,00+,agi-are,1661,1591.59079983591,1637.35467885483,1661.36703670907,1685.37939456331,1731.14327358223,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE-HE,00+,agi-are,1672,1629.21597834781,1657.53712801296,1672.39726651481,1687.25740501666,1715.5785546818,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE-MV,00+,agi-are,1824,1275.45846363606,1635.32373204298,1824.14543574357,2012.96713944415,2372.83240785108,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE-MV,00+,agi-are,2661,2114.64081336297,2472.75177324368,2660.65298932343,2848.55420540318,3206.66516528389,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE-MV,00+,agi-are,1771,1603.95699577267,1713.43301061807,1770.87519649215,1828.31738236623,1937.79339721162,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE-MV,00+,agi-are,1929,1874.31262859639,1910.28212079869,1929.15535307517,1948.02858535165,1983.99807755395,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE-NI-HB,00+,agi-are,3206,2739.86823867218,3045.90990710772,3206.49030847066,3367.07070983361,3673.11237826915,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE-NI-HB,00+,agi-are,3176,2948.70675501963,3097.48881694639,3175.55492912627,3253.62104130615,3402.40310323291,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE-NI-HB,00+,agi-are,2028,1886.79450233524,1979.64735936786,2028.36735598209,2077.08735259633,2169.94020962895,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE-NI-HB,00+,agi-are,2996,2950.49617235278,2980.23661484392,2995.84145785877,3011.44630087362,3041.18674336476,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE-NW,00+,agi-are,1557,1396.37549607524,1501.79028416492,1557.10153987583,1612.41279558674,1717.82758367643,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE-NW,00+,agi-are,1588,1496.48459296242,1556.36050657495,1587.77746456314,1619.19442255132,1679.07033616385,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE-NW,00+,agi-are,1203,1142.77077278931,1182.02165590546,1202.61663761779,1223.21161933012,1262.46250244627,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE-NW,00+,agi-are,1555,1519.35908876259,1543.00935697141,1555.41867881549,1567.82800065957,1591.47826886839,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE-RP-SL,00+,agi-are,3926,3407.69591247875,3747.72217911041,3926.13433667305,4104.54649423569,4444.57276086735,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE-RP-SL,00+,agi-are,3207,2701.43223484994,3032.93821049318,3206.87976196599,3380.8213134388,3712.32728908203,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE-RP-SL,00+,agi-are,2591,2302.61445532376,2491.56434113981,2590.70655486818,2689.84876859655,2878.7986544126,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE-RP-SL,00+,agi-are,2817,2646.58265206283,2758.61568718325,2817.39954441913,2876.18340165502,2988.21643677544,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE-SH-HH,00+,agi-are,2336,1537.59412610373,2061.01355664358,2335.65230981375,2610.29106298392,3133.71049352377,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE-SH-HH,00+,agi-are,2458,1973.57897166073,2291.30780644191,2458.02047689151,2624.73314734112,2942.46198212229,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE-SH-HH,00+,agi-are,1653,1504.03168095889,1602.04621990885,1653.4745567247,1704.90289354056,1802.91743249052,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE-SH-HH,00+,agi-are,2305,2277.83317081799,2295.56880724487,2304.87471526196,2314.18062327904,2331.91625970593,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE-SN,00+,agi-are,1852,1485.5922630931,1725.66750436448,1851.63524855348,1977.60299274248,2217.67823401386,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE-SN,00+,agi-are,1809,1620.06502740394,1743.987066004,1809.00909649363,1874.03112698326,1997.95316558333,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE-SN,00+,agi-are,1103,1031.69764891988,1078.44545325897,1102.97407781517,1127.50270237136,1174.25050671046,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE-SN,00+,agi-are,1657,1608.65313754417,1640.05773574477,1656.53576309795,1673.01379045113,1704.41838865173,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE-ST,00+,agi-are,1663,1203.82035467623,1505.06846098032,1663.13367499979,1821.19888901925,2122.44699532334,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE-ST,00+,agi-are,1768,1568.50182769542,1699.27724665805,1767.89525339151,1836.51326012496,1967.28867908759,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE-ST,00+,agi-are,1001,870.655766976556,956.379211839846,1001.35839801645,1046.33758419306,1132.06102905635,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE-ST,00+,agi-are,1709,1670.66136922806,1695.85688055294,1709.07699316629,1722.29710577963,1747.49261710451,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE-TH,00+,agi-are,1654,1328.46274240428,1542.16687132181,1654.29766373946,1766.4284561571,1980.13258507464,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE-TH,00+,agi-are,2116,1788.77296914338,2003.64200064404,2116.38401873335,2229.12603682266,2443.99506832332,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE-TH,00+,agi-are,1291,1181.86481835607,1253.7098631214,1291.40703744191,1329.10421176242,1400.94925652774,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE-TH,00+,agi-are,1983,1947.25328549455,1970.49367111153,1982.68792710706,1994.8821831026,2018.12256871957,FALSE
KIT-TSMixer,NA,2024-11-21,2024-11-24,DE,00+,agi-are,1128602.2,526916.53,884602.65,1128602.2,1414566.15,2085451.2725,TRUE
KIT-TSMixer,NA,2024-11-21,2024-12-01,DE,00+,agi-are,1115468.85,519503.01,873842.925,1115468.85,1399033.75,2061173.2675,TRUE
