location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,05-14,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,32
DE,05-14,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,55
DE,05-14,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,124
DE,05-14,2023-02-12,2023-01-29,-2 week ahead inc case,mean,,32
DE,05-14,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,26
DE,05-14,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,26
DE,05-14,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,26
DE,05-14,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,26
DE,05-14,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,28
DE,05-14,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,42
DE,05-14,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,85
DE,05-14,2023-02-12,2023-01-22,-3 week ahead inc case,mean,,29
DE,05-14,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,26
DE,05-14,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,26
DE,05-14,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,26
DE,05-14,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,26
DE,05-14,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,27
DE,05-14,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,34
DE,05-14,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,57
DE,05-14,2023-02-12,2023-01-15,-4 week ahead inc case,mean,,26
DE,05-14,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,25
DE,05-14,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,25
DE,05-14,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,25
DE,05-14,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,25
DE,05-14,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,25
DE,05-14,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,28
DE,05-14,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,36
DE,15-34,2023-02-12,2023-02-12,0 week ahead inc case,mean,,35
DE,15-34,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,26
DE,15-34,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,27
DE,15-34,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,29
DE,15-34,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,33
DE,15-34,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,39
DE,15-34,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,47
DE,15-34,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,58
DE,15-34,2023-02-12,2023-02-05,-1 week ahead inc case,mean,,41
DE,15-34,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,36
DE,15-34,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,36
DE,15-34,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,36
DE,15-34,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,38
DE,15-34,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,42
DE,15-34,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,49
DE,15-34,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,62
DE,15-34,2023-02-12,2023-01-29,-2 week ahead inc case,mean,,47
DE,15-34,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,44
DE,15-34,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,44
DE,15-34,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,44
DE,15-34,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,45
DE,15-34,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,48
DE,15-34,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,54
DE,15-34,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,64
DE,15-34,2023-02-12,2023-01-22,-3 week ahead inc case,mean,,34
DE,15-34,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,32
DE,15-34,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,32
DE,15-34,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,32
DE,15-34,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,32
DE,15-34,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,34
DE,15-34,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,38
DE,15-34,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,45
DE,15-34,2023-02-12,2023-01-15,-4 week ahead inc case,mean,,80
DE,15-34,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,79
DE,15-34,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,79
DE,15-34,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,79
DE,15-34,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,79
DE,15-34,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,80
DE,15-34,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,82
DE,15-34,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,87
DE,35-59,2023-02-12,2023-02-12,0 week ahead inc case,mean,,47
DE,35-59,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,32
DE,35-59,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,34
DE,35-59,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,38
DE,35-59,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,44
DE,35-59,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,53
DE,35-59,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,63
DE,35-59,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,78
DE,35-59,2023-02-12,2023-02-05,-1 week ahead inc case,mean,,73
DE,35-59,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,64
DE,35-59,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,64
DE,35-59,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,64
DE,35-59,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,64
DE,35-59,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,67
DE,35-59,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,88
DE,35-59,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,151
DE,35-59,2023-02-12,2023-01-29,-2 week ahead inc case,mean,,72
DE,35-59,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,66
DE,35-59,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,66
DE,35-59,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,66
DE,35-59,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,66
DE,35-59,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,68
DE,35-59,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,83
DE,35-59,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,127
DE,35-59,2023-02-12,2023-01-22,-3 week ahead inc case,mean,,77
DE,35-59,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,73
DE,35-59,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,73
DE,35-59,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,73
DE,35-59,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,73
DE,35-59,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,75
DE,35-59,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,84
DE,35-59,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,104
DE,35-59,2023-02-12,2023-01-15,-4 week ahead inc case,mean,,120
DE,35-59,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,118
DE,35-59,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,118
DE,35-59,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,118
DE,35-59,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,118
DE,35-59,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,120
DE,35-59,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,123
DE,35-59,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,129
DE,60-79,2023-02-12,2023-02-12,0 week ahead inc case,mean,,65
DE,60-79,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,39
DE,60-79,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,41
DE,60-79,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,47
DE,60-79,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,58
DE,60-79,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,76
DE,60-79,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,98
DE,60-79,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,132
DE,60-79,2023-02-12,2023-02-05,-1 week ahead inc case,mean,,71
DE,60-79,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,53
DE,60-79,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,53
DE,60-79,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,53
DE,60-79,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,53
DE,60-79,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,59
DE,60-79,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,101
DE,60-79,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,228
DE,60-79,2023-02-12,2023-01-29,-2 week ahead inc case,mean,,105
DE,60-79,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,91
DE,60-79,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,91
DE,60-79,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,91
DE,60-79,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,95
DE,60-79,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,107
DE,60-79,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,133
DE,60-79,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,179
DE,60-79,2023-02-12,2023-01-22,-3 week ahead inc case,mean,,94
DE,60-79,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,86
DE,60-79,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,86
DE,60-79,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,87
DE,60-79,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,90
DE,60-79,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,97
DE,60-79,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,108
DE,60-79,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,126
DE,60-79,2023-02-12,2023-01-15,-4 week ahead inc case,mean,,135
DE,60-79,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,131
DE,60-79,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,131
DE,60-79,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,131
DE,60-79,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,133
DE,60-79,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,136
DE,60-79,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,141
DE,60-79,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,149
DE,80+,2023-02-12,2023-02-12,0 week ahead inc case,mean,,59
DE,80+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,41
DE,80+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,43
DE,80+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,48
DE,80+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,55
DE,80+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,67
DE,80+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,81
DE,80+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,101
DE,80+,2023-02-12,2023-02-05,-1 week ahead inc case,mean,,54
DE,80+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,44
DE,80+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,44
DE,80+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,44
DE,80+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,47
DE,80+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,56
DE,80+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,72
DE,80+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,102
DE,80+,2023-02-12,2023-01-29,-2 week ahead inc case,mean,,82
DE,80+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,75
DE,80+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,75
DE,80+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,75
DE,80+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,76
DE,80+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,83
DE,80+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,96
DE,80+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,122
DE,80+,2023-02-12,2023-01-22,-3 week ahead inc case,mean,,73
DE,80+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,69
DE,80+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,69
DE,80+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,69
DE,80+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,70
DE,80+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,73
DE,80+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,80
DE,80+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,95
DE,80+,2023-02-12,2023-01-15,-4 week ahead inc case,mean,,115
DE,80+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,113
DE,80+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,113
DE,80+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,113
DE,80+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,113
DE,80+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,115
DE,80+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,119
DE,80+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,126
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,mean,,355
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,215
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,231
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,262
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,320
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,411
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,526
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,693
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,mean,,392
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,299
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,299
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,299
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,307
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,377
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,580
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,1026
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,mean,,481
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,412
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,412
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,412
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,414
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,451
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,613
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,1034
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,mean,,430
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,390
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,390
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,390
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,395
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,428
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,511
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,684
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,mean,,604
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,586
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,586
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,587
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,593
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,610
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,638
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,685
DE-SN,00+,2023-02-12,2023-02-12,0 week ahead inc case,mean,,355
DE-SN,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,215
DE-SN,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,231
DE-SN,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,262
DE-SN,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,320
DE-SN,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,411
DE-SN,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,526
DE-SN,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,693
DE-SN,00+,2023-02-12,2023-02-05,-1 week ahead inc case,mean,,392
DE-SN,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,299
DE-SN,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,299
DE-SN,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,299
DE-SN,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,307
DE-SN,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,377
DE-SN,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,580
DE-SN,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,1026
DE-SN,00+,2023-02-12,2023-01-29,-2 week ahead inc case,mean,,481
DE-SN,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,412
DE-SN,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,412
DE-SN,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,412
DE-SN,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,414
DE-SN,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,451
DE-SN,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,613
DE-SN,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,1034
DE-SN,00+,2023-02-12,2023-01-22,-3 week ahead inc case,mean,,430
DE-SN,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,390
DE-SN,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,390
DE-SN,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,390
DE-SN,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,395
DE-SN,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,428
DE-SN,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,511
DE-SN,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,684
DE-SN,00+,2023-02-12,2023-01-15,-4 week ahead inc case,mean,,604
DE-SN,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,586
DE-SN,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,586
DE-SN,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,587
DE-SN,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,593
DE-SN,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,610
DE-SN,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,638
DE-SN,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,685
