location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,05-14,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,113
DE,05-14,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,116
DE,05-14,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,119
DE,05-14,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,123
DE,05-14,2022-12-18,2022-12-11,-1 week ahead inc case,mean,,121
DE,05-14,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,119
DE,05-14,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,119
DE,05-14,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,119
DE,05-14,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,119
DE,05-14,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,120
DE,05-14,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,125
DE,05-14,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,141
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,mean,,53
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,53
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,53
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,53
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,53
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,53
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,53
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,53
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,mean,,25
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,25
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,25
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,25
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,25
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,25
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,25
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,25
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,mean,,17
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,17
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,17
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,17
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,17
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,17
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,17
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,17
DE,15-34,2022-12-18,2022-12-18,0 week ahead inc case,mean,,139
DE,15-34,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,121
DE,15-34,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,125
DE,15-34,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,130
DE,15-34,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,137
DE,15-34,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,145
DE,15-34,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,154
DE,15-34,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,166
DE,15-34,2022-12-18,2022-12-11,-1 week ahead inc case,mean,,113
DE,15-34,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,112
DE,15-34,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,112
DE,15-34,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,112
DE,15-34,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,113
DE,15-34,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,114
DE,15-34,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,114
DE,15-34,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,115
DE,15-34,2022-12-18,2022-12-04,-2 week ahead inc case,mean,,45
DE,15-34,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,45
DE,15-34,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,45
DE,15-34,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,45
DE,15-34,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,45
DE,15-34,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,45
DE,15-34,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,45
DE,15-34,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,45
DE,15-34,2022-12-18,2022-11-27,-3 week ahead inc case,mean,,25
DE,15-34,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,25
DE,15-34,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,25
DE,15-34,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,25
DE,15-34,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,25
DE,15-34,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,25
DE,15-34,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,25
DE,15-34,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,25
DE,15-34,2022-12-18,2022-11-20,-4 week ahead inc case,mean,,14
DE,15-34,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,14
DE,15-34,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,14
DE,15-34,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,14
DE,15-34,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,14
DE,15-34,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,14
DE,15-34,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,14
DE,15-34,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,14
DE,35-59,2022-12-18,2022-12-18,0 week ahead inc case,mean,,168
DE,35-59,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,151
DE,35-59,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,155
DE,35-59,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,160
DE,35-59,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,167
DE,35-59,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,174
DE,35-59,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,181
DE,35-59,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,189
DE,35-59,2022-12-18,2022-12-11,-1 week ahead inc case,mean,,110
DE,35-59,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,110
DE,35-59,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,110
DE,35-59,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,110
DE,35-59,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,110
DE,35-59,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,110
DE,35-59,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,110
DE,35-59,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,110
DE,35-59,2022-12-18,2022-12-04,-2 week ahead inc case,mean,,62
DE,35-59,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,62
DE,35-59,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,62
DE,35-59,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,62
DE,35-59,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,62
DE,35-59,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,62
DE,35-59,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,62
DE,35-59,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,62
DE,35-59,2022-12-18,2022-11-27,-3 week ahead inc case,mean,,26
DE,35-59,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,26
DE,35-59,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,26
DE,35-59,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,26
DE,35-59,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,26
DE,35-59,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,26
DE,35-59,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,26
DE,35-59,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,26
DE,35-59,2022-12-18,2022-11-20,-4 week ahead inc case,mean,,15
DE,35-59,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,15
DE,35-59,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,15
DE,35-59,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,15
DE,35-59,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,15
DE,35-59,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,15
DE,35-59,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,15
DE,35-59,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,15
DE,60-79,2022-12-18,2022-12-18,0 week ahead inc case,mean,,109
DE,60-79,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,93
DE,60-79,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,96
DE,60-79,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,101
DE,60-79,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,107
DE,60-79,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,115
DE,60-79,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,124
DE,60-79,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,135
DE,60-79,2022-12-18,2022-12-11,-1 week ahead inc case,mean,,55
DE,60-79,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,55
DE,60-79,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,55
DE,60-79,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,55
DE,60-79,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,55
DE,60-79,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,55
DE,60-79,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,55
DE,60-79,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,55
DE,60-79,2022-12-18,2022-12-04,-2 week ahead inc case,mean,,36
DE,60-79,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,36
DE,60-79,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,36
DE,60-79,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,36
DE,60-79,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,36
DE,60-79,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,36
DE,60-79,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,36
DE,60-79,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,36
DE,60-79,2022-12-18,2022-11-27,-3 week ahead inc case,mean,,21
DE,60-79,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,21
DE,60-79,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,21
DE,60-79,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,21
DE,60-79,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,21
DE,60-79,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,21
DE,60-79,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,21
DE,60-79,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,21
DE,60-79,2022-12-18,2022-11-20,-4 week ahead inc case,mean,,5
DE,60-79,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,5
DE,60-79,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,5
DE,60-79,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,5
DE,60-79,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,5
DE,60-79,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,5
DE,60-79,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,5
DE,60-79,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,5
DE,80+,2022-12-18,2022-12-18,0 week ahead inc case,mean,,64
DE,80+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,57
DE,80+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,59
DE,80+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,61
DE,80+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,64
DE,80+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,66
DE,80+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,69
DE,80+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,72
DE,80+,2022-12-18,2022-12-11,-1 week ahead inc case,mean,,46
DE,80+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,46
DE,80+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,46
DE,80+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,46
DE,80+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,46
DE,80+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,46
DE,80+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,46
DE,80+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,46
DE,80+,2022-12-18,2022-12-04,-2 week ahead inc case,mean,,22
DE,80+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,22
DE,80+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,22
DE,80+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,22
DE,80+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,22
DE,80+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,22
DE,80+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,22
DE,80+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,22
DE,80+,2022-12-18,2022-11-27,-3 week ahead inc case,mean,,13
DE,80+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,13
DE,80+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,13
DE,80+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,13
DE,80+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,13
DE,80+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,13
DE,80+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,13
DE,80+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,13
DE,80+,2022-12-18,2022-11-20,-4 week ahead inc case,mean,,3
DE,80+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,3
DE,80+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,3
DE,80+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,3
DE,80+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,3
DE,80+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,3
DE,80+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,3
DE,80+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,3
DE,00+,2022-12-18,2022-12-18,0 week ahead inc case,mean,,1144
DE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,1061
DE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,1086
DE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,1110
DE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,1141
DE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,1174
DE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,1207
DE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,1248
DE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,mean,,1080
DE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,1075
DE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,1075
DE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,1075
DE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,1075
DE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,1077
DE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,1090
DE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,1129
DE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,mean,,691
DE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,691
DE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,691
DE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,691
DE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,691
DE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,691
DE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,691
DE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,691
DE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,mean,,470
DE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,470
DE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,470
DE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,470
DE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,470
DE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,470
DE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,470
DE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,470
DE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,mean,,220
DE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,220
DE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,220
DE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,220
DE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,220
DE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,220
DE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,220
DE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,220
DE-SN,00+,2022-12-18,2022-12-18,0 week ahead inc case,mean,,1144
DE-SN,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,1061
DE-SN,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,1086
DE-SN,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,1110
DE-SN,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,1141
DE-SN,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,1174
DE-SN,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,1207
DE-SN,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,1248
DE-SN,00+,2022-12-18,2022-12-11,-1 week ahead inc case,mean,,1080
DE-SN,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,1075
DE-SN,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,1075
DE-SN,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,1075
DE-SN,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,1075
DE-SN,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,1077
DE-SN,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,1090
DE-SN,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,1129
DE-SN,00+,2022-12-18,2022-12-04,-2 week ahead inc case,mean,,691
DE-SN,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,691
DE-SN,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,691
DE-SN,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,691
DE-SN,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,691
DE-SN,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,691
DE-SN,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,691
DE-SN,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,691
DE-SN,00+,2022-12-18,2022-11-27,-3 week ahead inc case,mean,,470
DE-SN,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,470
DE-SN,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,470
DE-SN,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,470
DE-SN,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,470
DE-SN,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,470
DE-SN,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,470
DE-SN,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,470
DE-SN,00+,2022-12-18,2022-11-20,-4 week ahead inc case,mean,,220
DE-SN,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,220
DE-SN,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,220
DE-SN,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,220
DE-SN,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,220
DE-SN,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,220
DE-SN,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,220
DE-SN,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,220
