location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,mean,,277
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,168
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,180
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,203
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,248
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,320
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,412
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,546
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,321
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,250
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,250
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,250
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,254
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,304
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,463
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,828
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,352
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,299
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,299
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,299
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,300
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,324
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,448
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,785
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,mean,,445
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,412
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,412
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,412
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,415
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,440
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,511
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,665
DE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,mean,,401
DE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,390
DE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,390
DE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,390
DE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,393
DE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,404
DE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,423
DE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,457
DE-SN,00+,2023-02-19,2023-02-19,0 week ahead inc case,mean,,277
DE-SN,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,168
DE-SN,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,180
DE-SN,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,203
DE-SN,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,248
DE-SN,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,320
DE-SN,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,412
DE-SN,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,546
DE-SN,00+,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,321
DE-SN,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,250
DE-SN,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,250
DE-SN,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,250
DE-SN,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,254
DE-SN,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,304
DE-SN,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,463
DE-SN,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,828
DE-SN,00+,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,352
DE-SN,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,299
DE-SN,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,299
DE-SN,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,299
DE-SN,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,300
DE-SN,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,324
DE-SN,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,448
DE-SN,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,785
DE-SN,00+,2023-02-19,2023-01-29,-3 week ahead inc case,mean,,445
DE-SN,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,412
DE-SN,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,412
DE-SN,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,412
DE-SN,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,415
DE-SN,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,440
DE-SN,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,511
DE-SN,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,665
DE-SN,00+,2023-02-19,2023-01-22,-4 week ahead inc case,mean,,401
DE-SN,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,390
DE-SN,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,390
DE-SN,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,390
DE-SN,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,393
DE-SN,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,404
DE-SN,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,423
DE-SN,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,457
