location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,05-14,2023-04-23,2023-04-23,0 week ahead inc case,mean,,0
DE,05-14,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.025,0
DE,05-14,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.1,0
DE,05-14,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.25,0
DE,05-14,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.5,0
DE,05-14,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.75,0
DE,05-14,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.9,0
DE,05-14,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.975,1
DE,05-14,2023-04-23,2023-04-16,-1 week ahead inc case,mean,,2
DE,05-14,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.025,2
DE,05-14,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.1,2
DE,05-14,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.25,2
DE,05-14,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.5,2
DE,05-14,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.75,2
DE,05-14,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.9,2
DE,05-14,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.975,3
DE,05-14,2023-04-23,2023-04-09,-2 week ahead inc case,mean,,1
DE,05-14,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.025,1
DE,05-14,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.1,1
DE,05-14,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.25,1
DE,05-14,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.5,1
DE,05-14,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.75,1
DE,05-14,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.9,1
DE,05-14,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.975,1
DE,05-14,2023-04-23,2023-04-02,-3 week ahead inc case,mean,,1
DE,05-14,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.025,1
DE,05-14,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.1,1
DE,05-14,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.25,1
DE,05-14,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.5,1
DE,05-14,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.75,1
DE,05-14,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.9,1
DE,05-14,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.975,1
DE,05-14,2023-04-23,2023-03-26,-4 week ahead inc case,mean,,1
DE,05-14,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.025,1
DE,05-14,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.1,1
DE,05-14,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.25,1
DE,05-14,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.5,1
DE,05-14,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.75,1
DE,05-14,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.9,1
DE,05-14,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.975,1
DE,15-34,2023-04-23,2023-04-23,0 week ahead inc case,mean,,1
DE,15-34,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.025,1
DE,15-34,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.1,1
DE,15-34,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.25,1
DE,15-34,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.5,1
DE,15-34,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.75,1
DE,15-34,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.9,2
DE,15-34,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.975,3
DE,15-34,2023-04-23,2023-04-16,-1 week ahead inc case,mean,,2
DE,15-34,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.025,2
DE,15-34,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.1,2
DE,15-34,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.25,2
DE,15-34,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.5,2
DE,15-34,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.75,2
DE,15-34,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.9,2
DE,15-34,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.975,3
DE,15-34,2023-04-23,2023-04-09,-2 week ahead inc case,mean,,6
DE,15-34,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.025,6
DE,15-34,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.1,6
DE,15-34,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.25,6
DE,15-34,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.5,6
DE,15-34,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.75,6
DE,15-34,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.9,6
DE,15-34,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.975,7
DE,15-34,2023-04-23,2023-04-02,-3 week ahead inc case,mean,,3
DE,15-34,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.025,3
DE,15-34,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.1,3
DE,15-34,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.25,3
DE,15-34,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.5,3
DE,15-34,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.75,3
DE,15-34,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.9,3
DE,15-34,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.975,4
DE,15-34,2023-04-23,2023-03-26,-4 week ahead inc case,mean,,4
DE,15-34,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.025,4
DE,15-34,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.1,4
DE,15-34,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.25,4
DE,15-34,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.5,4
DE,15-34,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.75,4
DE,15-34,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.9,4
DE,15-34,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.975,5
DE,35-59,2023-04-23,2023-04-23,0 week ahead inc case,mean,,7
DE,35-59,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.025,6
DE,35-59,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.1,6
DE,35-59,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.25,6
DE,35-59,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.5,7
DE,35-59,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.75,8
DE,35-59,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.9,10
DE,35-59,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.975,12
DE,35-59,2023-04-23,2023-04-16,-1 week ahead inc case,mean,,7
DE,35-59,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.025,7
DE,35-59,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.1,7
DE,35-59,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.25,7
DE,35-59,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.5,7
DE,35-59,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.75,7
DE,35-59,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.9,8
DE,35-59,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.975,9
DE,35-59,2023-04-23,2023-04-09,-2 week ahead inc case,mean,,6
DE,35-59,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.025,6
DE,35-59,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.1,6
DE,35-59,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.25,6
DE,35-59,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.5,6
DE,35-59,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.75,6
DE,35-59,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.9,7
DE,35-59,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.975,8
DE,35-59,2023-04-23,2023-04-02,-3 week ahead inc case,mean,,7
DE,35-59,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.025,7
DE,35-59,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.1,7
DE,35-59,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.25,7
DE,35-59,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.5,7
DE,35-59,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.75,7
DE,35-59,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.9,8
DE,35-59,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.975,8
DE,35-59,2023-04-23,2023-03-26,-4 week ahead inc case,mean,,12
DE,35-59,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.025,12
DE,35-59,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.1,12
DE,35-59,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.25,12
DE,35-59,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.5,12
DE,35-59,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.75,12
DE,35-59,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.9,12
DE,35-59,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.975,13
DE,60-79,2023-04-23,2023-04-23,0 week ahead inc case,mean,,6
DE,60-79,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.025,5
DE,60-79,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.1,5
DE,60-79,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.25,5
DE,60-79,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.5,5
DE,60-79,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.75,7
DE,60-79,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.9,8
DE,60-79,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.975,10
DE,60-79,2023-04-23,2023-04-16,-1 week ahead inc case,mean,,4
DE,60-79,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.025,4
DE,60-79,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.1,4
DE,60-79,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.25,4
DE,60-79,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.5,4
DE,60-79,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.75,4
DE,60-79,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.9,5
DE,60-79,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.975,6
DE,60-79,2023-04-23,2023-04-09,-2 week ahead inc case,mean,,8
DE,60-79,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.025,8
DE,60-79,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.1,8
DE,60-79,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.25,8
DE,60-79,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.5,8
DE,60-79,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.75,8
DE,60-79,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.9,9
DE,60-79,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.975,10
DE,60-79,2023-04-23,2023-04-02,-3 week ahead inc case,mean,,12
DE,60-79,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.025,12
DE,60-79,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.1,12
DE,60-79,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.25,12
DE,60-79,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.5,12
DE,60-79,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.75,12
DE,60-79,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.9,13
DE,60-79,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.975,14
DE,60-79,2023-04-23,2023-03-26,-4 week ahead inc case,mean,,13
DE,60-79,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.025,13
DE,60-79,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.1,13
DE,60-79,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.25,13
DE,60-79,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.5,13
DE,60-79,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.75,13
DE,60-79,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.9,13
DE,60-79,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.975,14
DE,80+,2023-04-23,2023-04-23,0 week ahead inc case,mean,,4
DE,80+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.025,3
DE,80+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.1,3
DE,80+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.25,3
DE,80+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.5,3
DE,80+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.75,4
DE,80+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.9,5
DE,80+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.975,7
DE,80+,2023-04-23,2023-04-16,-1 week ahead inc case,mean,,10
DE,80+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.025,10
DE,80+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.1,10
DE,80+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.25,10
DE,80+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.5,10
DE,80+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.75,10
DE,80+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.9,11
DE,80+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.975,12
DE,80+,2023-04-23,2023-04-09,-2 week ahead inc case,mean,,9
DE,80+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.025,9
DE,80+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.1,9
DE,80+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.25,9
DE,80+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.5,9
DE,80+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.75,9
DE,80+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.9,10
DE,80+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.975,11
DE,80+,2023-04-23,2023-04-02,-3 week ahead inc case,mean,,19
DE,80+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.025,19
DE,80+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.1,19
DE,80+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.25,19
DE,80+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.5,19
DE,80+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.75,19
DE,80+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.9,20
DE,80+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.975,20
DE,80+,2023-04-23,2023-03-26,-4 week ahead inc case,mean,,16
DE,80+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.025,16
DE,80+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.1,16
DE,80+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.25,16
DE,80+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.5,16
DE,80+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.75,16
DE,80+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.9,16
DE,80+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.975,17
DE,00+,2023-04-23,2023-04-23,0 week ahead inc case,mean,,21
DE,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.025,17
DE,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.1,17
DE,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.25,18
DE,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.5,20
DE,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.75,23
DE,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.9,27
DE,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.975,33
DE,00+,2023-04-23,2023-04-16,-1 week ahead inc case,mean,,31
DE,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.025,30
DE,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.1,30
DE,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.25,30
DE,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.5,30
DE,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.75,31
DE,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.9,34
DE,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.975,40
DE,00+,2023-04-23,2023-04-09,-2 week ahead inc case,mean,,40
DE,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.025,39
DE,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.1,39
DE,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.25,39
DE,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.5,39
DE,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.75,40
DE,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.9,42
DE,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.975,47
DE,00+,2023-04-23,2023-04-02,-3 week ahead inc case,mean,,52
DE,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.025,51
DE,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.1,51
DE,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.25,51
DE,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.5,51
DE,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.75,52
DE,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.9,53
DE,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.975,57
DE,00+,2023-04-23,2023-03-26,-4 week ahead inc case,mean,,67
DE,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.025,67
DE,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.1,67
DE,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.25,67
DE,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.5,67
DE,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.75,67
DE,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.9,68
DE,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.975,70
DE-SN,00+,2023-04-23,2023-04-23,0 week ahead inc case,mean,,21
DE-SN,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.025,17
DE-SN,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.1,17
DE-SN,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.25,18
DE-SN,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.5,20
DE-SN,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.75,23
DE-SN,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.9,27
DE-SN,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.975,33
DE-SN,00+,2023-04-23,2023-04-16,-1 week ahead inc case,mean,,31
DE-SN,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.025,30
DE-SN,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.1,30
DE-SN,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.25,30
DE-SN,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.5,30
DE-SN,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.75,31
DE-SN,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.9,34
DE-SN,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.975,40
DE-SN,00+,2023-04-23,2023-04-09,-2 week ahead inc case,mean,,40
DE-SN,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.025,39
DE-SN,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.1,39
DE-SN,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.25,39
DE-SN,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.5,39
DE-SN,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.75,40
DE-SN,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.9,42
DE-SN,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.975,47
DE-SN,00+,2023-04-23,2023-04-02,-3 week ahead inc case,mean,,52
DE-SN,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.025,51
DE-SN,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.1,51
DE-SN,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.25,51
DE-SN,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.5,51
DE-SN,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.75,52
DE-SN,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.9,53
DE-SN,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.975,57
DE-SN,00+,2023-04-23,2023-03-26,-4 week ahead inc case,mean,,67
DE-SN,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.025,67
DE-SN,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.1,67
DE-SN,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.25,67
DE-SN,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.5,67
DE-SN,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.75,67
DE-SN,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.9,68
DE-SN,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.975,70
