location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,mean,,50
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.025,43
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.1,43
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.25,43
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.5,43
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.75,47
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.9,62
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.975,99
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,mean,,75
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.025,72
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.1,72
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.25,72
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.5,72
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.75,75
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.9,82
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.975,95
DE,05-14,2023-03-12,2023-03-12,0 week ahead inc case,mean,,12
DE,05-14,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,7
DE,05-14,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,7
DE,05-14,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,7
DE,05-14,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,9
DE,05-14,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.75,14
DE,05-14,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.9,21
DE,05-14,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.975,33
DE,05-14,2023-03-12,2023-03-05,-1 week ahead inc case,mean,,8
DE,05-14,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.025,5
DE,05-14,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.1,5
DE,05-14,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.25,5
DE,05-14,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.5,5
DE,05-14,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.75,6
DE,05-14,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.9,12
DE,05-14,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.975,33
DE,05-14,2023-03-12,2023-02-26,-2 week ahead inc case,mean,,12
DE,05-14,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.025,10
DE,05-14,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.1,10
DE,05-14,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.25,10
DE,05-14,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.5,10
DE,05-14,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.75,11
DE,05-14,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.9,16
DE,05-14,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.975,32
DE,05-14,2023-03-12,2023-02-19,-3 week ahead inc case,mean,,11
DE,05-14,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.025,10
DE,05-14,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.1,10
DE,05-14,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.25,10
DE,05-14,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.5,10
DE,05-14,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.75,10
DE,05-14,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.9,13
DE,05-14,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.975,22
DE,05-14,2023-03-12,2023-02-12,-4 week ahead inc case,mean,,11
DE,05-14,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.025,11
DE,05-14,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.1,11
DE,05-14,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.25,11
DE,05-14,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.5,11
DE,05-14,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.75,11
DE,05-14,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.9,12
DE,05-14,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.975,15
DE,15-34,2023-03-12,2023-03-12,0 week ahead inc case,mean,,17
DE,15-34,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,13
DE,15-34,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,13
DE,15-34,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,14
DE,15-34,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,15
DE,15-34,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.75,18
DE,15-34,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.9,22
DE,15-34,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.975,27
DE,15-34,2023-03-12,2023-03-05,-1 week ahead inc case,mean,,11
DE,15-34,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.025,10
DE,15-34,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.1,10
DE,15-34,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.25,10
DE,15-34,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.5,10
DE,15-34,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.75,11
DE,15-34,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.9,14
DE,15-34,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.975,20
DE,15-34,2023-03-12,2023-02-26,-2 week ahead inc case,mean,,18
DE,15-34,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.025,17
DE,15-34,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.1,17
DE,15-34,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.25,17
DE,15-34,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.5,17
DE,15-34,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.75,18
DE,15-34,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.9,20
DE,15-34,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.975,25
DE,15-34,2023-03-12,2023-02-19,-3 week ahead inc case,mean,,14
DE,15-34,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.025,13
DE,15-34,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.1,13
DE,15-34,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.25,13
DE,15-34,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.5,13
DE,15-34,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.75,13
DE,15-34,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.9,15
DE,15-34,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.975,18
DE,15-34,2023-03-12,2023-02-12,-4 week ahead inc case,mean,,32
DE,15-34,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.025,32
DE,15-34,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.1,32
DE,15-34,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.25,32
DE,15-34,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.5,32
DE,15-34,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.75,32
DE,15-34,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.9,33
DE,15-34,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.975,35
DE,35-59,2023-03-12,2023-03-12,0 week ahead inc case,mean,,22
DE,35-59,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,16
DE,35-59,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,16
DE,35-59,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,18
DE,35-59,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,20
DE,35-59,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.75,25
DE,35-59,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.9,30
DE,35-59,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.975,38
DE,35-59,2023-03-12,2023-03-05,-1 week ahead inc case,mean,,23
DE,35-59,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.025,20
DE,35-59,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.1,20
DE,35-59,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.25,20
DE,35-59,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.5,20
DE,35-59,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.75,21
DE,35-59,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.9,28
DE,35-59,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.975,48
DE,35-59,2023-03-12,2023-02-26,-2 week ahead inc case,mean,,28
DE,35-59,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.025,26
DE,35-59,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.1,26
DE,35-59,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.25,26
DE,35-59,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.5,26
DE,35-59,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.75,27
DE,35-59,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.9,32
DE,35-59,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.975,47
DE,35-59,2023-03-12,2023-02-19,-3 week ahead inc case,mean,,36
DE,35-59,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.025,35
DE,35-59,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.1,35
DE,35-59,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.25,35
DE,35-59,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.5,35
DE,35-59,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.75,35
DE,35-59,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.9,38
DE,35-59,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.975,47
DE,35-59,2023-03-12,2023-02-12,-4 week ahead inc case,mean,,39
DE,35-59,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.025,39
DE,35-59,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.1,39
DE,35-59,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.25,39
DE,35-59,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.5,39
DE,35-59,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.75,39
DE,35-59,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.9,41
DE,35-59,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.975,43
DE,60-79,2023-03-12,2023-03-12,0 week ahead inc case,mean,,29
DE,60-79,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,19
DE,60-79,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,20
DE,60-79,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,22
DE,60-79,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,26
DE,60-79,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.75,33
DE,60-79,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.9,43
DE,60-79,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.975,57
DE,60-79,2023-03-12,2023-03-05,-1 week ahead inc case,mean,,41
DE,60-79,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.025,35
DE,60-79,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.1,35
DE,60-79,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.25,35
DE,60-79,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.5,35
DE,60-79,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.75,37
DE,60-79,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.9,51
DE,60-79,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.975,95
DE,60-79,2023-03-12,2023-02-26,-2 week ahead inc case,mean,,46
DE,60-79,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.025,42
DE,60-79,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.1,42
DE,60-79,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.25,42
DE,60-79,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.5,42
DE,60-79,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.75,46
DE,60-79,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.9,55
DE,60-79,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.975,76
DE,60-79,2023-03-12,2023-02-19,-3 week ahead inc case,mean,,45
DE,60-79,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.025,43
DE,60-79,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.1,43
DE,60-79,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.25,43
DE,60-79,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.5,43
DE,60-79,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.75,46
DE,60-79,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.9,50
DE,60-79,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.975,59
DE,60-79,2023-03-12,2023-02-12,-4 week ahead inc case,mean,,47
DE,60-79,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.025,46
DE,60-79,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.1,46
DE,60-79,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.25,46
DE,60-79,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.5,46
DE,60-79,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.75,47
DE,60-79,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.9,49
DE,60-79,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.975,52
DE,80+,2023-03-12,2023-03-12,0 week ahead inc case,mean,,30
DE,80+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,22
DE,80+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,23
DE,80+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,25
DE,80+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,28
DE,80+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.75,33
DE,80+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.9,40
DE,80+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.975,49
DE,80+,2023-03-12,2023-03-05,-1 week ahead inc case,mean,,26
DE,80+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.025,23
DE,80+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.1,23
DE,80+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.25,23
DE,80+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.5,23
DE,80+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.75,26
DE,80+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.9,33
DE,80+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.975,48
DE,80+,2023-03-12,2023-02-26,-2 week ahead inc case,mean,,35
DE,80+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.025,33
DE,80+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.1,33
DE,80+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.25,33
DE,80+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.5,33
DE,80+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.75,35
DE,80+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.9,40
DE,80+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.975,51
DE,80+,2023-03-12,2023-02-19,-3 week ahead inc case,mean,,40
DE,80+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.025,39
DE,80+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.1,39
DE,80+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.25,39
DE,80+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.5,39
DE,80+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.75,40
DE,80+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.9,43
DE,80+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.975,49
DE,80+,2023-03-12,2023-02-12,-4 week ahead inc case,mean,,50
DE,80+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.025,50
DE,80+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.1,50
DE,80+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.25,50
DE,80+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.5,50
DE,80+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.75,50
DE,80+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.9,52
DE,80+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.975,54
DE,00+,2023-03-12,2023-03-12,0 week ahead inc case,mean,,165
DE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,104
DE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,109
DE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,121
DE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,146
DE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.75,190
DE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.9,247
DE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.975,333
DE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,mean,,168
DE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.025,132
DE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.1,132
DE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.25,132
DE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.5,133
DE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.75,155
DE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.9,238
DE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.975,446
DE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,mean,,191
DE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.025,164
DE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.1,164
DE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.25,164
DE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.5,164
DE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.75,174
DE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.9,235
DE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.975,423
DE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,mean,,199
DE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.025,183
DE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.1,183
DE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.25,183
DE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.5,183
DE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.75,193
DE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.9,230
DE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.975,322
DE,00+,2023-03-12,2023-02-12,-4 week ahead inc case,mean,,257
DE,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.025,250
DE,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.1,250
DE,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.25,250
DE,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.5,251
DE,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.75,257
DE,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.9,271
DE,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.975,298
DE-SN,00+,2023-03-12,2023-03-12,0 week ahead inc case,mean,,165
DE-SN,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,104
DE-SN,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,109
DE-SN,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,121
DE-SN,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,146
DE-SN,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.75,190
DE-SN,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.9,247
DE-SN,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.975,333
DE-SN,00+,2023-03-12,2023-03-05,-1 week ahead inc case,mean,,168
DE-SN,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.025,132
DE-SN,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.1,132
DE-SN,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.25,132
DE-SN,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.5,133
DE-SN,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.75,155
DE-SN,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.9,238
DE-SN,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.975,446
DE-SN,00+,2023-03-12,2023-02-26,-2 week ahead inc case,mean,,191
DE-SN,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.025,164
DE-SN,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.1,164
DE-SN,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.25,164
DE-SN,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.5,164
DE-SN,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.75,174
DE-SN,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.9,235
DE-SN,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.975,423
DE-SN,00+,2023-03-12,2023-02-19,-3 week ahead inc case,mean,,199
DE-SN,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.025,183
DE-SN,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.1,183
DE-SN,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.25,183
DE-SN,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.5,183
DE-SN,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.75,193
DE-SN,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.9,230
DE-SN,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.975,322
DE-SN,00+,2023-03-12,2023-02-12,-4 week ahead inc case,mean,,257
DE-SN,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.025,250
DE-SN,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.1,250
DE-SN,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.25,250
DE-SN,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.5,251
DE-SN,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.75,257
DE-SN,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.9,271
DE-SN,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.975,298
