location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,7
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,7
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,7
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,9
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,16
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,mean,,5
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,5
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,5
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,5
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,5
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,5
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,6
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,9
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,mean,,10
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,10
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,10
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,10
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,10
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,10
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,11
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,12
DE,15-34,2023-03-26,2023-03-26,0 week ahead inc case,mean,,5
DE,15-34,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,4
DE,15-34,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,4
DE,15-34,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,4
DE,15-34,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,5
DE,15-34,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,6
DE,15-34,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,7
DE,15-34,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,9
DE,15-34,2023-03-26,2023-03-19,-1 week ahead inc case,mean,,6
DE,15-34,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,5
DE,15-34,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,5
DE,15-34,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,5
DE,15-34,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,5
DE,15-34,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,6
DE,15-34,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,7
DE,15-34,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,9
DE,15-34,2023-03-26,2023-03-12,-2 week ahead inc case,mean,,14
DE,15-34,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,13
DE,15-34,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,13
DE,15-34,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,13
DE,15-34,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,13
DE,15-34,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,14
DE,15-34,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,15
DE,15-34,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,16
DE,15-34,2023-03-26,2023-03-05,-3 week ahead inc case,mean,,10
DE,15-34,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,10
DE,15-34,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,10
DE,15-34,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,10
DE,15-34,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,10
DE,15-34,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,10
DE,15-34,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,11
DE,15-34,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,12
DE,15-34,2023-03-26,2023-02-26,-4 week ahead inc case,mean,,17
DE,15-34,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,17
DE,15-34,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,17
DE,15-34,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,17
DE,15-34,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,17
DE,15-34,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,17
DE,15-34,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,18
DE,15-34,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,19
DE,35-59,2023-03-26,2023-03-26,0 week ahead inc case,mean,,16
DE,35-59,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,12
DE,35-59,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,12
DE,35-59,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,13
DE,35-59,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,15
DE,35-59,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,18
DE,35-59,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,21
DE,35-59,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,26
DE,35-59,2023-03-26,2023-03-19,-1 week ahead inc case,mean,,16
DE,35-59,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,14
DE,35-59,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,14
DE,35-59,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,14
DE,35-59,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,14
DE,35-59,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,14
DE,35-59,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,18
DE,35-59,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,30
DE,35-59,2023-03-26,2023-03-12,-2 week ahead inc case,mean,,20
DE,35-59,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,19
DE,35-59,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,19
DE,35-59,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,19
DE,35-59,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,19
DE,35-59,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,19
DE,35-59,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,22
DE,35-59,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,31
DE,35-59,2023-03-26,2023-03-05,-3 week ahead inc case,mean,,21
DE,35-59,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,20
DE,35-59,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,20
DE,35-59,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,20
DE,35-59,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,20
DE,35-59,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,21
DE,35-59,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,22
DE,35-59,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,25
DE,35-59,2023-03-26,2023-02-26,-4 week ahead inc case,mean,,26
DE,35-59,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,26
DE,35-59,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,26
DE,35-59,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,26
DE,35-59,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,26
DE,35-59,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,26
DE,35-59,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,27
DE,35-59,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,28
DE,60-79,2023-03-26,2023-03-26,0 week ahead inc case,mean,,19
DE,60-79,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,13
DE,60-79,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,13
DE,60-79,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,15
DE,60-79,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,17
DE,60-79,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,22
DE,60-79,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,27
DE,60-79,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,35
DE,60-79,2023-03-26,2023-03-19,-1 week ahead inc case,mean,,23
DE,60-79,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,19
DE,60-79,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,19
DE,60-79,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,19
DE,60-79,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,19
DE,60-79,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,20
DE,60-79,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,29
DE,60-79,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,54
DE,60-79,2023-03-26,2023-03-12,-2 week ahead inc case,mean,,25
DE,60-79,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,22
DE,60-79,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,22
DE,60-79,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,22
DE,60-79,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,23
DE,60-79,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,25
DE,60-79,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,30
DE,60-79,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,40
DE,60-79,2023-03-26,2023-03-05,-3 week ahead inc case,mean,,37
DE,60-79,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,35
DE,60-79,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,35
DE,60-79,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,35
DE,60-79,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,36
DE,60-79,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,37
DE,60-79,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,40
DE,60-79,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,44
DE,60-79,2023-03-26,2023-02-26,-4 week ahead inc case,mean,,43
DE,60-79,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,42
DE,60-79,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,42
DE,60-79,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,42
DE,60-79,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,42
DE,60-79,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,43
DE,60-79,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,44
DE,60-79,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,46
DE,80+,2023-03-26,2023-03-26,0 week ahead inc case,mean,,22
DE,80+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,16
DE,80+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,17
DE,80+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,18
DE,80+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,20
DE,80+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,24
DE,80+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,28
DE,80+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,35
DE,80+,2023-03-26,2023-03-19,-1 week ahead inc case,mean,,24
DE,80+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,22
DE,80+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,22
DE,80+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,22
DE,80+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,23
DE,80+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,25
DE,80+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,29
DE,80+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,35
DE,80+,2023-03-26,2023-03-12,-2 week ahead inc case,mean,,28
DE,80+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,27
DE,80+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,27
DE,80+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,27
DE,80+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,27
DE,80+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,29
DE,80+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,31
DE,80+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,36
DE,80+,2023-03-26,2023-03-05,-3 week ahead inc case,mean,,24
DE,80+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,23
DE,80+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,23
DE,80+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,23
DE,80+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,23
DE,80+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,24
DE,80+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,25
DE,80+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,27
DE,80+,2023-03-26,2023-02-26,-4 week ahead inc case,mean,,33
DE,80+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,33
DE,80+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,33
DE,80+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,33
DE,80+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,33
DE,80+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,33
DE,80+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,34
DE,80+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,36
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,mean,,94
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,63
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,66
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,71
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,84
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,106
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,135
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,180
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,mean,,91
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,74
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,74
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,74
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,75
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,87
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,125
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,210
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,mean,,133
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,120
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,120
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,120
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,121
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,131
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,159
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,220
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,mean,,139
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,132
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,132
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,132
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,133
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,139
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,153
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,181
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,mean,,167
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,164
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,164
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,164
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,165
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,168
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,173
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,182
DE-SN,00+,2023-03-26,2023-03-26,0 week ahead inc case,mean,,94
DE-SN,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,63
DE-SN,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,66
DE-SN,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,71
DE-SN,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,84
DE-SN,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,106
DE-SN,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,135
DE-SN,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,180
DE-SN,00+,2023-03-26,2023-03-19,-1 week ahead inc case,mean,,91
DE-SN,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,74
DE-SN,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,74
DE-SN,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,74
DE-SN,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,75
DE-SN,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,87
DE-SN,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,125
DE-SN,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,210
DE-SN,00+,2023-03-26,2023-03-12,-2 week ahead inc case,mean,,133
DE-SN,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,120
DE-SN,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,120
DE-SN,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,120
DE-SN,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,121
DE-SN,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,131
DE-SN,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,159
DE-SN,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,220
DE-SN,00+,2023-03-26,2023-03-05,-3 week ahead inc case,mean,,139
DE-SN,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,132
DE-SN,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,132
DE-SN,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,132
DE-SN,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,133
DE-SN,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,139
DE-SN,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,153
DE-SN,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,181
DE-SN,00+,2023-03-26,2023-02-26,-4 week ahead inc case,mean,,167
DE-SN,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,164
DE-SN,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,164
DE-SN,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,164
DE-SN,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,165
DE-SN,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,168
DE-SN,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,173
DE-SN,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,182
