location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,05-14,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,0
DE,05-14,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,0
DE,05-14,2023-05-07,2023-04-23,-2 week ahead inc case,mean,,0
DE,05-14,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,0
DE,05-14,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,0
DE,05-14,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,0
DE,05-14,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,0
DE,05-14,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,0
DE,05-14,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,0
DE,05-14,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,0
DE,05-14,2023-05-07,2023-04-16,-3 week ahead inc case,mean,,2
DE,05-14,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,2
DE,05-14,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,2
DE,05-14,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,2
DE,05-14,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,2
DE,05-14,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,2
DE,05-14,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,2
DE,05-14,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,2
DE,05-14,2023-05-07,2023-04-09,-4 week ahead inc case,mean,,1
DE,05-14,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,1
DE,05-14,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,1
DE,05-14,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,1
DE,05-14,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,1
DE,05-14,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.75,1
DE,05-14,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.9,1
DE,05-14,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.975,1
DE,15-34,2023-05-07,2023-05-07,0 week ahead inc case,mean,,0
DE,15-34,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,0
DE,15-34,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,0
DE,15-34,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,0
DE,15-34,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,0
DE,15-34,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,0
DE,15-34,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,0
DE,15-34,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,0
DE,15-34,2023-05-07,2023-04-30,-1 week ahead inc case,mean,,0
DE,15-34,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,0
DE,15-34,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,0
DE,15-34,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,0
DE,15-34,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,0
DE,15-34,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,0
DE,15-34,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,0
DE,15-34,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,0
DE,15-34,2023-05-07,2023-04-23,-2 week ahead inc case,mean,,1
DE,15-34,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,1
DE,15-34,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,1
DE,15-34,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,1
DE,15-34,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,1
DE,15-34,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,1
DE,15-34,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,1
DE,15-34,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,1
DE,15-34,2023-05-07,2023-04-16,-3 week ahead inc case,mean,,2
DE,15-34,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,2
DE,15-34,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,2
DE,15-34,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,2
DE,15-34,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,2
DE,15-34,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,2
DE,15-34,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,2
DE,15-34,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,2
DE,15-34,2023-05-07,2023-04-09,-4 week ahead inc case,mean,,6
DE,15-34,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,6
DE,15-34,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,6
DE,15-34,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,6
DE,15-34,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,6
DE,15-34,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.75,6
DE,15-34,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.9,6
DE,15-34,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.975,6
DE,35-59,2023-05-07,2023-05-07,0 week ahead inc case,mean,,4
DE,35-59,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,3
DE,35-59,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,3
DE,35-59,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,3
DE,35-59,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,3
DE,35-59,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,4
DE,35-59,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,5
DE,35-59,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,6
DE,35-59,2023-05-07,2023-04-30,-1 week ahead inc case,mean,,3
DE,35-59,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,3
DE,35-59,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,3
DE,35-59,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,3
DE,35-59,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,3
DE,35-59,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,3
DE,35-59,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,3
DE,35-59,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,4
DE,35-59,2023-05-07,2023-04-23,-2 week ahead inc case,mean,,6
DE,35-59,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,6
DE,35-59,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,6
DE,35-59,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,6
DE,35-59,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,6
DE,35-59,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,6
DE,35-59,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,6
DE,35-59,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,7
DE,35-59,2023-05-07,2023-04-16,-3 week ahead inc case,mean,,7
DE,35-59,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,7
DE,35-59,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,7
DE,35-59,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,7
DE,35-59,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,7
DE,35-59,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,7
DE,35-59,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,7
DE,35-59,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,8
DE,35-59,2023-05-07,2023-04-09,-4 week ahead inc case,mean,,6
DE,35-59,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,6
DE,35-59,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,6
DE,35-59,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,6
DE,35-59,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,6
DE,35-59,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.75,6
DE,35-59,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.9,6
DE,35-59,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.975,6
DE,60-79,2023-05-07,2023-05-07,0 week ahead inc case,mean,,5
DE,60-79,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,4
DE,60-79,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,4
DE,60-79,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,4
DE,60-79,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,4
DE,60-79,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,5
DE,60-79,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,6
DE,60-79,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,7
DE,60-79,2023-05-07,2023-04-30,-1 week ahead inc case,mean,,6
DE,60-79,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,6
DE,60-79,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,6
DE,60-79,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,6
DE,60-79,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,6
DE,60-79,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,6
DE,60-79,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,6
DE,60-79,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,6
DE,60-79,2023-05-07,2023-04-23,-2 week ahead inc case,mean,,6
DE,60-79,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,6
DE,60-79,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,6
DE,60-79,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,6
DE,60-79,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,6
DE,60-79,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,6
DE,60-79,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,6
DE,60-79,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,6
DE,60-79,2023-05-07,2023-04-16,-3 week ahead inc case,mean,,4
DE,60-79,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,4
DE,60-79,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,4
DE,60-79,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,4
DE,60-79,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,4
DE,60-79,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,4
DE,60-79,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,4
DE,60-79,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,4
DE,60-79,2023-05-07,2023-04-09,-4 week ahead inc case,mean,,8
DE,60-79,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,8
DE,60-79,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,8
DE,60-79,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,8
DE,60-79,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,8
DE,60-79,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.75,8
DE,60-79,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.9,8
DE,60-79,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.975,8
DE,80+,2023-05-07,2023-05-07,0 week ahead inc case,mean,,7
DE,80+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,6
DE,80+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,6
DE,80+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,6
DE,80+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,7
DE,80+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,8
DE,80+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,9
DE,80+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,11
DE,80+,2023-05-07,2023-04-30,-1 week ahead inc case,mean,,6
DE,80+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,6
DE,80+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,6
DE,80+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,6
DE,80+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,6
DE,80+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,6
DE,80+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,6
DE,80+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,7
DE,80+,2023-05-07,2023-04-23,-2 week ahead inc case,mean,,3
DE,80+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,3
DE,80+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,3
DE,80+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,3
DE,80+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,3
DE,80+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,3
DE,80+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,3
DE,80+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,4
DE,80+,2023-05-07,2023-04-16,-3 week ahead inc case,mean,,10
DE,80+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,10
DE,80+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,10
DE,80+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,10
DE,80+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,10
DE,80+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,10
DE,80+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,10
DE,80+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,11
DE,80+,2023-05-07,2023-04-09,-4 week ahead inc case,mean,,9
DE,80+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,9
DE,80+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,9
DE,80+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,9
DE,80+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,9
DE,80+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.75,9
DE,80+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.9,9
DE,80+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.975,9
DE,00+,2023-05-07,2023-05-07,0 week ahead inc case,mean,,15
DE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,13
DE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,13
DE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,13
DE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,15
DE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,16
DE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,19
DE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,22
DE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,mean,,16
DE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,16
DE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,16
DE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,16
DE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,16
DE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,16
DE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,17
DE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,18
DE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,mean,,18
DE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,18
DE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,18
DE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,18
DE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,18
DE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,18
DE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,19
DE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,19
DE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,mean,,30
DE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,30
DE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,30
DE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,30
DE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,30
DE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,30
DE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,30
DE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,31
DE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,mean,,39
DE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,39
DE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,39
DE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,39
DE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,39
DE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.75,39
DE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.9,39
DE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.975,40
DE-SN,00+,2023-05-07,2023-05-07,0 week ahead inc case,mean,,15
DE-SN,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,13
DE-SN,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,13
DE-SN,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,13
DE-SN,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,15
DE-SN,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,16
DE-SN,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,19
DE-SN,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,22
DE-SN,00+,2023-05-07,2023-04-30,-1 week ahead inc case,mean,,16
DE-SN,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,16
DE-SN,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,16
DE-SN,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,16
DE-SN,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,16
DE-SN,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,16
DE-SN,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,17
DE-SN,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,18
DE-SN,00+,2023-05-07,2023-04-23,-2 week ahead inc case,mean,,18
DE-SN,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,18
DE-SN,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,18
DE-SN,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,18
DE-SN,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,18
DE-SN,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,18
DE-SN,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,19
DE-SN,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,19
DE-SN,00+,2023-05-07,2023-04-16,-3 week ahead inc case,mean,,30
DE-SN,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,30
DE-SN,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,30
DE-SN,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,30
DE-SN,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,30
DE-SN,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,30
DE-SN,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,30
DE-SN,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,31
DE-SN,00+,2023-05-07,2023-04-09,-4 week ahead inc case,mean,,39
DE-SN,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,39
DE-SN,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,39
DE-SN,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,39
DE-SN,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,39
DE-SN,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.75,39
DE-SN,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.9,39
DE-SN,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.975,40
