location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,219
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,mean,,37
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,20
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,20
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,20
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,24
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,40
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,71
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,127
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,37
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,26
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,26
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,26
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,26
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,30
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,54
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,130
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,33
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,26
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,26
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,26
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,26
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,28
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,45
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,97
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,29
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,25
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,25
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,25
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,25
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,26
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,36
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,66
DE,05-14,2023-02-05,2023-01-08,-4 week ahead inc case,mean,,46
DE,05-14,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,44
DE,05-14,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,44
DE,05-14,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,44
DE,05-14,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,44
DE,05-14,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,45
DE,05-14,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,49
DE,05-14,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,64
DE,15-34,2023-02-05,2023-02-05,0 week ahead inc case,mean,,46
DE,15-34,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,33
DE,15-34,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,35
DE,15-34,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,37
DE,15-34,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,43
DE,15-34,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,51
DE,15-34,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,61
DE,15-34,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,76
DE,15-34,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,50
DE,15-34,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,44
DE,15-34,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,44
DE,15-34,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,44
DE,15-34,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,47
DE,15-34,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,53
DE,15-34,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,62
DE,15-34,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,77
DE,15-34,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,37
DE,15-34,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,32
DE,15-34,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,32
DE,15-34,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,32
DE,15-34,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,34
DE,15-34,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,38
DE,15-34,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,45
DE,15-34,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,58
DE,15-34,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,82
DE,15-34,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,79
DE,15-34,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,79
DE,15-34,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,79
DE,15-34,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,80
DE,15-34,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,83
DE,15-34,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,89
DE,15-34,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,100
DE,15-34,2023-02-05,2023-01-08,-4 week ahead inc case,mean,,89
DE,15-34,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,88
DE,15-34,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,88
DE,15-34,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,88
DE,15-34,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,88
DE,15-34,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,90
DE,15-34,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,92
DE,15-34,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,98
DE,35-59,2023-02-05,2023-02-05,0 week ahead inc case,mean,,80
DE,35-59,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,56
DE,35-59,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,60
DE,35-59,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,66
DE,35-59,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,76
DE,35-59,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,90
DE,35-59,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,107
DE,35-59,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,130
DE,35-59,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,80
DE,35-59,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,66
DE,35-59,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,66
DE,35-59,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,66
DE,35-59,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,66
DE,35-59,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,71
DE,35-59,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,103
DE,35-59,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,203
DE,35-59,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,84
DE,35-59,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,73
DE,35-59,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,73
DE,35-59,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,73
DE,35-59,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,73
DE,35-59,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,77
DE,35-59,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,102
DE,35-59,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,179
DE,35-59,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,125
DE,35-59,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,118
DE,35-59,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,118
DE,35-59,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,118
DE,35-59,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,118
DE,35-59,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,124
DE,35-59,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,141
DE,35-59,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,177
DE,35-59,2023-02-05,2023-01-08,-4 week ahead inc case,mean,,201
DE,35-59,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,197
DE,35-59,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,197
DE,35-59,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,197
DE,35-59,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,198
DE,35-59,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,202
DE,35-59,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,207
DE,35-59,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,217
DE,60-79,2023-02-05,2023-02-05,0 week ahead inc case,mean,,85
DE,60-79,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,46
DE,60-79,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,50
DE,60-79,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,59
DE,60-79,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,75
DE,60-79,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,101
DE,60-79,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,133
DE,60-79,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,181
DE,60-79,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,121
DE,60-79,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,91
DE,60-79,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,91
DE,60-79,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,91
DE,60-79,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,91
DE,60-79,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,101
DE,60-79,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,170
DE,60-79,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,381
DE,60-79,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,108
DE,60-79,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,86
DE,60-79,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,86
DE,60-79,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,87
DE,60-79,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,94
DE,60-79,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,114
DE,60-79,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,147
DE,60-79,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,206
DE,60-79,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,146
DE,60-79,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,131
DE,60-79,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,132
DE,60-79,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,134
DE,60-79,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,140
DE,60-79,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,151
DE,60-79,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,167
DE,60-79,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,191
DE,60-79,2023-02-05,2023-01-08,-4 week ahead inc case,mean,,174
DE,60-79,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,167
DE,60-79,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,168
DE,60-79,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,169
DE,60-79,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,172
DE,60-79,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,176
DE,60-79,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,182
DE,60-79,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,190
DE,80+,2023-02-05,2023-02-05,0 week ahead inc case,mean,,63
DE,80+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,39
DE,80+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,42
DE,80+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,48
DE,80+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,58
DE,80+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,72
DE,80+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,90
DE,80+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,114
DE,80+,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,91
DE,80+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,75
DE,80+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,75
DE,80+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,76
DE,80+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,81
DE,80+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,96
DE,80+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,120
DE,80+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,163
DE,80+,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,80
DE,80+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,69
DE,80+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,69
DE,80+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,69
DE,80+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,72
DE,80+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,82
DE,80+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,101
DE,80+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,135
DE,80+,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,120
DE,80+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,113
DE,80+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,113
DE,80+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,113
DE,80+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,115
DE,80+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,121
DE,80+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,134
DE,80+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,157
DE,80+,2023-02-05,2023-01-08,-4 week ahead inc case,mean,,144
DE,80+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,141
DE,80+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,141
DE,80+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,141
DE,80+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,142
DE,80+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,145
DE,80+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,150
DE,80+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,160
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,mean,,447
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,260
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,283
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,324
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,402
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,522
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,671
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,887
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,543
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,412
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,412
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,412
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,423
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,522
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,809
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,1438
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,486
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,390
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,390
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,390
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,392
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,440
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,664
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,1261
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,651
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,586
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,586
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,586
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,594
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,648
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,783
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,1063
DE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,mean,,846
DE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,817
DE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,817
DE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,819
DE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,830
DE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,855
DE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,896
DE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,966
DE-SN,00+,2023-02-05,2023-02-05,0 week ahead inc case,mean,,447
DE-SN,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,260
DE-SN,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,283
DE-SN,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,324
DE-SN,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,402
DE-SN,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,522
DE-SN,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,671
DE-SN,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,887
DE-SN,00+,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,543
DE-SN,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,412
DE-SN,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,412
DE-SN,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,412
DE-SN,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,423
DE-SN,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,522
DE-SN,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,809
DE-SN,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,1438
DE-SN,00+,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,486
DE-SN,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,390
DE-SN,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,390
DE-SN,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,390
DE-SN,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,392
DE-SN,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,440
DE-SN,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,664
DE-SN,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,1261
DE-SN,00+,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,651
DE-SN,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,586
DE-SN,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,586
DE-SN,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,586
DE-SN,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,594
DE-SN,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,648
DE-SN,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,783
DE-SN,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,1063
DE-SN,00+,2023-02-05,2023-01-08,-4 week ahead inc case,mean,,846
DE-SN,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,817
DE-SN,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,817
DE-SN,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,819
DE-SN,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,830
DE-SN,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,855
DE-SN,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,896
DE-SN,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,966
