location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,05-14,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,26
DE,05-14,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,30
DE,05-14,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,58
DE,05-14,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,145
DE,05-14,2023-01-29,2023-01-15,-2 week ahead inc case,mean,,33
DE,05-14,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,25
DE,05-14,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,25
DE,05-14,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,25
DE,05-14,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,25
DE,05-14,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,28
DE,05-14,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,48
DE,05-14,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,108
DE,05-14,2023-01-29,2023-01-08,-3 week ahead inc case,mean,,49
DE,05-14,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,44
DE,05-14,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,44
DE,05-14,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,44
DE,05-14,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,44
DE,05-14,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,46
DE,05-14,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,58
DE,05-14,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,97
DE,05-14,2023-01-29,2023-01-01,-4 week ahead inc case,mean,,27
DE,05-14,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,26
DE,05-14,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,26
DE,05-14,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,26
DE,05-14,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,26
DE,05-14,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,26
DE,05-14,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,29
DE,05-14,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,39
DE,15-34,2023-01-29,2023-01-29,0 week ahead inc case,mean,,54
DE,15-34,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,39
DE,15-34,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,41
DE,15-34,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,44
DE,15-34,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,51
DE,15-34,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,60
DE,15-34,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,73
DE,15-34,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,91
DE,15-34,2023-01-29,2023-01-22,-1 week ahead inc case,mean,,40
DE,15-34,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,32
DE,15-34,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,32
DE,15-34,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,33
DE,15-34,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,37
DE,15-34,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,43
DE,15-34,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,52
DE,15-34,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,66
DE,15-34,2023-01-29,2023-01-15,-2 week ahead inc case,mean,,85
DE,15-34,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,79
DE,15-34,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,79
DE,15-34,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,80
DE,15-34,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,82
DE,15-34,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,88
DE,15-34,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,96
DE,15-34,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,110
DE,15-34,2023-01-29,2023-01-08,-3 week ahead inc case,mean,,91
DE,15-34,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,88
DE,15-34,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,88
DE,15-34,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,88
DE,15-34,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,89
DE,15-34,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,92
DE,15-34,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,97
DE,15-34,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,106
DE,15-34,2023-01-29,2023-01-01,-4 week ahead inc case,mean,,41
DE,15-34,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,40
DE,15-34,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,40
DE,15-34,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,40
DE,15-34,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,40
DE,15-34,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,41
DE,15-34,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,42
DE,15-34,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,45
DE,35-59,2023-01-29,2023-01-29,0 week ahead inc case,mean,,91
DE,35-59,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,61
DE,35-59,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,66
DE,35-59,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,74
DE,35-59,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,86
DE,35-59,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,103
DE,35-59,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,123
DE,35-59,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,151
DE,35-59,2023-01-29,2023-01-22,-1 week ahead inc case,mean,,93
DE,35-59,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,73
DE,35-59,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,73
DE,35-59,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,73
DE,35-59,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,73
DE,35-59,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,80
DE,35-59,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,127
DE,35-59,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,272
DE,35-59,2023-01-29,2023-01-15,-2 week ahead inc case,mean,,134
DE,35-59,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,118
DE,35-59,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,118
DE,35-59,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,118
DE,35-59,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,118
DE,35-59,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,124
DE,35-59,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,161
DE,35-59,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,276
DE,35-59,2023-01-29,2023-01-08,-3 week ahead inc case,mean,,207
DE,35-59,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,197
DE,35-59,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,197
DE,35-59,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,197
DE,35-59,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,198
DE,35-59,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,206
DE,35-59,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,226
DE,35-59,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,268
DE,35-59,2023-01-29,2023-01-01,-4 week ahead inc case,mean,,88
DE,35-59,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,86
DE,35-59,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,86
DE,35-59,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,86
DE,35-59,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,87
DE,35-59,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,88
DE,35-59,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,91
DE,35-59,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,96
DE,60-79,2023-01-29,2023-01-29,0 week ahead inc case,mean,,135
DE,60-79,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,80
DE,60-79,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,86
DE,60-79,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,98
DE,60-79,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,121
DE,60-79,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,157
DE,60-79,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,203
DE,60-79,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,269
DE,60-79,2023-01-29,2023-01-22,-1 week ahead inc case,mean,,123
DE,60-79,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,86
DE,60-79,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,86
DE,60-79,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,86
DE,60-79,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,86
DE,60-79,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,99
DE,60-79,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,184
DE,60-79,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,448
DE,60-79,2023-01-29,2023-01-15,-2 week ahead inc case,mean,,159
DE,60-79,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,131
DE,60-79,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,131
DE,60-79,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,132
DE,60-79,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,141
DE,60-79,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,166
DE,60-79,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,212
DE,60-79,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,291
DE,60-79,2023-01-29,2023-01-08,-3 week ahead inc case,mean,,183
DE,60-79,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,167
DE,60-79,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,168
DE,60-79,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,170
DE,60-79,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,177
DE,60-79,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,189
DE,60-79,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,206
DE,60-79,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,233
DE,60-79,2023-01-29,2023-01-01,-4 week ahead inc case,mean,,101
DE,60-79,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,97
DE,60-79,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,97
DE,60-79,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,97
DE,60-79,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,99
DE,60-79,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,102
DE,60-79,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,108
DE,60-79,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,116
DE,80+,2023-01-29,2023-01-29,0 week ahead inc case,mean,,111
DE,80+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,73
DE,80+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,79
DE,80+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,89
DE,80+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,105
DE,80+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,126
DE,80+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,151
DE,80+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,186
DE,80+,2023-01-29,2023-01-22,-1 week ahead inc case,mean,,94
DE,80+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,69
DE,80+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,69
DE,80+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,72
DE,80+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,82
DE,80+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,103
DE,80+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,134
DE,80+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,185
DE,80+,2023-01-29,2023-01-15,-2 week ahead inc case,mean,,131
DE,80+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,113
DE,80+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,113
DE,80+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,114
DE,80+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,120
DE,80+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,137
DE,80+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,164
DE,80+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,211
DE,80+,2023-01-29,2023-01-08,-3 week ahead inc case,mean,,151
DE,80+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,141
DE,80+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,141
DE,80+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,142
DE,80+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,145
DE,80+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,155
DE,80+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,170
DE,80+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,195
DE,80+,2023-01-29,2023-01-01,-4 week ahead inc case,mean,,118
DE,80+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,114
DE,80+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,114
DE,80+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,114
DE,80+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,116
DE,80+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,119
DE,80+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,124
DE,80+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,132
DE,00+,2023-01-29,2023-01-29,0 week ahead inc case,mean,,616
DE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,371
DE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,403
DE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,459
DE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,560
DE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,714
DE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,903
DE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,1175
DE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,mean,,554
DE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,390
DE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,390
DE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,390
DE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,402
DE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,522
DE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,885
DE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,1699
DE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,mean,,713
DE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,586
DE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,586
DE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,586
DE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,587
DE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,643
DE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,941
DE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,1785
DE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,mean,,892
DE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,815
DE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,815
DE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,815
DE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,823
DE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,884
DE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,1048
DE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,1398
DE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,mean,,580
DE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,559
DE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,559
DE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,561
DE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,568
DE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,587
DE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,618
DE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,671
DE-SN,00+,2023-01-29,2023-01-29,0 week ahead inc case,mean,,616
DE-SN,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,371
DE-SN,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,403
DE-SN,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,459
DE-SN,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,560
DE-SN,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,714
DE-SN,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,903
DE-SN,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,1175
DE-SN,00+,2023-01-29,2023-01-22,-1 week ahead inc case,mean,,554
DE-SN,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,390
DE-SN,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,390
DE-SN,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,390
DE-SN,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,402
DE-SN,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,522
DE-SN,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,885
DE-SN,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,1699
DE-SN,00+,2023-01-29,2023-01-15,-2 week ahead inc case,mean,,713
DE-SN,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,586
DE-SN,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,586
DE-SN,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,586
DE-SN,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,587
DE-SN,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,643
DE-SN,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,941
DE-SN,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,1785
DE-SN,00+,2023-01-29,2023-01-08,-3 week ahead inc case,mean,,892
DE-SN,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,815
DE-SN,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,815
DE-SN,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,815
DE-SN,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,823
DE-SN,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,884
DE-SN,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,1048
DE-SN,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,1398
DE-SN,00+,2023-01-29,2023-01-01,-4 week ahead inc case,mean,,580
DE-SN,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,559
DE-SN,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,559
DE-SN,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,561
DE-SN,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,568
DE-SN,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,587
DE-SN,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,618
DE-SN,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,671
