location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.025,25
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.1,25
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.25,25
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.5,25
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.75,25
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.9,25
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.975,25
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,mean,,12
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,12
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,12
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,12
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,12
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,12
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,12
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,12
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,mean,,7
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,7
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,7
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,7
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,7
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,7
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,7
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,7
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc case,mean,,4
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.025,4
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.1,4
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.25,4
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.5,4
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.75,4
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.9,4
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.975,4
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc case,mean,,3
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.025,3
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.1,3
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.25,3
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.5,3
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.75,3
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.9,3
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.975,3
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc case,mean,,0
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.025,0
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.1,0
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.25,0
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.5,0
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.75,0
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.9,0
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.975,0
DE,15-34,2022-11-20,2022-11-20,0 week ahead inc case,mean,,13
DE,15-34,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,12
DE,15-34,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,12
DE,15-34,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,12
DE,15-34,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,13
DE,15-34,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,13
DE,15-34,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,14
DE,15-34,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,15
DE,15-34,2022-11-20,2022-11-13,-1 week ahead inc case,mean,,10
DE,15-34,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,10
DE,15-34,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,10
DE,15-34,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,10
DE,15-34,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,10
DE,15-34,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,10
DE,15-34,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,10
DE,15-34,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,10
DE,15-34,2022-11-20,2022-11-06,-2 week ahead inc case,mean,,5
DE,15-34,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.025,5
DE,15-34,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.1,5
DE,15-34,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.25,5
DE,15-34,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.5,5
DE,15-34,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.75,5
DE,15-34,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.9,5
DE,15-34,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.975,5
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc case,mean,,1
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.025,1
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.1,1
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.25,1
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.5,1
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.75,1
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.9,1
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.975,1
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc case,mean,,3
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.025,3
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.1,3
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.25,3
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.5,3
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.75,3
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.9,3
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.975,3
DE,35-59,2022-11-20,2022-11-20,0 week ahead inc case,mean,,15
DE,35-59,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,13
DE,35-59,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,13
DE,35-59,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,14
DE,35-59,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,15
DE,35-59,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,16
DE,35-59,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,18
DE,35-59,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,20
DE,35-59,2022-11-20,2022-11-13,-1 week ahead inc case,mean,,9
DE,35-59,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,9
DE,35-59,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,9
DE,35-59,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,9
DE,35-59,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,9
DE,35-59,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,9
DE,35-59,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,9
DE,35-59,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,9
DE,35-59,2022-11-20,2022-11-06,-2 week ahead inc case,mean,,8
DE,35-59,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.025,8
DE,35-59,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.1,8
DE,35-59,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.25,8
DE,35-59,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.5,8
DE,35-59,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.75,8
DE,35-59,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.9,8
DE,35-59,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.975,8
DE,35-59,2022-11-20,2022-10-30,-3 week ahead inc case,mean,,4
DE,35-59,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.025,4
DE,35-59,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.1,4
DE,35-59,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.25,4
DE,35-59,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.5,4
DE,35-59,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.75,4
DE,35-59,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.9,4
DE,35-59,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.975,4
DE,35-59,2022-11-20,2022-10-23,-4 week ahead inc case,mean,,0
DE,35-59,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.025,0
DE,35-59,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.1,0
DE,35-59,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.25,0
DE,35-59,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.5,0
DE,35-59,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.75,0
DE,35-59,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.9,0
DE,35-59,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.975,0
DE,60-79,2022-11-20,2022-11-20,0 week ahead inc case,mean,,4
DE,60-79,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,4
DE,60-79,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,4
DE,60-79,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,4
DE,60-79,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,4
DE,60-79,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,4
DE,60-79,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,5
DE,60-79,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,7
DE,60-79,2022-11-20,2022-11-13,-1 week ahead inc case,mean,,7
DE,60-79,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,7
DE,60-79,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,7
DE,60-79,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,7
DE,60-79,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,7
DE,60-79,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,7
DE,60-79,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,7
DE,60-79,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,7
DE,60-79,2022-11-20,2022-11-06,-2 week ahead inc case,mean,,1
DE,60-79,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.025,1
DE,60-79,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.1,1
DE,60-79,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.25,1
DE,60-79,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.5,1
DE,60-79,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.75,1
DE,60-79,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.9,1
DE,60-79,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.975,1
DE,60-79,2022-11-20,2022-10-30,-3 week ahead inc case,mean,,3
DE,60-79,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.025,3
DE,60-79,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.1,3
DE,60-79,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.25,3
DE,60-79,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.5,3
DE,60-79,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.75,3
DE,60-79,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.9,3
DE,60-79,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.975,3
DE,60-79,2022-11-20,2022-10-23,-4 week ahead inc case,mean,,2
DE,60-79,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.025,2
DE,60-79,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.1,2
DE,60-79,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.25,2
DE,60-79,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.5,2
DE,60-79,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.75,2
DE,60-79,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.9,2
DE,60-79,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.975,2
DE,80+,2022-11-20,2022-11-20,0 week ahead inc case,mean,,2
DE,80+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,2
DE,80+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,2
DE,80+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,2
DE,80+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,2
DE,80+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,2
DE,80+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,3
DE,80+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,4
DE,80+,2022-11-20,2022-11-13,-1 week ahead inc case,mean,,4
DE,80+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,4
DE,80+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,4
DE,80+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,4
DE,80+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,4
DE,80+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,4
DE,80+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,4
DE,80+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,4
DE,80+,2022-11-20,2022-11-06,-2 week ahead inc case,mean,,1
DE,80+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.025,1
DE,80+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.1,1
DE,80+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.25,1
DE,80+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.5,1
DE,80+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.75,1
DE,80+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.9,1
DE,80+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.975,1
DE,80+,2022-11-20,2022-10-30,-3 week ahead inc case,mean,,1
DE,80+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.025,1
DE,80+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.1,1
DE,80+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.25,1
DE,80+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.5,1
DE,80+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.75,1
DE,80+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.9,1
DE,80+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.975,1
DE,80+,2022-11-20,2022-10-23,-4 week ahead inc case,mean,,1
DE,80+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.025,1
DE,80+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.1,1
DE,80+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.25,1
DE,80+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.5,1
DE,80+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.75,1
DE,80+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.9,1
DE,80+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.975,1
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,mean,,217
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,197
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,203
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,208
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,216
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,224
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,233
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,243
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,mean,,161
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,160
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,160
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,160
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,160
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,160
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,162
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,167
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,mean,,76
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.025,76
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.1,76
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.25,76
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.5,76
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.75,76
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.9,76
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.975,76
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,mean,,51
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.025,51
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.1,51
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.25,51
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.5,51
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.75,51
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.9,51
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.975,51
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc case,mean,,31
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.025,31
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.1,31
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.25,31
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.5,31
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.75,31
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.9,31
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.975,31
DE-SN,00+,2022-11-20,2022-11-20,0 week ahead inc case,mean,,217
DE-SN,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,197
DE-SN,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,203
DE-SN,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,208
DE-SN,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,216
DE-SN,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,224
DE-SN,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,233
DE-SN,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,243
DE-SN,00+,2022-11-20,2022-11-13,-1 week ahead inc case,mean,,161
DE-SN,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,160
DE-SN,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,160
DE-SN,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,160
DE-SN,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,160
DE-SN,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,160
DE-SN,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,162
DE-SN,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,167
DE-SN,00+,2022-11-20,2022-11-06,-2 week ahead inc case,mean,,76
DE-SN,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.025,76
DE-SN,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.1,76
DE-SN,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.25,76
DE-SN,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.5,76
DE-SN,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.75,76
DE-SN,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.9,76
DE-SN,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.975,76
DE-SN,00+,2022-11-20,2022-10-30,-3 week ahead inc case,mean,,51
DE-SN,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.025,51
DE-SN,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.1,51
DE-SN,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.25,51
DE-SN,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.5,51
DE-SN,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.75,51
DE-SN,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.9,51
DE-SN,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.975,51
DE-SN,00+,2022-11-20,2022-10-23,-4 week ahead inc case,mean,,31
DE-SN,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.025,31
DE-SN,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.1,31
DE-SN,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.25,31
DE-SN,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.5,31
DE-SN,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.75,31
DE-SN,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.9,31
DE-SN,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.975,31
