location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.9,301
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.975,450
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,mean,,413
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.025,395
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.1,395
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.25,395
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.5,400
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.75,417
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.9,448
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.975,505
DE,05-14,2023-01-22,2023-01-22,0 week ahead inc case,mean,,46
DE,05-14,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.025,20
DE,05-14,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.1,20
DE,05-14,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.25,20
DE,05-14,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.5,25
DE,05-14,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.75,48
DE,05-14,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.9,97
DE,05-14,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.975,194
DE,05-14,2023-01-22,2023-01-15,-1 week ahead inc case,mean,,44
DE,05-14,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.025,25
DE,05-14,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.1,25
DE,05-14,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.25,25
DE,05-14,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.5,25
DE,05-14,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.75,32
DE,05-14,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.9,75
DE,05-14,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.975,208
DE,05-14,2023-01-22,2023-01-08,-2 week ahead inc case,mean,,59
DE,05-14,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.025,44
DE,05-14,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.1,44
DE,05-14,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.25,44
DE,05-14,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.5,44
DE,05-14,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.75,49
DE,05-14,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.9,83
DE,05-14,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.975,188
DE,05-14,2023-01-22,2023-01-01,-3 week ahead inc case,mean,,34
DE,05-14,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.025,26
DE,05-14,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.1,26
DE,05-14,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.25,26
DE,05-14,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.5,26
DE,05-14,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.75,29
DE,05-14,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.9,48
DE,05-14,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.975,107
DE,05-14,2023-01-22,2022-12-25,-4 week ahead inc case,mean,,97
DE,05-14,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.025,92
DE,05-14,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.1,92
DE,05-14,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.25,92
DE,05-14,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.5,92
DE,05-14,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.75,94
DE,05-14,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.9,107
DE,05-14,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.975,146
DE,15-34,2023-01-22,2023-01-22,0 week ahead inc case,mean,,51
DE,15-34,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.025,36
DE,15-34,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.1,39
DE,15-34,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.25,43
DE,15-34,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.5,50
DE,15-34,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.75,57
DE,15-34,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.9,66
DE,15-34,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.975,78
DE,15-34,2023-01-22,2023-01-15,-1 week ahead inc case,mean,,92
DE,15-34,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.025,79
DE,15-34,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.1,81
DE,15-34,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.25,84
DE,15-34,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.5,89
DE,15-34,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.75,97
DE,15-34,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.9,107
DE,15-34,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.975,121
DE,15-34,2023-01-22,2023-01-08,-2 week ahead inc case,mean,,96
DE,15-34,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.025,88
DE,15-34,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.1,88
DE,15-34,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.25,90
DE,15-34,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.5,94
DE,15-34,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.75,100
DE,15-34,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.9,108
DE,15-34,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.975,120
DE,15-34,2023-01-22,2023-01-01,-3 week ahead inc case,mean,,44
DE,15-34,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.025,40
DE,15-34,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.1,40
DE,15-34,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.25,40
DE,15-34,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.5,42
DE,15-34,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.75,46
DE,15-34,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.9,51
DE,15-34,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.975,59
DE,15-34,2023-01-22,2022-12-25,-4 week ahead inc case,mean,,122
DE,15-34,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.025,119
DE,15-34,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.1,119
DE,15-34,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.25,119
DE,15-34,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.5,120
DE,15-34,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.75,123
DE,15-34,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.9,126
DE,15-34,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.975,132
DE,35-59,2023-01-22,2023-01-22,0 week ahead inc case,mean,,101
DE,35-59,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.025,61
DE,35-59,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.1,68
DE,35-59,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.25,77
DE,35-59,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.5,94
DE,35-59,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.75,116
DE,35-59,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.9,143
DE,35-59,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.975,181
DE,35-59,2023-01-22,2023-01-15,-1 week ahead inc case,mean,,149
DE,35-59,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.025,118
DE,35-59,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.1,118
DE,35-59,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.25,118
DE,35-59,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.5,118
DE,35-59,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.75,129
DE,35-59,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.9,200
DE,35-59,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.975,419
DE,35-59,2023-01-22,2023-01-08,-2 week ahead inc case,mean,,219
DE,35-59,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.025,197
DE,35-59,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.1,197
DE,35-59,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.25,197
DE,35-59,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.5,197
DE,35-59,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.75,205
DE,35-59,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.9,256
DE,35-59,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.975,415
DE,35-59,2023-01-22,2023-01-01,-3 week ahead inc case,mean,,95
DE,35-59,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.025,86
DE,35-59,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.1,86
DE,35-59,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.25,86
DE,35-59,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.5,87
DE,35-59,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.75,93
DE,35-59,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.9,113
DE,35-59,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.975,155
DE,35-59,2023-01-22,2022-12-25,-4 week ahead inc case,mean,,174
DE,35-59,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.025,169
DE,35-59,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.1,169
DE,35-59,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.25,169
DE,35-59,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.5,171
DE,35-59,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.75,175
DE,35-59,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.9,182
DE,35-59,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.975,193
DE,60-79,2023-01-22,2023-01-22,0 week ahead inc case,mean,,159
DE,60-79,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.025,86
DE,60-79,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.1,98
DE,60-79,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.25,116
DE,60-79,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.5,146
DE,60-79,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.75,188
DE,60-79,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.9,239
DE,60-79,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.975,310
DE,60-79,2023-01-22,2023-01-15,-1 week ahead inc case,mean,,189
DE,60-79,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.025,131
DE,60-79,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.1,131
DE,60-79,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.25,131
DE,60-79,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.5,131
DE,60-79,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.75,151
DE,60-79,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.9,285
DE,60-79,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.975,697
DE,60-79,2023-01-22,2023-01-08,-2 week ahead inc case,mean,,207
DE,60-79,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.025,167
DE,60-79,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.1,168
DE,60-79,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.25,172
DE,60-79,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.5,187
DE,60-79,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.75,221
DE,60-79,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.9,273
DE,60-79,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.975,358
DE,60-79,2023-01-22,2023-01-01,-3 week ahead inc case,mean,,114
DE,60-79,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.025,95
DE,60-79,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.1,97
DE,60-79,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.25,100
DE,60-79,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.5,108
DE,60-79,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.75,121
DE,60-79,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.9,139
DE,60-79,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.975,165
DE,60-79,2023-01-22,2022-12-25,-4 week ahead inc case,mean,,174
DE,60-79,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.025,166
DE,60-79,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.1,168
DE,60-79,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.25,170
DE,60-79,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.5,173
DE,60-79,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.75,177
DE,60-79,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.9,181
DE,60-79,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.975,186
DE,80+,2023-01-22,2023-01-22,0 week ahead inc case,mean,,109
DE,80+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.025,64
DE,80+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.1,74
DE,80+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.25,86
DE,80+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.5,104
DE,80+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.75,127
DE,80+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.9,152
DE,80+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.975,186
DE,80+,2023-01-22,2023-01-15,-1 week ahead inc case,mean,,154
DE,80+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.025,113
DE,80+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.1,116
DE,80+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.25,123
DE,80+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.5,140
DE,80+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.75,170
DE,80+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.9,211
DE,80+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.975,273
DE,80+,2023-01-22,2023-01-08,-2 week ahead inc case,mean,,168
DE,80+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.025,141
DE,80+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.1,141
DE,80+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.25,144
DE,80+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.5,155
DE,80+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.75,178
DE,80+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.9,212
DE,80+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.975,269
DE,80+,2023-01-22,2023-01-01,-3 week ahead inc case,mean,,127
DE,80+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.025,114
DE,80+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.1,114
DE,80+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.25,115
DE,80+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.5,120
DE,80+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.75,132
DE,80+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.9,149
DE,80+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.975,177
DE,80+,2023-01-22,2022-12-25,-4 week ahead inc case,mean,,128
DE,80+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.025,123
DE,80+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.1,123
DE,80+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.25,124
DE,80+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.5,127
DE,80+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.75,131
DE,80+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.9,136
DE,80+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.975,144
DE,00+,2023-01-22,2023-01-22,0 week ahead inc case,mean,,654
DE,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.025,353
DE,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.1,396
DE,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.25,466
DE,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.5,590
DE,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.75,773
DE,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.9,996
DE,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.975,1315
DE,00+,2023-01-22,2023-01-15,-1 week ahead inc case,mean,,819
DE,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.025,586
DE,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.1,586
DE,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.25,586
DE,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.5,601
DE,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.75,766
DE,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.9,1285
DE,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.975,2461
DE,00+,2023-01-22,2023-01-08,-2 week ahead inc case,mean,,985
DE,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.025,815
DE,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.1,815
DE,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.25,815
DE,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.5,816
DE,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.75,879
DE,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.9,1272
DE,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.975,2459
DE,00+,2023-01-22,2023-01-01,-3 week ahead inc case,mean,,647
DE,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.025,557
DE,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.1,557
DE,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.25,557
DE,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.5,564
DE,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.75,632
DE,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.9,828
DE,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.975,1258
DE,00+,2023-01-22,2022-12-25,-4 week ahead inc case,mean,,1109
DE,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.025,1062
DE,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.1,1062
DE,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.25,1064
DE,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.5,1078
DE,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.75,1120
DE,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.9,1196
DE,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.975,1330
DE-SN,00+,2023-01-22,2023-01-22,0 week ahead inc case,mean,,654
DE-SN,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.025,353
DE-SN,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.1,396
DE-SN,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.25,466
DE-SN,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.5,590
DE-SN,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.75,773
DE-SN,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.9,996
DE-SN,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.975,1315
DE-SN,00+,2023-01-22,2023-01-15,-1 week ahead inc case,mean,,819
DE-SN,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.025,586
DE-SN,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.1,586
DE-SN,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.25,586
DE-SN,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.5,601
DE-SN,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.75,766
DE-SN,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.9,1285
DE-SN,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.975,2461
DE-SN,00+,2023-01-22,2023-01-08,-2 week ahead inc case,mean,,985
DE-SN,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.025,815
DE-SN,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.1,815
DE-SN,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.25,815
DE-SN,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.5,816
DE-SN,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.75,879
DE-SN,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.9,1272
DE-SN,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.975,2459
DE-SN,00+,2023-01-22,2023-01-01,-3 week ahead inc case,mean,,647
DE-SN,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.025,557
DE-SN,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.1,557
DE-SN,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.25,557
DE-SN,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.5,564
DE-SN,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.75,632
DE-SN,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.9,828
DE-SN,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.975,1258
DE-SN,00+,2023-01-22,2022-12-25,-4 week ahead inc case,mean,,1109
DE-SN,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.025,1062
DE-SN,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.1,1062
DE-SN,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.25,1064
DE-SN,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.5,1078
DE-SN,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.75,1120
DE-SN,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.9,1196
DE-SN,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.975,1330
