location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,15-34,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.975,48
DE,35-59,2023-02-26,2023-02-26,0 week ahead inc case,mean,,34
DE,35-59,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.025,24
DE,35-59,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.1,26
DE,35-59,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.25,28
DE,35-59,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.5,32
DE,35-59,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.75,38
DE,35-59,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.9,45
DE,35-59,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.975,56
DE,35-59,2023-02-26,2023-02-19,-1 week ahead inc case,mean,,40
DE,35-59,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.025,35
DE,35-59,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.1,35
DE,35-59,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.25,35
DE,35-59,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.5,35
DE,35-59,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.75,37
DE,35-59,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.9,48
DE,35-59,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.975,85
DE,35-59,2023-02-26,2023-02-12,-2 week ahead inc case,mean,,43
DE,35-59,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.025,39
DE,35-59,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.1,39
DE,35-59,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.25,39
DE,35-59,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.5,39
DE,35-59,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.75,40
DE,35-59,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.9,49
DE,35-59,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.975,76
DE,35-59,2023-02-26,2023-02-05,-3 week ahead inc case,mean,,66
DE,35-59,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.025,64
DE,35-59,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.1,64
DE,35-59,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.25,64
DE,35-59,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.5,64
DE,35-59,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.75,65
DE,35-59,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.9,71
DE,35-59,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.975,86
DE,35-59,2023-02-26,2023-01-29,-4 week ahead inc case,mean,,67
DE,35-59,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.025,66
DE,35-59,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.1,66
DE,35-59,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.25,66
DE,35-59,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.5,66
DE,35-59,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.75,67
DE,35-59,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.9,69
DE,35-59,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.975,73
DE,60-79,2023-02-26,2023-02-26,0 week ahead inc case,mean,,58
DE,60-79,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.025,40
DE,60-79,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.1,42
DE,60-79,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.25,46
DE,60-79,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.5,53
DE,60-79,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.75,65
DE,60-79,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.9,81
DE,60-79,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.975,105
DE,60-79,2023-02-26,2023-02-19,-1 week ahead inc case,mean,,52
DE,60-79,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.025,43
DE,60-79,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.1,43
DE,60-79,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.25,43
DE,60-79,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.5,43
DE,60-79,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.75,46
DE,60-79,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.9,67
DE,60-79,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.975,131
DE,60-79,2023-02-26,2023-02-12,-2 week ahead inc case,mean,,53
DE,60-79,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.025,46
DE,60-79,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.1,46
DE,60-79,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.25,46
DE,60-79,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.5,47
DE,60-79,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.75,52
DE,60-79,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.9,66
DE,60-79,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.975,93
DE,60-79,2023-02-26,2023-02-05,-3 week ahead inc case,mean,,57
DE,60-79,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.025,53
DE,60-79,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.1,53
DE,60-79,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.25,53
DE,60-79,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.5,54
DE,60-79,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.75,58
DE,60-79,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.9,65
DE,60-79,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.975,78
DE,60-79,2023-02-26,2023-01-29,-4 week ahead inc case,mean,,93
DE,60-79,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.025,91
DE,60-79,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.1,91
DE,60-79,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.25,91
DE,60-79,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.5,92
DE,60-79,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.75,94
DE,60-79,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.9,97
DE,60-79,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.975,103
DE,80+,2023-02-26,2023-02-26,0 week ahead inc case,mean,,36
DE,80+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.025,25
DE,80+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.1,27
DE,80+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.25,29
DE,80+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.5,34
DE,80+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.75,40
DE,80+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.9,49
DE,80+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.975,61
DE,80+,2023-02-26,2023-02-19,-1 week ahead inc case,mean,,44
DE,80+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.025,39
DE,80+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.1,39
DE,80+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.25,39
DE,80+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.5,40
DE,80+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.75,45
DE,80+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.9,55
DE,80+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.975,75
DE,80+,2023-02-26,2023-02-12,-2 week ahead inc case,mean,,53
DE,80+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.025,50
DE,80+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.1,50
DE,80+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.25,50
DE,80+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.5,50
DE,80+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.75,53
DE,80+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.9,60
DE,80+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.975,75
DE,80+,2023-02-26,2023-02-05,-3 week ahead inc case,mean,,46
DE,80+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.025,44
DE,80+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.1,44
DE,80+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.25,44
DE,80+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.5,44
DE,80+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.75,45
DE,80+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.9,49
DE,80+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.975,57
DE,80+,2023-02-26,2023-01-29,-4 week ahead inc case,mean,,76
DE,80+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.025,75
DE,80+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.1,75
DE,80+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.25,75
DE,80+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.5,75
DE,80+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.75,76
DE,80+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.9,78
DE,80+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.975,82
DE,00+,2023-02-26,2023-02-26,0 week ahead inc case,mean,,228
DE,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.025,140
DE,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.1,149
DE,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.25,167
DE,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.5,204
DE,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.75,263
DE,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.9,339
DE,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.975,451
DE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,mean,,239
DE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.025,183
DE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.1,183
DE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.25,183
DE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.5,185
DE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.75,221
DE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.9,349
DE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.975,652
DE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,mean,,293
DE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.025,250
DE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.1,250
DE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.25,250
DE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.5,250
DE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.75,268
DE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.9,368
DE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.975,654
DE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,mean,,325
DE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.025,299
DE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.1,299
DE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.25,299
DE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.5,301
DE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.75,319
DE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.9,378
DE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.975,514
DE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,mean,,423
DE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.025,412
DE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.1,412
DE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.25,412
DE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.5,415
DE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.75,425
DE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.9,446
DE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.975,485
DE-SN,00+,2023-02-26,2023-02-26,0 week ahead inc case,mean,,228
DE-SN,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.025,140
DE-SN,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.1,149
DE-SN,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.25,167
DE-SN,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.5,204
DE-SN,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.75,263
DE-SN,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.9,339
DE-SN,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.975,451
DE-SN,00+,2023-02-26,2023-02-19,-1 week ahead inc case,mean,,239
DE-SN,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.025,183
DE-SN,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.1,183
DE-SN,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.25,183
DE-SN,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.5,185
DE-SN,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.75,221
DE-SN,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.9,349
DE-SN,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.975,652
DE-SN,00+,2023-02-26,2023-02-12,-2 week ahead inc case,mean,,293
DE-SN,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.025,250
DE-SN,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.1,250
DE-SN,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.25,250
DE-SN,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.5,250
DE-SN,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.75,268
DE-SN,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.9,368
DE-SN,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.975,654
DE-SN,00+,2023-02-26,2023-02-05,-3 week ahead inc case,mean,,325
DE-SN,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.025,299
DE-SN,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.1,299
DE-SN,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.25,299
DE-SN,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.5,301
DE-SN,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.75,319
DE-SN,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.9,378
DE-SN,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.975,514
DE-SN,00+,2023-02-26,2023-01-29,-4 week ahead inc case,mean,,423
DE-SN,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.025,412
DE-SN,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.1,412
DE-SN,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.25,412
DE-SN,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.5,415
DE-SN,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.75,425
DE-SN,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.9,446
DE-SN,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.975,485
