location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,05-14,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,1
DE,05-14,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,1
DE,05-14,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,1
DE,05-14,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,2
DE,05-14,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,3
DE,05-14,2023-04-02,2023-03-19,-2 week ahead inc case,mean,,6
DE,05-14,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,6
DE,05-14,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,6
DE,05-14,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,6
DE,05-14,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,6
DE,05-14,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,6
DE,05-14,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,6
DE,05-14,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,8
DE,05-14,2023-04-02,2023-03-12,-3 week ahead inc case,mean,,7
DE,05-14,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,7
DE,05-14,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,7
DE,05-14,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,7
DE,05-14,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,7
DE,05-14,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,7
DE,05-14,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,7
DE,05-14,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,8
DE,05-14,2023-04-02,2023-03-05,-4 week ahead inc case,mean,,5
DE,05-14,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,5
DE,05-14,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,5
DE,05-14,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,5
DE,05-14,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,5
DE,05-14,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,5
DE,05-14,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,5
DE,05-14,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,5
DE,15-34,2023-04-02,2023-04-02,0 week ahead inc case,mean,,4
DE,15-34,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,3
DE,15-34,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,3
DE,15-34,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,3
DE,15-34,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,3
DE,15-34,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,4
DE,15-34,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,5
DE,15-34,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,7
DE,15-34,2023-04-02,2023-03-26,-1 week ahead inc case,mean,,4
DE,15-34,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,4
DE,15-34,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,4
DE,15-34,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,4
DE,15-34,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,4
DE,15-34,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,5
DE,15-34,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,5
DE,15-34,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,6
DE,15-34,2023-04-02,2023-03-19,-2 week ahead inc case,mean,,5
DE,15-34,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,5
DE,15-34,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,5
DE,15-34,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,5
DE,15-34,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,5
DE,15-34,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,5
DE,15-34,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,6
DE,15-34,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,7
DE,15-34,2023-04-02,2023-03-12,-3 week ahead inc case,mean,,13
DE,15-34,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,13
DE,15-34,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,13
DE,15-34,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,13
DE,15-34,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,13
DE,15-34,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,13
DE,15-34,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,14
DE,15-34,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,15
DE,15-34,2023-04-02,2023-03-05,-4 week ahead inc case,mean,,10
DE,15-34,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,10
DE,15-34,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,10
DE,15-34,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,10
DE,15-34,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,10
DE,15-34,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,10
DE,15-34,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,10
DE,15-34,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,11
DE,35-59,2023-04-02,2023-04-02,0 week ahead inc case,mean,,9
DE,35-59,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,7
DE,35-59,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,7
DE,35-59,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,7
DE,35-59,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,8
DE,35-59,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,10
DE,35-59,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,12
DE,35-59,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,16
DE,35-59,2023-04-02,2023-03-26,-1 week ahead inc case,mean,,13
DE,35-59,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,12
DE,35-59,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,12
DE,35-59,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,12
DE,35-59,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,12
DE,35-59,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,12
DE,35-59,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,14
DE,35-59,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,21
DE,35-59,2023-04-02,2023-03-19,-2 week ahead inc case,mean,,15
DE,35-59,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,14
DE,35-59,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,14
DE,35-59,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,14
DE,35-59,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,14
DE,35-59,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,14
DE,35-59,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,16
DE,35-59,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,21
DE,35-59,2023-04-02,2023-03-12,-3 week ahead inc case,mean,,19
DE,35-59,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,19
DE,35-59,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,19
DE,35-59,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,19
DE,35-59,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,19
DE,35-59,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,19
DE,35-59,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,20
DE,35-59,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,22
DE,35-59,2023-04-02,2023-03-05,-4 week ahead inc case,mean,,20
DE,35-59,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,20
DE,35-59,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,20
DE,35-59,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,20
DE,35-59,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,20
DE,35-59,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,20
DE,35-59,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,21
DE,35-59,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,22
DE,60-79,2023-04-02,2023-04-02,0 week ahead inc case,mean,,11
DE,60-79,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,8
DE,60-79,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,8
DE,60-79,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,8
DE,60-79,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,10
DE,60-79,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,12
DE,60-79,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,15
DE,60-79,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,19
DE,60-79,2023-04-02,2023-03-26,-1 week ahead inc case,mean,,14
DE,60-79,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,13
DE,60-79,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,13
DE,60-79,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,13
DE,60-79,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,13
DE,60-79,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,13
DE,60-79,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,17
DE,60-79,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,26
DE,60-79,2023-04-02,2023-03-19,-2 week ahead inc case,mean,,20
DE,60-79,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,19
DE,60-79,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,19
DE,60-79,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,19
DE,60-79,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,19
DE,60-79,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,20
DE,60-79,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,22
DE,60-79,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,26
DE,60-79,2023-04-02,2023-03-12,-3 week ahead inc case,mean,,23
DE,60-79,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,22
DE,60-79,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,22
DE,60-79,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,22
DE,60-79,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,22
DE,60-79,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,23
DE,60-79,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,24
DE,60-79,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,26
DE,60-79,2023-04-02,2023-03-05,-4 week ahead inc case,mean,,35
DE,60-79,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,35
DE,60-79,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,35
DE,60-79,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,35
DE,60-79,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,35
DE,60-79,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,36
DE,60-79,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,36
DE,60-79,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,37
DE,80+,2023-04-02,2023-04-02,0 week ahead inc case,mean,,19
DE,80+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,15
DE,80+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,15
DE,80+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,16
DE,80+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,18
DE,80+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,21
DE,80+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,24
DE,80+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,29
DE,80+,2023-04-02,2023-03-26,-1 week ahead inc case,mean,,17
DE,80+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,16
DE,80+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,16
DE,80+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,16
DE,80+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,16
DE,80+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,17
DE,80+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,19
DE,80+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,22
DE,80+,2023-04-02,2023-03-19,-2 week ahead inc case,mean,,23
DE,80+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,22
DE,80+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,22
DE,80+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,22
DE,80+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,22
DE,80+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,23
DE,80+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,24
DE,80+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,26
DE,80+,2023-04-02,2023-03-12,-3 week ahead inc case,mean,,27
DE,80+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,27
DE,80+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,27
DE,80+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,27
DE,80+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,27
DE,80+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,27
DE,80+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,28
DE,80+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,29
DE,80+,2023-04-02,2023-03-05,-4 week ahead inc case,mean,,23
DE,80+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,23
DE,80+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,23
DE,80+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,23
DE,80+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,23
DE,80+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,23
DE,80+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,23
DE,80+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,24
DE,00+,2023-04-02,2023-04-02,0 week ahead inc case,mean,,54
DE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,41
DE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,42
DE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,44
DE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,49
DE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,59
DE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,72
DE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,93
DE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,mean,,72
DE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,67
DE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,67
DE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,67
DE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,67
DE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,70
DE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,83
DE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,112
DE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,mean,,77
DE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,74
DE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,74
DE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,74
DE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,74
DE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,76
DE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,84
DE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,102
DE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,mean,,122
DE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,120
DE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,120
DE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,120
DE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,120
DE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,122
DE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,126
DE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,135
DE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,mean,,133
DE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,132
DE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,132
DE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,132
DE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,132
DE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,133
DE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,135
DE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,138
DE-SN,00+,2023-04-02,2023-04-02,0 week ahead inc case,mean,,54
DE-SN,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,41
DE-SN,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,42
DE-SN,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,44
DE-SN,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,49
DE-SN,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,59
DE-SN,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,72
DE-SN,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,93
DE-SN,00+,2023-04-02,2023-03-26,-1 week ahead inc case,mean,,72
DE-SN,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,67
DE-SN,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,67
DE-SN,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,67
DE-SN,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,67
DE-SN,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,70
DE-SN,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,83
DE-SN,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,112
DE-SN,00+,2023-04-02,2023-03-19,-2 week ahead inc case,mean,,77
DE-SN,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,74
DE-SN,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,74
DE-SN,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,74
DE-SN,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,74
DE-SN,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,76
DE-SN,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,84
DE-SN,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,102
DE-SN,00+,2023-04-02,2023-03-12,-3 week ahead inc case,mean,,122
DE-SN,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,120
DE-SN,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,120
DE-SN,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,120
DE-SN,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,120
DE-SN,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,122
DE-SN,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,126
DE-SN,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,135
DE-SN,00+,2023-04-02,2023-03-05,-4 week ahead inc case,mean,,133
DE-SN,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,132
DE-SN,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,132
DE-SN,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,132
DE-SN,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,132
DE-SN,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,133
DE-SN,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,135
DE-SN,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,138
