location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,35-59,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.025,15
DE,35-59,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.1,15
DE,35-59,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.25,15
DE,35-59,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.5,15
DE,35-59,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.75,15
DE,35-59,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.9,15
DE,35-59,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.975,15
DE,35-59,2022-11-27,2022-11-13,-2 week ahead inc case,mean,,9
DE,35-59,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.025,9
DE,35-59,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.1,9
DE,35-59,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.25,9
DE,35-59,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.5,9
DE,35-59,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.75,9
DE,35-59,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.9,9
DE,35-59,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.975,9
DE,35-59,2022-11-27,2022-11-06,-3 week ahead inc case,mean,,8
DE,35-59,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.025,8
DE,35-59,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.1,8
DE,35-59,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.25,8
DE,35-59,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.5,8
DE,35-59,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.75,8
DE,35-59,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.9,8
DE,35-59,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.975,8
DE,35-59,2022-11-27,2022-10-30,-4 week ahead inc case,mean,,4
DE,35-59,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.025,4
DE,35-59,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.1,4
DE,35-59,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.25,4
DE,35-59,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.5,4
DE,35-59,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.75,4
DE,35-59,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.9,4
DE,35-59,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.975,4
DE,60-79,2022-11-27,2022-11-27,0 week ahead inc case,mean,,16
DE,60-79,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.025,15
DE,60-79,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.1,15
DE,60-79,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.25,15
DE,60-79,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.5,16
DE,60-79,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.75,17
DE,60-79,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.9,18
DE,60-79,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.975,20
DE,60-79,2022-11-27,2022-11-20,-1 week ahead inc case,mean,,5
DE,60-79,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.025,5
DE,60-79,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.1,5
DE,60-79,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.25,5
DE,60-79,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.5,5
DE,60-79,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.75,5
DE,60-79,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.9,5
DE,60-79,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.975,5
DE,60-79,2022-11-27,2022-11-13,-2 week ahead inc case,mean,,7
DE,60-79,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.025,7
DE,60-79,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.1,7
DE,60-79,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.25,7
DE,60-79,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.5,7
DE,60-79,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.75,7
DE,60-79,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.9,7
DE,60-79,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.975,7
DE,60-79,2022-11-27,2022-11-06,-3 week ahead inc case,mean,,1
DE,60-79,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.025,1
DE,60-79,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.1,1
DE,60-79,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.25,1
DE,60-79,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.5,1
DE,60-79,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.75,1
DE,60-79,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.9,1
DE,60-79,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.975,1
DE,60-79,2022-11-27,2022-10-30,-4 week ahead inc case,mean,,3
DE,60-79,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.025,3
DE,60-79,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.1,3
DE,60-79,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.25,3
DE,60-79,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.5,3
DE,60-79,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.75,3
DE,60-79,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.9,3
DE,60-79,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.975,3
DE,80+,2022-11-27,2022-11-27,0 week ahead inc case,mean,,13
DE,80+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.025,11
DE,80+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.1,11
DE,80+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.25,12
DE,80+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.5,13
DE,80+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.75,14
DE,80+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.9,15
DE,80+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.975,17
DE,80+,2022-11-27,2022-11-20,-1 week ahead inc case,mean,,3
DE,80+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.025,3
DE,80+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.1,3
DE,80+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.25,3
DE,80+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.5,3
DE,80+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.75,3
DE,80+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.9,3
DE,80+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.975,3
DE,80+,2022-11-27,2022-11-13,-2 week ahead inc case,mean,,4
DE,80+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.025,4
DE,80+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.1,4
DE,80+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.25,4
DE,80+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.5,4
DE,80+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.75,4
DE,80+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.9,4
DE,80+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.975,4
DE,80+,2022-11-27,2022-11-06,-3 week ahead inc case,mean,,1
DE,80+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.025,1
DE,80+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.1,1
DE,80+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.25,1
DE,80+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.5,1
DE,80+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.75,1
DE,80+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.9,1
DE,80+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.975,1
DE,80+,2022-11-27,2022-10-30,-4 week ahead inc case,mean,,1
DE,80+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.025,1
DE,80+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.1,1
DE,80+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.25,1
DE,80+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.5,1
DE,80+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.75,1
DE,80+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.9,1
DE,80+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.975,1
DE,00+,2022-11-27,2022-11-27,0 week ahead inc case,mean,,465
DE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.025,433
DE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.1,443
DE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.25,452
DE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.5,464
DE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.75,476
DE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.9,489
DE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.975,504
DE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,mean,,221
DE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.025,220
DE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.1,220
DE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.25,220
DE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.5,220
DE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.75,220
DE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.9,222
DE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.975,226
DE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,mean,,160
DE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.025,160
DE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.1,160
DE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.25,160
DE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.5,160
DE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.75,160
DE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.9,160
DE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.975,160
DE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,mean,,76
DE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.025,76
DE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.1,76
DE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.25,76
DE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.5,76
DE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.75,76
DE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.9,76
DE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.975,76
DE,00+,2022-11-27,2022-10-30,-4 week ahead inc case,mean,,51
DE,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.025,51
DE,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.1,51
DE,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.25,51
DE,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.5,51
DE,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.75,51
DE,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.9,51
DE,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.975,51
DE-SN,00+,2022-11-27,2022-11-27,0 week ahead inc case,mean,,465
DE-SN,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.025,433
DE-SN,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.1,443
DE-SN,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.25,452
DE-SN,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.5,464
DE-SN,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.75,476
DE-SN,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.9,489
DE-SN,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.975,504
DE-SN,00+,2022-11-27,2022-11-20,-1 week ahead inc case,mean,,221
DE-SN,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.025,220
DE-SN,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.1,220
DE-SN,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.25,220
DE-SN,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.5,220
DE-SN,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.75,220
DE-SN,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.9,222
DE-SN,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.975,226
DE-SN,00+,2022-11-27,2022-11-13,-2 week ahead inc case,mean,,160
DE-SN,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.025,160
DE-SN,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.1,160
DE-SN,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.25,160
DE-SN,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.5,160
DE-SN,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.75,160
DE-SN,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.9,160
DE-SN,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.975,160
DE-SN,00+,2022-11-27,2022-11-06,-3 week ahead inc case,mean,,76
DE-SN,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.025,76
DE-SN,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.1,76
DE-SN,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.25,76
DE-SN,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.5,76
DE-SN,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.75,76
DE-SN,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.9,76
DE-SN,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.975,76
DE-SN,00+,2022-11-27,2022-10-30,-4 week ahead inc case,mean,,51
DE-SN,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.025,51
DE-SN,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.1,51
DE-SN,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.25,51
DE-SN,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.5,51
DE-SN,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.75,51
DE-SN,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.9,51
DE-SN,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.975,51
