location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,15-34,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,142
DE,15-34,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,143
DE,15-34,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,146
DE,15-34,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,153
DE,15-34,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,167
DE,35-59,2023-01-15,2023-01-15,0 week ahead inc case,mean,,171
DE,35-59,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,110
DE,35-59,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,120
DE,35-59,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,135
DE,35-59,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,160
DE,35-59,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,195
DE,35-59,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,236
DE,35-59,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,294
DE,35-59,2023-01-15,2023-01-08,-1 week ahead inc case,mean,,236
DE,35-59,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,196
DE,35-59,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,196
DE,35-59,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,196
DE,35-59,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,196
DE,35-59,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,210
DE,35-59,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,303
DE,35-59,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,590
DE,35-59,2023-01-15,2023-01-01,-2 week ahead inc case,mean,,109
DE,35-59,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,86
DE,35-59,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,86
DE,35-59,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,86
DE,35-59,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,86
DE,35-59,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,94
DE,35-59,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,147
DE,35-59,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,311
DE,35-59,2023-01-15,2022-12-25,-3 week ahead inc case,mean,,183
DE,35-59,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,167
DE,35-59,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,167
DE,35-59,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,167
DE,35-59,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,167
DE,35-59,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,175
DE,35-59,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,212
DE,35-59,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,309
DE,35-59,2023-01-15,2022-12-18,-4 week ahead inc case,mean,,173
DE,35-59,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,168
DE,35-59,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,168
DE,35-59,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,168
DE,35-59,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,169
DE,35-59,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,174
DE,35-59,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,184
DE,35-59,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,205
DE,60-79,2023-01-15,2023-01-15,0 week ahead inc case,mean,,211
DE,60-79,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,122
DE,60-79,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,136
DE,60-79,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,157
DE,60-79,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,194
DE,60-79,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,246
DE,60-79,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,309
DE,60-79,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,398
DE,60-79,2023-01-15,2023-01-08,-1 week ahead inc case,mean,,227
DE,60-79,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,167
DE,60-79,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,167
DE,60-79,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,167
DE,60-79,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,167
DE,60-79,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,188
DE,60-79,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,327
DE,60-79,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,754
DE,60-79,2023-01-15,2023-01-01,-2 week ahead inc case,mean,,129
DE,60-79,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,94
DE,60-79,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,94
DE,60-79,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,97
DE,60-79,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,109
DE,60-79,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,140
DE,60-79,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,190
DE,60-79,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,277
DE,60-79,2023-01-15,2022-12-25,-3 week ahead inc case,mean,,186
DE,60-79,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,164
DE,60-79,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,165
DE,60-79,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,169
DE,60-79,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,178
DE,60-79,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,194
DE,60-79,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,216
DE,60-79,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,251
DE,60-79,2023-01-15,2022-12-18,-4 week ahead inc case,mean,,129
DE,60-79,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,124
DE,60-79,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,125
DE,60-79,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,127
DE,60-79,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,129
DE,60-79,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,131
DE,60-79,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,134
DE,60-79,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,137
DE,80+,2023-01-15,2023-01-15,0 week ahead inc case,mean,,183
DE,80+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,110
DE,80+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,122
DE,80+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,140
DE,80+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,169
DE,80+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,211
DE,80+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,261
DE,80+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,330
DE,80+,2023-01-15,2023-01-08,-1 week ahead inc case,mean,,186
DE,80+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,140
DE,80+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,140
DE,80+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,140
DE,80+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,140
DE,80+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,156
DE,80+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,261
DE,80+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,586
DE,80+,2023-01-15,2023-01-01,-2 week ahead inc case,mean,,139
DE,80+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,114
DE,80+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,114
DE,80+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,114
DE,80+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,114
DE,80+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,123
DE,80+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,179
DE,80+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,354
DE,80+,2023-01-15,2022-12-25,-3 week ahead inc case,mean,,134
DE,80+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,123
DE,80+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,123
DE,80+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,123
DE,80+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,123
DE,80+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,127
DE,80+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,152
DE,80+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,230
DE,80+,2023-01-15,2022-12-18,-4 week ahead inc case,mean,,71
DE,80+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,69
DE,80+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,69
DE,80+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,69
DE,80+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,69
DE,80+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,70
DE,80+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,75
DE,80+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,90
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,mean,,944
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,547
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,602
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,693
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,857
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,1102
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,1400
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,1830
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,mean,,1087
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,813
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,813
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,813
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,824
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,997
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,1625
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,3136
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,mean,,740
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,557
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,557
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,557
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,558
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,629
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,1054
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,2319
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,mean,,1183
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,1056
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,1056
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,1056
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,1068
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,1165
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,1439
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,2030
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,mean,,1298
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,1254
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,1254
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,1256
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,1268
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,1308
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,1381
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,1510
DE-SN,00+,2023-01-15,2023-01-15,0 week ahead inc case,mean,,944
DE-SN,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,547
DE-SN,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,602
DE-SN,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,693
DE-SN,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,857
DE-SN,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,1102
DE-SN,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,1400
DE-SN,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,1830
DE-SN,00+,2023-01-15,2023-01-08,-1 week ahead inc case,mean,,1087
DE-SN,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,813
DE-SN,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,813
DE-SN,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,813
DE-SN,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,824
DE-SN,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,997
DE-SN,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,1625
DE-SN,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,3136
DE-SN,00+,2023-01-15,2023-01-01,-2 week ahead inc case,mean,,740
DE-SN,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,557
DE-SN,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,557
DE-SN,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,557
DE-SN,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,558
DE-SN,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,629
DE-SN,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,1054
DE-SN,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,2319
DE-SN,00+,2023-01-15,2022-12-25,-3 week ahead inc case,mean,,1183
DE-SN,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,1056
DE-SN,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,1056
DE-SN,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,1056
DE-SN,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,1068
DE-SN,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,1165
DE-SN,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,1439
DE-SN,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,2030
DE-SN,00+,2023-01-15,2022-12-18,-4 week ahead inc case,mean,,1298
DE-SN,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,1254
DE-SN,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,1254
DE-SN,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,1256
DE-SN,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,1268
DE-SN,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,1308
DE-SN,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,1381
DE-SN,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,1510
