location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,05-14,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,7
DE,05-14,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,7
DE,05-14,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,7
DE,05-14,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,7
DE,05-14,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,7
DE,05-14,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,7
DE,05-14,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,7
DE,05-14,2022-12-04,2022-11-06,-4 week ahead inc case,mean,,4
DE,05-14,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,4
DE,05-14,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,4
DE,05-14,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,4
DE,05-14,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,4
DE,05-14,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,4
DE,05-14,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,4
DE,05-14,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,4
DE,15-34,2022-12-04,2022-12-04,0 week ahead inc case,mean,,42
DE,15-34,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,35
DE,15-34,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,36
DE,15-34,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,37
DE,15-34,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,40
DE,15-34,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,45
DE,15-34,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,50
DE,15-34,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,59
DE,15-34,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,25
DE,15-34,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,25
DE,15-34,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,25
DE,15-34,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,25
DE,15-34,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,25
DE,15-34,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,25
DE,15-34,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,25
DE,15-34,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,25
DE,15-34,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,14
DE,15-34,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,14
DE,15-34,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,14
DE,15-34,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,14
DE,15-34,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,14
DE,15-34,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,14
DE,15-34,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,14
DE,15-34,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,14
DE,15-34,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,10
DE,15-34,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,10
DE,15-34,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,10
DE,15-34,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,10
DE,15-34,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,10
DE,15-34,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,10
DE,15-34,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,10
DE,15-34,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,10
DE,15-34,2022-12-04,2022-11-06,-4 week ahead inc case,mean,,5
DE,15-34,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,5
DE,15-34,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,5
DE,15-34,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,5
DE,15-34,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,5
DE,15-34,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,5
DE,15-34,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,5
DE,15-34,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,5
DE,35-59,2022-12-04,2022-12-04,0 week ahead inc case,mean,,65
DE,35-59,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,58
DE,35-59,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,60
DE,35-59,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,62
DE,35-59,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,65
DE,35-59,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,68
DE,35-59,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,70
DE,35-59,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,74
DE,35-59,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,26
DE,35-59,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,26
DE,35-59,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,26
DE,35-59,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,26
DE,35-59,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,26
DE,35-59,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,26
DE,35-59,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,26
DE,35-59,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,26
DE,35-59,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,15
DE,35-59,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,15
DE,35-59,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,15
DE,35-59,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,15
DE,35-59,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,15
DE,35-59,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,15
DE,35-59,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,15
DE,35-59,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,15
DE,35-59,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,9
DE,35-59,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,9
DE,35-59,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,9
DE,35-59,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,9
DE,35-59,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,9
DE,35-59,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,9
DE,35-59,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,9
DE,35-59,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,9
DE,35-59,2022-12-04,2022-11-06,-4 week ahead inc case,mean,,8
DE,35-59,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,8
DE,35-59,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,8
DE,35-59,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,8
DE,35-59,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,8
DE,35-59,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,8
DE,35-59,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,8
DE,35-59,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,8
DE,60-79,2022-12-04,2022-12-04,0 week ahead inc case,mean,,37
DE,60-79,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,30
DE,60-79,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,30
DE,60-79,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,31
DE,60-79,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,34
DE,60-79,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,40
DE,60-79,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,47
DE,60-79,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,59
DE,60-79,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,21
DE,60-79,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,21
DE,60-79,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,21
DE,60-79,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,21
DE,60-79,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,21
DE,60-79,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,21
DE,60-79,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,21
DE,60-79,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,21
DE,60-79,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,5
DE,60-79,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,5
DE,60-79,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,5
DE,60-79,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,5
DE,60-79,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,5
DE,60-79,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,5
DE,60-79,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,5
DE,60-79,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,5
DE,60-79,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,7
DE,60-79,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,7
DE,60-79,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,7
DE,60-79,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,7
DE,60-79,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,7
DE,60-79,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,7
DE,60-79,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,7
DE,60-79,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,7
DE,60-79,2022-12-04,2022-11-06,-4 week ahead inc case,mean,,1
DE,60-79,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,1
DE,60-79,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,1
DE,60-79,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,1
DE,60-79,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,1
DE,60-79,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,1
DE,60-79,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,1
DE,60-79,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,1
DE,80+,2022-12-04,2022-12-04,0 week ahead inc case,mean,,19
DE,80+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,16
DE,80+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,17
DE,80+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,18
DE,80+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,19
DE,80+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,20
DE,80+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,21
DE,80+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,23
DE,80+,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,13
DE,80+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,13
DE,80+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,13
DE,80+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,13
DE,80+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,13
DE,80+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,13
DE,80+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,13
DE,80+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,13
DE,80+,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,3
DE,80+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,3
DE,80+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,3
DE,80+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,3
DE,80+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,3
DE,80+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,3
DE,80+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,3
DE,80+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,3
DE,80+,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,4
DE,80+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,4
DE,80+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,4
DE,80+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,4
DE,80+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,4
DE,80+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,4
DE,80+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,4
DE,80+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,4
DE,80+,2022-12-04,2022-11-06,-4 week ahead inc case,mean,,1
DE,80+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,1
DE,80+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,1
DE,80+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,1
DE,80+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,1
DE,80+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,1
DE,80+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,1
DE,80+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,1
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,mean,,643
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,623
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,629
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,636
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,643
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,650
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,657
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,665
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,471
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,470
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,470
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,470
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,470
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,470
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,472
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,478
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,220
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,220
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,220
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,220
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,220
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,220
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,220
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,220
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,160
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,160
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,160
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,160
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,160
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,160
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,160
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,160
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,mean,,76
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,76
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,76
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,76
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,76
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,76
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,76
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,76
DE-SN,00+,2022-12-04,2022-12-04,0 week ahead inc case,mean,,643
DE-SN,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,623
DE-SN,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,629
DE-SN,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,636
DE-SN,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,643
DE-SN,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,650
DE-SN,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,657
DE-SN,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,665
DE-SN,00+,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,471
DE-SN,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,470
DE-SN,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,470
DE-SN,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,470
DE-SN,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,470
DE-SN,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,470
DE-SN,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,472
DE-SN,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,478
DE-SN,00+,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,220
DE-SN,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,220
DE-SN,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,220
DE-SN,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,220
DE-SN,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,220
DE-SN,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,220
DE-SN,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,220
DE-SN,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,220
DE-SN,00+,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,160
DE-SN,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,160
DE-SN,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,160
DE-SN,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,160
DE-SN,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,160
DE-SN,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,160
DE-SN,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,160
DE-SN,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,160
DE-SN,00+,2022-12-04,2022-11-06,-4 week ahead inc case,mean,,76
DE-SN,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,76
DE-SN,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,76
DE-SN,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,76
DE-SN,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,76
DE-SN,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,76
DE-SN,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,76
DE-SN,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,76
