location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,302
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,303
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,305
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,308
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,311
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,mean,,261
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,259
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,259
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,259
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,260
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,261
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,263
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,264
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,mean,,1398
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,1279
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,1308
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,1342
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,1388
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,1442
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,1500
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,1575
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,mean,,1282
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,1226
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,1236
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,1250
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,1273
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,1303
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,1339
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,1389
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,mean,,973
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,939
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,945
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,953
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,967
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,986
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,1009
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,1042
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,mean,,743
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,725
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,727
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,732
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,739
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,751
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,765
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,785
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,mean,,683
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,675
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,676
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,678
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,681
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,687
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,693
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,702
DE,15-34,2023-03-26,2023-03-26,0 week ahead inc case,mean,,994
DE,15-34,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,934
DE,15-34,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,949
DE,15-34,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,966
DE,15-34,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,989
DE,15-34,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,1017
DE,15-34,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,1046
DE,15-34,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,1084
DE,15-34,2023-03-26,2023-03-19,-1 week ahead inc case,mean,,881
DE,15-34,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,861
DE,15-34,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,865
DE,15-34,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,870
DE,15-34,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,878
DE,15-34,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,888
DE,15-34,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,900
DE,15-34,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,915
DE,15-34,2023-03-26,2023-03-12,-2 week ahead inc case,mean,,823
DE,15-34,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,811
DE,15-34,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,814
DE,15-34,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,817
DE,15-34,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,822
DE,15-34,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,828
DE,15-34,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,835
DE,15-34,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,843
DE,15-34,2023-03-26,2023-03-05,-3 week ahead inc case,mean,,816
DE,15-34,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,810
DE,15-34,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,811
DE,15-34,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,813
DE,15-34,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,816
DE,15-34,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,819
DE,15-34,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,822
DE,15-34,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,827
DE,15-34,2023-03-26,2023-02-26,-4 week ahead inc case,mean,,685
DE,15-34,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,682
DE,15-34,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,683
DE,15-34,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,683
DE,15-34,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,685
DE,15-34,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,686
DE,15-34,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,688
DE,15-34,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,690
DE,35-59,2023-03-26,2023-03-26,0 week ahead inc case,mean,,903
DE,35-59,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,853
DE,35-59,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,866
DE,35-59,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,880
DE,35-59,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,899
DE,35-59,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,922
DE,35-59,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,946
DE,35-59,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,977
DE,35-59,2023-03-26,2023-03-19,-1 week ahead inc case,mean,,817
DE,35-59,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,801
DE,35-59,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,804
DE,35-59,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,808
DE,35-59,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,815
DE,35-59,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,823
DE,35-59,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,833
DE,35-59,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,845
DE,35-59,2023-03-26,2023-03-12,-2 week ahead inc case,mean,,827
DE,35-59,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,816
DE,35-59,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,819
DE,35-59,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,821
DE,35-59,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,825
DE,35-59,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,831
DE,35-59,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,837
DE,35-59,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,845
DE,35-59,2023-03-26,2023-03-05,-3 week ahead inc case,mean,,732
DE,35-59,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,726
DE,35-59,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,728
DE,35-59,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,729
DE,35-59,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,731
DE,35-59,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,735
DE,35-59,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,738
DE,35-59,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,743
DE,35-59,2023-03-26,2023-02-26,-4 week ahead inc case,mean,,751
DE,35-59,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,748
DE,35-59,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,748
DE,35-59,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,749
DE,35-59,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,750
DE,35-59,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,752
DE,35-59,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,754
DE,35-59,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,756
DE,60-79,2023-03-26,2023-03-26,0 week ahead inc case,mean,,168
DE,60-79,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,155
DE,60-79,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,158
DE,60-79,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,162
DE,60-79,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,167
DE,60-79,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,173
DE,60-79,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,180
DE,60-79,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,189
DE,60-79,2023-03-26,2023-03-19,-1 week ahead inc case,mean,,167
DE,60-79,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,163
DE,60-79,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,164
DE,60-79,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,165
DE,60-79,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,167
DE,60-79,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,169
DE,60-79,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,172
DE,60-79,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,176
DE,60-79,2023-03-26,2023-03-12,-2 week ahead inc case,mean,,204
DE,60-79,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,201
DE,60-79,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,201
DE,60-79,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,202
DE,60-79,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,203
DE,60-79,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,205
DE,60-79,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,207
DE,60-79,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,210
DE,60-79,2023-03-26,2023-03-05,-3 week ahead inc case,mean,,195
DE,60-79,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,193
DE,60-79,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,193
DE,60-79,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,193
DE,60-79,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,194
DE,60-79,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,195
DE,60-79,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,197
DE,60-79,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,198
DE,60-79,2023-03-26,2023-02-26,-4 week ahead inc case,mean,,176
DE,60-79,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,175
DE,60-79,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,175
DE,60-79,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,175
DE,60-79,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,175
DE,60-79,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,176
DE,60-79,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,177
DE,60-79,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,178
DE,80+,2023-03-26,2023-03-26,0 week ahead inc case,mean,,66
DE,80+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,61
DE,80+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,62
DE,80+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,63
DE,80+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,66
DE,80+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,69
DE,80+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,72
DE,80+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,77
DE,80+,2023-03-26,2023-03-19,-1 week ahead inc case,mean,,75
DE,80+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,73
DE,80+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,73
DE,80+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,73
DE,80+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,74
DE,80+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,76
DE,80+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,77
DE,80+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,79
DE,80+,2023-03-26,2023-03-12,-2 week ahead inc case,mean,,114
DE,80+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,113
DE,80+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,113
DE,80+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,113
DE,80+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,114
DE,80+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,115
DE,80+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,116
DE,80+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,118
DE,80+,2023-03-26,2023-03-05,-3 week ahead inc case,mean,,96
DE,80+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,95
DE,80+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,95
DE,80+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,95
DE,80+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,95
DE,80+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,96
DE,80+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,97
DE,80+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,98
DE,80+,2023-03-26,2023-02-26,-4 week ahead inc case,mean,,106
DE,80+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,106
DE,80+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,106
DE,80+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,106
DE,80+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,106
DE,80+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,107
DE,80+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,107
DE,80+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,108
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,mean,,3947
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,3691
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,3754
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,3825
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,3923
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,4043
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,4170
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,4335
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,mean,,3660
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,3578
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,3595
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,3617
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,3650
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,3692
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,3740
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,3804
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,mean,,3296
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,3248
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,3259
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,3271
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,3290
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,3315
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,3342
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,3379
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,mean,,2880
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,2853
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,2859
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,2866
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,2876
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,2890
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,2905
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,2924
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,mean,,2659
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,2647
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,2650
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,2653
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,2657
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,2663
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,2670
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,2679
DE-BB,00+,2023-03-26,2023-03-26,0 week ahead inc case,mean,,159
DE-BB,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,144
DE-BB,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,145
DE-BB,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,147
DE-BB,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,153
DE-BB,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,165
DE-BB,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,181
DE-BB,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,207
DE-BB,00+,2023-03-26,2023-03-19,-1 week ahead inc case,mean,,119
DE-BB,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,114
DE-BB,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,114
DE-BB,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,114
DE-BB,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,114
DE-BB,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,118
DE-BB,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,129
DE-BB,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,155
DE-BB,00+,2023-03-26,2023-03-12,-2 week ahead inc case,mean,,118
DE-BB,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,115
DE-BB,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,115
DE-BB,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,115
DE-BB,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,115
DE-BB,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,116
DE-BB,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,124
DE-BB,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,145
DE-BB,00+,2023-03-26,2023-03-05,-3 week ahead inc case,mean,,74
DE-BB,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,73
DE-BB,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,73
DE-BB,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,73
DE-BB,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,73
DE-BB,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,74
DE-BB,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,77
DE-BB,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,87
DE-BB,00+,2023-03-26,2023-02-26,-4 week ahead inc case,mean,,53
DE-BB,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,52
DE-BB,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,52
DE-BB,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,52
DE-BB,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,52
DE-BB,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,52
DE-BB,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,54
DE-BB,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,57
DE-BE,00+,2023-03-26,2023-03-26,0 week ahead inc case,mean,,192
DE-BE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,188
DE-BE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,188
DE-BE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,189
DE-BE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,191
DE-BE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,193
DE-BE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,196
DE-BE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,201
DE-BE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,mean,,178
DE-BE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,178
DE-BE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,178
DE-BE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,178
DE-BE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,178
DE-BE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,178
DE-BE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,179
