location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,seasonal_influenza,22195
DE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,mean,NA,seasonal_influenza,14368.739333333333
DE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,seasonal_influenza,14318.666666666666
DE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,seasonal_influenza,14329.333333333334
DE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,seasonal_influenza,14342.666666666666
DE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,seasonal_influenza,14362.666666666666
DE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,seasonal_influenza,14388
DE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,seasonal_influenza,14416
DE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,seasonal_influenza,14453.666666666666
DE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,mean,NA,seasonal_influenza,6055.303
DE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,seasonal_influenza,5989.991666666667
DE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,seasonal_influenza,6003.666666666667
DE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,seasonal_influenza,6021.666666666667
DE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,seasonal_influenza,6047.333333333333
DE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,seasonal_influenza,6080
DE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,seasonal_influenza,6116.666666666667
DE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,seasonal_influenza,6166
DE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,mean,NA,seasonal_influenza,2833.149
DE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,seasonal_influenza,2753
DE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,seasonal_influenza,2770.6666666666665
DE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,seasonal_influenza,2791.6666666666665
DE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,seasonal_influenza,2823.3333333333335
DE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,seasonal_influenza,2864
DE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,seasonal_influenza,2908.6666666666665
DE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,seasonal_influenza,2969.008333333333
DE,00+,2023-01-29,2023-01-29,0 week ahead inc case,mean,NA,seasonal_influenza,2195.1723333333334
DE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,seasonal_influenza,2032.6666666666667
DE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,seasonal_influenza,2070.3333333333335
DE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,seasonal_influenza,2114.3333333333335
DE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,seasonal_influenza,2176.5
DE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,seasonal_influenza,2255.75
DE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,seasonal_influenza,2341.7
DE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,seasonal_influenza,2462.008333333333
DE,05-14,2023-01-29,2023-01-01,-4 week ahead inc case,mean,NA,seasonal_influenza,1767
DE,05-14,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,seasonal_influenza,1761.5
DE,05-14,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,seasonal_influenza,1762.5
DE,05-14,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,seasonal_influenza,1764
DE,05-14,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,seasonal_influenza,1766
DE,05-14,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,seasonal_influenza,1769.5
DE,05-14,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,seasonal_influenza,1773
DE,05-14,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,seasonal_influenza,1778
DE,05-14,2023-01-29,2023-01-08,-3 week ahead inc case,mean,NA,seasonal_influenza,833.1485
DE,05-14,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,seasonal_influenza,823
DE,05-14,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,seasonal_influenza,824.5
DE,05-14,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,seasonal_influenza,827
DE,05-14,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,seasonal_influenza,831.5
DE,05-14,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,seasonal_influenza,837.5
DE,05-14,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,seasonal_influenza,844.5
DE,05-14,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,seasonal_influenza,854.5
DE,05-14,2023-01-29,2023-01-15,-2 week ahead inc case,mean,NA,seasonal_influenza,446.0215
DE,05-14,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,seasonal_influenza,433
DE,05-14,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,seasonal_influenza,435
DE,05-14,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,seasonal_influenza,438.5
DE,05-14,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,seasonal_influenza,444
DE,05-14,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,seasonal_influenza,451.5
DE,05-14,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,seasonal_influenza,460.5
DE,05-14,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,seasonal_influenza,473
DE,05-14,2023-01-29,2023-01-22,-1 week ahead inc case,mean,NA,seasonal_influenza,319.65999999999997
DE,05-14,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,seasonal_influenza,303.5
DE,05-14,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,seasonal_influenza,306
DE,05-14,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,seasonal_influenza,310.5
DE,05-14,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,seasonal_influenza,317
DE,05-14,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,seasonal_influenza,326
DE,05-14,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,seasonal_influenza,337
DE,05-14,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,seasonal_influenza,352.5
DE,05-14,2023-01-29,2023-01-29,0 week ahead inc case,mean,NA,seasonal_influenza,334.4615
DE,05-14,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,seasonal_influenza,295.5
DE,05-14,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,seasonal_influenza,303
DE,05-14,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,seasonal_influenza,312
DE,05-14,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,seasonal_influenza,326.5
DE,05-14,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,seasonal_influenza,346
DE,05-14,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,seasonal_influenza,374
DE,05-14,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,seasonal_influenza,424.5
DE,15-34,2023-01-29,2023-01-01,-4 week ahead inc case,mean,NA,seasonal_influenza,4452.5
DE,15-34,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,seasonal_influenza,4445.5
DE,15-34,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,seasonal_influenza,4446.5
DE,15-34,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,seasonal_influenza,4448.5
DE,15-34,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,seasonal_influenza,4451.5
DE,15-34,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,seasonal_influenza,4455.5
DE,15-34,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,seasonal_influenza,4460
DE,15-34,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,seasonal_influenza,4466.5
DE,15-34,2023-01-29,2023-01-08,-3 week ahead inc case,mean,NA,seasonal_influenza,2901.5730000000003
DE,15-34,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,seasonal_influenza,2886.5
DE,15-34,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,seasonal_influenza,2889.5
DE,15-34,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,seasonal_influenza,2893.5
DE,15-34,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,seasonal_influenza,2899
DE,15-34,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,seasonal_influenza,2908
DE,15-34,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,seasonal_influenza,2917
DE,15-34,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,seasonal_influenza,2930.5
DE,15-34,2023-01-29,2023-01-15,-2 week ahead inc case,mean,NA,seasonal_influenza,1317.3545
DE,15-34,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,seasonal_influenza,1297.5
DE,15-34,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,seasonal_influenza,1301.5
DE,15-34,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,seasonal_influenza,1306.5
DE,15-34,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,seasonal_influenza,1314.5
DE,15-34,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,seasonal_influenza,1325
DE,15-34,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,seasonal_influenza,1337
DE,15-34,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,seasonal_influenza,1355.5
DE,15-34,2023-01-29,2023-01-22,-1 week ahead inc case,mean,NA,seasonal_influenza,608.1625
DE,15-34,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,seasonal_influenza,585.5
DE,15-34,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,seasonal_influenza,590
DE,15-34,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,seasonal_influenza,595.5
DE,15-34,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,seasonal_influenza,605
DE,15-34,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,seasonal_influenza,617.5
DE,15-34,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,seasonal_influenza,631.5
DE,15-34,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,seasonal_influenza,651.5
DE,15-34,2023-01-29,2023-01-29,0 week ahead inc case,mean,NA,seasonal_influenza,475.96950000000004
DE,15-34,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,seasonal_influenza,432
DE,15-34,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,seasonal_influenza,441
DE,15-34,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,seasonal_influenza,452
DE,15-34,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,seasonal_influenza,468.5
DE,15-34,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,seasonal_influenza,491.5
DE,15-34,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,seasonal_influenza,521.5
DE,15-34,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,seasonal_influenza,562
DE,35-59,2023-01-29,2023-01-01,-4 week ahead inc case,mean,NA,seasonal_influenza,5104
DE,35-59,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,seasonal_influenza,5098
DE,35-59,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,seasonal_influenza,5099.5
DE,35-59,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,seasonal_influenza,5101
DE,35-59,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,seasonal_influenza,5103
DE,35-59,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,seasonal_influenza,5106.5
DE,35-59,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,seasonal_influenza,5110.5
DE,35-59,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,seasonal_influenza,5115.5
DE,35-59,2023-01-29,2023-01-08,-3 week ahead inc case,mean,NA,seasonal_influenza,3580.1945
DE,35-59,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,seasonal_influenza,3566
DE,35-59,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,seasonal_influenza,3569
DE,35-59,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,seasonal_influenza,3572
DE,35-59,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,seasonal_influenza,3578
DE,35-59,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,seasonal_influenza,3586
DE,35-59,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,seasonal_influenza,3595.5
DE,35-59,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,seasonal_influenza,3609
DE,35-59,2023-01-29,2023-01-15,-2 week ahead inc case,mean,NA,seasonal_influenza,1581.2069999999999
DE,35-59,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,seasonal_influenza,1563
DE,35-59,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,seasonal_influenza,1566
DE,35-59,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,seasonal_influenza,1571
DE,35-59,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,seasonal_influenza,1578
DE,35-59,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,seasonal_influenza,1588.5
DE,35-59,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,seasonal_influenza,1600.5
DE,35-59,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,seasonal_influenza,1617
DE,35-59,2023-01-29,2023-01-22,-1 week ahead inc case,mean,NA,seasonal_influenza,761.3399999999999
DE,35-59,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,seasonal_influenza,739.5
DE,35-59,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,seasonal_influenza,743
DE,35-59,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,seasonal_influenza,748.5
DE,35-59,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,seasonal_influenza,757
DE,35-59,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,seasonal_influenza,769.5
DE,35-59,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,seasonal_influenza,784
DE,35-59,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,seasonal_influenza,804
DE,35-59,2023-01-29,2023-01-29,0 week ahead inc case,mean,NA,seasonal_influenza,664.3215
DE,35-59,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,seasonal_influenza,619.5
DE,35-59,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,seasonal_influenza,629.5
DE,35-59,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,seasonal_influenza,642
DE,35-59,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,seasonal_influenza,659
DE,35-59,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,seasonal_influenza,681.5
DE,35-59,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,seasonal_influenza,706
DE,35-59,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,seasonal_influenza,741
DE,60-79,2023-01-29,2023-01-01,-4 week ahead inc case,mean,NA,seasonal_influenza,4849.5
DE,60-79,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,seasonal_influenza,4842
DE,60-79,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,seasonal_influenza,4843
DE,60-79,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,seasonal_influenza,4845
DE,60-79,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,seasonal_influenza,4848
DE,60-79,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,seasonal_influenza,4852.5
DE,60-79,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,seasonal_influenza,4858
DE,60-79,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,seasonal_influenza,4866
DE,60-79,2023-01-29,2023-01-08,-3 week ahead inc case,mean,NA,seasonal_influenza,3261.8685
DE,60-79,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,seasonal_influenza,3245.5
DE,60-79,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,seasonal_influenza,3248
DE,60-79,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,seasonal_influenza,3251.5
DE,60-79,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,seasonal_influenza,3258
DE,60-79,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,seasonal_influenza,3268
DE,60-79,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,seasonal_influenza,3280.5
DE,60-79,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,seasonal_influenza,3298.5
DE,60-79,2023-01-29,2023-01-15,-2 week ahead inc case,mean,NA,seasonal_influenza,1211.2604999999999
DE,60-79,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,seasonal_influenza,1192
DE,60-79,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,seasonal_influenza,1194.5
DE,60-79,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,seasonal_influenza,1199
DE,60-79,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,seasonal_influenza,1207
DE,60-79,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,seasonal_influenza,1219
DE,60-79,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,seasonal_influenza,1233.5
DE,60-79,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,seasonal_influenza,1255.5
DE,60-79,2023-01-29,2023-01-22,-1 week ahead inc case,mean,NA,seasonal_influenza,462.548
DE,60-79,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,seasonal_influenza,441.5
DE,60-79,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,seasonal_influenza,445
DE,60-79,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,seasonal_influenza,450
DE,60-79,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,seasonal_influenza,458.5
DE,60-79,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,seasonal_influenza,470.5
DE,60-79,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,seasonal_influenza,485.5
DE,60-79,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,seasonal_influenza,506.5
DE,60-79,2023-01-29,2023-01-29,0 week ahead inc case,mean,NA,seasonal_influenza,314.7625
DE,60-79,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,seasonal_influenza,282.5
DE,60-79,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,seasonal_influenza,289
DE,60-79,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,seasonal_influenza,297.5
DE,60-79,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,seasonal_influenza,310.5
DE,60-79,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,seasonal_influenza,327
DE,60-79,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,seasonal_influenza,345.5
DE,60-79,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,seasonal_influenza,370
DE,80+,2023-01-29,2023-01-01,-4 week ahead inc case,mean,NA,seasonal_influenza,3587.5
DE,80+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,seasonal_influenza,3583.5
DE,80+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,seasonal_influenza,3583.5
DE,80+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,seasonal_influenza,3584.5
DE,80+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,seasonal_influenza,3586.5
DE,80+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,seasonal_influenza,3589
DE,80+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,seasonal_influenza,3593
DE,80+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,seasonal_influenza,3599
DE,80+,2023-01-29,2023-01-08,-3 week ahead inc case,mean,NA,seasonal_influenza,2430.3255
DE,80+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,seasonal_influenza,2420
DE,80+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,seasonal_influenza,2421.5
DE,80+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,seasonal_influenza,2424
DE,80+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,seasonal_influenza,2428
DE,80+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,seasonal_influenza,2434.5
DE,80+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,seasonal_influenza,2442.5
DE,80+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,seasonal_influenza,2454.5
DE,80+,2023-01-29,2023-01-15,-2 week ahead inc case,mean,NA,seasonal_influenza,876.35
DE,80+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,seasonal_influenza,864.5
DE,80+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,seasonal_influenza,866
DE,80+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,seasonal_influenza,869
DE,80+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,seasonal_influenza,873.5
DE,80+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,seasonal_influenza,881
DE,80+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,seasonal_influenza,890.5
DE,80+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,seasonal_influenza,903.5
DE,80+,2023-01-29,2023-01-22,-1 week ahead inc case,mean,NA,seasonal_influenza,343.96950000000004
