location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,309.5
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,316.5
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,324.5
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,337.5
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,357.0
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,380.5
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,419.0
DE,15-34,2023-02-05,2023-01-08,-4 week ahead inc case,mean,,2889.5
DE,15-34,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,2884.5
DE,15-34,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,2885.0
DE,15-34,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,2886.5
DE,15-34,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,2888.5
DE,15-34,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,2891.5
DE,15-34,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,2895.0
DE,15-34,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,2900.0
DE,15-34,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,1303.7195000000002
DE,15-34,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,1294.5
DE,15-34,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,1296.0
DE,15-34,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,1298.0
DE,15-34,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,1302.0
DE,15-34,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,1307.5
DE,15-34,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,1314.0
DE,15-34,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,1322.5
DE,15-34,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,593.2955
DE,15-34,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,582.0
DE,15-34,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,583.5
DE,15-34,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,586.5
DE,15-34,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,591.0
DE,15-34,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,597.5
DE,15-34,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,606.0
DE,15-34,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,616.5
DE,15-34,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,460.765
DE,15-34,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,446.0
DE,15-34,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,448.0
DE,15-34,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,452.0
DE,15-34,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,458.0
DE,15-34,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,466.5
DE,15-34,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,476.5
DE,15-34,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,490.5
DE,15-34,2023-02-05,2023-02-05,0 week ahead inc case,mean,,509.0205
DE,15-34,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,471.5
DE,15-34,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,479.0
DE,15-34,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,488.5
DE,15-34,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,504.0
DE,15-34,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,523.5
DE,15-34,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,547.0
DE,15-34,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,580.0
DE,35-59,2023-02-05,2023-01-08,-4 week ahead inc case,mean,,3570.0
DE,35-59,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,3565.5
DE,35-59,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,3566.0
DE,35-59,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,3567.5
DE,35-59,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,3569.0
DE,35-59,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,3571.5
DE,35-59,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,3574.5
DE,35-59,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,3578.5
DE,35-59,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,1570.6955
DE,35-59,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,1562.5
DE,35-59,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,1563.5
DE,35-59,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,1565.5
DE,35-59,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,1569.0
DE,35-59,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,1574.0
DE,35-59,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,1580.0
DE,35-59,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,1588.5
DE,35-59,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,752.2905000000001
DE,35-59,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,740.5
DE,35-59,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,742.0
DE,35-59,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,745.0
DE,35-59,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,749.5
DE,35-59,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,756.5
DE,35-59,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,765.0
DE,35-59,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,778.5
DE,35-59,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,649.847
DE,35-59,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,635.0
DE,35-59,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,637.5
DE,35-59,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,641.0
DE,35-59,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,647.0
DE,35-59,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,655.5
DE,35-59,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,666.5
DE,35-59,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,681.5
DE,35-59,2023-02-05,2023-02-05,0 week ahead inc case,mean,,657.645
DE,35-59,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,620.0
DE,35-59,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,628.5
DE,35-59,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,638.0
DE,35-59,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,652.5
DE,35-59,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,671.5
DE,35-59,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,693.5
DE,35-59,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,726.0
DE,60-79,2023-02-05,2023-01-08,-4 week ahead inc case,mean,,3254.0
DE,60-79,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,3249.5
DE,60-79,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,3250.0
DE,60-79,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,3251.0
DE,60-79,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,3253.0
DE,60-79,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,3256.0
DE,60-79,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,3259.5
DE,60-79,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,3264.5
DE,60-79,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,1199.8465
DE,60-79,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,1192.0
DE,60-79,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,1193.0
DE,60-79,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,1194.5
DE,60-79,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,1198.0
DE,60-79,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,1202.5
DE,60-79,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,1208.5
DE,60-79,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,1217.5
DE,60-79,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,449.7865
DE,60-79,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,441.5
DE,60-79,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,442.5
DE,60-79,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,444.5
DE,60-79,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,448.0
DE,60-79,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,453.5
DE,60-79,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,460.0
DE,60-79,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,469.0
DE,60-79,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,305.0855
DE,60-79,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,295.0
DE,60-79,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,296.0
DE,60-79,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,299.0
DE,60-79,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,303.0
DE,60-79,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,309.0
DE,60-79,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,316.0
DE,60-79,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,325.0
DE,60-79,2023-02-05,2023-02-05,0 week ahead inc case,mean,,283.91650000000004
DE,60-79,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,260.5
DE,60-79,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,265.0
DE,60-79,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,271.0
DE,60-79,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,280.5
DE,60-79,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,292.0
DE,60-79,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,306.5
DE,60-79,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,326.0
DE,80+,2023-02-05,2023-01-08,-4 week ahead inc case,mean,,2423.0
DE,80+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,2420.0
DE,80+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,2420.5
DE,80+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,2421.0
DE,80+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,2422.5
DE,80+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,2424.5
DE,80+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,2427.0
DE,80+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,2430.5
DE,80+,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,869.2925
DE,80+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,864.0
DE,80+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,864.5
DE,80+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,865.5
DE,80+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,868.0
DE,80+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,871.5
DE,80+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,876.0
DE,80+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,882.0
DE,80+,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,336.63300000000004
DE,80+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,330.5
DE,80+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,331.5
DE,80+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,332.5
DE,80+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,335.5
DE,80+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,339.0
DE,80+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,344.0
DE,80+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,351.0
DE,80+,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,156.25799999999998
DE,80+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,149.5
DE,80+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,150.5
DE,80+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,152.0
DE,80+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,155.0
DE,80+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,159.0
DE,80+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,164.0
DE,80+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,172.0
DE,80+,2023-02-05,2023-02-05,0 week ahead inc case,mean,,162.11849999999998
DE,80+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,147.5
DE,80+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,150.5
DE,80+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,154.0
DE,80+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,160.0
DE,80+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,167.5
DE,80+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,176.0
DE,80+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,190.0
DE-BB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,mean,,559.5
DE-BB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,559.0
DE-BB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,559.0
DE-BB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,559.0
DE-BB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,559.0
DE-BB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,559.0
DE-BB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,560.5
DE-BB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,564.0
DE-BB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,254.2585
DE-BB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,253.0
DE-BB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,253.0
DE-BB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,253.0
DE-BB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,253.0
DE-BB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,253.5
DE-BB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,255.5
DE-BB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,262.5
DE-BB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,125.311
DE-BB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,124.0
DE-BB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,124.0
DE-BB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,124.0
DE-BB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,124.0
DE-BB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,125.0
DE-BB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,128.0
DE-BB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,136.0
DE-BB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,118.8695
DE-BB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,117.0
DE-BB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,117.0
DE-BB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,117.0
DE-BB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,117.5
DE-BB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,118.5
DE-BB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,122.0
DE-BB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,130.5
DE-BB,00+,2023-02-05,2023-02-05,0 week ahead inc case,mean,,115.8905
DE-BB,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,108.0
DE-BB,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,109.5
DE-BB,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,111.5
