location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.1,seasonal_influenza,2272.3333333333335
DE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.25,seasonal_influenza,2276.3333333333335
DE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.5,seasonal_influenza,2282.6666666666665
DE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.75,seasonal_influenza,2290.3333333333335
DE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.9,seasonal_influenza,2299
DE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.975,seasonal_influenza,2310.6666666666665
DE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,mean,NA,seasonal_influenza,2569.01
DE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.025,seasonal_influenza,2536.6666666666665
DE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.1,seasonal_influenza,2543.6666666666665
DE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.25,seasonal_influenza,2552
DE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.5,seasonal_influenza,2564.6666666666665
DE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.75,seasonal_influenza,2581.3333333333335
DE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.9,seasonal_influenza,2600.3333333333335
DE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.975,seasonal_influenza,2625.6666666666665
DE,00+,2023-02-26,2023-02-26,0 week ahead inc case,mean,NA,seasonal_influenza,2680.8676666666665
DE,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.025,seasonal_influenza,2539.6666666666665
DE,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.1,seasonal_influenza,2569
DE,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.25,seasonal_influenza,2606.3333333333335
DE,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.5,seasonal_influenza,2662
DE,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.75,seasonal_influenza,2734.3333333333335
DE,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.9,seasonal_influenza,2815.133333333333
DE,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.975,seasonal_influenza,2933.75
DE,05-14,2023-02-26,2023-01-29,-4 week ahead inc case,mean,NA,seasonal_influenza,304
DE,05-14,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.025,seasonal_influenza,302.5
DE,05-14,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.1,seasonal_influenza,302.5
DE,05-14,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.25,seasonal_influenza,303
DE,05-14,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.5,seasonal_influenza,303.5
DE,05-14,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.75,seasonal_influenza,304.5
DE,05-14,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.9,seasonal_influenza,305.5
DE,05-14,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.975,seasonal_influenza,307
DE,05-14,2023-02-26,2023-02-05,-3 week ahead inc case,mean,NA,seasonal_influenza,331.0845
DE,05-14,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.025,seasonal_influenza,327.5
DE,05-14,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.1,seasonal_influenza,328
DE,05-14,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.25,seasonal_influenza,329
DE,05-14,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.5,seasonal_influenza,330
DE,05-14,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.75,seasonal_influenza,332.5
DE,05-14,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.9,seasonal_influenza,336
DE,05-14,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.975,seasonal_influenza,340.5
DE,05-14,2023-02-26,2023-02-12,-2 week ahead inc case,mean,NA,seasonal_influenza,516.879
DE,05-14,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.025,seasonal_influenza,510
DE,05-14,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.1,seasonal_influenza,511.5
DE,05-14,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.25,seasonal_influenza,513
DE,05-14,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.5,seasonal_influenza,516
DE,05-14,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.75,seasonal_influenza,519.5
DE,05-14,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.9,seasonal_influenza,524
DE,05-14,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.975,seasonal_influenza,532
DE,05-14,2023-02-26,2023-02-19,-1 week ahead inc case,mean,NA,seasonal_influenza,589.9835
DE,05-14,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.025,seasonal_influenza,576.5
DE,05-14,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.1,seasonal_influenza,579
DE,05-14,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.25,seasonal_influenza,582.5
DE,05-14,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.5,seasonal_influenza,587.5
DE,05-14,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.75,seasonal_influenza,595
DE,05-14,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.9,seasonal_influenza,603.5
DE,05-14,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.975,seasonal_influenza,616
DE,05-14,2023-02-26,2023-02-26,0 week ahead inc case,mean,NA,seasonal_influenza,681.0305000000001
DE,05-14,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.025,seasonal_influenza,638.5
DE,05-14,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.1,seasonal_influenza,648
DE,05-14,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.25,seasonal_influenza,658.5
DE,05-14,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.5,seasonal_influenza,674
DE,05-14,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.75,seasonal_influenza,696
DE,05-14,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.9,seasonal_influenza,722
DE,05-14,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.975,seasonal_influenza,758
DE,15-34,2023-02-26,2023-01-29,-4 week ahead inc case,mean,NA,seasonal_influenza,451.5
DE,15-34,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.025,seasonal_influenza,450.5
DE,15-34,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.1,seasonal_influenza,450.5
DE,15-34,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.25,seasonal_influenza,451
DE,15-34,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.5,seasonal_influenza,451.5
DE,15-34,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.75,seasonal_influenza,452
DE,15-34,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.9,seasonal_influenza,453
DE,15-34,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.975,seasonal_influenza,454
DE,15-34,2023-02-26,2023-02-05,-3 week ahead inc case,mean,NA,seasonal_influenza,506.426
DE,15-34,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.025,seasonal_influenza,503
DE,15-34,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.1,seasonal_influenza,503.5
DE,15-34,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.25,seasonal_influenza,504.5
DE,15-34,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.5,seasonal_influenza,505.5
DE,15-34,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.75,seasonal_influenza,507.5
DE,15-34,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.9,seasonal_influenza,510
DE,15-34,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.975,seasonal_influenza,513.5
DE,15-34,2023-02-26,2023-02-12,-2 week ahead inc case,mean,NA,seasonal_influenza,12991.9265
DE,15-34,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.025,seasonal_influenza,562
DE,15-34,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.1,seasonal_influenza,563
DE,15-34,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.25,seasonal_influenza,564
DE,15-34,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.5,seasonal_influenza,568
DE,15-34,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.75,seasonal_influenza,594.5
DE,15-34,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.9,seasonal_influenza,1336
DE,15-34,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.975,seasonal_influenza,22495.5
DE,15-34,2023-02-26,2023-02-19,-1 week ahead inc case,mean,NA,seasonal_influenza,1336899.345
DE,15-34,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.025,seasonal_influenza,633
DE,15-34,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.1,seasonal_influenza,634.5
DE,15-34,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.25,seasonal_influenza,637
DE,15-34,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.5,seasonal_influenza,643.5
DE,15-34,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.75,seasonal_influenza,679
DE,15-34,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.9,seasonal_influenza,1228.5
DE,15-34,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.975,seasonal_influenza,30081
DE,15-34,2023-02-26,2023-02-26,0 week ahead inc case,mean,NA,seasonal_influenza,1051174.3885
DE,15-34,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.025,seasonal_influenza,626.5
DE,15-34,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.1,seasonal_influenza,634.5
DE,15-34,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.25,seasonal_influenza,645.5
DE,15-34,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.5,seasonal_influenza,668.5
DE,15-34,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.75,seasonal_influenza,790
DE,15-34,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.9,seasonal_influenza,2120.5
DE,15-34,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.975,seasonal_influenza,64727
DE,35-59,2023-02-26,2023-01-29,-4 week ahead inc case,mean,NA,seasonal_influenza,641
DE,35-59,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.025,seasonal_influenza,640
DE,35-59,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.1,seasonal_influenza,640
DE,35-59,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.25,seasonal_influenza,640.5
DE,35-59,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.5,seasonal_influenza,641
DE,35-59,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.75,seasonal_influenza,641.5
DE,35-59,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.9,seasonal_influenza,642.5
DE,35-59,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.975,seasonal_influenza,643.5
DE,35-59,2023-02-26,2023-02-05,-3 week ahead inc case,mean,NA,seasonal_influenza,650.2495
DE,35-59,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.025,seasonal_influenza,647
DE,35-59,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.1,seasonal_influenza,647.5
DE,35-59,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.25,seasonal_influenza,648.5
DE,35-59,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.5,seasonal_influenza,649.5
DE,35-59,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.75,seasonal_influenza,651.5
DE,35-59,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.9,seasonal_influenza,654.5
DE,35-59,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.975,seasonal_influenza,658.5
DE,35-59,2023-02-26,2023-02-12,-2 week ahead inc case,mean,NA,seasonal_influenza,613.469
DE,35-59,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.025,seasonal_influenza,608.5
DE,35-59,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.1,seasonal_influenza,609.5
DE,35-59,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.25,seasonal_influenza,610.5
DE,35-59,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.5,seasonal_influenza,612.5
DE,35-59,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.75,seasonal_influenza,616
DE,35-59,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.9,seasonal_influenza,619
DE,35-59,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.975,seasonal_influenza,625
DE,35-59,2023-02-26,2023-02-19,-1 week ahead inc case,mean,NA,seasonal_influenza,723.0935
DE,35-59,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.025,seasonal_influenza,714.5
DE,35-59,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.1,seasonal_influenza,716
DE,35-59,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.25,seasonal_influenza,718
DE,35-59,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.5,seasonal_influenza,721.5
DE,35-59,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.75,seasonal_influenza,726.5
DE,35-59,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.9,seasonal_influenza,732.5
DE,35-59,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.975,seasonal_influenza,741.5
DE,35-59,2023-02-26,2023-02-26,0 week ahead inc case,mean,NA,seasonal_influenza,754.0450000000001
DE,35-59,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.025,seasonal_influenza,719
DE,35-59,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.1,seasonal_influenza,726
DE,35-59,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.25,seasonal_influenza,734.5
DE,35-59,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.5,seasonal_influenza,747
DE,35-59,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.75,seasonal_influenza,765.5
DE,35-59,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.9,seasonal_influenza,789.5
DE,35-59,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.975,seasonal_influenza,830
DE,60-79,2023-02-26,2023-01-29,-4 week ahead inc case,mean,NA,seasonal_influenza,297
DE,60-79,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.025,seasonal_influenza,296.5
DE,60-79,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.1,seasonal_influenza,296.5
DE,60-79,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.25,seasonal_influenza,296.5
DE,60-79,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.5,seasonal_influenza,297
DE,60-79,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.75,seasonal_influenza,297.5
DE,60-79,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.9,seasonal_influenza,298
DE,60-79,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.975,seasonal_influenza,298.5
DE,60-79,2023-02-26,2023-02-05,-3 week ahead inc case,mean,NA,seasonal_influenza,269.4785
DE,60-79,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.025,seasonal_influenza,268
DE,60-79,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.1,seasonal_influenza,268
DE,60-79,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.25,seasonal_influenza,268.5
DE,60-79,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.5,seasonal_influenza,269
DE,60-79,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.75,seasonal_influenza,270
DE,60-79,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.9,seasonal_influenza,272
DE,60-79,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.975,seasonal_influenza,274.5
DE,60-79,2023-02-26,2023-02-12,-2 week ahead inc case,mean,NA,seasonal_influenza,241.869
DE,60-79,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.025,seasonal_influenza,239
DE,60-79,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.1,seasonal_influenza,239.5
DE,60-79,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.25,seasonal_influenza,239.5
DE,60-79,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.5,seasonal_influenza,241
DE,60-79,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.75,seasonal_influenza,242.5
DE,60-79,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.9,seasonal_influenza,245.5
DE,60-79,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.975,seasonal_influenza,249
DE,60-79,2023-02-26,2023-02-19,-1 week ahead inc case,mean,NA,seasonal_influenza,244.4755
DE,60-79,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.025,seasonal_influenza,240
DE,60-79,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.1,seasonal_influenza,240.5
DE,60-79,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.25,seasonal_influenza,242
DE,60-79,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.5,seasonal_influenza,243.5
DE,60-79,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.75,seasonal_influenza,246.5
DE,60-79,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.9,seasonal_influenza,250
DE,60-79,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.975,seasonal_influenza,255
DE,60-79,2023-02-26,2023-02-26,0 week ahead inc case,mean,NA,seasonal_influenza,186.994
DE,60-79,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.025,seasonal_influenza,173
DE,60-79,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.1,seasonal_influenza,175
DE,60-79,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.25,seasonal_influenza,178
DE,60-79,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.5,seasonal_influenza,183.5
DE,60-79,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.75,seasonal_influenza,192
DE,60-79,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.9,seasonal_influenza,203.5
DE,60-79,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.975,seasonal_influenza,223.5
DE,80+,2023-02-26,2023-01-29,-4 week ahead inc case,mean,NA,seasonal_influenza,149.5
DE,80+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.025,seasonal_influenza,149.5
DE,80+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.1,seasonal_influenza,149.5
DE,80+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.25,seasonal_influenza,149.5
DE,80+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.5,seasonal_influenza,149.5
DE,80+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.75,seasonal_influenza,150
DE,80+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.9,seasonal_influenza,150
DE,80+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.975,seasonal_influenza,150.5
DE,80+,2023-02-26,2023-02-05,-3 week ahead inc case,mean,NA,seasonal_influenza,154.3595
DE,80+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.025,seasonal_influenza,153
DE,80+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.1,seasonal_influenza,153
DE,80+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.25,seasonal_influenza,153
DE,80+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.5,seasonal_influenza,153.5
DE,80+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.75,seasonal_influenza,155
DE,80+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.9,seasonal_influenza,157
DE,80+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.975,seasonal_influenza,160.5
DE,80+,2023-02-26,2023-02-12,-2 week ahead inc case,mean,NA,seasonal_influenza,131.714
DE,80+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.025,seasonal_influenza,129.5
DE,80+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.1,seasonal_influenza,129.5
DE,80+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.25,seasonal_influenza,129.5
DE,80+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.5,seasonal_influenza,130.5
DE,80+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.75,seasonal_influenza,132.5
DE,80+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.9,seasonal_influenza,134.5
DE,80+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.975,seasonal_influenza,140
DE,80+,2023-02-26,2023-02-19,-1 week ahead inc case,mean,NA,seasonal_influenza,124.325
DE,80+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.025,seasonal_influenza,121
DE,80+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.1,seasonal_influenza,121
