location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,00-04,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.025,seasonal_influenza,230
DE,00-04,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.1,seasonal_influenza,235
DE,00-04,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.25,seasonal_influenza,240
DE,00-04,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.5,seasonal_influenza,248
DE,00-04,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.75,seasonal_influenza,257
DE,00-04,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.9,seasonal_influenza,267
DE,00-04,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.975,seasonal_influenza,280
DE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,mean,NA,seasonal_influenza,3251.9314999999997
DE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,seasonal_influenza,3244
DE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,seasonal_influenza,3245.5
DE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,seasonal_influenza,3248
DE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,seasonal_influenza,3251
DE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,seasonal_influenza,3254.5
DE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,seasonal_influenza,3259
DE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,seasonal_influenza,3264
DE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,mean,NA,seasonal_influenza,3581.059
DE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,seasonal_influenza,3571.6666666666665
DE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,seasonal_influenza,3573.6666666666665
DE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,seasonal_influenza,3576.6666666666665
DE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,seasonal_influenza,3580.3333333333335
DE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,seasonal_influenza,3584.6666666666665
DE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,seasonal_influenza,3589.6666666666665
DE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,seasonal_influenza,3595.6666666666665
DE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,mean,NA,seasonal_influenza,3883.628
DE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,seasonal_influenza,3865.6666666666665
DE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,seasonal_influenza,3870
DE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,seasonal_influenza,3875
DE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,seasonal_influenza,3881.6666666666665
DE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,seasonal_influenza,3890
DE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,seasonal_influenza,3899.6666666666665
DE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,seasonal_influenza,3911
DE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,mean,NA,seasonal_influenza,2847.576666666667
DE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,seasonal_influenza,2802
DE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,seasonal_influenza,2813.6666666666665
DE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,seasonal_influenza,2827
DE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,seasonal_influenza,2844
DE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,seasonal_influenza,2864.6666666666665
DE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,seasonal_influenza,2885.6666666666665
DE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,seasonal_influenza,2914.3333333333335
DE,00+,2023-04-09,2023-04-09,0 week ahead inc case,mean,NA,seasonal_influenza,1732.9650000000001
DE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.025,seasonal_influenza,1611.9875
DE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.1,seasonal_influenza,1639.5
DE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.25,seasonal_influenza,1667.5
DE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.5,seasonal_influenza,1713.25
DE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.75,seasonal_influenza,1773
DE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.9,seasonal_influenza,1852.65
DE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.975,seasonal_influenza,1963.1
DE,05-14,2023-04-09,2023-03-12,-4 week ahead inc case,mean,NA,seasonal_influenza,940.3285000000001
DE,05-14,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,seasonal_influenza,938
DE,05-14,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,seasonal_influenza,938.5
DE,05-14,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,seasonal_influenza,938.5
DE,05-14,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,seasonal_influenza,940
DE,05-14,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,seasonal_influenza,942
DE,05-14,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,seasonal_influenza,943.5
DE,05-14,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,seasonal_influenza,946.5
DE,05-14,2023-04-09,2023-03-19,-3 week ahead inc case,mean,NA,seasonal_influenza,1227.2375
DE,05-14,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,seasonal_influenza,1222
DE,05-14,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,seasonal_influenza,1222
DE,05-14,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,seasonal_influenza,1224
DE,05-14,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,seasonal_influenza,1226
DE,05-14,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,seasonal_influenza,1229
DE,05-14,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,seasonal_influenza,1232.5
DE,05-14,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,seasonal_influenza,1238.5
DE,05-14,2023-04-09,2023-03-26,-2 week ahead inc case,mean,NA,seasonal_influenza,1323.0075000000002
DE,05-14,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,seasonal_influenza,1313
DE,05-14,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,seasonal_influenza,1315
DE,05-14,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,seasonal_influenza,1317.5
DE,05-14,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,seasonal_influenza,1321.5
DE,05-14,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,seasonal_influenza,1326.5
DE,05-14,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,seasonal_influenza,1333.5
DE,05-14,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,seasonal_influenza,1342.5
DE,05-14,2023-04-09,2023-04-02,-1 week ahead inc case,mean,NA,seasonal_influenza,929.471
DE,05-14,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,seasonal_influenza,910
DE,05-14,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,seasonal_influenza,914.5
DE,05-14,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,seasonal_influenza,919.5
DE,05-14,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,seasonal_influenza,927.5
DE,05-14,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,seasonal_influenza,937
DE,05-14,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,seasonal_influenza,947
DE,05-14,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,seasonal_influenza,961.5
DE,05-14,2023-04-09,2023-04-09,0 week ahead inc case,mean,NA,seasonal_influenza,550
DE,05-14,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.025,seasonal_influenza,509
DE,05-14,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.1,seasonal_influenza,520
DE,05-14,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.25,seasonal_influenza,531
DE,05-14,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.5,seasonal_influenza,547
DE,05-14,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.75,seasonal_influenza,566
DE,05-14,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.9,seasonal_influenza,586
DE,05-14,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.975,seasonal_influenza,612
DE,15-34,2023-04-09,2023-03-12,-4 week ahead inc case,mean,NA,seasonal_influenza,814.5895
DE,15-34,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,seasonal_influenza,812
DE,15-34,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,seasonal_influenza,812.5
DE,15-34,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,seasonal_influenza,813.5
DE,15-34,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,seasonal_influenza,814.5
DE,15-34,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,seasonal_influenza,816
DE,15-34,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,seasonal_influenza,817.5
DE,15-34,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,seasonal_influenza,819.5
DE,15-34,2023-04-09,2023-03-19,-3 week ahead inc case,mean,NA,seasonal_influenza,866.3995
DE,15-34,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,seasonal_influenza,861
DE,15-34,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,seasonal_influenza,862
DE,15-34,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,seasonal_influenza,863.5
DE,15-34,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,seasonal_influenza,866
DE,15-34,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,seasonal_influenza,868.5
DE,15-34,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,seasonal_influenza,871.5
DE,15-34,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,seasonal_influenza,874.5
DE,15-34,2023-04-09,2023-03-26,-2 week ahead inc case,mean,NA,seasonal_influenza,995.8125
DE,15-34,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,seasonal_influenza,987
DE,15-34,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,seasonal_influenza,989
DE,15-34,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,seasonal_influenza,991.5
DE,15-34,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,seasonal_influenza,994.5
DE,15-34,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,seasonal_influenza,999.5
DE,15-34,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,seasonal_influenza,1004
DE,15-34,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,seasonal_influenza,1010.5
DE,15-34,2023-04-09,2023-04-02,-1 week ahead inc case,mean,NA,seasonal_influenza,698.479
DE,15-34,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,seasonal_influenza,682
DE,15-34,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,seasonal_influenza,686
DE,15-34,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,seasonal_influenza,690.5
DE,15-34,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,seasonal_influenza,697.5
DE,15-34,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,seasonal_influenza,704.5
DE,15-34,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,seasonal_influenza,712.5
DE,15-34,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,seasonal_influenza,723.5
DE,15-34,2023-04-09,2023-04-09,0 week ahead inc case,mean,NA,seasonal_influenza,391
DE,15-34,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.025,seasonal_influenza,361
DE,15-34,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.1,seasonal_influenza,369
DE,15-34,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.25,seasonal_influenza,377
DE,15-34,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.5,seasonal_influenza,389
DE,15-34,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.75,seasonal_influenza,403
DE,15-34,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.9,seasonal_influenza,417
DE,15-34,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.975,seasonal_influenza,436
DE,35-59,2023-04-09,2023-03-12,-4 week ahead inc case,mean,NA,seasonal_influenza,817.0105
DE,35-59,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,seasonal_influenza,815
DE,35-59,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,seasonal_influenza,815
DE,35-59,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,seasonal_influenza,816
DE,35-59,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,seasonal_influenza,817
DE,35-59,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,seasonal_influenza,818
DE,35-59,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,seasonal_influenza,819.5
DE,35-59,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,seasonal_influenza,821
DE,35-59,2023-04-09,2023-03-19,-3 week ahead inc case,mean,NA,seasonal_influenza,804.2315
DE,35-59,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,seasonal_influenza,800
DE,35-59,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,seasonal_influenza,801
DE,35-59,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,seasonal_influenza,802.5
DE,35-59,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,seasonal_influenza,804
DE,35-59,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,seasonal_influenza,806
DE,35-59,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,seasonal_influenza,808
DE,35-59,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,seasonal_influenza,811
DE,35-59,2023-04-09,2023-03-26,-2 week ahead inc case,mean,NA,seasonal_influenza,896.1485
DE,35-59,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,seasonal_influenza,890
DE,35-59,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,seasonal_influenza,891.5
DE,35-59,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,seasonal_influenza,893
DE,35-59,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,seasonal_influenza,896
DE,35-59,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,seasonal_influenza,898.5
DE,35-59,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,seasonal_influenza,902
DE,35-59,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,seasonal_influenza,905.5
DE,35-59,2023-04-09,2023-04-02,-1 week ahead inc case,mean,NA,seasonal_influenza,636.549
DE,35-59,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,seasonal_influenza,623.5
DE,35-59,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,seasonal_influenza,627.5
DE,35-59,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,seasonal_influenza,631.5
DE,35-59,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,seasonal_influenza,636
DE,35-59,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,seasonal_influenza,641
DE,35-59,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,seasonal_influenza,646.5
DE,35-59,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,seasonal_influenza,653
DE,35-59,2023-04-09,2023-04-09,0 week ahead inc case,mean,NA,seasonal_influenza,444
DE,35-59,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.025,seasonal_influenza,418
DE,35-59,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.1,seasonal_influenza,425
DE,35-59,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.25,seasonal_influenza,433
DE,35-59,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.5,seasonal_influenza,443
DE,35-59,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.75,seasonal_influenza,454
DE,35-59,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.9,seasonal_influenza,466
DE,35-59,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.975,seasonal_influenza,481
DE,60-79,2023-04-09,2023-03-12,-4 week ahead inc case,mean,NA,seasonal_influenza,202.7235
DE,60-79,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,seasonal_influenza,202
DE,60-79,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,seasonal_influenza,202
DE,60-79,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,seasonal_influenza,202
DE,60-79,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,seasonal_influenza,202
DE,60-79,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,seasonal_influenza,203
DE,60-79,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,seasonal_influenza,203.5
DE,60-79,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,seasonal_influenza,204.5
DE,60-79,2023-04-09,2023-03-19,-3 week ahead inc case,mean,NA,seasonal_influenza,164.3255
DE,60-79,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,seasonal_influenza,163.5
DE,60-79,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,seasonal_influenza,163.5
DE,60-79,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,seasonal_influenza,163.5
DE,60-79,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,seasonal_influenza,164
DE,60-79,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,seasonal_influenza,165
DE,60-79,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,seasonal_influenza,166
DE,60-79,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,seasonal_influenza,167
DE,60-79,2023-04-09,2023-03-26,-2 week ahead inc case,mean,NA,seasonal_influenza,160.9955
DE,60-79,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,seasonal_influenza,159.5
DE,60-79,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,seasonal_influenza,159.5
DE,60-79,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,seasonal_influenza,160
DE,60-79,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,seasonal_influenza,161
DE,60-79,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,seasonal_influenza,162
DE,60-79,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,seasonal_influenza,162.5
DE,60-79,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,seasonal_influenza,164
DE,60-79,2023-04-09,2023-04-02,-1 week ahead inc case,mean,NA,seasonal_influenza,118.5375
DE,60-79,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,seasonal_influenza,114.5
DE,60-79,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,seasonal_influenza,115
DE,60-79,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,seasonal_influenza,116.5
DE,60-79,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,seasonal_influenza,118
DE,60-79,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,seasonal_influenza,120
DE,60-79,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,seasonal_influenza,122
DE,60-79,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,seasonal_influenza,124
DE,60-79,2023-04-09,2023-04-09,0 week ahead inc case,mean,NA,seasonal_influenza,70
DE,60-79,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.025,seasonal_influenza,64
DE,60-79,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.1,seasonal_influenza,65
DE,60-79,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.25,seasonal_influenza,67
DE,60-79,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.5,seasonal_influenza,69
DE,60-79,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.75,seasonal_influenza,72
DE,60-79,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.9,seasonal_influenza,75
DE,60-79,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.975,seasonal_influenza,80
DE,80+,2023-04-09,2023-03-12,-4 week ahead inc case,mean,NA,seasonal_influenza,113.131
DE,80+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,seasonal_influenza,113
DE,80+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,seasonal_influenza,113
DE,80+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,seasonal_influenza,113
DE,80+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,seasonal_influenza,113
DE,80+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,seasonal_influenza,113.5
DE,80+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,seasonal_influenza,114
DE,80+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,seasonal_influenza,115
DE,80+,2023-04-09,2023-03-19,-3 week ahead inc case,mean,NA,seasonal_influenza,73.6755
DE,80+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,seasonal_influenza,73
DE,80+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,seasonal_influenza,73
DE,80+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,seasonal_influenza,73
DE,80+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,seasonal_influenza,73
DE,80+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,seasonal_influenza,74
DE,80+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,seasonal_influenza,74.5
DE,80+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,seasonal_influenza,75.5
DE,80+,2023-04-09,2023-03-26,-2 week ahead inc case,mean,NA,seasonal_influenza,66.29650000000001
DE,80+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,seasonal_influenza,65.5
DE,80+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,seasonal_influenza,65.5
DE,80+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,seasonal_influenza,65.5
DE,80+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,seasonal_influenza,66
DE,80+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,seasonal_influenza,66.5
DE,80+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,seasonal_influenza,67.5
DE,80+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,seasonal_influenza,68.5
DE,80+,2023-04-09,2023-04-02,-1 week ahead inc case,mean,NA,seasonal_influenza,59.492000000000004
DE,80+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,seasonal_influenza,57
DE,80+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,seasonal_influenza,57.5
DE,80+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,seasonal_influenza,58
