location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,mean,,1751.0
DE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,1745.0
DE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,1746.5
DE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,1748.0
DE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,1750.5
DE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,1753.5
DE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,1757.0
DE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,1761.0
DE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,mean,,1348.923
DE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,1338.5
DE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,1341.5
DE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,1344.0
DE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,1348.0
DE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,1353.0
DE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,1358.5
DE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,1365.0
DE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,mean,,1060.0884999999998
DE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,1043.0
DE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,1047.0
DE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,1052.0
DE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,1058.5
DE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,1066.0
DE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,1074.5
DE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,1085.0125
DE,00+,2023-04-30,2023-04-30,0 week ahead inc case,mean,,779.9435
DE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,730.0
DE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,742.0
DE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,756.0
DE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,774.0
DE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,798.0
DE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,825.0
DE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,859.5125
DE,05-14,2023-04-30,2023-04-02,-4 week ahead inc case,mean,,922.0
DE,05-14,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,919.0
DE,05-14,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,919.0
DE,05-14,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,920.0
DE,05-14,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,921.0
DE,05-14,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,923.0
DE,05-14,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,925.0
DE,05-14,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,928.0
DE,05-14,2023-04-30,2023-04-09,-3 week ahead inc case,mean,,546.0
DE,05-14,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,541.0
DE,05-14,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,541.0
DE,05-14,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,542.0
DE,05-14,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,545.0
DE,05-14,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,548.0
DE,05-14,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,552.0
DE,05-14,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,557.0
DE,05-14,2023-04-30,2023-04-16,-2 week ahead inc case,mean,,311.0
DE,05-14,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,304.0
DE,05-14,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,305.0
DE,05-14,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,307.0
DE,05-14,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,309.0
DE,05-14,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,313.0
DE,05-14,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,318.0
DE,05-14,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,325.0
DE,05-14,2023-04-30,2023-04-23,-1 week ahead inc case,mean,,227.0
DE,05-14,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,218.0
DE,05-14,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,220.0
DE,05-14,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,222.0
DE,05-14,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,226.0
DE,05-14,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,231.0
DE,05-14,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,236.0
DE,05-14,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,245.0
DE,05-14,2023-04-30,2023-04-30,0 week ahead inc case,mean,,190.0
DE,05-14,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,173.0
DE,05-14,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,177.0
DE,05-14,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,182.0
DE,05-14,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,188.0
DE,05-14,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,196.0
DE,05-14,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,204.0
DE,05-14,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,214.0
DE,15-34,2023-04-30,2023-04-02,-4 week ahead inc case,mean,,699.0
DE,15-34,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,696.0
DE,15-34,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,697.0
DE,15-34,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,697.0
DE,15-34,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,699.0
DE,15-34,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,700.0
DE,15-34,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,702.0
DE,15-34,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,704.0
DE,15-34,2023-04-30,2023-04-09,-3 week ahead inc case,mean,,389.0
DE,15-34,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,384.0
DE,15-34,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,386.0
DE,15-34,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,387.0
DE,15-34,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,389.0
DE,15-34,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,391.0
DE,15-34,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,394.0
DE,15-34,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,397.0
DE,15-34,2023-04-30,2023-04-16,-2 week ahead inc case,mean,,360.0
DE,15-34,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,353.0
DE,15-34,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,354.0
DE,15-34,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,356.0
DE,15-34,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,359.0
DE,15-34,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,362.0
DE,15-34,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,366.0
DE,15-34,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,370.0
DE,15-34,2023-04-30,2023-04-23,-1 week ahead inc case,mean,,281.0
DE,15-34,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,272.0
DE,15-34,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,274.0
DE,15-34,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,277.0
DE,15-34,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,280.0
DE,15-34,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,284.0
DE,15-34,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,288.0
DE,15-34,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,294.0
DE,15-34,2023-04-30,2023-04-30,0 week ahead inc case,mean,,218.0
DE,15-34,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,201.0
DE,15-34,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,206.0
DE,15-34,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,211.0
DE,15-34,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,217.0
DE,15-34,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,225.0
DE,15-34,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,232.0
DE,15-34,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,241.0
DE,35-59,2023-04-30,2023-04-02,-4 week ahead inc case,mean,,646.0
DE,35-59,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,644.0
DE,35-59,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,644.0
DE,35-59,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,645.0
DE,35-59,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,646.0
DE,35-59,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,647.0
DE,35-59,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,648.0
DE,35-59,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,649.0
DE,35-59,2023-04-30,2023-04-09,-3 week ahead inc case,mean,,442.0
DE,35-59,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,438.0
DE,35-59,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,439.0
DE,35-59,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,440.0
DE,35-59,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,442.0
DE,35-59,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,443.0
DE,35-59,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,445.0
DE,35-59,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,447.0
DE,35-59,2023-04-30,2023-04-16,-2 week ahead inc case,mean,,360.0
DE,35-59,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,354.0
DE,35-59,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,356.0
DE,35-59,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,357.0
DE,35-59,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,359.0
DE,35-59,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,362.0
DE,35-59,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,364.0
DE,35-59,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,367.0
DE,35-59,2023-04-30,2023-04-23,-1 week ahead inc case,mean,,282.0
DE,35-59,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,275.0
DE,35-59,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,277.0
DE,35-59,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,279.0
DE,35-59,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,282.0
DE,35-59,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,284.0
DE,35-59,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,287.0
DE,35-59,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,291.0
DE,35-59,2023-04-30,2023-04-30,0 week ahead inc case,mean,,200.0
DE,35-59,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,186.0
DE,35-59,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,190.0
DE,35-59,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,194.0
DE,35-59,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,200.0
DE,35-59,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,206.0
DE,35-59,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,212.0
DE,35-59,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,219.0
DE,60-79,2023-04-30,2023-04-02,-4 week ahead inc case,mean,,119.0
DE,60-79,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,119.0
DE,60-79,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,119.0
DE,60-79,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,119.0
DE,60-79,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,119.0
DE,60-79,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,120.0
DE,60-79,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,120.0
DE,60-79,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,121.0
DE,60-79,2023-04-30,2023-04-09,-3 week ahead inc case,mean,,78.0
DE,60-79,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,77.0
DE,60-79,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,77.0
DE,60-79,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,77.0
DE,60-79,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,78.0
DE,60-79,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,78.0
DE,60-79,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,79.0
DE,60-79,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,80.0
DE,60-79,2023-04-30,2023-04-16,-2 week ahead inc case,mean,,76.0
DE,60-79,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,75.0
DE,60-79,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,75.0
DE,60-79,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,75.0
DE,60-79,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,76.0
DE,60-79,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,77.0
DE,60-79,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,78.0
DE,60-79,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,80.0
DE,60-79,2023-04-30,2023-04-23,-1 week ahead inc case,mean,,71.0
DE,60-79,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,69.0
DE,60-79,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,69.0
DE,60-79,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,70.0
DE,60-79,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,71.0
DE,60-79,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,72.0
DE,60-79,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,73.0
DE,60-79,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,75.0
DE,60-79,2023-04-30,2023-04-30,0 week ahead inc case,mean,,51.0
DE,60-79,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,46.0
DE,60-79,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,47.0
DE,60-79,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,49.0
DE,60-79,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,51.0
DE,60-79,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,53.0
DE,60-79,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,56.0
DE,60-79,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,59.0
DE,80+,2023-04-30,2023-04-02,-4 week ahead inc case,mean,,59.0
DE,80+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,59.0
DE,80+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,59.0
DE,80+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,59.0
DE,80+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,59.0
DE,80+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,59.0
DE,80+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,60.0
DE,80+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,60.0
DE,80+,2023-04-30,2023-04-09,-3 week ahead inc case,mean,,45.0
DE,80+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,45.0
DE,80+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,45.0
DE,80+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,45.0
DE,80+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,45.0
DE,80+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,45.0
DE,80+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,46.0
DE,80+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,47.0
DE,80+,2023-04-30,2023-04-16,-2 week ahead inc case,mean,,46.0
DE,80+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,46.0
DE,80+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,46.0
DE,80+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,46.0
DE,80+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,46.0
DE,80+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,47.0
DE,80+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,47.0
DE,80+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,48.0
DE,80+,2023-04-30,2023-04-23,-1 week ahead inc case,mean,,37.0
DE,80+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,36.0
DE,80+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,36.0
DE,80+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,36.0
DE,80+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,36.0
DE,80+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,37.0
DE,80+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,38.0
DE,80+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,39.0
DE,80+,2023-04-30,2023-04-30,0 week ahead inc case,mean,,26.0
DE,80+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,24.0
DE,80+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,24.0
DE,80+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,25.0
DE,80+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,26.0
DE,80+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,27.0
DE,80+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,29.0
DE,80+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,31.0
DE-BB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,mean,,121.0
DE-BB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,120.0
DE-BB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,120.0
DE-BB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,120.0
DE-BB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,120.0
DE-BB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,121.0
DE-BB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,124.0
DE-BB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,131.0
DE-BB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,mean,,45.0
DE-BB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,43.0
DE-BB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,43.0
DE-BB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,43.0
DE-BB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,43.0
DE-BB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,44.0
DE-BB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,49.0
DE-BB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,60.0
DE-BB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,mean,,47.0
DE-BB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,44.0
DE-BB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,44.0
DE-BB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,44.0
DE-BB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,44.0
DE-BB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,46.0
DE-BB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,53.0
DE-BB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,68.0
DE-BB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,mean,,37.0
DE-BB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,33.0
DE-BB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,33.0
DE-BB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,33.0
DE-BB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,33.0
DE-BB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,36.0
DE-BB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,44.0
DE-BB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,62.0
DE-BB,00+,2023-04-30,2023-04-30,0 week ahead inc case,mean,,23.0
DE-BB,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,18.0
DE-BB,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,18.0
DE-BB,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,18.0
DE-BB,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,21.0
DE-BB,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,25.0
DE-BB,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,32.0
DE-BB,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,44.0
DE-BE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,mean,,158.0
