location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,05-14,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,1429.0
DE,05-14,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,1485.0
DE,05-14,2023-04-02,2023-04-02,0 week ahead inc case,mean,,976.0
DE,05-14,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,893.0
DE,05-14,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,914.0
DE,05-14,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,937.0
DE,05-14,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,969.0
DE,05-14,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,1007.0
DE,05-14,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,1048.0
DE,05-14,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,1100.0
DE,15-34,2023-04-02,2023-03-05,-4 week ahead inc case,mean,,812.0
DE,15-34,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,809.0
DE,15-34,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,810.0
DE,15-34,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,810.0
DE,15-34,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,812.0
DE,15-34,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,813.0
DE,15-34,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,815.0
DE,15-34,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,817.0
DE,15-34,2023-04-02,2023-03-12,-3 week ahead inc case,mean,,818.0
DE,15-34,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,812.0
DE,15-34,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,813.0
DE,15-34,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,815.0
DE,15-34,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,817.0
DE,15-34,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,820.0
DE,15-34,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,824.0
DE,15-34,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,828.0
DE,15-34,2023-04-02,2023-03-19,-2 week ahead inc case,mean,,873.0
DE,15-34,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,862.0
DE,15-34,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,864.0
DE,15-34,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,867.0
DE,15-34,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,871.0
DE,15-34,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,877.0
DE,15-34,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,884.0
DE,15-34,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,892.0
DE,15-34,2023-04-02,2023-03-26,-1 week ahead inc case,mean,,1006.0
DE,15-34,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,987.0
DE,15-34,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,991.0
DE,15-34,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,996.0
DE,15-34,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,1004.0
DE,15-34,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,1014.0
DE,15-34,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,1024.0
DE,15-34,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,1039.0
DE,15-34,2023-04-02,2023-04-02,0 week ahead inc case,mean,,696.0
DE,15-34,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,654.0
DE,15-34,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,664.0
DE,15-34,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,676.0
DE,15-34,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,693.0
DE,15-34,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,712.0
DE,15-34,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,733.0
DE,15-34,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,759.0
DE,35-59,2023-04-02,2023-03-05,-4 week ahead inc case,mean,,736.0
DE,35-59,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,734.0
DE,35-59,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,734.0
DE,35-59,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,735.0
DE,35-59,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,736.0
DE,35-59,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,737.0
DE,35-59,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,738.0
DE,35-59,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,740.0
DE,35-59,2023-04-02,2023-03-12,-3 week ahead inc case,mean,,820.0
DE,35-59,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,815.0
DE,35-59,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,816.0
DE,35-59,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,817.0
DE,35-59,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,819.0
DE,35-59,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,822.0
DE,35-59,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,825.0
DE,35-59,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,829.0
DE,35-59,2023-04-02,2023-03-19,-2 week ahead inc case,mean,,808.0
DE,35-59,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,800.0
DE,35-59,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,802.0
DE,35-59,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,804.0
DE,35-59,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,807.0
DE,35-59,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,811.0
DE,35-59,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,816.0
DE,35-59,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,822.0
DE,35-59,2023-04-02,2023-03-26,-1 week ahead inc case,mean,,904.0
DE,35-59,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,890.0
DE,35-59,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,893.0
DE,35-59,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,897.0
DE,35-59,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,903.0
DE,35-59,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,909.0
DE,35-59,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,917.0
DE,35-59,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,926.0
DE,35-59,2023-04-02,2023-04-02,0 week ahead inc case,mean,,641.0
DE,35-59,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,605.0
DE,35-59,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,615.0
DE,35-59,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,625.0
DE,35-59,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,638.0
DE,35-59,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,654.0
DE,35-59,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,671.0
DE,35-59,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,692.0
DE,60-79,2023-04-02,2023-03-05,-4 week ahead inc case,mean,,194.0
DE,60-79,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,193.0
DE,60-79,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,193.0
DE,60-79,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,193.0
DE,60-79,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,193.0
DE,60-79,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,194.0
DE,60-79,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,195.0
DE,60-79,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,196.0
DE,60-79,2023-04-02,2023-03-12,-3 week ahead inc case,mean,,202.0
DE,60-79,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,201.0
DE,60-79,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,201.0
DE,60-79,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,201.0
DE,60-79,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,202.0
DE,60-79,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,203.0
DE,60-79,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,204.0
DE,60-79,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,206.0
DE,60-79,2023-04-02,2023-03-19,-2 week ahead inc case,mean,,165.0
DE,60-79,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,163.0
DE,60-79,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,163.0
DE,60-79,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,164.0
DE,60-79,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,165.0
DE,60-79,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,166.0
DE,60-79,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,168.0
DE,60-79,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,170.0
DE,60-79,2023-04-02,2023-03-26,-1 week ahead inc case,mean,,162.0
DE,60-79,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,159.0
DE,60-79,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,159.0
DE,60-79,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,160.0
DE,60-79,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,162.0
DE,60-79,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,164.0
DE,60-79,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,167.0
DE,60-79,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,170.0
DE,60-79,2023-04-02,2023-04-02,0 week ahead inc case,mean,,119.0
DE,60-79,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,110.0
DE,60-79,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,112.0
DE,60-79,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,114.0
DE,60-79,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,118.0
DE,60-79,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,122.0
DE,60-79,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,127.0
DE,60-79,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,134.0
DE,80+,2023-04-02,2023-03-05,-4 week ahead inc case,mean,,95.0
DE,80+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,95.0
DE,80+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,95.0
DE,80+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,95.0
DE,80+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,95.0
DE,80+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,95.0
DE,80+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,96.0
DE,80+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,97.0
DE,80+,2023-04-02,2023-03-12,-3 week ahead inc case,mean,,114.0
DE,80+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,113.0
DE,80+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,113.0
DE,80+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,113.0
DE,80+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,113.0
DE,80+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,114.0
DE,80+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,115.0
DE,80+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,116.0
DE,80+,2023-04-02,2023-03-19,-2 week ahead inc case,mean,,74.0
DE,80+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,73.0
DE,80+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,73.0
DE,80+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,73.0
DE,80+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,74.0
DE,80+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,74.0
DE,80+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,75.0
DE,80+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,77.0
DE,80+,2023-04-02,2023-03-26,-1 week ahead inc case,mean,,66.0
DE,80+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,65.0
DE,80+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,65.0
DE,80+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,65.0
DE,80+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,66.0
DE,80+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,67.0
DE,80+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,68.0
DE,80+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,70.0
DE,80+,2023-04-02,2023-04-02,0 week ahead inc case,mean,,60.0
DE,80+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,55.0
DE,80+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,56.0
DE,80+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,58.0
DE,80+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,60.0
DE,80+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,62.0
DE,80+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,65.0
DE,80+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,69.0
DE-BB,00+,2023-04-02,2023-03-05,-4 week ahead inc case,mean,,74.0
DE-BB,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,73.0
DE-BB,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,73.0
DE-BB,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,73.0
DE-BB,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,73.0
DE-BB,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,74.0
DE-BB,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,77.0
DE-BB,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,84.0
DE-BB,00+,2023-04-02,2023-03-12,-3 week ahead inc case,mean,,118.0
DE-BB,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,115.0
DE-BB,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,115.0
DE-BB,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,115.0
DE-BB,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,115.0
DE-BB,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,117.0
DE-BB,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,125.0
DE-BB,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,147.0
DE-BB,00+,2023-04-02,2023-03-19,-2 week ahead inc case,mean,,120.0
DE-BB,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,114.0
DE-BB,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,114.0
DE-BB,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,114.0
DE-BB,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,114.0
DE-BB,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,117.0
DE-BB,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,131.0
DE-BB,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,170.0
DE-BB,00+,2023-04-02,2023-03-26,-1 week ahead inc case,mean,,158.0
DE-BB,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,148.0
DE-BB,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,148.0
DE-BB,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,148.0
DE-BB,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,148.0
DE-BB,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,155.0
DE-BB,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,177.0
DE-BB,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,226.0
DE-BB,00+,2023-04-02,2023-04-02,0 week ahead inc case,mean,,135.0
DE-BB,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,117.0
DE-BB,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,118.0
DE-BB,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,120.0
DE-BB,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,128.0
DE-BB,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,141.0
DE-BB,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,161.0
DE-BB,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,191.0
