location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,14937.0
DE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,14966.333333333334
DE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,15002.666666666666
DE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,15041.666666666666
DE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,15094.333333333334
DE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,mean,,30690.188
DE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,30436.991666666665
DE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,30499.0
DE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,30567.33333333333
DE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,30663.166666666668
DE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,30783.08333333333
DE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,30917.0
DE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,31091.0
DE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,mean,,49364.384
DE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,48636.333333333336
DE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,48835.333333333336
DE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,49035.0
DE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,49309.0
DE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,49631.0
DE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,49969.66666666666
DE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,50402.00833333333
DE,00+,2022-12-18,2022-12-18,0 week ahead inc case,mean,,62576.02566666667
DE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,59228.15833333333
DE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,60142.566666666666
DE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,61073.083333333336
DE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,62308.833333333336
DE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,63782.0
DE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,65359.53333333333
DE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,67495.0
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,mean,,2379.0
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,2370.5
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,2372.5
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,2375.0
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,2378.5
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,2382.5
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,2387.0
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,2392.5
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,mean,,5305.71
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,5250.0
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,5255.0
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,5264.5
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,5286.5
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,5326.5
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,5381.5
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,5465.5
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,mean,,10065.621
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,9906.0
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,9916.5
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,9937.5
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,9998.0
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,10121.5
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,10305.5
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,10600.5
DE,05-14,2022-12-18,2022-12-11,-1 week ahead inc case,mean,,13114.5795
DE,05-14,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,12684.0
DE,05-14,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,12715.5
DE,05-14,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,12781.5
DE,05-14,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,12944.0
DE,05-14,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,13269.0
DE,05-14,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,13741.0
DE,05-14,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,14480.0
DE,05-14,2022-12-18,2022-12-18,0 week ahead inc case,mean,,13187.4465
DE,05-14,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,11900.0
DE,05-14,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,12218.0
DE,05-14,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,12594.0
DE,05-14,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,13068.5
DE,05-14,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,13657.5
DE,05-14,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,14310.5
DE,05-14,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,15099.5
DE,15-34,2022-12-18,2022-11-20,-4 week ahead inc case,mean,,1687.0
DE,15-34,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,1678.0
DE,15-34,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,1679.0
DE,15-34,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,1681.0
DE,15-34,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,1685.0
DE,15-34,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,1690.5
DE,15-34,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,1697.5
DE,15-34,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,1707.5
DE,15-34,2022-12-18,2022-11-27,-3 week ahead inc case,mean,,3574.733
DE,15-34,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,3538.0
DE,15-34,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,3545.0
DE,15-34,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,3554.5
DE,15-34,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,3569.0
DE,15-34,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,3589.5
DE,15-34,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,3611.5
DE,15-34,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,3643.5
DE,15-34,2022-12-18,2022-12-04,-2 week ahead inc case,mean,,7607.202499999999
DE,15-34,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,7498.0
DE,15-34,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,7520.0
DE,15-34,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,7548.0
DE,15-34,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,7591.0
DE,15-34,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,7649.0
DE,15-34,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,7715.0
DE,15-34,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,7804.0
DE,15-34,2022-12-18,2022-12-11,-1 week ahead inc case,mean,,13322.2825
DE,15-34,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,13025.0
DE,15-34,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,13093.5
DE,15-34,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,13174.0
DE,15-34,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,13287.5
DE,15-34,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,13434.5
DE,15-34,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,13595.5
DE,15-34,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,13807.5
DE,15-34,2022-12-18,2022-12-18,0 week ahead inc case,mean,,17153.453
DE,15-34,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,15927.5
DE,15-34,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,16237.0
DE,15-34,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,16582.5
DE,15-34,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,17015.0
DE,15-34,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,17589.5
DE,15-34,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,18198.5
DE,15-34,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,19311.0
DE,35-59,2022-12-18,2022-11-20,-4 week ahead inc case,mean,,1336.5
DE,35-59,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,1333.0
DE,35-59,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,1334.0
DE,35-59,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,1335.0
DE,35-59,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,1336.5
DE,35-59,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,1338.0
DE,35-59,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,1339.0
DE,35-59,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,1340.5
DE,35-59,2022-12-18,2022-11-27,-3 week ahead inc case,mean,,3006.3995
DE,35-59,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,2977.0
DE,35-59,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,2984.0
DE,35-59,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,2992.0
DE,35-59,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,3003.0
DE,35-59,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,3017.5
DE,35-59,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,3033.0
DE,35-59,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,3055.0
DE,35-59,2022-12-18,2022-12-04,-2 week ahead inc case,mean,,6669.4155
DE,35-59,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,6578.5
DE,35-59,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,6598.5
DE,35-59,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,6622.0
DE,35-59,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,6658.0
DE,35-59,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,6704.0
DE,35-59,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,6755.0
DE,35-59,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,6826.5
DE,35-59,2022-12-18,2022-12-11,-1 week ahead inc case,mean,,11597.592
DE,35-59,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,11352.5
DE,35-59,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,11407.0
DE,35-59,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,11474.0
DE,35-59,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,11568.0
DE,35-59,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,11688.5
DE,35-59,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,11823.5
DE,35-59,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,12010.0
DE,35-59,2022-12-18,2022-12-18,0 week ahead inc case,mean,,16231.2845
DE,35-59,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,15046.5
DE,35-59,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,15332.5
DE,35-59,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,15664.5
DE,35-59,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,16114.5
DE,35-59,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,16672.5
DE,35-59,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,17270.0
DE,35-59,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,18075.5
DE,60-79,2022-12-18,2022-11-20,-4 week ahead inc case,mean,,397.0
DE,60-79,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,396.0
DE,60-79,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,396.5
DE,60-79,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,396.5
DE,60-79,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,397.0
DE,60-79,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,397.5
DE,60-79,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,398.5
DE,60-79,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,399.0
DE,60-79,2022-12-18,2022-11-27,-3 week ahead inc case,mean,,940.8205
DE,60-79,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,934.0
DE,60-79,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,935.5
DE,60-79,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,937.5
DE,60-79,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,940.0
DE,60-79,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,943.0
DE,60-79,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,947.0
DE,60-79,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,951.0
DE,60-79,2022-12-18,2022-12-04,-2 week ahead inc case,mean,,2143.0855
DE,60-79,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,2119.5
DE,60-79,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,2124.5
DE,60-79,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,2131.0
DE,60-79,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,2140.5
DE,60-79,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,2152.5
DE,60-79,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,2166.0
DE,60-79,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,2184.0
DE,60-79,2022-12-18,2022-12-11,-1 week ahead inc case,mean,,4247.3685000000005
DE,60-79,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,4176.5
DE,60-79,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,4194.5
DE,60-79,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,4215.0
DE,60-79,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,4241.5
DE,60-79,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,4273.5
DE,60-79,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,4307.0
DE,60-79,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,4352.5
DE,60-79,2022-12-18,2022-12-18,0 week ahead inc case,mean,,7037.146000000001
DE,60-79,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,6711.5
DE,60-79,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,6802.0
DE,60-79,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,6897.0
DE,60-79,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,7016.0
DE,60-79,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,7152.5
DE,60-79,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,7304.0
DE,60-79,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,7477.5
DE,80+,2022-12-18,2022-11-20,-4 week ahead inc case,mean,,148.0
DE,80+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,147.0
DE,80+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,147.0
DE,80+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,147.0
DE,80+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,147.5
DE,80+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,148.0
DE,80+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,149.5
DE,80+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,151.5
DE,80+,2022-12-18,2022-11-27,-3 week ahead inc case,mean,,399.141
DE,80+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,394.5
DE,80+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,394.5
DE,80+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,395.5
DE,80+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,397.5
DE,80+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,401.0
DE,80+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,406.0
DE,80+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,414.0
DE,80+,2022-12-18,2022-12-04,-2 week ahead inc case,mean,,872.4775
DE,80+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,855.5
DE,80+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,857.0
DE,80+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,860.5
DE,80+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,867.5
DE,80+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,878.5
DE,80+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,894.0
DE,80+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,918.0
DE,80+,2022-12-18,2022-12-11,-1 week ahead inc case,mean,,1894.025
DE,80+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,1845.0
DE,80+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,1854.0
DE,80+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,1866.5
DE,80+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,1886.5
DE,80+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,1913.5
DE,80+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,1945.0
DE,80+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,1989.5
DE,80+,2022-12-18,2022-12-18,0 week ahead inc case,mean,,3652.5835
DE,80+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,3446.5
DE,80+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,3502.5
DE,80+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,3560.0
DE,80+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,3638.5
DE,80+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,3729.5
DE,80+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,3823.5
DE,80+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,3941.5
DE-BB,00+,2022-12-18,2022-11-20,-4 week ahead inc case,mean,,97.5
DE-BB,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,97.0
DE-BB,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,97.0
DE-BB,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,97.0
DE-BB,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,97.0
DE-BB,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,97.0
DE-BB,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,97.5
DE-BB,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,99.5
DE-BB,00+,2022-12-18,2022-11-27,-3 week ahead inc case,mean,,379.001
DE-BB,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,377.5
DE-BB,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,377.5
DE-BB,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,377.5
DE-BB,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,377.5
DE-BB,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,378.5
DE-BB,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,382.5
DE-BB,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,392.0
DE-BB,00+,2022-12-18,2022-12-04,-2 week ahead inc case,mean,,1192.1925
DE-BB,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,1186.0
DE-BB,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,1186.0
DE-BB,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,1186.5
DE-BB,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,1187.0
DE-BB,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,1189.5
DE-BB,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,1201.0
DE-BB,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,1235.0
DE-BB,00+,2022-12-18,2022-12-11,-1 week ahead inc case,mean,,2438.627
DE-BB,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,2422.5
DE-BB,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,2423.5
DE-BB,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,2424.5
DE-BB,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,2427.0
DE-BB,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,2434.0
DE-BB,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,2462.0
DE-BB,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,2542.5
DE-BB,00+,2022-12-18,2022-12-18,0 week ahead inc case,mean,,3577.3525
DE-BB,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,3186.5
