location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,seasonal_influenza,52766
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,seasonal_influenza,52844
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,seasonal_influenza,52930
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,seasonal_influenza,53045.333333333336
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,mean,NA,seasonal_influenza,22356.230666666666
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,seasonal_influenza,22141.333333333332
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,seasonal_influenza,22189.666666666668
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,seasonal_influenza,22247.666666666668
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,seasonal_influenza,22332
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,seasonal_influenza,22437.666666666668
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,seasonal_influenza,22554.333333333332
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,seasonal_influenza,22710.333333333332
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,mean,NA,seasonal_influenza,14689.961666666666
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,seasonal_influenza,14399.658333333333
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,seasonal_influenza,14466.333333333334
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,seasonal_influenza,14545.916666666666
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,seasonal_influenza,14658.666666666666
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,seasonal_influenza,14799
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,seasonal_influenza,14953
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,seasonal_influenza,15153.358333333334
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,mean,NA,seasonal_influenza,6619.105
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,seasonal_influenza,6102.991666666667
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,seasonal_influenza,6232.333333333333
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,seasonal_influenza,6374.666666666667
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,seasonal_influenza,6568.5
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,seasonal_influenza,6804.416666666667
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,seasonal_influenza,7067.366666666667
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,seasonal_influenza,7422.666666666667
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,mean,NA,seasonal_influenza,12231.5
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,seasonal_influenza,12210
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,seasonal_influenza,12213
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,seasonal_influenza,12218
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,seasonal_influenza,12227
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,seasonal_influenza,12240
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,seasonal_influenza,12255.5
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,seasonal_influenza,12277.5
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,mean,NA,seasonal_influenza,6825.504
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,seasonal_influenza,6777
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,seasonal_influenza,6783
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,seasonal_influenza,6793.5
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,seasonal_influenza,6813.5
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,seasonal_influenza,6845
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,seasonal_influenza,6884.5
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,seasonal_influenza,6943
DE,05-14,2023-01-15,2023-01-01,-2 week ahead inc case,mean,NA,seasonal_influenza,1823.4360000000001
DE,05-14,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,seasonal_influenza,1760.5
DE,05-14,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,seasonal_influenza,1767
DE,05-14,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,seasonal_influenza,1779
DE,05-14,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,seasonal_influenza,1803.5
DE,05-14,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,seasonal_influenza,1846
DE,05-14,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,seasonal_influenza,1903
DE,05-14,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,seasonal_influenza,2004.5
DE,05-14,2023-01-15,2023-01-08,-1 week ahead inc case,mean,NA,seasonal_influenza,888.642
DE,05-14,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,seasonal_influenza,822.5
DE,05-14,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,seasonal_influenza,830.5
DE,05-14,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,seasonal_influenza,843.5
DE,05-14,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,seasonal_influenza,870.5
DE,05-14,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,seasonal_influenza,913.5
DE,05-14,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,seasonal_influenza,970
DE,05-14,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,seasonal_influenza,1058.5
DE,05-14,2023-01-15,2023-01-15,0 week ahead inc case,mean,NA,seasonal_influenza,502.629
DE,05-14,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,seasonal_influenza,432.5
DE,05-14,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,seasonal_influenza,448
DE,05-14,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,seasonal_influenza,466
DE,05-14,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,seasonal_influenza,492.5
DE,05-14,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,seasonal_influenza,527
DE,05-14,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,seasonal_influenza,569.5
DE,05-14,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,seasonal_influenza,637.5
DE,15-34,2023-01-15,2022-12-18,-4 week ahead inc case,mean,NA,seasonal_influenza,15850.5
DE,15-34,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,seasonal_influenza,15820.5
DE,15-34,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,seasonal_influenza,15826
DE,15-34,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,seasonal_influenza,15833.5
DE,15-34,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,seasonal_influenza,15845.5
DE,15-34,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,seasonal_influenza,15862.5
DE,15-34,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,seasonal_influenza,15882
DE,15-34,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,seasonal_influenza,15909.5
DE,15-34,2023-01-15,2022-12-25,-3 week ahead inc case,mean,NA,seasonal_influenza,13799.116
DE,15-34,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,seasonal_influenza,13726.5
DE,15-34,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,seasonal_influenza,13740.5
DE,15-34,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,seasonal_influenza,13759.5
DE,15-34,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,seasonal_influenza,13788.5
DE,15-34,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,seasonal_influenza,13827
DE,15-34,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,seasonal_influenza,13871
DE,15-34,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,seasonal_influenza,13931.5
DE,15-34,2023-01-15,2023-01-01,-2 week ahead inc case,mean,NA,seasonal_influenza,4545.6555
DE,15-34,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,seasonal_influenza,4457.5
DE,15-34,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,seasonal_influenza,4475
DE,15-34,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,seasonal_influenza,4498.5
DE,15-34,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,seasonal_influenza,4533
DE,15-34,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,seasonal_influenza,4579
DE,15-34,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,seasonal_influenza,4631.5
DE,15-34,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,seasonal_influenza,4708.5
DE,15-34,2023-01-15,2023-01-08,-1 week ahead inc case,mean,NA,seasonal_influenza,3011.422
DE,15-34,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,seasonal_influenza,2908
DE,15-34,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,seasonal_influenza,2930
DE,15-34,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,seasonal_influenza,2957.5
DE,15-34,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,seasonal_influenza,2997
DE,15-34,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,seasonal_influenza,3050
DE,15-34,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,seasonal_influenza,3110
DE,15-34,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,seasonal_influenza,3195.5
DE,15-34,2023-01-15,2023-01-15,0 week ahead inc case,mean,NA,seasonal_influenza,1589.0365000000002
DE,15-34,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,seasonal_influenza,1341.5
DE,15-34,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,seasonal_influenza,1380
DE,15-34,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,seasonal_influenza,1426.5
DE,15-34,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,seasonal_influenza,1511.5
DE,15-34,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,seasonal_influenza,1637.5
DE,15-34,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,seasonal_influenza,1846
DE,15-34,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,seasonal_influenza,2322.5
DE,35-59,2023-01-15,2022-12-18,-4 week ahead inc case,mean,NA,seasonal_influenza,14839.5
DE,35-59,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,seasonal_influenza,14819
DE,35-59,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,seasonal_influenza,14822.5
DE,35-59,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,seasonal_influenza,14827.5
DE,35-59,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,seasonal_influenza,14836
DE,35-59,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,seasonal_influenza,14847.5
DE,35-59,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,seasonal_influenza,14861.5
DE,35-59,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,seasonal_influenza,14880
DE,35-59,2023-01-15,2022-12-25,-3 week ahead inc case,mean,NA,seasonal_influenza,13708.2485
DE,35-59,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,seasonal_influenza,13647.5
DE,35-59,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,seasonal_influenza,13657.5
DE,35-59,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,seasonal_influenza,13672
DE,35-59,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,seasonal_influenza,13697
DE,35-59,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,seasonal_influenza,13732
DE,35-59,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,seasonal_influenza,13774.5
DE,35-59,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,seasonal_influenza,13834.5
DE,35-59,2023-01-15,2023-01-01,-2 week ahead inc case,mean,NA,seasonal_influenza,5176.5075
DE,35-59,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,seasonal_influenza,5100.5
DE,35-59,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,seasonal_influenza,5114.5
DE,35-59,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,seasonal_influenza,5134
DE,35-59,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,seasonal_influenza,5164.5
DE,35-59,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,seasonal_influenza,5206.5
DE,35-59,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,seasonal_influenza,5255
DE,35-59,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,seasonal_influenza,5321.5
DE,35-59,2023-01-15,2023-01-08,-1 week ahead inc case,mean,NA,seasonal_influenza,3664.7529999999997
DE,35-59,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,seasonal_influenza,3569.5
DE,35-59,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,seasonal_influenza,3587
DE,35-59,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,seasonal_influenza,3611
DE,35-59,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,seasonal_influenza,3649
DE,35-59,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,seasonal_influenza,3701.5
DE,35-59,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,seasonal_influenza,3763
DE,35-59,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,seasonal_influenza,3848.5
DE,35-59,2023-01-15,2023-01-15,0 week ahead inc case,mean,NA,seasonal_influenza,1715.2775000000001
DE,35-59,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,seasonal_influenza,1566
DE,35-59,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,seasonal_influenza,1599
DE,35-59,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,seasonal_influenza,1639.5
DE,35-59,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,seasonal_influenza,1695.5
DE,35-59,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,seasonal_influenza,1770.5
DE,35-59,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,seasonal_influenza,1851.5
DE,35-59,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,seasonal_influenza,1989.5
DE,60-79,2023-01-15,2022-12-18,-4 week ahead inc case,mean,NA,seasonal_influenza,6810.5
DE,60-79,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,seasonal_influenza,6801
DE,60-79,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,seasonal_influenza,6802.5
DE,60-79,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,seasonal_influenza,6804.5
DE,60-79,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,seasonal_influenza,6808
DE,60-79,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,seasonal_influenza,6814.5
DE,60-79,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,seasonal_influenza,6822
DE,60-79,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,seasonal_influenza,6833.5
DE,60-79,2023-01-15,2022-12-25,-3 week ahead inc case,mean,NA,seasonal_influenza,8004.33
DE,60-79,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,seasonal_influenza,7971
DE,60-79,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,seasonal_influenza,7975.5
DE,60-79,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,seasonal_influenza,7983
DE,60-79,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,seasonal_influenza,7996.5
DE,60-79,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,seasonal_influenza,8017.5
DE,60-79,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,seasonal_influenza,8043
DE,60-79,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,seasonal_influenza,8082.5
DE,60-79,2023-01-15,2023-01-01,-2 week ahead inc case,mean,NA,seasonal_influenza,4895.4605
DE,60-79,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,seasonal_influenza,4844.5
DE,60-79,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,seasonal_influenza,4852
DE,60-79,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,seasonal_influenza,4864.5
DE,60-79,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,seasonal_influenza,4885.5
DE,60-79,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,seasonal_influenza,4915.5
DE,60-79,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,seasonal_influenza,4951
DE,60-79,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,seasonal_influenza,5001.5
DE,60-79,2023-01-15,2023-01-08,-1 week ahead inc case,mean,NA,seasonal_influenza,3324.5879999999997
DE,60-79,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,seasonal_influenza,3255.5
DE,60-79,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,seasonal_influenza,3268
DE,60-79,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,seasonal_influenza,3286
DE,60-79,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,seasonal_influenza,3313.5
DE,60-79,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,seasonal_influenza,3351.5
DE,60-79,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,seasonal_influenza,3395
DE,60-79,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,seasonal_influenza,3457
DE,60-79,2023-01-15,2023-01-15,0 week ahead inc case,mean,NA,seasonal_influenza,1340.7155
DE,60-79,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,seasonal_influenza,1226
DE,60-79,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,seasonal_influenza,1251
DE,60-79,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,seasonal_influenza,1282
DE,60-79,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,seasonal_influenza,1325.5
DE,60-79,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,seasonal_influenza,1383.5
DE,60-79,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,seasonal_influenza,1451
DE,60-79,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,seasonal_influenza,1534
DE,80+,2023-01-15,2022-12-18,-4 week ahead inc case,mean,NA,seasonal_influenza,3541.5
DE,80+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,seasonal_influenza,3534
DE,80+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,seasonal_influenza,3534
DE,80+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,seasonal_influenza,3534.5
DE,80+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,seasonal_influenza,3537.5
DE,80+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,seasonal_influenza,3544
DE,80+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,seasonal_influenza,3554
DE,80+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,seasonal_influenza,3571
DE,80+,2023-01-15,2022-12-25,-3 week ahead inc case,mean,NA,seasonal_influenza,4861.402
DE,80+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,seasonal_influenza,4835
DE,80+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,seasonal_influenza,4837.5
DE,80+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,seasonal_influenza,4842
DE,80+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,seasonal_influenza,4852.5
DE,80+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,seasonal_influenza,4871.5
DE,80+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,seasonal_influenza,4897.5
DE,80+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,seasonal_influenza,4937.5
DE,80+,2023-01-15,2023-01-01,-2 week ahead inc case,mean,NA,seasonal_influenza,3616.6885
DE,80+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,seasonal_influenza,3575.5
DE,80+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,seasonal_influenza,3581
DE,80+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,seasonal_influenza,3589.5
DE,80+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,seasonal_influenza,3606.5
DE,80+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,seasonal_influenza,3633
DE,80+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,seasonal_influenza,3666
