location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.975,2368.0
DE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,mean,,3679.549
DE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.025,3639.0
DE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.1,3648.3333333333335
DE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.25,3659.6666666666665
DE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.5,3675.3333333333335
DE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.75,3695.0
DE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.9,3716.3333333333335
DE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.975,3744.3333333333335
DE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,mean,,6833.606666666667
DE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.025,6733.0
DE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.1,6758.333333333333
DE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.25,6787.0
DE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.5,6825.333333333333
DE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.75,6871.083333333333
DE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.9,6919.666666666667
DE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.975,6982.0
DE,00+,2022-11-27,2022-11-27,0 week ahead inc case,mean,,14657.637333333334
DE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.025,14072.658333333333
DE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.1,14243.533333333333
DE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.25,14408.583333333334
DE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.5,14626.166666666666
DE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.75,14873.333333333334
DE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.9,15116.7
DE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.975,15418.141666666666
DE,05-14,2022-11-27,2022-10-30,-4 week ahead inc case,mean,,754.0
DE,05-14,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.025,752.5
DE,05-14,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.1,752.5
DE,05-14,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.25,752.5
DE,05-14,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.5,753.0
DE,05-14,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.75,754.5
DE,05-14,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.9,757.5
DE,05-14,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.975,761.5
DE,05-14,2022-11-27,2022-11-06,-3 week ahead inc case,mean,,673.9645
DE,05-14,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.025,667.5
DE,05-14,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.1,668.0
DE,05-14,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.25,669.0
DE,05-14,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.5,670.5
DE,05-14,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.75,675.0
DE,05-14,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.9,684.5
DE,05-14,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.975,703.0
DE,05-14,2022-11-27,2022-11-13,-2 week ahead inc case,mean,,1050.0549999999998
DE,05-14,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.025,1035.5
DE,05-14,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.1,1036.5
DE,05-14,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.25,1038.0
DE,05-14,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.5,1041.5
DE,05-14,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.75,1052.5
DE,05-14,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.9,1074.5
DE,05-14,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.975,1116.0
DE,05-14,2022-11-27,2022-11-20,-1 week ahead inc case,mean,,2327.123
DE,05-14,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.025,2284.5
DE,05-14,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.1,2288.5
DE,05-14,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.25,2292.5
DE,05-14,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.5,2303.5
DE,05-14,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.75,2335.0
DE,05-14,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.9,2394.0
DE,05-14,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.975,2506.5
DE,05-14,2022-11-27,2022-11-27,0 week ahead inc case,mean,,5341.958500000001
DE,05-14,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.025,4936.5
DE,05-14,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.1,5016.0
DE,05-14,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.25,5113.0
DE,05-14,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.5,5270.5
DE,05-14,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.75,5491.0
DE,05-14,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.9,5749.0
DE,05-14,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.975,6174.0
DE,15-34,2022-11-27,2022-10-30,-4 week ahead inc case,mean,,537.0
DE,15-34,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.025,533.5
DE,15-34,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.1,534.0
DE,15-34,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.25,534.5
DE,15-34,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.5,536.0
DE,15-34,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.75,538.0
DE,15-34,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.9,541.0
DE,15-34,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.975,545.0
DE,15-34,2022-11-27,2022-11-06,-3 week ahead inc case,mean,,612.076
DE,15-34,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.025,602.0
DE,15-34,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.1,604.0
DE,15-34,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.25,606.5
DE,15-34,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.5,610.5
DE,15-34,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.75,616.0
DE,15-34,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.9,622.0
DE,15-34,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.975,630.0
DE,15-34,2022-11-27,2022-11-13,-2 week ahead inc case,mean,,939.2815
DE,15-34,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.025,920.0
DE,15-34,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.1,924.0
DE,15-34,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.25,929.5
DE,15-34,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.5,937.0
DE,15-34,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.75,946.0
DE,15-34,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.9,957.0
DE,15-34,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.975,970.5
DE,15-34,2022-11-27,2022-11-20,-1 week ahead inc case,mean,,1688.7424999999998
DE,15-34,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.025,1647.5
DE,15-34,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.1,1657.0
DE,15-34,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.25,1668.5
DE,15-34,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.5,1684.5
DE,15-34,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.75,1704.5
DE,15-34,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.9,1726.5
DE,15-34,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.975,1754.5
DE,15-34,2022-11-27,2022-11-27,0 week ahead inc case,mean,,3584.0815
DE,15-34,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.025,3356.5
DE,15-34,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.1,3403.5
DE,15-34,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.25,3460.5
DE,15-34,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.5,3549.5
DE,15-34,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.75,3663.0
DE,15-34,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.9,3808.0
DE,15-34,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.975,4034.5
DE,35-59,2022-11-27,2022-10-30,-4 week ahead inc case,mean,,432.5
DE,35-59,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.025,430.0
DE,35-59,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.1,430.0
DE,35-59,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.25,431.0
DE,35-59,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.5,432.0
DE,35-59,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.75,433.5
DE,35-59,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.9,435.5
DE,35-59,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.975,438.5
DE,35-59,2022-11-27,2022-11-06,-3 week ahead inc case,mean,,466.5945
DE,35-59,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.025,458.0
DE,35-59,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.1,460.0
DE,35-59,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.25,461.5
DE,35-59,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.5,465.0
DE,35-59,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.75,470.0
DE,35-59,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.9,476.0
DE,35-59,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.975,484.5
DE,35-59,2022-11-27,2022-11-13,-2 week ahead inc case,mean,,764.954
DE,35-59,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.025,748.0
DE,35-59,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.1,751.5
DE,35-59,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.25,756.0
DE,35-59,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.5,762.0
DE,35-59,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.75,771.0
DE,35-59,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.9,782.0
DE,35-59,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.975,796.5
DE,35-59,2022-11-27,2022-11-20,-1 week ahead inc case,mean,,1360.1035000000002
DE,35-59,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.025,1320.5
DE,35-59,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.1,1329.0
DE,35-59,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.25,1339.5
DE,35-59,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.5,1354.5
DE,35-59,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.75,1374.5
DE,35-59,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.9,1397.5
DE,35-59,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.975,1429.5
DE,35-59,2022-11-27,2022-11-27,0 week ahead inc case,mean,,2973.511
DE,35-59,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.025,2825.5
DE,35-59,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.1,2865.5
DE,35-59,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.25,2904.5
DE,35-59,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.5,2961.0
DE,35-59,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.75,3027.0
DE,35-59,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.9,3099.0
DE,35-59,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.975,3201.0
DE,60-79,2022-11-27,2022-10-30,-4 week ahead inc case,mean,,149.5
DE,60-79,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.025,149.0
DE,60-79,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.1,149.0
DE,60-79,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.25,149.0
DE,60-79,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.5,149.5
DE,60-79,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.75,150.0
DE,60-79,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.9,150.5
DE,60-79,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.975,151.0
DE,60-79,2022-11-27,2022-11-06,-3 week ahead inc case,mean,,151.1825
DE,60-79,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.025,149.0
DE,60-79,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.1,149.0
DE,60-79,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.25,149.5
DE,60-79,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.5,151.0
DE,60-79,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.75,152.0
DE,60-79,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.9,154.0
DE,60-79,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.975,156.0
DE,60-79,2022-11-27,2022-11-13,-2 week ahead inc case,mean,,270.0365
DE,60-79,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.025,265.5
DE,60-79,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.1,267.0
DE,60-79,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.25,268.5
DE,60-79,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.5,270.0
DE,60-79,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.75,271.5
DE,60-79,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.9,273.5
DE,60-79,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.975,275.0
DE,60-79,2022-11-27,2022-11-20,-1 week ahead inc case,mean,,399.2955
DE,60-79,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.025,392.0
DE,60-79,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.1,394.0
DE,60-79,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.25,396.0
DE,60-79,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.5,398.5
DE,60-79,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.75,402.0
DE,60-79,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.9,404.5
DE,60-79,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.975,408.0
DE,60-79,2022-11-27,2022-11-27,0 week ahead inc case,mean,,948.887
DE,60-79,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.025,898.0
DE,60-79,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.1,913.0
DE,60-79,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.25,927.5
DE,60-79,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.5,946.5
DE,60-79,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.75,967.0
DE,60-79,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.9,988.0
DE,60-79,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.975,1013.5
DE,80+,2022-11-27,2022-10-30,-4 week ahead inc case,mean,,48.5
DE,80+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.025,48.0
DE,80+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.1,48.0
DE,80+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.25,48.0
DE,80+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.5,48.0
DE,80+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.75,48.5
DE,80+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.9,49.5
DE,80+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.975,50.5
DE,80+,2022-11-27,2022-11-06,-3 week ahead inc case,mean,,76.7505
DE,80+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.025,75.0
DE,80+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.1,75.0
DE,80+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.25,75.5
DE,80+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.5,76.0
DE,80+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.75,77.5
DE,80+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.9,78.5
DE,80+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.975,81.0
DE,80+,2022-11-27,2022-11-13,-2 week ahead inc case,mean,,71.07
DE,80+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.025,68.0
DE,80+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.1,68.5
DE,80+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.25,69.5
DE,80+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.5,71.0
DE,80+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.75,72.5
DE,80+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.9,74.5
DE,80+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.975,76.5
DE,80+,2022-11-27,2022-11-20,-1 week ahead inc case,mean,,154.72050000000002
DE,80+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.025,147.5
DE,80+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.1,149.5
DE,80+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.25,151.5
DE,80+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.5,154.0
DE,80+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.75,157.0
DE,80+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.9,160.0
DE,80+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.975,164.0
DE,80+,2022-11-27,2022-11-27,0 week ahead inc case,mean,,384.4515
DE,80+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.025,359.5
DE,80+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.1,367.0
DE,80+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.25,374.0
DE,80+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.5,383.0
DE,80+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.75,393.0
DE,80+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.9,403.5
DE,80+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.975,417.0
DE-BB,00+,2022-11-27,2022-10-30,-4 week ahead inc case,mean,,20.0
DE-BB,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.025,20.0
DE-BB,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.1,20.0
DE-BB,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.25,20.0
DE-BB,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.5,20.0
DE-BB,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.75,20.0
DE-BB,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.9,20.0
DE-BB,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.975,21.0
DE-BB,00+,2022-11-27,2022-11-06,-3 week ahead inc case,mean,,32.1105
DE-BB,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.025,32.0
DE-BB,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.1,32.0
DE-BB,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.25,32.0
DE-BB,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.5,32.0
DE-BB,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.75,32.0
DE-BB,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.9,33.0
DE-BB,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.975,35.0
DE-BB,00+,2022-11-27,2022-11-13,-2 week ahead inc case,mean,,47.7445
DE-BB,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.025,47.0
DE-BB,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.1,47.0
DE-BB,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.25,47.0
DE-BB,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.5,47.0
DE-BB,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.75,47.5
DE-BB,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.9,49.0
DE-BB,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.975,51.5
DE-BB,00+,2022-11-27,2022-11-20,-1 week ahead inc case,mean,,99.0345
DE-BB,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.025,97.0
DE-BB,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.1,97.0
DE-BB,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.25,97.5
DE-BB,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.5,98.0
DE-BB,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.75,99.0
DE-BB,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.9,101.5
DE-BB,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.975,106.0
DE-BB,00+,2022-11-27,2022-11-27,0 week ahead inc case,mean,,385.953
DE-BB,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.025,357.0
DE-BB,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.1,361.0
DE-BB,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.25,367.0
DE-BB,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.5,378.5
