location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,52738.333333333336
DE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,52867.0
DE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,53029.333333333336
DE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,53209.36666666667
DE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,53449.01666666667
DE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,mean,,22683.819
DE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,22205.0
DE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,22315.0
DE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,22442.33333333333
DE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,22628.0
DE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,22865.08333333333
DE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,23129.33333333333
DE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,23473.4
DE,00+,2023-01-08,2023-01-08,0 week ahead inc case,mean,,15464.495
DE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,14377.6
DE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,14638.366666666669
DE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,14941.583333333334
DE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,15347.833333333334
DE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,15848.583333333334
DE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,16423.266666666666
DE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,17208.05
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc case,mean,,12798.5
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,12774.5
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,12777.5
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,12783.0
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,12793.0
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,12808.0
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,12827.5
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,12855.5
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc case,mean,,12248.8685
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,12177.5
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,12183.5
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,12197.5
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,12227.0
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,12277.0
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,12342.0
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,12440.0
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,mean,,6887.591
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,6749.5
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,6759.0
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,6779.0
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,6827.0
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,6921.0
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,7078.5
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,7409.5
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,mean,,1900.9185
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,1759.5
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,1770.5
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,1795.5
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,1852.0
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,1949.0
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,2089.5
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,2332.0
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,mean,,989.0755
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,839.0
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,869.0
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,906.5
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,962.0
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,1038.0
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,1139.5
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,1294.0
DE,15-34,2023-01-08,2022-12-11,-4 week ahead inc case,mean,,13039.5
DE,15-34,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,13013.0
DE,15-34,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,13017.5
DE,15-34,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,13024.0
DE,15-34,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,13034.5
DE,15-34,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,13050.0
DE,15-34,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,13068.5
DE,15-34,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,13094.0
DE,15-34,2023-01-08,2022-12-18,-3 week ahead inc case,mean,,15871.955
DE,15-34,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,15793.5
DE,15-34,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,15808.5
DE,15-34,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,15828.5
DE,15-34,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,15860.0
DE,15-34,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,15902.5
DE,15-34,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,15950.5
DE,15-34,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,16018.5
DE,15-34,2023-01-08,2022-12-25,-2 week ahead inc case,mean,,13842.992
DE,15-34,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,13707.0
DE,15-34,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,13734.5
DE,15-34,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,13769.0
DE,15-34,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,13822.5
DE,15-34,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,13892.5
DE,15-34,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,13975.5
DE,15-34,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,14102.0
DE,15-34,2023-01-08,2023-01-01,-1 week ahead inc case,mean,,4628.314
DE,15-34,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,4460.5
DE,15-34,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,4495.0
DE,15-34,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,4538.5
DE,15-34,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,4604.0
DE,15-34,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,4690.5
DE,15-34,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,4793.5
DE,15-34,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,4936.0
DE,15-34,2023-01-08,2023-01-08,0 week ahead inc case,mean,,3595.8055
DE,15-34,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,2890.0
DE,15-34,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,2965.5
DE,15-34,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,3065.0
DE,15-34,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,3250.5
DE,15-34,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,3630.0
DE,15-34,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,4326.0
DE,15-34,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,6288.0
DE,35-59,2023-01-08,2022-12-11,-4 week ahead inc case,mean,,11340.5
DE,35-59,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,11319.5
DE,35-59,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,11323.0
DE,35-59,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,11328.0
DE,35-59,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,11336.5
DE,35-59,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,11348.5
DE,35-59,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,11363.0
DE,35-59,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,11383.0
DE,35-59,2023-01-08,2022-12-18,-3 week ahead inc case,mean,,14856.282
DE,35-59,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,14784.5
DE,35-59,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,14795.5
DE,35-59,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,14812.5
DE,35-59,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,14841.5
DE,35-59,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,14884.5
DE,35-59,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,14937.0
DE,35-59,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,15011.5
DE,35-59,2023-01-08,2022-12-25,-2 week ahead inc case,mean,,13760.1305
DE,35-59,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,13632.5
DE,35-59,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,13654.0
DE,35-59,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,13685.5
DE,35-59,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,13737.0
DE,35-59,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,13810.0
DE,35-59,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,13896.5
DE,35-59,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,14015.0
DE,35-59,2023-01-08,2023-01-01,-1 week ahead inc case,mean,,5262.970499999999
DE,35-59,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,5095.5
DE,35-59,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,5124.5
DE,35-59,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,5165.0
DE,35-59,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,5232.5
DE,35-59,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,5328.0
DE,35-59,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,5440.5
DE,35-59,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,5600.0
DE,35-59,2023-01-08,2023-01-08,0 week ahead inc case,mean,,3828.81
DE,35-59,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,3518.5
DE,35-59,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,3584.0
DE,35-59,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,3661.0
DE,35-59,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,3776.5
DE,35-59,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,3941.0
DE,35-59,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,4138.0
DE,35-59,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,4403.0
DE,60-79,2023-01-08,2022-12-11,-4 week ahead inc case,mean,,4157.5
DE,60-79,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,4151.0
DE,60-79,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,4151.5
DE,60-79,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,4153.0
DE,60-79,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,4156.0
DE,60-79,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,4160.5
DE,60-79,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,4166.0
DE,60-79,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,4174.5
DE,60-79,2023-01-08,2022-12-18,-3 week ahead inc case,mean,,6805.7755
DE,60-79,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,6778.5
DE,60-79,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,6781.0
DE,60-79,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,6787.0
DE,60-79,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,6799.0
DE,60-79,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,6816.5
DE,60-79,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,6839.0
DE,60-79,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,6874.0
DE,60-79,2023-01-08,2022-12-25,-2 week ahead inc case,mean,,8022.586499999999
DE,60-79,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,7961.0
DE,60-79,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,7970.5
DE,60-79,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,7984.5
DE,60-79,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,8010.0
DE,60-79,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,8046.5
DE,60-79,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,8092.0
DE,60-79,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,8156.0
DE,60-79,2023-01-08,2023-01-01,-1 week ahead inc case,mean,,4939.43
DE,60-79,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,4838.5
DE,60-79,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,4857.0
DE,60-79,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,4881.0
DE,60-79,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,4922.0
DE,60-79,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,4978.0
DE,60-79,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,5045.5
DE,60-79,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,5137.5
DE,60-79,2023-01-08,2023-01-08,0 week ahead inc case,mean,,3476.821
DE,60-79,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,3209.5
DE,60-79,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,3265.0
DE,60-79,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,3329.0
DE,60-79,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,3429.5
DE,60-79,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,3567.0
DE,60-79,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,3738.5
DE,60-79,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,4046.0
DE,80+,2023-01-08,2022-12-11,-4 week ahead inc case,mean,,1847.5
DE,80+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,1843.5
DE,80+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,1843.5
DE,80+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,1843.5
DE,80+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,1844.0
DE,80+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,1848.0
DE,80+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,1856.5
DE,80+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,1873.5
DE,80+,2023-01-08,2022-12-18,-3 week ahead inc case,mean,,3545.6575000000003
DE,80+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,3525.0
DE,80+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,3525.5
DE,80+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,3528.0
DE,80+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,3534.5
DE,80+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,3551.0
DE,80+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,3580.0
DE,80+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,3627.5
DE,80+,2023-01-08,2022-12-25,-2 week ahead inc case,mean,,4877.671
DE,80+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,4830.0
DE,80+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,4833.5
DE,80+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,4841.5
DE,80+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,4861.0
DE,80+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,4896.5
DE,80+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,4944.5
DE,80+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,5019.0
DE,80+,2023-01-08,2023-01-01,-1 week ahead inc case,mean,,3640.2425
DE,80+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,3566.0
DE,80+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,3576.5
DE,80+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,3593.5
DE,80+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,3623.5
DE,80+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,3669.0
DE,80+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,3725.5
DE,80+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,3805.0
DE,80+,2023-01-08,2023-01-08,0 week ahead inc case,mean,,2531.6435
DE,80+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,2379.0
DE,80+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,2414.0
DE,80+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,2454.5
DE,80+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,2512.5
DE,80+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,2588.5
DE,80+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,2672.5
DE,80+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,2793.0
DE-BB,00+,2023-01-08,2022-12-11,-4 week ahead inc case,mean,,2425.5
DE-BB,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,2425.5
DE-BB,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,2425.5
DE-BB,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,2425.5
DE-BB,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,2425.5
DE-BB,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,2425.5
DE-BB,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,2425.5
DE-BB,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,2425.5
DE-BB,00+,2023-01-08,2022-12-18,-3 week ahead inc case,mean,,3290.127
DE-BB,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,3289.0
DE-BB,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,3289.0
DE-BB,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,3289.0
DE-BB,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,3289.0
DE-BB,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,3290.0
DE-BB,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,3292.0
DE-BB,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,3297.0
DE-BB,00+,2023-01-08,2022-12-25,-2 week ahead inc case,mean,,2718.5105000000003
DE-BB,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,2713.0
DE-BB,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,2713.0
DE-BB,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,2713.5
DE-BB,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,2714.5
DE-BB,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,2717.0
DE-BB,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,2726.0
DE-BB,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,2755.5
DE-BB,00+,2023-01-08,2023-01-01,-1 week ahead inc case,mean,,956.819
DE-BB,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,950.0
DE-BB,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,950.5
DE-BB,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,951.0
DE-BB,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,952.5
DE-BB,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,957.0
DE-BB,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,965.5
DE-BB,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,987.0
DE-BB,00+,2023-01-08,2023-01-08,0 week ahead inc case,mean,,584.0844999999999
