location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.75,214.0
DE,00-04,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.9,218.0
DE,00-04,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.975,222.0
DE,00-04,2023-04-23,2023-04-23,0 week ahead inc case,mean,,177.0
DE,00-04,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.025,163.0
DE,00-04,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.1,166.0
DE,00-04,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.25,170.0
DE,00-04,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.5,176.0
DE,00-04,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.75,182.0
DE,00-04,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.9,189.0
DE,00-04,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.975,197.0
DE,00+,2023-04-23,2023-03-26,-4 week ahead inc case,mean,,3897.0
DE,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.025,3887.0
DE,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.1,3889.0
DE,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.25,3892.0
DE,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.5,3895.0
DE,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.75,3900.0
DE,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.9,3905.0
DE,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.975,3912.0
DE,00+,2023-04-23,2023-04-02,-3 week ahead inc case,mean,,2833.0
DE,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.025,2824.0
DE,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.1,2826.5
DE,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.25,2828.5
DE,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.5,2832.0
DE,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.75,2836.0
DE,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.9,2840.5
DE,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.975,2846.5
DE,00+,2023-04-23,2023-04-09,-2 week ahead inc case,mean,,1751.8865
DE,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.025,1738.0
DE,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.1,1741.5
DE,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.25,1745.5
DE,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.5,1750.5
DE,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.75,1757.5
DE,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.9,1764.5
DE,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.975,1774.0
DE,00+,2023-04-23,2023-04-16,-1 week ahead inc case,mean,,1352.8665
DE,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.025,1331.5
DE,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.1,1336.5
DE,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.25,1342.5
DE,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.5,1350.75
DE,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.75,1361.0
DE,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.9,1372.0
DE,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.975,1386.5
DE,00+,2023-04-23,2023-04-23,0 week ahead inc case,mean,,1047.1205
DE,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.025,981.5
DE,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.1,996.5
DE,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.25,1014.5
DE,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.5,1039.25
DE,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.75,1070.5
DE,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.9,1108.5
DE,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.975,1158.1125
DE,05-14,2023-04-23,2023-03-26,-4 week ahead inc case,mean,,1325.0
DE,05-14,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.025,1321.0
DE,05-14,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.1,1321.0
DE,05-14,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.25,1322.0
DE,05-14,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.5,1324.0
DE,05-14,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.75,1326.0
DE,05-14,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.9,1329.0
DE,05-14,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.975,1334.0
DE,05-14,2023-04-23,2023-04-02,-3 week ahead inc case,mean,,926.0
DE,05-14,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.025,919.0
DE,05-14,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.1,920.0
DE,05-14,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.25,921.0
DE,05-14,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.5,924.0
DE,05-14,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.75,929.0
DE,05-14,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.9,935.0
DE,05-14,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.975,944.0
DE,05-14,2023-04-23,2023-04-09,-2 week ahead inc case,mean,,549.0
DE,05-14,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.025,538.0
DE,05-14,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.1,540.0
DE,05-14,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.25,542.0
DE,05-14,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.5,547.0
DE,05-14,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.75,553.0
DE,05-14,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.9,561.0
DE,05-14,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.975,572.0
DE,05-14,2023-04-23,2023-04-16,-1 week ahead inc case,mean,,315.0
DE,05-14,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.025,302.0
DE,05-14,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.1,304.0
DE,05-14,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.25,307.0
DE,05-14,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.5,313.0
DE,05-14,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.75,320.0
DE,05-14,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.9,329.0
DE,05-14,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.975,341.0
DE,05-14,2023-04-23,2023-04-23,0 week ahead inc case,mean,,225.0
DE,05-14,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.025,204.0
DE,05-14,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.1,209.0
DE,05-14,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.25,215.0
DE,05-14,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.5,223.0
DE,05-14,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.75,232.0
DE,05-14,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.9,242.0
DE,05-14,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.975,255.0
DE,15-34,2023-04-23,2023-03-26,-4 week ahead inc case,mean,,997.0
DE,15-34,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.025,993.0
DE,15-34,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.1,994.0
DE,15-34,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.25,995.0
DE,15-34,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.5,996.0
DE,15-34,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.75,998.0
DE,15-34,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.9,1000.0
DE,15-34,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.975,1003.0
DE,15-34,2023-04-23,2023-04-02,-3 week ahead inc case,mean,,702.0
DE,15-34,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.025,695.0
DE,15-34,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.1,697.0
DE,15-34,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.25,698.0
DE,15-34,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.5,701.0
DE,15-34,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.75,704.0
DE,15-34,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.9,708.0
DE,15-34,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.975,713.0
DE,15-34,2023-04-23,2023-04-09,-2 week ahead inc case,mean,,393.0
DE,15-34,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.025,384.0
DE,15-34,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.1,386.0
DE,15-34,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.25,388.0
DE,15-34,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.5,392.0
DE,15-34,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.75,396.0
DE,15-34,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.9,401.0
DE,15-34,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.975,408.0
DE,15-34,2023-04-23,2023-04-16,-1 week ahead inc case,mean,,364.0
DE,15-34,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.025,353.0
DE,15-34,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.1,355.0
DE,15-34,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.25,358.0
DE,15-34,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.5,363.0
DE,15-34,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.75,368.0
DE,15-34,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.9,374.0
DE,15-34,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.975,381.0
DE,15-34,2023-04-23,2023-04-23,0 week ahead inc case,mean,,279.0
DE,15-34,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.025,258.0
DE,15-34,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.1,264.0
DE,15-34,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.25,270.0
DE,15-34,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.5,278.0
DE,15-34,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.75,287.0
DE,15-34,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.9,296.0
DE,15-34,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.975,308.0
DE,35-59,2023-04-23,2023-03-26,-4 week ahead inc case,mean,,895.0
DE,35-59,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.025,892.0
DE,35-59,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.1,893.0
DE,35-59,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.25,893.0
DE,35-59,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.5,894.0
DE,35-59,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.75,896.0
DE,35-59,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.9,897.0
DE,35-59,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.975,899.0
DE,35-59,2023-04-23,2023-04-02,-3 week ahead inc case,mean,,644.0
DE,35-59,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.025,639.0
DE,35-59,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.1,640.0
DE,35-59,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.25,642.0
DE,35-59,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.5,643.0
DE,35-59,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.75,646.0
DE,35-59,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.9,648.0
DE,35-59,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.975,651.0
DE,35-59,2023-04-23,2023-04-09,-2 week ahead inc case,mean,,444.0
DE,35-59,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.025,437.0
DE,35-59,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.1,439.0
DE,35-59,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.25,441.0
DE,35-59,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.5,443.0
DE,35-59,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.75,446.0
DE,35-59,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.9,449.0
DE,35-59,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.975,453.0
DE,35-59,2023-04-23,2023-04-16,-1 week ahead inc case,mean,,360.0
DE,35-59,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.025,351.0
DE,35-59,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.1,354.0
DE,35-59,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.25,356.0
DE,35-59,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.5,359.0
DE,35-59,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.75,363.0
DE,35-59,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.9,366.0
DE,35-59,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.975,371.0
DE,35-59,2023-04-23,2023-04-23,0 week ahead inc case,mean,,285.0
DE,35-59,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.025,268.0
DE,35-59,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.1,272.0
DE,35-59,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.25,278.0
DE,35-59,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.5,284.0
DE,35-59,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.75,291.0
DE,35-59,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.9,299.0
DE,35-59,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.975,308.0
DE,60-79,2023-04-23,2023-03-26,-4 week ahead inc case,mean,,160.0
DE,60-79,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.025,160.0
DE,60-79,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.1,160.0
DE,60-79,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.25,160.0
DE,60-79,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.5,160.0
DE,60-79,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.75,161.0
DE,60-79,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.9,161.0
DE,60-79,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.975,162.0
DE,60-79,2023-04-23,2023-04-02,-3 week ahead inc case,mean,,120.0
DE,60-79,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.025,119.0
DE,60-79,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.1,119.0
DE,60-79,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.25,119.0
DE,60-79,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.5,120.0
DE,60-79,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.75,121.0
DE,60-79,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.9,121.0
DE,60-79,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.975,123.0
DE,60-79,2023-04-23,2023-04-09,-2 week ahead inc case,mean,,78.0
DE,60-79,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.025,77.0
DE,60-79,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.1,77.0
DE,60-79,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.25,77.0
DE,60-79,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.5,78.0
DE,60-79,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.75,79.0
DE,60-79,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.9,80.0
DE,60-79,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.975,82.0
DE,60-79,2023-04-23,2023-04-16,-1 week ahead inc case,mean,,76.0
DE,60-79,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.025,74.0
DE,60-79,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.1,74.0
DE,60-79,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.25,75.0
DE,60-79,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.5,76.0
DE,60-79,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.75,77.0
DE,60-79,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.9,78.0
DE,60-79,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.975,80.0
DE,60-79,2023-04-23,2023-04-23,0 week ahead inc case,mean,,70.0
DE,60-79,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.025,65.0
DE,60-79,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.1,66.0
DE,60-79,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.25,68.0
DE,60-79,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.5,70.0
DE,60-79,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.75,72.0
DE,60-79,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.9,75.0
DE,60-79,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.975,79.0
DE,80+,2023-04-23,2023-03-26,-4 week ahead inc case,mean,,66.0
DE,80+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.025,66.0
DE,80+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.1,66.0
DE,80+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.25,66.0
DE,80+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.5,66.0
DE,80+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.75,66.0
DE,80+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.9,67.0
DE,80+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.975,67.0
DE,80+,2023-04-23,2023-04-02,-3 week ahead inc case,mean,,59.0
DE,80+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.025,59.0
DE,80+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.1,59.0
DE,80+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.25,59.0
DE,80+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.5,59.0
DE,80+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.75,60.0
DE,80+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.9,60.0
DE,80+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.975,61.0
DE,80+,2023-04-23,2023-04-09,-2 week ahead inc case,mean,,44.0
DE,80+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.025,44.0
DE,80+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.1,44.0
DE,80+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.25,44.0
DE,80+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.5,44.0
DE,80+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.75,45.0
DE,80+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.9,45.0
DE,80+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.975,46.0
DE,80+,2023-04-23,2023-04-16,-1 week ahead inc case,mean,,47.0
DE,80+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.025,46.0
DE,80+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.1,46.0
DE,80+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.25,46.0
DE,80+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.5,46.0
DE,80+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.75,47.0
DE,80+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.9,48.0
DE,80+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.975,49.0
DE,80+,2023-04-23,2023-04-23,0 week ahead inc case,mean,,36.0
DE,80+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.025,34.0
DE,80+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.1,34.0
DE,80+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.25,35.0
DE,80+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.5,36.0
DE,80+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.75,38.0
DE,80+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.9,39.0
DE,80+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.975,41.0
DE-BB,00+,2023-04-23,2023-03-26,-4 week ahead inc case,mean,,150.0
DE-BB,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.025,148.0
DE-BB,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.1,148.0
DE-BB,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.25,148.0
DE-BB,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.5,148.0
DE-BB,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.75,149.0
DE-BB,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.9,155.0
DE-BB,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.975,171.0
DE-BB,00+,2023-04-23,2023-04-02,-3 week ahead inc case,mean,,125.0
DE-BB,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.025,120.0
DE-BB,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.1,120.0
DE-BB,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.25,120.0
DE-BB,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.5,120.0
DE-BB,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.75,123.0
DE-BB,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.9,135.0
DE-BB,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.975,162.0
DE-BB,00+,2023-04-23,2023-04-09,-2 week ahead inc case,mean,,49.0
DE-BB,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.025,43.0
DE-BB,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.1,43.0
DE-BB,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.25,43.0
DE-BB,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.5,43.0
DE-BB,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.75,47.0
DE-BB,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.9,61.0
DE-BB,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.975,94.0
DE-BB,00+,2023-04-23,2023-04-16,-1 week ahead inc case,mean,,51.0
DE-BB,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.025,44.0
DE-BB,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.1,44.0
DE-BB,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.25,44.0
DE-BB,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.5,44.0
DE-BB,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.75,49.0
DE-BB,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.9,66.0
DE-BB,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.975,105.0
DE-BB,00+,2023-04-23,2023-04-23,0 week ahead inc case,mean,,42.0
DE-BB,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.025,32.0
DE-BB,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.1,32.0
DE-BB,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.25,33.0
DE-BB,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.5,38.0
DE-BB,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.75,46.0
DE-BB,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.9,59.0
DE-BB,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.975,80.0
