location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,05-14,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,seasonal_influenza,545.5
DE,05-14,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,seasonal_influenza,553
DE,05-14,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,seasonal_influenza,561.5
DE,05-14,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,seasonal_influenza,574
DE,05-14,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,seasonal_influenza,588.5
DE,05-14,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,seasonal_influenza,604.5
DE,05-14,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,seasonal_influenza,625.5
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,mean,NA,seasonal_influenza,582.5
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,seasonal_influenza,581
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,seasonal_influenza,581
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,seasonal_influenza,581.5
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,seasonal_influenza,582
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,seasonal_influenza,583
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,seasonal_influenza,584
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,seasonal_influenza,585
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,mean,NA,seasonal_influenza,453
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,seasonal_influenza,450
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,seasonal_influenza,451
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,seasonal_influenza,451.5
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,seasonal_influenza,452.5
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,seasonal_influenza,454
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,seasonal_influenza,455.5
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,seasonal_influenza,457
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,mean,NA,seasonal_influenza,502
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,seasonal_influenza,497.5
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,seasonal_influenza,498.5
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,seasonal_influenza,500
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,seasonal_influenza,501.5
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,seasonal_influenza,504
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,seasonal_influenza,506
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,seasonal_influenza,509.5
DE,15-34,2023-02-19,2023-02-12,-1 week ahead inc case,mean,NA,seasonal_influenza,571
DE,15-34,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,seasonal_influenza,563.5
DE,15-34,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,seasonal_influenza,565
DE,15-34,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,seasonal_influenza,567
DE,15-34,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,seasonal_influenza,570
DE,15-34,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,seasonal_influenza,573.5
DE,15-34,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,seasonal_influenza,578
DE,15-34,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,seasonal_influenza,584
DE,15-34,2023-02-19,2023-02-19,0 week ahead inc case,mean,NA,seasonal_influenza,639
DE,15-34,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,seasonal_influenza,612
DE,15-34,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,seasonal_influenza,618.5
DE,15-34,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,seasonal_influenza,626
DE,15-34,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,seasonal_influenza,636.5
DE,15-34,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,seasonal_influenza,649.5
DE,15-34,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,seasonal_influenza,663.5
DE,15-34,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,seasonal_influenza,682.5
DE,35-59,2023-02-19,2023-01-22,-4 week ahead inc case,mean,NA,seasonal_influenza,743.5
DE,35-59,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,seasonal_influenza,742
DE,35-59,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,seasonal_influenza,742
DE,35-59,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,seasonal_influenza,742.5
DE,35-59,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,seasonal_influenza,743
DE,35-59,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,seasonal_influenza,744
DE,35-59,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,seasonal_influenza,744.5
DE,35-59,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,seasonal_influenza,745.5
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,mean,NA,seasonal_influenza,639.5
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,seasonal_influenza,637
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,seasonal_influenza,637.5
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,seasonal_influenza,638
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,seasonal_influenza,639.5
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,seasonal_influenza,640.5
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,seasonal_influenza,642.5
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,seasonal_influenza,644.5
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,mean,NA,seasonal_influenza,652
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,seasonal_influenza,647.5
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,seasonal_influenza,648
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,seasonal_influenza,649.5
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,seasonal_influenza,651
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,seasonal_influenza,653.5
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,seasonal_influenza,656.5
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,seasonal_influenza,660
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,mean,NA,seasonal_influenza,618.5
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,seasonal_influenza,611.5
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,seasonal_influenza,613
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,seasonal_influenza,614.5
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,seasonal_influenza,617.5
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,seasonal_influenza,621.5
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,seasonal_influenza,626
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,seasonal_influenza,632
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,mean,NA,seasonal_influenza,706.5
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,seasonal_influenza,679.5
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,seasonal_influenza,686
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,seasonal_influenza,693.5
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,seasonal_influenza,704
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,seasonal_influenza,716.5
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,seasonal_influenza,730
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,seasonal_influenza,747.5
DE,60-79,2023-02-19,2023-01-22,-4 week ahead inc case,mean,NA,seasonal_influenza,442.5
DE,60-79,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,seasonal_influenza,442
DE,60-79,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,seasonal_influenza,442
DE,60-79,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,seasonal_influenza,442
DE,60-79,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,seasonal_influenza,442.5
DE,60-79,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,seasonal_influenza,443
DE,60-79,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,seasonal_influenza,443.5
DE,60-79,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,seasonal_influenza,444.5
DE,60-79,2023-02-19,2023-01-29,-3 week ahead inc case,mean,NA,seasonal_influenza,296.5
DE,60-79,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,seasonal_influenza,295
DE,60-79,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,seasonal_influenza,295
DE,60-79,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,seasonal_influenza,295.5
DE,60-79,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,seasonal_influenza,296
DE,60-79,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,seasonal_influenza,297
DE,60-79,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,seasonal_influenza,298
DE,60-79,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,seasonal_influenza,299.5
DE,60-79,2023-02-19,2023-02-05,-2 week ahead inc case,mean,NA,seasonal_influenza,270.5
DE,60-79,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,seasonal_influenza,268.5
DE,60-79,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,seasonal_influenza,268.5
DE,60-79,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,seasonal_influenza,269.5
DE,60-79,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,seasonal_influenza,270
DE,60-79,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,seasonal_influenza,271.5
DE,60-79,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,seasonal_influenza,273
DE,60-79,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,seasonal_influenza,275.5
DE,60-79,2023-02-19,2023-02-12,-1 week ahead inc case,mean,NA,seasonal_influenza,247.5
DE,60-79,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,seasonal_influenza,244
DE,60-79,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,seasonal_influenza,244.5
DE,60-79,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,seasonal_influenza,245.5
DE,60-79,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,seasonal_influenza,247
DE,60-79,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,seasonal_influenza,249
DE,60-79,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,seasonal_influenza,251.5
DE,60-79,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,seasonal_influenza,255
DE,60-79,2023-02-19,2023-02-19,0 week ahead inc case,mean,NA,seasonal_influenza,243.5
DE,60-79,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,seasonal_influenza,231.5
DE,60-79,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,seasonal_influenza,234
DE,60-79,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,seasonal_influenza,237
DE,60-79,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,seasonal_influenza,241.5
DE,60-79,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,seasonal_influenza,248.5
DE,60-79,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,seasonal_influenza,256
DE,60-79,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,seasonal_influenza,267
DE,80+,2023-02-19,2023-01-22,-4 week ahead inc case,mean,NA,seasonal_influenza,330.5
DE,80+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,seasonal_influenza,330
DE,80+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,seasonal_influenza,330
DE,80+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,seasonal_influenza,330
DE,80+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,seasonal_influenza,330.5
DE,80+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,seasonal_influenza,330.5
DE,80+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,seasonal_influenza,331.5
DE,80+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,seasonal_influenza,332
DE,80+,2023-02-19,2023-01-29,-3 week ahead inc case,mean,NA,seasonal_influenza,150
DE,80+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,seasonal_influenza,149.5
DE,80+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,seasonal_influenza,149.5
DE,80+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,seasonal_influenza,149.5
DE,80+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,seasonal_influenza,150
DE,80+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,seasonal_influenza,150.5
DE,80+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,seasonal_influenza,151.5
DE,80+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,seasonal_influenza,152.5
DE,80+,2023-02-19,2023-02-05,-2 week ahead inc case,mean,NA,seasonal_influenza,153.5
DE,80+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,seasonal_influenza,152.5
DE,80+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,seasonal_influenza,152.5
DE,80+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,seasonal_influenza,152.5
DE,80+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,seasonal_influenza,153.5
DE,80+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,seasonal_influenza,154
DE,80+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,seasonal_influenza,155.5
DE,80+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,seasonal_influenza,157
DE,80+,2023-02-19,2023-02-12,-1 week ahead inc case,mean,NA,seasonal_influenza,135
DE,80+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,seasonal_influenza,133
DE,80+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,seasonal_influenza,133
DE,80+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,seasonal_influenza,133.5
