location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,35-59,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,45
DE,35-59,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,47
DE,35-59,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,50
DE,35-59,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,56
DE,35-59,2022-12-25,2022-12-11,-2 week ahead inc case,mean,,38
DE,35-59,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,37
DE,35-59,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,37
DE,35-59,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,37
DE,35-59,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,37
DE,35-59,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,38
DE,35-59,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,41
DE,35-59,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,45
DE,35-59,2022-12-25,2022-12-04,-3 week ahead inc case,mean,,40
DE,35-59,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,39
DE,35-59,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,39
DE,35-59,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,39
DE,35-59,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,39
DE,35-59,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,40
DE,35-59,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,41
DE,35-59,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,43
DE,35-59,2022-12-25,2022-11-27,-4 week ahead inc case,mean,,15
DE,35-59,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,15
DE,35-59,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,15
DE,35-59,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,15
DE,35-59,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,15
DE,35-59,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,15
DE,35-59,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,16
DE,35-59,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,17
DE,60-79,2022-12-25,2022-12-25,0 week ahead inc case,mean,,111
DE,60-79,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,99
DE,60-79,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,102
DE,60-79,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,105
DE,60-79,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,109
DE,60-79,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,115
DE,60-79,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,121
DE,60-79,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,129
DE,60-79,2022-12-25,2022-12-18,-1 week ahead inc case,mean,,110
DE,60-79,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,106
DE,60-79,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,106
DE,60-79,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,107
DE,60-79,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,109
DE,60-79,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,112
DE,60-79,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,115
DE,60-79,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,120
DE,60-79,2022-12-25,2022-12-11,-2 week ahead inc case,mean,,72
DE,60-79,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,70
DE,60-79,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,70
DE,60-79,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,70
DE,60-79,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,71
DE,60-79,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,73
DE,60-79,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,75
DE,60-79,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,79
DE,60-79,2022-12-25,2022-12-04,-3 week ahead inc case,mean,,67
DE,60-79,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,66
DE,60-79,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,66
DE,60-79,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,66
DE,60-79,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,66
DE,60-79,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,67
DE,60-79,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,69
DE,60-79,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,73
DE,60-79,2022-12-25,2022-11-27,-4 week ahead inc case,mean,,47
DE,60-79,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,47
DE,60-79,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,47
DE,60-79,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,47
DE,60-79,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,47
DE,60-79,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,48
DE,60-79,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,48
DE,60-79,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,50
DE,80+,2022-12-25,2022-12-25,0 week ahead inc case,mean,,80
DE,80+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,71
DE,80+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,74
DE,80+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,76
DE,80+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,80
DE,80+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,84
DE,80+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,88
DE,80+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,92
DE,80+,2022-12-25,2022-12-18,-1 week ahead inc case,mean,,60
DE,80+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,53
DE,80+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,55
DE,80+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,57
DE,80+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,59
DE,80+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,63
DE,80+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,66
DE,80+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,72
DE,80+,2022-12-25,2022-12-11,-2 week ahead inc case,mean,,42
DE,80+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,38
DE,80+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,38
DE,80+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,39
DE,80+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,41
DE,80+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,44
DE,80+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,47
DE,80+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,53
DE,80+,2022-12-25,2022-12-04,-3 week ahead inc case,mean,,44
DE,80+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,42
DE,80+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,42
DE,80+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,42
DE,80+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,43
DE,80+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,45
DE,80+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,49
DE,80+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,55
DE,80+,2022-12-25,2022-11-27,-4 week ahead inc case,mean,,21
DE,80+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,21
DE,80+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,21
DE,80+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,21
DE,80+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,21
DE,80+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,22
DE,80+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,23
DE,80+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,24
DE,00+,2022-12-25,2022-12-25,0 week ahead inc case,mean,,288
DE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,266
DE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,272
DE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,279
DE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,287
DE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,296
DE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,305
DE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,316
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,mean,,243
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,229
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,232
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,235
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,240
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,248
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,256
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,268
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,mean,,179
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,171
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,172
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,174
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,177
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,182
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,188
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,196
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,mean,,163
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,159
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,159
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,160
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,162
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,165
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,169
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,175
DE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,mean,,99
DE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,98
DE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,98
DE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,98
DE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,99
DE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,100
DE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,102
DE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,104
DE-BB,00+,2022-12-25,2022-12-25,0 week ahead inc case,mean,,16
DE-BB,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,14
DE-BB,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,14
DE-BB,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,14
DE-BB,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,14
DE-BB,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,16
DE-BB,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,20
DE-BB,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,26
DE-BB,00+,2022-12-25,2022-12-18,-1 week ahead inc case,mean,,8
DE-BB,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,8
DE-BB,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,8
DE-BB,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,8
DE-BB,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,8
DE-BB,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,9
DE-BB,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,9
DE-BB,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,10
DE-BB,00+,2022-12-25,2022-12-11,-2 week ahead inc case,mean,,1
DE-BB,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,1
DE-BB,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,1
DE-BB,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,1
DE-BB,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,1
DE-BB,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,1
DE-BB,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,1
DE-BB,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,2
DE-BB,00+,2022-12-25,2022-12-04,-3 week ahead inc case,mean,,4
DE-BB,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,4
DE-BB,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,4
DE-BB,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,4
DE-BB,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,4
DE-BB,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,4
DE-BB,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,4
DE-BB,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,4
DE-BB,00+,2022-12-25,2022-11-27,-4 week ahead inc case,mean,,0
DE-BB,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,0
DE-BB,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,0
DE-BB,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,0
DE-BB,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,0
DE-BB,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,0
DE-BB,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,0
DE-BB,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,0
DE-BE,00+,2022-12-25,2022-12-25,0 week ahead inc case,mean,,12
DE-BE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,11
DE-BE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,11
DE-BE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,11
DE-BE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,12
DE-BE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,13
DE-BE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,14
DE-BE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,15
DE-BE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,mean,,19
DE-BE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,18
DE-BE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,18
DE-BE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,18
DE-BE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,18
DE-BE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,19
DE-BE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,20
DE-BE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,21
DE-BE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,mean,,19
