location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,80+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.025,25
DE,80+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.1,25
DE,80+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.25,25
DE,80+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.5,25
DE,80+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.75,26
DE,80+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.9,30
DE,80+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.975,39
DE,80+,2022-11-06,2022-10-16,-3 week ahead inc case,mean,,28
DE,80+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.025,27
DE,80+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.1,27
DE,80+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.25,27
DE,80+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.5,27
DE,80+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.75,28
DE,80+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.9,30
DE,80+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.975,36
DE,80+,2022-11-06,2022-10-09,-4 week ahead inc case,mean,,24
DE,80+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.025,24
DE,80+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.1,24
DE,80+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.25,24
DE,80+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.5,24
DE,80+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.75,24
DE,80+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.9,25
DE,80+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.975,27
DE,00+,2022-11-06,2022-11-06,0 week ahead inc case,mean,,88
DE,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.025,77
DE,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.1,80
DE,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.25,82
DE,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.5,86
DE,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.75,92
DE,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.9,98
DE,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.975,106
DE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,mean,,89
DE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.025,85
DE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.1,85
DE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.25,86
DE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.5,88
DE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.75,91
DE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.9,95
DE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.975,102
DE,00+,2022-11-06,2022-10-23,-2 week ahead inc case,mean,,102
DE,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.025,100
DE,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.1,100
DE,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.25,100
DE,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.5,101
DE,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.75,103
DE,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.9,107
DE,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.975,114
DE,00+,2022-11-06,2022-10-16,-3 week ahead inc case,mean,,110
DE,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.025,109
DE,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.1,109
DE,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.25,109
DE,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.5,109
DE,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.75,111
DE,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.9,114
DE,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.975,119
DE,00+,2022-11-06,2022-10-09,-4 week ahead inc case,mean,,87
DE,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.025,86
DE,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.1,86
DE,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.25,86
DE,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.5,86
DE,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.75,87
DE,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.9,88
DE,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.975,90
DE-BB,00+,2022-11-06,2022-11-06,0 week ahead inc case,mean,,3
DE-BB,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.025,2
DE-BB,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.1,2
DE-BB,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.25,2
DE-BB,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.5,2
DE-BB,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.75,3
DE-BB,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.9,4
DE-BB,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.975,6
DE-BB,00+,2022-11-06,2022-10-30,-1 week ahead inc case,mean,,2
DE-BB,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.025,2
DE-BB,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.1,2
DE-BB,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.25,2
DE-BB,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.5,2
DE-BB,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.75,2
DE-BB,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.9,3
DE-BB,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.975,4
DE-BB,00+,2022-11-06,2022-10-23,-2 week ahead inc case,mean,,2
DE-BB,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.025,2
DE-BB,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.1,2
DE-BB,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.25,2
DE-BB,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.5,2
DE-BB,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.75,2
DE-BB,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.9,2
DE-BB,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.975,3
DE-BB,00+,2022-11-06,2022-10-16,-3 week ahead inc case,mean,,3
DE-BB,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.025,3
DE-BB,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.1,3
DE-BB,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.25,3
DE-BB,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.5,3
DE-BB,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.75,3
DE-BB,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.9,3
DE-BB,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.975,3
DE-BB,00+,2022-11-06,2022-10-09,-4 week ahead inc case,mean,,3
DE-BB,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.025,3
DE-BB,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.1,3
DE-BB,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.25,3
DE-BB,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.5,3
DE-BB,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.75,3
DE-BB,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.9,3
DE-BB,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.975,3
DE-BE,00+,2022-11-06,2022-11-06,0 week ahead inc case,mean,,2
DE-BE,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.025,2
DE-BE,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.1,2
DE-BE,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.25,2
DE-BE,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.5,2
DE-BE,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.75,2
DE-BE,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.9,2
DE-BE,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.975,3
DE-BE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,mean,,6
DE-BE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.025,6
DE-BE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.1,6
DE-BE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.25,6
DE-BE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.5,6
DE-BE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.75,6
DE-BE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.9,6
DE-BE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.975,6
DE-BE,00+,2022-11-06,2022-10-23,-2 week ahead inc case,mean,,9
