location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,0
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,1
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,1
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,1
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,1
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,1
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,1
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,1
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,1
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,0
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,0
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,0
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,0
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,0
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,0
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,0
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,0
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,4
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,4
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,4
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,4
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,4
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,4
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,4
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,4
DE,05-14,2023-02-05,2023-01-08,-4 week ahead inc case,mean,,7
DE,05-14,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,7
DE,05-14,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,7
DE,05-14,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,7
DE,05-14,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,7
DE,05-14,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,7
DE,05-14,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,7
DE,05-14,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,7
DE,15-34,2023-02-05,2023-02-05,0 week ahead inc case,mean,,4
DE,15-34,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,3
DE,15-34,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,3
DE,15-34,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,3
DE,15-34,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,3
DE,15-34,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,4
DE,15-34,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,6
DE,15-34,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,7
DE,15-34,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,6
DE,15-34,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,5
DE,15-34,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,5
DE,15-34,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,5
DE,15-34,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,5
DE,15-34,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,6
DE,15-34,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,7
DE,15-34,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,9
DE,15-34,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,9
DE,15-34,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,9
DE,15-34,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,9
DE,15-34,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,9
DE,15-34,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,9
DE,15-34,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,9
DE,15-34,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,10
DE,15-34,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,12
DE,15-34,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,5
DE,15-34,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,5
DE,15-34,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,5
DE,15-34,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,5
DE,15-34,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,5
DE,15-34,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,5
DE,15-34,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,5
DE,15-34,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,5
DE,15-34,2023-02-05,2023-01-08,-4 week ahead inc case,mean,,10
DE,15-34,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,10
DE,15-34,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,10
DE,15-34,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,10
DE,15-34,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,10
DE,15-34,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,10
DE,15-34,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,10
DE,15-34,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,10
DE,35-59,2023-02-05,2023-02-05,0 week ahead inc case,mean,,31
DE,35-59,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,27
DE,35-59,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,28
DE,35-59,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,29
DE,35-59,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,31
DE,35-59,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,33
DE,35-59,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,35
DE,35-59,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,37
DE,35-59,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,28
DE,35-59,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,26
DE,35-59,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,26
DE,35-59,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,27
DE,35-59,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,28
DE,35-59,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,29
DE,35-59,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,31
DE,35-59,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,33
DE,35-59,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,27
DE,35-59,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,25
DE,35-59,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,25
DE,35-59,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,25
DE,35-59,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,26
DE,35-59,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,28
DE,35-59,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,29
DE,35-59,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,31
DE,35-59,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,54
DE,35-59,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,53
DE,35-59,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,53
DE,35-59,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,53
DE,35-59,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,54
DE,35-59,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,55
DE,35-59,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,56
DE,35-59,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,58
DE,35-59,2023-02-05,2023-01-08,-4 week ahead inc case,mean,,51
DE,35-59,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,50
DE,35-59,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,50
DE,35-59,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,50
DE,35-59,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,50
DE,35-59,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,51
DE,35-59,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,52
DE,35-59,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,53
DE,60-79,2023-02-05,2023-02-05,0 week ahead inc case,mean,,64
DE,60-79,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,51
DE,60-79,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,54
DE,60-79,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,57
DE,60-79,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,62
DE,60-79,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,69
DE,60-79,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,78
DE,60-79,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,89
DE,60-79,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,48
DE,60-79,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,40
DE,60-79,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,41
DE,60-79,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,43
DE,60-79,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,47
DE,60-79,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,51
DE,60-79,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,57
DE,60-79,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,65
DE,60-79,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,72
DE,60-79,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,65
DE,60-79,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,66
DE,60-79,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,68
DE,60-79,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,71
DE,60-79,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,75
DE,60-79,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,79
DE,60-79,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,86
DE,60-79,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,115
DE,60-79,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,110
DE,60-79,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,111
DE,60-79,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,113
DE,60-79,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,115
DE,60-79,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,118
DE,60-79,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,121
DE,60-79,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,125
DE,60-79,2023-02-05,2023-01-08,-4 week ahead inc case,mean,,199
DE,60-79,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,196
DE,60-79,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,197
DE,60-79,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,198
DE,60-79,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,199
DE,60-79,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,201
DE,60-79,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,202
DE,60-79,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,205
DE,80+,2023-02-05,2023-02-05,0 week ahead inc case,mean,,30
DE,80+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,22
DE,80+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,23
DE,80+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,25
DE,80+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,29
DE,80+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,33
DE,80+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,38
DE,80+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,45
DE,80+,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,36
DE,80+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,30
DE,80+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,31
DE,80+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,32
DE,80+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,35
DE,80+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,39
DE,80+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,44
DE,80+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,51
DE,80+,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,29
DE,80+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,24
DE,80+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,24
DE,80+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,26
DE,80+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,28
DE,80+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,31
DE,80+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,36
DE,80+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,42
DE,80+,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,72
DE,80+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,67
DE,80+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,67
DE,80+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,68
DE,80+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,70
DE,80+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,73
DE,80+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,78
DE,80+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,85
DE,80+,2023-02-05,2023-01-08,-4 week ahead inc case,mean,,135
DE,80+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,132
DE,80+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,132
DE,80+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,133
DE,80+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,134
DE,80+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,136
DE,80+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,138
DE,80+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,140
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,mean,,132
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,112
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,116
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,122
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,130
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,140
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,151
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,165
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,121
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,106
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,109
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,112
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,118
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,126
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,135
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,148
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,137
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,126
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,128
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,131
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,135
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,142
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,150
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,160
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,256
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,247
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,248
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,251
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,254
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,259
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,265
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,273
DE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,mean,,409
DE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,403
DE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,405
DE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,406
DE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,408
DE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,411
DE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,414
DE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,418
DE-BB,00+,2023-02-05,2023-02-05,0 week ahead inc case,mean,,4
DE-BB,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,3
DE-BB,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,3
DE-BB,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,3
DE-BB,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,3
DE-BB,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,4
DE-BB,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,5
DE-BB,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,8
DE-BB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,6
DE-BB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,6
DE-BB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,6
DE-BB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,6
DE-BB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,6
DE-BB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,6
DE-BB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,7
DE-BB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,9
DE-BB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,2
DE-BB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,2
DE-BB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,2
DE-BB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,2
DE-BB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,2
DE-BB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,2
DE-BB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,2
DE-BB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,3
DE-BB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,6
DE-BB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,6
DE-BB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,6
DE-BB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,6
DE-BB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,6
DE-BB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,6
DE-BB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,6
DE-BB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,6
DE-BB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,mean,,14
DE-BB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,14
DE-BB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,14
DE-BB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,14
DE-BB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,14
DE-BB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,14
DE-BB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,14
DE-BB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,14
DE-BE,00+,2023-02-05,2023-02-05,0 week ahead inc case,mean,,6
DE-BE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,5
DE-BE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,5
DE-BE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,5
DE-BE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,6
DE-BE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,7
DE-BE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,8
DE-BE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,9
DE-BE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,8
DE-BE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,7
DE-BE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,7
DE-BE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,7
DE-BE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,8
DE-BE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,8
DE-BE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,9
DE-BE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,10
DE-BE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,10
