location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,4
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,4
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,4
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,mean,,11
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,11
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,11
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,11
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,11
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,11
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,11
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,11
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc case,mean,,9
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,9
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,9
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,9
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,9
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,9
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,9
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,9
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc case,mean,,2
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,2
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,2
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,2
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,2
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,2
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,2
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,2
DE,15-34,2023-01-08,2023-01-08,0 week ahead inc case,mean,,12
DE,15-34,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,10
DE,15-34,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,10
DE,15-34,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,10
DE,15-34,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,11
DE,15-34,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,12
DE,15-34,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,14
DE,15-34,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,18
DE,15-34,2023-01-08,2023-01-01,-1 week ahead inc case,mean,,11
DE,15-34,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,11
DE,15-34,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,11
DE,15-34,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,11
DE,15-34,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,11
DE,15-34,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,11
DE,15-34,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,12
DE,15-34,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,15
DE,15-34,2023-01-08,2022-12-25,-2 week ahead inc case,mean,,10
DE,15-34,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,10
DE,15-34,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,10
DE,15-34,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,10
DE,15-34,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,10
DE,15-34,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,10
DE,15-34,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,11
DE,15-34,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,12
DE,15-34,2023-01-08,2022-12-18,-3 week ahead inc case,mean,,7
DE,15-34,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,7
DE,15-34,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,7
DE,15-34,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,7
DE,15-34,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,7
DE,15-34,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,7
DE,15-34,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,7
DE,15-34,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,7
DE,15-34,2023-01-08,2022-12-11,-4 week ahead inc case,mean,,18
DE,15-34,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,18
DE,15-34,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,18
DE,15-34,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,18
DE,15-34,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,18
DE,15-34,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,18
DE,15-34,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,18
DE,15-34,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,18
DE,35-59,2023-01-08,2023-01-08,0 week ahead inc case,mean,,57
DE,35-59,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,50
DE,35-59,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,51
DE,35-59,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,53
DE,35-59,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,56
DE,35-59,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,60
DE,35-59,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,65
DE,35-59,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,70
DE,35-59,2023-01-08,2023-01-01,-1 week ahead inc case,mean,,70
DE,35-59,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,67
DE,35-59,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,67
DE,35-59,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,67
DE,35-59,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,68
DE,35-59,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,71
DE,35-59,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,76
DE,35-59,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,84
DE,35-59,2023-01-08,2022-12-25,-2 week ahead inc case,mean,,65
DE,35-59,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,63
DE,35-59,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,63
DE,35-59,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,63
DE,35-59,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,63
DE,35-59,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,65
DE,35-59,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,68
DE,35-59,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,74
DE,35-59,2023-01-08,2022-12-18,-3 week ahead inc case,mean,,46
DE,35-59,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,45
DE,35-59,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,45
DE,35-59,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,45
DE,35-59,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,45
DE,35-59,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,46
DE,35-59,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,48
DE,35-59,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,51
DE,35-59,2023-01-08,2022-12-11,-4 week ahead inc case,mean,,37
DE,35-59,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,37
DE,35-59,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,37
DE,35-59,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,37
DE,35-59,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,37
DE,35-59,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,37
DE,35-59,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,38
DE,35-59,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,40
DE,60-79,2023-01-08,2023-01-08,0 week ahead inc case,mean,,216
DE,60-79,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,192
DE,60-79,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,198
DE,60-79,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,205
DE,60-79,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,214
DE,60-79,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,225
DE,60-79,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,237
DE,60-79,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,253
DE,60-79,2023-01-08,2023-01-01,-1 week ahead inc case,mean,,143
DE,60-79,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,132
DE,60-79,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,134
DE,60-79,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,136
DE,60-79,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,141
DE,60-79,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,147
DE,60-79,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,154
DE,60-79,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,164
DE,60-79,2023-01-08,2022-12-25,-2 week ahead inc case,mean,,115
DE,60-79,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,109
DE,60-79,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,109
DE,60-79,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,111
DE,60-79,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,113
DE,60-79,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,118
DE,60-79,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,123
DE,60-79,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,130
DE,60-79,2023-01-08,2022-12-18,-3 week ahead inc case,mean,,112
DE,60-79,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,109
DE,60-79,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,109
DE,60-79,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,110
DE,60-79,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,111
DE,60-79,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,114
DE,60-79,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,117
DE,60-79,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,122
DE,60-79,2023-01-08,2022-12-11,-4 week ahead inc case,mean,,73
DE,60-79,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,72
DE,60-79,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,72
DE,60-79,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,72
DE,60-79,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,73
DE,60-79,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,74
DE,60-79,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,75
DE,60-79,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,77
DE,80+,2023-01-08,2023-01-08,0 week ahead inc case,mean,,149
DE,80+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,134
DE,80+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,138
DE,80+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,143
DE,80+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,148
DE,80+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,154
DE,80+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,161
DE,80+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,169
DE,80+,2023-01-08,2023-01-01,-1 week ahead inc case,mean,,71
DE,80+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,62
DE,80+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,64
DE,80+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,66
DE,80+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,70
DE,80+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,74
DE,80+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,80
DE,80+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,87
DE,80+,2023-01-08,2022-12-25,-2 week ahead inc case,mean,,75
DE,80+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,69
DE,80+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,70
DE,80+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,71
DE,80+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,74
DE,80+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,78
DE,80+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,83
DE,80+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,89
DE,80+,2023-01-08,2022-12-18,-3 week ahead inc case,mean,,57
DE,80+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,54
DE,80+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,54
DE,80+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,55
DE,80+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,56
DE,80+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,59
DE,80+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,62
DE,80+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,68
DE,80+,2023-01-08,2022-12-11,-4 week ahead inc case,mean,,39
DE,80+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,38
DE,80+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,38
DE,80+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,38
DE,80+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,39
DE,80+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,40
DE,80+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,41
DE,80+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,42
DE,00+,2023-01-08,2023-01-08,0 week ahead inc case,mean,,449
DE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,413
DE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,424
DE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,434
DE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,447
DE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,462
DE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,477
DE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,495
DE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,mean,,305
DE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,284
DE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,288
DE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,294
DE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,302
DE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,314
DE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,327
DE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,345
DE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,mean,,283
DE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,270
DE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,273
DE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,276
DE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,281
DE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,289
DE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,297
DE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,309
DE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,mean,,242
DE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,234
DE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,235
DE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,237
DE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,240
DE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,245
DE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,250
DE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,257
DE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,mean,,175
DE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,172
DE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,172
DE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,173
DE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,174
DE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,176
DE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,178
DE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,181
DE-BB,00+,2023-01-08,2023-01-08,0 week ahead inc case,mean,,13
DE-BB,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,11
DE-BB,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,11
DE-BB,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,11
DE-BB,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,11
DE-BB,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,13
DE-BB,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,16
DE-BB,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,24
DE-BB,00+,2023-01-08,2023-01-01,-1 week ahead inc case,mean,,10
DE-BB,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,9
DE-BB,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,9
DE-BB,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,9
DE-BB,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,9
DE-BB,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,10
DE-BB,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,11
DE-BB,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,15
DE-BB,00+,2023-01-08,2022-12-25,-2 week ahead inc case,mean,,14
DE-BB,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,14
DE-BB,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,14
DE-BB,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,14
DE-BB,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,14
DE-BB,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,14
DE-BB,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,15
DE-BB,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,19
DE-BB,00+,2023-01-08,2022-12-18,-3 week ahead inc case,mean,,8
DE-BB,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,8
DE-BB,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,8
DE-BB,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,8
DE-BB,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,8
DE-BB,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,8
DE-BB,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,8
DE-BB,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,8
DE-BB,00+,2023-01-08,2022-12-11,-4 week ahead inc case,mean,,1
DE-BB,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,1
DE-BB,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,1
DE-BB,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,1
DE-BB,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,1
DE-BB,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,1
DE-BB,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,1
DE-BB,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,1
DE-BE,00+,2023-01-08,2023-01-08,0 week ahead inc case,mean,,26
DE-BE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,22
DE-BE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,22
DE-BE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,23
DE-BE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,25
DE-BE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,28
DE-BE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,30
DE-BE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,34
DE-BE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,mean,,26
DE-BE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,24
DE-BE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,24
DE-BE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,25
DE-BE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,26
DE-BE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,27
DE-BE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,29
DE-BE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,32
DE-BE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,mean,,13
