location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,6
DE,00-04,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,6
DE,00-04,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,6
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,mean,,2
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,2
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,2
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,2
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,2
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,2
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,2
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,2
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,3
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,3
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,3
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,3
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,3
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,3
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,3
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,3
DE,05-14,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,0
DE,05-14,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,0
DE,05-14,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,0
DE,05-14,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,0
DE,05-14,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,0
DE,05-14,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,0
DE,05-14,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,0
DE,05-14,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,0
DE,05-14,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,1
DE,05-14,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,1
DE,05-14,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,1
DE,05-14,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,1
DE,05-14,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,1
DE,05-14,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,1
DE,05-14,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,1
DE,05-14,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,1
DE,05-14,2022-12-04,2022-11-06,-4 week ahead inc case,mean,,1
DE,05-14,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,1
DE,05-14,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,1
DE,05-14,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,1
DE,05-14,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,1
DE,05-14,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,1
DE,05-14,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,1
DE,05-14,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,1
DE,15-34,2022-12-04,2022-12-04,0 week ahead inc case,mean,,8
DE,15-34,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,6
DE,15-34,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,6
DE,15-34,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,6
DE,15-34,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,7
DE,15-34,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,9
DE,15-34,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,10
DE,15-34,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,12
DE,15-34,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,7
DE,15-34,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,6
DE,15-34,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,6
DE,15-34,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,6
DE,15-34,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,6
DE,15-34,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,7
DE,15-34,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,8
DE,15-34,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,10
DE,15-34,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,0
DE,15-34,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,0
DE,15-34,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,0
DE,15-34,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,0
DE,15-34,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,0
DE,15-34,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,1
DE,15-34,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,1
DE,15-34,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,3
DE,15-34,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,5
DE,15-34,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,5
DE,15-34,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,5
DE,15-34,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,5
DE,15-34,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,5
DE,15-34,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,6
DE,15-34,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,6
DE,15-34,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,8
DE,15-34,2022-12-04,2022-11-06,-4 week ahead inc case,mean,,2
DE,15-34,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,2
DE,15-34,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,2
DE,15-34,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,2
DE,15-34,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,2
DE,15-34,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,2
DE,15-34,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,2
DE,15-34,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,3
DE,35-59,2022-12-04,2022-12-04,0 week ahead inc case,mean,,35
DE,35-59,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,31
DE,35-59,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,31
DE,35-59,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,32
DE,35-59,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,34
DE,35-59,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,37
DE,35-59,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,40
DE,35-59,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,46
DE,35-59,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,16
DE,35-59,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,15
DE,35-59,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,15
DE,35-59,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,15
DE,35-59,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,15
DE,35-59,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,17
DE,35-59,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,19
DE,35-59,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,23
DE,35-59,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,18
DE,35-59,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,17
DE,35-59,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,17
DE,35-59,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,17
DE,35-59,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,17
DE,35-59,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,18
DE,35-59,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,20
DE,35-59,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,24
DE,35-59,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,24
DE,35-59,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,23
DE,35-59,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,23
DE,35-59,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,23
DE,35-59,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,23
DE,35-59,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,24
DE,35-59,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,25
DE,35-59,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,28
DE,35-59,2022-12-04,2022-11-06,-4 week ahead inc case,mean,,22
DE,35-59,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,22
DE,35-59,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,22
DE,35-59,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,22
DE,35-59,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,22
DE,35-59,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,22
DE,35-59,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,23
DE,35-59,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,25
DE,60-79,2022-12-04,2022-12-04,0 week ahead inc case,mean,,75
DE,60-79,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,68
DE,60-79,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,70
DE,60-79,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,72
DE,60-79,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,75
DE,60-79,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,77
DE,60-79,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,80
DE,60-79,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,82
DE,60-79,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,50
DE,60-79,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,47
DE,60-79,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,48
DE,60-79,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,49
DE,60-79,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,50
DE,60-79,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,51
DE,60-79,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,53
DE,60-79,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,54
DE,60-79,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,43
DE,60-79,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,41
DE,60-79,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,41
DE,60-79,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,42
DE,60-79,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,43
DE,60-79,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,44
DE,60-79,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,45
DE,60-79,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,47
DE,60-79,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,49
DE,60-79,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,48
DE,60-79,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,48
DE,60-79,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,48
DE,60-79,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,49
DE,60-79,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,50
DE,60-79,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,51
DE,60-79,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,53
DE,60-79,2022-12-04,2022-11-06,-4 week ahead inc case,mean,,38
DE,60-79,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,37
DE,60-79,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,37
DE,60-79,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,37
DE,60-79,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,37
DE,60-79,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,38
DE,60-79,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,38
DE,60-79,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,39
DE,80+,2022-12-04,2022-12-04,0 week ahead inc case,mean,,46
DE,80+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,39
DE,80+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,40
DE,80+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,42
DE,80+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,45
DE,80+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,49
DE,80+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,55
DE,80+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,63
DE,80+,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,21
DE,80+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,19
DE,80+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,19
DE,80+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,19
DE,80+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,19
DE,80+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,22
DE,80+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,26
DE,80+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,35
DE,80+,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,17
DE,80+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,16
DE,80+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,16
DE,80+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,16
DE,80+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,16
DE,80+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,17
DE,80+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,21
DE,80+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,28
DE,80+,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,26
DE,80+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,25
DE,80+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,25
DE,80+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,25
DE,80+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,25
DE,80+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,25
DE,80+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,28
DE,80+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,35
DE,80+,2022-12-04,2022-11-06,-4 week ahead inc case,mean,,18
DE,80+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,18
DE,80+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,18
DE,80+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,18
DE,80+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,18
DE,80+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,18
DE,80+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,19
DE,80+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,21
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,mean,,171
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,157
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,161
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,165
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,170
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,176
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,182
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,189
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,104
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,95
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,96
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,99
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,102
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,107
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,113
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,122
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,85
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,80
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,80
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,82
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,84
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,88
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,93
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,100
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,109
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,105
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,105
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,105
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,107
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,110
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,114
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,121
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,mean,,87
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,86
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,86
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,86
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,87
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,88
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,90
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,93
DE-BB,00+,2022-12-04,2022-12-04,0 week ahead inc case,mean,,5
DE-BB,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,4
DE-BB,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,4
DE-BB,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,4
DE-BB,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,4
DE-BB,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,5
DE-BB,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,6
DE-BB,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,9
DE-BB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,0
DE-BB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,0
DE-BB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,0
DE-BB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,0
DE-BB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,0
DE-BB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,0
DE-BB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,1
DE-BB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,1
DE-BB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,3
DE-BB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,3
DE-BB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,3
DE-BB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,3
DE-BB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,3
DE-BB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,3
DE-BB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,3
DE-BB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,4
DE-BB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,2
DE-BB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,2
DE-BB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,2
DE-BB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,2
DE-BB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,2
DE-BB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,2
DE-BB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,2
DE-BB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,2
DE-BB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,mean,,2
DE-BB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,2
DE-BB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,2
DE-BB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,2
DE-BB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,2
DE-BB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,2
DE-BB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,2
DE-BB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,2
DE-BE,00+,2022-12-04,2022-12-04,0 week ahead inc case,mean,,9
DE-BE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,8
DE-BE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,8
DE-BE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,8
DE-BE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,9
DE-BE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,10
DE-BE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,11
DE-BE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,12
DE-BE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,3
DE-BE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,3
DE-BE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,3
DE-BE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,3
DE-BE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,3
DE-BE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,4
DE-BE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,4
DE-BE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,5
DE-BE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,1
