location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.975,10
DE,05-14,2023-05-07,2023-05-07,0 week ahead inc case,mean,,1
DE,05-14,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,1
DE,05-14,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,1
DE,05-14,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,1
DE,05-14,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,1
DE,05-14,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,1
DE,05-14,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,2
DE,05-14,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,3
DE,05-14,2023-05-07,2023-04-30,-1 week ahead inc case,mean,,3
DE,05-14,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,3
DE,05-14,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,3
DE,05-14,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,3
DE,05-14,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,3
DE,05-14,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,3
DE,05-14,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,3
DE,05-14,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,4
DE,05-14,2023-05-07,2023-04-23,-2 week ahead inc case,mean,,4
DE,05-14,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,4
DE,05-14,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,4
DE,05-14,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,4
DE,05-14,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,4
DE,05-14,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,4
DE,05-14,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,4
DE,05-14,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,4
DE,05-14,2023-05-07,2023-04-16,-3 week ahead inc case,mean,,1
DE,05-14,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,1
DE,05-14,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,1
DE,05-14,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,1
DE,05-14,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,1
DE,05-14,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,1
DE,05-14,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,1
DE,05-14,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,1
DE,05-14,2023-05-07,2023-04-09,-4 week ahead inc case,mean,,1
DE,05-14,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,1
DE,05-14,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,1
DE,05-14,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,1
DE,05-14,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,1
DE,05-14,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.75,1
DE,05-14,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.9,1
DE,05-14,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.975,1
DE,15-34,2023-05-07,2023-05-07,0 week ahead inc case,mean,,1
DE,15-34,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,1
DE,15-34,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,1
DE,15-34,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,1
DE,15-34,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,1
DE,15-34,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,1
DE,15-34,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,1
DE,15-34,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,2
DE,15-34,2023-05-07,2023-04-30,-1 week ahead inc case,mean,,0
DE,15-34,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,0
DE,15-34,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,0
DE,15-34,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,0
DE,15-34,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,0
DE,15-34,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,0
DE,15-34,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,0
DE,15-34,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,0
DE,15-34,2023-05-07,2023-04-23,-2 week ahead inc case,mean,,8
DE,15-34,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,8
DE,15-34,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,8
DE,15-34,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,8
DE,15-34,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,8
DE,15-34,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,8
DE,15-34,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,8
DE,15-34,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,8
DE,15-34,2023-05-07,2023-04-16,-3 week ahead inc case,mean,,5
DE,15-34,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,5
DE,15-34,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,5
DE,15-34,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,5
DE,15-34,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,5
DE,15-34,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,5
DE,15-34,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,5
DE,15-34,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,5
DE,15-34,2023-05-07,2023-04-09,-4 week ahead inc case,mean,,3
DE,15-34,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,3
DE,15-34,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,3
DE,15-34,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,3
DE,15-34,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,3
DE,15-34,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.75,3
DE,15-34,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.9,3
DE,15-34,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.975,3
DE,35-59,2023-05-07,2023-05-07,0 week ahead inc case,mean,,24
DE,35-59,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,18
DE,35-59,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,20
DE,35-59,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,21
DE,35-59,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,23
DE,35-59,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,27
DE,35-59,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,30
DE,35-59,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,35
DE,35-59,2023-05-07,2023-04-30,-1 week ahead inc case,mean,,34
DE,35-59,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,30
DE,35-59,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,30
DE,35-59,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,30
DE,35-59,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,32
DE,35-59,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,35
DE,35-59,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,40
DE,35-59,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,47
DE,35-59,2023-05-07,2023-04-23,-2 week ahead inc case,mean,,39
DE,35-59,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,36
DE,35-59,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,36
DE,35-59,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,36
DE,35-59,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,37
DE,35-59,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,40
DE,35-59,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,43
DE,35-59,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,48
DE,35-59,2023-05-07,2023-04-16,-3 week ahead inc case,mean,,40
DE,35-59,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,39
DE,35-59,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,39
DE,35-59,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,39
DE,35-59,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,40
DE,35-59,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,41
DE,35-59,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,43
DE,35-59,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,45
DE,35-59,2023-05-07,2023-04-09,-4 week ahead inc case,mean,,26
DE,35-59,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,26
DE,35-59,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,26
DE,35-59,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,26
DE,35-59,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,26
DE,35-59,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.75,27
DE,35-59,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.9,27
DE,35-59,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.975,28
DE,60-79,2023-05-07,2023-05-07,0 week ahead inc case,mean,,46
DE,60-79,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,38
DE,60-79,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,40
DE,60-79,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,42
DE,60-79,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,45
DE,60-79,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,49
DE,60-79,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,53
DE,60-79,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,58
DE,60-79,2023-05-07,2023-04-30,-1 week ahead inc case,mean,,60
DE,60-79,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,56
DE,60-79,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,56
DE,60-79,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,57
DE,60-79,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,59
DE,60-79,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,62
DE,60-79,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,65
DE,60-79,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,70
DE,60-79,2023-05-07,2023-04-23,-2 week ahead inc case,mean,,65
DE,60-79,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,63
DE,60-79,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,63
DE,60-79,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,64
DE,60-79,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,65
DE,60-79,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,67
DE,60-79,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,69
DE,60-79,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,72
DE,60-79,2023-05-07,2023-04-16,-3 week ahead inc case,mean,,85
DE,60-79,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,84
DE,60-79,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,84
DE,60-79,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,84
DE,60-79,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,85
DE,60-79,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,86
DE,60-79,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,87
DE,60-79,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,90
DE,60-79,2023-05-07,2023-04-09,-4 week ahead inc case,mean,,47
DE,60-79,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,47
DE,60-79,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,47
DE,60-79,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,47
DE,60-79,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,47
DE,60-79,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.75,48
DE,60-79,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.9,48
DE,60-79,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.975,49
DE,80+,2023-05-07,2023-05-07,0 week ahead inc case,mean,,35
DE,80+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,29
DE,80+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,30
DE,80+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,32
DE,80+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,35
DE,80+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,38
DE,80+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,41
DE,80+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,45
DE,80+,2023-05-07,2023-04-30,-1 week ahead inc case,mean,,38
DE,80+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,34
DE,80+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,35
DE,80+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,36
DE,80+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,38
DE,80+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,40
DE,80+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,42
DE,80+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,45
DE,80+,2023-05-07,2023-04-23,-2 week ahead inc case,mean,,61
DE,80+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,58
DE,80+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,58
DE,80+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,59
DE,80+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,60
DE,80+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,62
DE,80+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,64
DE,80+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,67
DE,80+,2023-05-07,2023-04-16,-3 week ahead inc case,mean,,52
DE,80+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,51
DE,80+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,51
DE,80+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,51
DE,80+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,52
DE,80+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,53
DE,80+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,54
DE,80+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,56
DE,80+,2023-05-07,2023-04-09,-4 week ahead inc case,mean,,48
DE,80+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,47
DE,80+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,47
DE,80+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,47
DE,80+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,47
DE,80+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.75,48
DE,80+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.9,49
DE,80+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.975,50
DE,00+,2023-05-07,2023-05-07,0 week ahead inc case,mean,,116
DE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,98
DE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,102
DE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,107
DE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,114
DE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,122
DE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,131
DE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,143
DE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,mean,,138
DE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,126
DE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,128
DE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,131
DE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,136
DE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,143
DE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,151
DE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,163
DE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,mean,,185
DE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,177
DE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,178
DE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,180
DE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,183
DE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,188
DE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,195
DE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,203
DE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,mean,,187
DE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,183
DE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,183
DE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,184
DE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,186
DE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,189
DE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,192
DE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,197
DE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,mean,,134
DE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,133
DE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,133
DE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,133
DE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,134
DE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.75,135
DE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.9,137
DE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.975,139
DE-BB,00+,2023-05-07,2023-05-07,0 week ahead inc case,mean,,6
DE-BB,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,5
DE-BB,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,5
DE-BB,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,5
DE-BB,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,6
DE-BB,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,7
DE-BB,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,8
DE-BB,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,9
DE-BB,00+,2023-05-07,2023-04-30,-1 week ahead inc case,mean,,8
DE-BB,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,7
DE-BB,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,7
DE-BB,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,7
DE-BB,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,8
DE-BB,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,8
DE-BB,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,9
DE-BB,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,10
DE-BB,00+,2023-05-07,2023-04-23,-2 week ahead inc case,mean,,10
DE-BB,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,10
DE-BB,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,10
DE-BB,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,10
DE-BB,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,10
DE-BB,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,10
DE-BB,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,11
DE-BB,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,12
DE-BB,00+,2023-05-07,2023-04-16,-3 week ahead inc case,mean,,5
DE-BB,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,5
DE-BB,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,5
DE-BB,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,5
DE-BB,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,5
DE-BB,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,5
DE-BB,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,6
DE-BB,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,6
DE-BB,00+,2023-05-07,2023-04-09,-4 week ahead inc case,mean,,3
DE-BB,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,3
DE-BB,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,3
DE-BB,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,3
DE-BB,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,3
DE-BB,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.75,3
DE-BB,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.9,3
DE-BB,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.975,4
DE-BE,00+,2023-05-07,2023-05-07,0 week ahead inc case,mean,,11
DE-BE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,9
DE-BE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,9
DE-BE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,9
DE-BE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,10
DE-BE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,12
DE-BE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,13
DE-BE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,16
DE-BE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,mean,,6
DE-BE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,5
DE-BE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,5
DE-BE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,5
DE-BE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,5
DE-BE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,6
DE-BE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,7
DE-BE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,7
DE-BE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,mean,,7
