location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,5
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,6
DE,00-04,2023-03-19,2023-02-19,-4 week ahead inc case,mean,,8
DE,00-04,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,8
DE,00-04,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,8
DE,00-04,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,8
DE,00-04,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,8
DE,00-04,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,8
DE,00-04,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,8
DE,00-04,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,9
DE,05-14,2023-03-19,2023-03-19,0 week ahead inc case,mean,,2
DE,05-14,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,2
DE,05-14,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,2
DE,05-14,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,2
DE,05-14,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,2
DE,05-14,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,2
DE,05-14,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,3
DE,05-14,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,3
DE,05-14,2023-03-19,2023-03-12,-1 week ahead inc case,mean,,4
DE,05-14,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,4
DE,05-14,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,4
DE,05-14,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,4
DE,05-14,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,4
DE,05-14,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,4
DE,05-14,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,4
DE,05-14,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,4
DE,05-14,2023-03-19,2023-03-05,-2 week ahead inc case,mean,,2
DE,05-14,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,2
DE,05-14,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,2
DE,05-14,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,2
DE,05-14,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,2
DE,05-14,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,2
DE,05-14,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,2
DE,05-14,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,2
DE,05-14,2023-03-19,2023-02-26,-3 week ahead inc case,mean,,4
DE,05-14,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,4
DE,05-14,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,4
DE,05-14,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,4
DE,05-14,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,4
DE,05-14,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,4
DE,05-14,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,4
DE,05-14,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,4
DE,05-14,2023-03-19,2023-02-19,-4 week ahead inc case,mean,,4
DE,05-14,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,4
DE,05-14,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,4
DE,05-14,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,4
DE,05-14,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,4
DE,05-14,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,4
DE,05-14,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,4
DE,05-14,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,4
DE,15-34,2023-03-19,2023-03-19,0 week ahead inc case,mean,,3
DE,15-34,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,2
DE,15-34,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,2
DE,15-34,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,2
DE,15-34,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,2
DE,15-34,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,3
DE,15-34,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,4
DE,15-34,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,6
DE,15-34,2023-03-19,2023-03-12,-1 week ahead inc case,mean,,2
DE,15-34,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,2
DE,15-34,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,2
DE,15-34,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,2
DE,15-34,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,2
DE,15-34,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,3
DE,15-34,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,4
DE,15-34,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,5
DE,15-34,2023-03-19,2023-03-05,-2 week ahead inc case,mean,,6
DE,15-34,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,6
DE,15-34,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,6
DE,15-34,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,6
DE,15-34,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,6
DE,15-34,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,6
DE,15-34,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,7
DE,15-34,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,9
DE,15-34,2023-03-19,2023-02-26,-3 week ahead inc case,mean,,4
DE,15-34,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,4
DE,15-34,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,4
DE,15-34,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,4
DE,15-34,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,4
DE,15-34,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,4
DE,15-34,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,4
DE,15-34,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,5
DE,15-34,2023-03-19,2023-02-19,-4 week ahead inc case,mean,,5
DE,15-34,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,5
DE,15-34,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,5
DE,15-34,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,5
DE,15-34,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,5
DE,15-34,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,5
DE,15-34,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,5
DE,15-34,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,6
DE,35-59,2023-03-19,2023-03-19,0 week ahead inc case,mean,,56
DE,35-59,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,50
DE,35-59,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,51
DE,35-59,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,53
DE,35-59,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,56
DE,35-59,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,59
DE,35-59,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,62
DE,35-59,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,67
DE,35-59,2023-03-19,2023-03-12,-1 week ahead inc case,mean,,42
DE,35-59,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,40
DE,35-59,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,40
DE,35-59,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,40
DE,35-59,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,42
DE,35-59,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,43
DE,35-59,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,45
DE,35-59,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,48
DE,35-59,2023-03-19,2023-03-05,-2 week ahead inc case,mean,,38
DE,35-59,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,37
DE,35-59,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,37
DE,35-59,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,37
DE,35-59,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,38
DE,35-59,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,39
DE,35-59,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,41
DE,35-59,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,43
DE,35-59,2023-03-19,2023-02-26,-3 week ahead inc case,mean,,30
DE,35-59,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,29
DE,35-59,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,29
DE,35-59,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,29
DE,35-59,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,29
DE,35-59,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,30
DE,35-59,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,31
DE,35-59,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,33
DE,35-59,2023-03-19,2023-02-19,-4 week ahead inc case,mean,,34
DE,35-59,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,34
DE,35-59,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,34
DE,35-59,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,34
DE,35-59,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,34
DE,35-59,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,35
DE,35-59,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,35
DE,35-59,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,36
DE,60-79,2023-03-19,2023-03-19,0 week ahead inc case,mean,,77
DE,60-79,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,67
DE,60-79,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,69
DE,60-79,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,71
DE,60-79,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,75
DE,60-79,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,80
DE,60-79,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,86
DE,60-79,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,93
DE,60-79,2023-03-19,2023-03-12,-1 week ahead inc case,mean,,59
DE,60-79,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,54
DE,60-79,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,54
DE,60-79,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,55
DE,60-79,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,57
DE,60-79,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,61
DE,60-79,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,65
DE,60-79,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,70
DE,60-79,2023-03-19,2023-03-05,-2 week ahead inc case,mean,,68
DE,60-79,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,65
DE,60-79,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,65
DE,60-79,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,66
DE,60-79,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,67
DE,60-79,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,70
DE,60-79,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,73
DE,60-79,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,77
DE,60-79,2023-03-19,2023-02-26,-3 week ahead inc case,mean,,91
DE,60-79,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,89
DE,60-79,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,89
DE,60-79,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,89
DE,60-79,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,91
DE,60-79,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,92
DE,60-79,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,94
DE,60-79,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,97
DE,60-79,2023-03-19,2023-02-19,-4 week ahead inc case,mean,,85
DE,60-79,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,84
DE,60-79,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,84
DE,60-79,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,84
DE,60-79,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,85
DE,60-79,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,85
DE,60-79,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,87
DE,60-79,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,88
DE,80+,2023-03-19,2023-03-19,0 week ahead inc case,mean,,46
DE,80+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,39
DE,80+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,40
DE,80+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,42
DE,80+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,45
DE,80+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,48
DE,80+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,52
DE,80+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,57
DE,80+,2023-03-19,2023-03-12,-1 week ahead inc case,mean,,51
DE,80+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,48
DE,80+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,48
DE,80+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,49
DE,80+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,50
DE,80+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,53
DE,80+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,55
DE,80+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,59
DE,80+,2023-03-19,2023-03-05,-2 week ahead inc case,mean,,45
DE,80+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,43
DE,80+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,43
DE,80+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,43
DE,80+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,44
DE,80+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,46
DE,80+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,48
DE,80+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,50
DE,80+,2023-03-19,2023-02-26,-3 week ahead inc case,mean,,50
DE,80+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,49
DE,80+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,49
DE,80+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,49
DE,80+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,50
DE,80+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,51
DE,80+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,52
DE,80+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,54
DE,80+,2023-03-19,2023-02-19,-4 week ahead inc case,mean,,49
DE,80+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,48
DE,80+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,48
DE,80+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,48
DE,80+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,48
DE,80+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,49
DE,80+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,50
DE,80+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,51
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,mean,,186
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,167
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,172
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,177
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,184
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,192
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,201
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,213
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,mean,,166
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,157
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,158
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,160
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,164
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,169
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,175
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,184
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,mean,,162
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,156
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,157
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,158
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,161
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,165
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,169
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,175
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,mean,,183
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,179
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,179
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,180
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,182
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,184
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,187
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,191
DE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,mean,,185
DE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,183
DE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,183
DE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,183
DE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,184
DE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,186
DE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,187
DE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,190
DE-BB,00+,2023-03-19,2023-03-19,0 week ahead inc case,mean,,2
DE-BB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,1
DE-BB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,1
DE-BB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,1
DE-BB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,1
DE-BB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,2
DE-BB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,3
DE-BB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,5
DE-BB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,mean,,9
DE-BB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,8
DE-BB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,8
DE-BB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,8
DE-BB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,8
DE-BB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,9
DE-BB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,10
DE-BB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,12
DE-BB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,mean,,3
DE-BB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,3
DE-BB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,3
DE-BB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,3
DE-BB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,3
DE-BB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,3
DE-BB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,3
DE-BB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,4
DE-BB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,mean,,9
DE-BB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,9
DE-BB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,9
DE-BB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,9
DE-BB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,9
DE-BB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,9
DE-BB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,9
DE-BB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,9
DE-BB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,mean,,6
DE-BB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,6
DE-BB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,6
DE-BB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,6
DE-BB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,6
DE-BB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,6
DE-BB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,6
DE-BB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,6
DE-BE,00+,2023-03-19,2023-03-19,0 week ahead inc case,mean,,16
DE-BE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,15
DE-BE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,15
DE-BE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,16
DE-BE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,16
DE-BE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,17
DE-BE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,18
DE-BE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,19
DE-BE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,mean,,8
DE-BE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,7
DE-BE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,7
DE-BE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,7
DE-BE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,7
DE-BE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,8
DE-BE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,9
DE-BE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,9
DE-BE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,mean,,3
