location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,05-14,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,7
DE,05-14,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,7
DE,05-14,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,7
DE,05-14,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,7
DE,05-14,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,7
DE,05-14,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,7
DE,05-14,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,7
DE,05-14,2023-01-29,2023-01-01,-4 week ahead inc case,mean,,4
DE,05-14,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,4
DE,05-14,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,4
DE,05-14,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,4
DE,05-14,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,4
DE,05-14,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,4
DE,05-14,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,4
DE,05-14,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,4
DE,15-34,2023-01-29,2023-01-29,0 week ahead inc case,mean,,5
DE,15-34,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,4
DE,15-34,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,4
DE,15-34,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,4
DE,15-34,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,5
DE,15-34,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,6
DE,15-34,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,7
DE,15-34,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,9
DE,15-34,2023-01-29,2023-01-22,-1 week ahead inc case,mean,,10
DE,15-34,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,9
DE,15-34,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,9
DE,15-34,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,9
DE,15-34,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,9
DE,15-34,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,10
DE,15-34,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,11
DE,15-34,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,13
DE,15-34,2023-01-29,2023-01-15,-2 week ahead inc case,mean,,5
DE,15-34,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,5
DE,15-34,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,5
DE,15-34,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,5
DE,15-34,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,5
DE,15-34,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,5
DE,15-34,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,6
DE,15-34,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,7
DE,15-34,2023-01-29,2023-01-08,-3 week ahead inc case,mean,,10
DE,15-34,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,10
DE,15-34,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,10
DE,15-34,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,10
DE,15-34,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,10
DE,15-34,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,10
DE,15-34,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,10
DE,15-34,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,10
DE,15-34,2023-01-29,2023-01-01,-4 week ahead inc case,mean,,12
DE,15-34,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,12
DE,15-34,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,12
DE,15-34,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,12
DE,15-34,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,12
DE,15-34,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,12
DE,15-34,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,12
DE,15-34,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,12
DE,35-59,2023-01-29,2023-01-29,0 week ahead inc case,mean,,27
DE,35-59,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,23
DE,35-59,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,24
DE,35-59,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,25
DE,35-59,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,27
DE,35-59,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,29
DE,35-59,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,31
DE,35-59,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,33
DE,35-59,2023-01-29,2023-01-22,-1 week ahead inc case,mean,,27
DE,35-59,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,25
DE,35-59,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,25
DE,35-59,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,26
DE,35-59,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,27
DE,35-59,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,28
DE,35-59,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,29
DE,35-59,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,31
DE,35-59,2023-01-29,2023-01-15,-2 week ahead inc case,mean,,55
DE,35-59,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,53
DE,35-59,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,53
DE,35-59,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,53
DE,35-59,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,54
DE,35-59,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,55
DE,35-59,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,57
DE,35-59,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,59
DE,35-59,2023-01-29,2023-01-08,-3 week ahead inc case,mean,,51
DE,35-59,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,50
DE,35-59,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,50
DE,35-59,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,50
DE,35-59,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,51
DE,35-59,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,51
DE,35-59,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,53
DE,35-59,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,54
DE,35-59,2023-01-29,2023-01-01,-4 week ahead inc case,mean,,70
DE,35-59,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,70
DE,35-59,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,70
DE,35-59,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,70
DE,35-59,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,70
DE,35-59,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,71
DE,35-59,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,71
DE,35-59,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,73
DE,60-79,2023-01-29,2023-01-29,0 week ahead inc case,mean,,54
DE,60-79,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,40
DE,60-79,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,43
DE,60-79,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,46
DE,60-79,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,52
DE,60-79,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,60
DE,60-79,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,69
DE,60-79,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,82
DE,60-79,2023-01-29,2023-01-22,-1 week ahead inc case,mean,,76
DE,60-79,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,64
DE,60-79,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,66
DE,60-79,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,69
DE,60-79,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,73
DE,60-79,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,80
DE,60-79,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,88
DE,60-79,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,100
DE,60-79,2023-01-29,2023-01-15,-2 week ahead inc case,mean,,120
DE,60-79,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,110
DE,60-79,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,111
DE,60-79,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,114
DE,60-79,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,117
DE,60-79,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,123
DE,60-79,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,130
DE,60-79,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,140
DE,60-79,2023-01-29,2023-01-08,-3 week ahead inc case,mean,,203
DE,60-79,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,196
DE,60-79,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,197
DE,60-79,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,199
DE,60-79,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,202
DE,60-79,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,205
DE,60-79,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,210
DE,60-79,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,215
DE,60-79,2023-01-29,2023-01-01,-4 week ahead inc case,mean,,136
DE,60-79,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,133
DE,60-79,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,134
DE,60-79,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,134
DE,60-79,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,135
DE,60-79,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,137
DE,60-79,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,138
DE,60-79,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,140
DE,80+,2023-01-29,2023-01-29,0 week ahead inc case,mean,,38
DE,80+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,28
DE,80+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,30
DE,80+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,33
DE,80+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,36
DE,80+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,41
DE,80+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,47
DE,80+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,55
DE,80+,2023-01-29,2023-01-22,-1 week ahead inc case,mean,,32
DE,80+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,24
DE,80+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,25
DE,80+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,27
DE,80+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,30
DE,80+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,35
DE,80+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,41
DE,80+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,49
DE,80+,2023-01-29,2023-01-15,-2 week ahead inc case,mean,,74
DE,80+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,67
DE,80+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,67
DE,80+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,69
DE,80+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,72
DE,80+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,76
DE,80+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,82
DE,80+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,92
DE,80+,2023-01-29,2023-01-08,-3 week ahead inc case,mean,,136
DE,80+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,132
DE,80+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,132
DE,80+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,132
DE,80+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,134
DE,80+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,138
DE,80+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,144
DE,80+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,154
DE,80+,2023-01-29,2023-01-01,-4 week ahead inc case,mean,,63
DE,80+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,62
DE,80+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,62
DE,80+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,62
DE,80+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,63
DE,80+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,64
DE,80+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,65
DE,80+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,67
DE,00+,2023-01-29,2023-01-29,0 week ahead inc case,mean,,126
DE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,103
DE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,109
DE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,115
DE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,124
DE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,135
DE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,146
DE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,162
DE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,mean,,143
DE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,125
DE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,128
DE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,133
DE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,140
DE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,150
DE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,163
DE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,180
DE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,mean,,262
DE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,247
DE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,249
DE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,253
DE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,259
DE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,267
DE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,277
DE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,291
DE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,mean,,413
DE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,404
DE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,405
DE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,408
DE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,412
DE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,417
DE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,424
DE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,433
DE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,mean,,291
DE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,287
DE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,288
DE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,289
DE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,290
DE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,292
DE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,295
DE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,298
DE-BB,00+,2023-01-29,2023-01-29,0 week ahead inc case,mean,,7
DE-BB,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,6
DE-BB,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,6
DE-BB,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,6
DE-BB,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,6
DE-BB,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,7
DE-BB,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,9
DE-BB,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,13
DE-BB,00+,2023-01-29,2023-01-22,-1 week ahead inc case,mean,,2
DE-BB,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,2
DE-BB,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,2
DE-BB,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,2
DE-BB,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,2
DE-BB,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,2
DE-BB,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,3
DE-BB,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,5
DE-BB,00+,2023-01-29,2023-01-15,-2 week ahead inc case,mean,,6
DE-BB,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,6
DE-BB,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,6
DE-BB,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,6
DE-BB,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,6
DE-BB,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,6
DE-BB,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,7
DE-BB,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,9
DE-BB,00+,2023-01-29,2023-01-08,-3 week ahead inc case,mean,,14
DE-BB,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,14
DE-BB,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,14
DE-BB,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,14
DE-BB,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,14
DE-BB,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,14
DE-BB,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,14
DE-BB,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,14
DE-BB,00+,2023-01-29,2023-01-01,-4 week ahead inc case,mean,,12
DE-BB,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,12
DE-BB,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,12
DE-BB,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,12
DE-BB,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,12
DE-BB,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,12
DE-BB,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,12
DE-BB,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,12
DE-BE,00+,2023-01-29,2023-01-29,0 week ahead inc case,mean,,9
DE-BE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,7
DE-BE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,7
DE-BE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,8
DE-BE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,9
DE-BE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,10
DE-BE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,12
DE-BE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,15
DE-BE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,mean,,10
DE-BE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,8
DE-BE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,8
DE-BE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,9
DE-BE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,9
DE-BE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,11
DE-BE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,12
DE-BE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,14
DE-BE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,mean,,11
