location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,15-34,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,6
DE,15-34,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,7
DE,15-34,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,8
DE,15-34,2023-04-09,2023-03-26,-2 week ahead inc case,mean,,8
DE,15-34,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,8
DE,15-34,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,8
DE,15-34,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,8
DE,15-34,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,8
DE,15-34,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,8
DE,15-34,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,8
DE,15-34,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,9
DE,15-34,2023-04-09,2023-03-19,-3 week ahead inc case,mean,,2
DE,15-34,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,2
DE,15-34,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,2
DE,15-34,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,2
DE,15-34,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,2
DE,15-34,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,2
DE,15-34,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,2
DE,15-34,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,2
DE,15-34,2023-04-09,2023-03-12,-4 week ahead inc case,mean,,2
DE,15-34,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,2
DE,15-34,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,2
DE,15-34,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,2
DE,15-34,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,2
DE,15-34,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,2
DE,15-34,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,2
DE,15-34,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,2
DE,35-59,2023-04-09,2023-04-09,0 week ahead inc case,mean,,21
DE,35-59,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.025,17
DE,35-59,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.1,18
DE,35-59,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.25,19
DE,35-59,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.5,21
DE,35-59,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.75,23
DE,35-59,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.9,25
DE,35-59,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.975,28
DE,35-59,2023-04-09,2023-04-02,-1 week ahead inc case,mean,,36
DE,35-59,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,32
DE,35-59,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,32
DE,35-59,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,33
DE,35-59,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,35
DE,35-59,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,37
DE,35-59,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,41
DE,35-59,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,45
DE,35-59,2023-04-09,2023-03-26,-2 week ahead inc case,mean,,54
DE,35-59,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,51
DE,35-59,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,51
DE,35-59,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,51
DE,35-59,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,53
DE,35-59,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,55
DE,35-59,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,58
DE,35-59,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,63
DE,35-59,2023-04-09,2023-03-19,-3 week ahead inc case,mean,,56
DE,35-59,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,54
DE,35-59,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,54
DE,35-59,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,54
DE,35-59,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,55
DE,35-59,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,56
DE,35-59,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,59
DE,35-59,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,62
DE,35-59,2023-04-09,2023-03-12,-4 week ahead inc case,mean,,44
DE,35-59,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,43
DE,35-59,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,43
DE,35-59,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,43
DE,35-59,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,43
DE,35-59,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,44
DE,35-59,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,45
DE,35-59,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,46
DE,60-79,2023-04-09,2023-04-09,0 week ahead inc case,mean,,40
DE,60-79,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.025,34
DE,60-79,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.1,35
DE,60-79,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.25,37
DE,60-79,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.5,39
DE,60-79,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.75,42
DE,60-79,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.9,46
DE,60-79,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.975,50
DE,60-79,2023-04-09,2023-04-02,-1 week ahead inc case,mean,,76
DE,60-79,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,72
DE,60-79,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,72
DE,60-79,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,73
DE,60-79,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,75
DE,60-79,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,77
DE,60-79,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,80
DE,60-79,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,84
DE,60-79,2023-04-09,2023-03-26,-2 week ahead inc case,mean,,85
DE,60-79,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,83
DE,60-79,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,83
DE,60-79,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,84
DE,60-79,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,85
DE,60-79,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,86
DE,60-79,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,88
DE,60-79,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,91
DE,60-79,2023-04-09,2023-03-19,-3 week ahead inc case,mean,,78
DE,60-79,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,77
DE,60-79,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,77
DE,60-79,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,77
DE,60-79,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,78
DE,60-79,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,79
DE,60-79,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,80
DE,60-79,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,82
DE,60-79,2023-04-09,2023-03-12,-4 week ahead inc case,mean,,55
DE,60-79,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,55
DE,60-79,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,55
DE,60-79,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,55
DE,60-79,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,55
DE,60-79,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,56
DE,60-79,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,56
DE,60-79,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,58
DE,80+,2023-04-09,2023-04-09,0 week ahead inc case,mean,,51
DE,80+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.025,43
DE,80+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.1,45
DE,80+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.25,47
DE,80+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.5,50
DE,80+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.75,54
DE,80+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.9,58
DE,80+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.975,64
DE,80+,2023-04-09,2023-04-02,-1 week ahead inc case,mean,,61
DE,80+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,57
DE,80+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,57
DE,80+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,58
DE,80+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,60
DE,80+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,62
DE,80+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,65
DE,80+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,69
DE,80+,2023-04-09,2023-03-26,-2 week ahead inc case,mean,,51
DE,80+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,49
DE,80+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,49
DE,80+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,50
DE,80+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,51
DE,80+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,52
DE,80+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,54
DE,80+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,56
DE,80+,2023-04-09,2023-03-19,-3 week ahead inc case,mean,,48
DE,80+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,47
DE,80+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,47
DE,80+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,47
DE,80+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,48
DE,80+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,49
DE,80+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,50
DE,80+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,52
DE,80+,2023-04-09,2023-03-12,-4 week ahead inc case,mean,,52
DE,80+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,51
DE,80+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,51
DE,80+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,51
DE,80+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,51
DE,80+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,52
DE,80+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,53
DE,80+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,54
DE,00+,2023-04-09,2023-04-09,0 week ahead inc case,mean,,120
DE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.025,105
DE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.1,109
DE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.25,113
DE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.5,118
DE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.75,125
DE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.9,132
DE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.975,140
DE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,mean,,185
DE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,176
DE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,178
DE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,180
DE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,184
DE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,189
DE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,194
DE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,202
DE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,mean,,210
DE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,204
DE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,205
DE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,207
DE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,209
DE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,213
DE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,217
DE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,222
DE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,mean,,188
DE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,185
DE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,185
DE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,186
DE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,188
DE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,190
DE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,192
DE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,196
DE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,mean,,164
DE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,163
DE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,163
DE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,163
DE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,164
DE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,165
DE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,166
DE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,168
DE-BB,00+,2023-04-09,2023-04-09,0 week ahead inc case,mean,,3
DE-BB,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.025,2
DE-BB,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.1,2
DE-BB,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.25,2
DE-BB,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.5,2
DE-BB,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.75,3
DE-BB,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.9,5
DE-BB,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.975,7
DE-BB,00+,2023-04-09,2023-04-02,-1 week ahead inc case,mean,,8
DE-BB,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,7
DE-BB,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,7
DE-BB,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,7
DE-BB,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,7
DE-BB,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,8
DE-BB,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,9
DE-BB,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,11
DE-BB,00+,2023-04-09,2023-03-26,-2 week ahead inc case,mean,,3
DE-BB,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,3
DE-BB,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,3
DE-BB,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,3
DE-BB,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,3
DE-BB,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,3
DE-BB,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,3
DE-BB,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,5
DE-BB,00+,2023-04-09,2023-03-19,-3 week ahead inc case,mean,,1
DE-BB,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,1
DE-BB,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,1
DE-BB,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,1
DE-BB,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,1
DE-BB,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,1
DE-BB,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,1
DE-BB,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,1
DE-BB,00+,2023-04-09,2023-03-12,-4 week ahead inc case,mean,,8
DE-BB,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,8
DE-BB,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,8
DE-BB,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,8
DE-BB,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,8
DE-BB,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,8
DE-BB,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,8
DE-BB,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,8
DE-BE,00+,2023-04-09,2023-04-09,0 week ahead inc case,mean,,4
DE-BE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.025,3
DE-BE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.1,3
DE-BE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.25,3
DE-BE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.5,3
DE-BE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.75,4
DE-BE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.9,5
DE-BE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.975,6
DE-BE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,mean,,5
DE-BE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,5
DE-BE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,5
DE-BE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,5
DE-BE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,5
DE-BE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,6
DE-BE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,6
DE-BE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,7
DE-BE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,mean,,10
